ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.44268516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47916105,,,,,,,,,,,
0_gen,0.4426852,0.44702655,0.45046973,0.4554994,0.4621675,0.4672722,0.47074014,0.4751839,0.47952667,0.48345232,0.4898941,0.49466896,0.4978283,0.5017686,0.5061771,0.51027435,0.51334745,0.51711386,0.5231952,0.52850354,0.5338567,0.5375303,0.5410035,0.5463195,0.5528323,0.5587557,0.5642208,0.5668999,0.5730437,0.57632285,0.5829365,0.58688736,0.59169924,0.5950254,0.6001576,0.60406286,0.60938513,0.61364585,0.6192271,0.623526,0.62739205,0.6324761,0.63537794,0.63943684,0.64362496,0.647807,0.6543501,0.6592165,0.66212785,0.66692317,0.6726155,0.6767003,0.6833606,0.6886118,0.6928249,0.69730526,0.7042499,0.70886993,0.713302,0.7176846,0.72172153,0.7268599,0.73473954,0.7396437,0.7448851,0.7485895,0.7529158,0.7586945,0.7636767,0.76819766
1_real,-0.09108833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09108833,,,,,,,,,,,
1_gen,-0.09108834,-0.089215256,-0.089581646,-0.085953884,-0.08235426,-0.07889901,-0.07566637,-0.07486794,-0.07074127,-0.07151048,-0.06946245,-0.068306185,-0.06484899,-0.06510216,-0.064887404,-0.0631063,-0.061407626,-0.060952462,-0.06102469,-0.061041914,-0.060178917,-0.05784569,-0.054888874,-0.05399127,-0.050673448,-0.04851271,-0.04833839,-0.046198696,-0.042087756,-0.04177219,-0.039763287,-0.039336346,-0.03671426,-0.03484278,-0.033987425,-0.032588143,-0.032543622,-0.031809818,-0.029172678,-0.026464218,-0.027516196,-0.025824422,-0.023725305,-0.022318158,-0.023719558,-0.022081578,-0.022758018,-0.022942541,-0.020625446,-0.019285452,-0.018655678,-0.019290315,-0.019888155,-0.02194797,-0.020344112,-0.020225402,-0.019181203,-0.018573131,-0.018280677,-0.017614247,-0.017105635,-0.016905362,-0.016535226,-0.013286161,-0.011857263,-0.0098273335,-0.008030615,-0.009884595,-0.009985682,-0.009153667
2_real,0.6411307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50980663,,,,,,,,,,,
2_gen,0.6411306,0.63398093,0.62790143,0.61901504,0.61363494,0.60603535,0.5959095,0.5899092,0.5791698,0.5714381,0.56389993,0.55936575,0.5534348,0.5480268,0.5401949,0.53288114,0.52528155,0.52000916,0.51607025,0.51187694,0.5033655,0.4972979,0.49219543,0.48715734,0.4801591,0.47301373,0.4694508,0.46336213,0.45504084,0.45242658,0.44951683,0.44701225,0.4399817,0.4334467,0.42797828,0.42095557,0.41567677,0.41141075,0.40601563,0.4015409,0.3962784,0.3883439,0.38250226,0.3796762,0.3761621,0.37310463,0.3719032,0.36693197,0.36001578,0.35273382,0.34783176,0.34388438,0.33805925,0.33614305,0.32674867,0.32063714,0.31388128,0.31009322,0.30510774,0.30094925,0.29510185,0.2910863,0.28771147,0.28295666,0.28106517,0.27770454,0.2729093,0.27057847,0.2668415,0.26008946
3_real,1.2984636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1637834,,,,,,,,,,,
3_gen,1.2984637,1.2874184,1.2787632,1.2723725,1.2644149,1.2561791,1.2490804,1.2442027,1.236646,1.2314799,1.2284658,1.2218564,1.2172253,1.2091583,1.2033684,1.1983069,1.1914281,1.1843275,1.175636,1.1699194,1.1651928,1.157892,1.1514461,1.1486593,1.1456999,1.1398301,1.1316985,1.1265968,1.1203358,1.1180485,1.1108245,1.1026281,1.0967319,1.088808,1.0803251,1.0758715,1.071361,1.0648042,1.0563848,1.051727,1.0440035,1.0380734,1.031965,1.0241725,1.0195667,1.0153525,1.0097204,1.0062519,1.0012441,0.993652,0.9864262,0.9828374,0.97382224,0.9707564,0.96353024,0.958799,0.9537264,0.95006067,0.9428118,0.9359318,0.92965907,0.9232069,0.9192971,0.91608536,0.9118357,0.9027591,0.8990242,0.8910346,0.8826768,0.87926495
4_real,2.3570983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8948468,,,,,,,,,,,
4_gen,2.357098,2.3559737,2.3511972,2.342065,2.338246,2.335904,2.3335161,2.3340194,2.3317704,2.3309863,2.3286467,2.328125,2.3237872,2.3220725,2.319816,2.3209372,2.3188028,2.31951,2.3171055,2.3173912,2.318216,2.313751,2.3164635,2.3131127,2.3136692,2.31484,2.3129017,2.31086,2.3089356,2.307444,2.303616,2.3002734,2.3018463,2.300218,2.2953591,2.2970898,2.2998288,2.2993908,2.298617,2.293423,2.2911642,2.291407,2.293216,2.2899547,2.2899117,2.2882495,2.289795,2.2869022,2.2839532,2.281041,2.2751818,2.2736514,2.2693126,2.265507,2.2650318,2.2613628,2.2586167,2.2535248,2.2495391,2.2470274,2.2447906,2.243556,2.2365718,2.2322962,2.224564,2.224419,2.2223818,2.2184951,2.2166605,2.2147098
