ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.93259096,,-0.9136776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.93259084,-0.92644775,-0.91999274,-0.91334534,-0.90949994,-0.90365064,-0.89778394,-0.8922517,-0.886371,-0.8803917,-0.8727824,-0.8674394,-0.8616002,-0.85402906,-0.8498605,-0.8455138,-0.841646,-0.8364933,-0.832935,-0.8298545,-0.82539636,-0.82174027,-0.8179015,-0.81357306,-0.807833,-0.801772,-0.7965692,-0.7909931,-0.78650033,-0.7818805,-0.77673924,-0.7720674,-0.767165,-0.7625793,-0.7566198,-0.75118095,-0.7467815,-0.74192894,-0.7349597,-0.7305927,-0.7260543,-0.72109807,-0.7140887,-0.7089906,-0.7012812,-0.69490373,-0.69029826,-0.6839746,-0.6761134,-0.67048454,-0.665038,-0.66023767,-0.654147,-0.65093243,-0.6446936,-0.6388783,-0.63308424,-0.62743527,-0.62139696,-0.6148488,-0.6105977,-0.60506284,-0.60006154,-0.5968157,-0.59138954,-0.584581,-0.57892436,-0.5736892,-0.5670892,-0.5611814
1_real,1.4191841,,1.519057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.419184,1.4186343,1.4181446,1.4182293,1.4193115,1.4202559,1.4216151,1.4214551,1.4207809,1.4218465,1.4217433,1.423193,1.4227036,1.4229124,1.4248539,1.4256319,1.426621,1.4274231,1.4287527,1.4298121,1.4306175,1.4303997,1.4317755,1.4347204,1.4343463,1.4350812,1.4371468,1.4389145,1.4411155,1.4418876,1.4420627,1.4433452,1.4439528,1.4450846,1.4467299,1.4488617,1.4501152,1.4519218,1.4523169,1.4528964,1.4540222,1.4541482,1.455158,1.4554682,1.4573967,1.459277,1.4623392,1.4655073,1.4690834,1.4704933,1.4719571,1.4731039,1.4749725,1.4759018,1.4765396,1.4761016,1.4764868,1.4775959,1.4784298,1.4808096,1.4820713,1.4829009,1.4851162,1.4871927,1.4877592,1.4893343,1.4903648,1.4925339,1.4947789,1.4969292
2_real,0.43767083,,0.44321972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.43767077,0.42778882,0.42166057,0.4136077,0.41098198,0.40841597,0.4012031,0.39568862,0.39271298,0.3890726,0.38333336,0.38239726,0.3762739,0.3739852,0.3705682,0.3654866,0.36067775,0.35763162,0.35445252,0.3482703,0.34393346,0.34207758,0.34129852,0.33738756,0.3320619,0.33092242,0.3254419,0.3222711,0.31729448,0.3133773,0.30829394,0.30484706,0.30048233,0.29426706,0.29053724,0.2869852,0.28557807,0.2810474,0.2782026,0.27322957,0.27018112,0.26407835,0.26155582,0.26025978,0.25742346,0.2541742,0.25140697,0.24632713,0.23932974,0.23358782,0.23094468,0.23040871,0.22746167,0.223115,0.22125635,0.21666133,0.21102318,0.20900342,0.20595393,0.20021203,0.19724372,0.19535619,0.19425401,0.19106981,0.1845359,0.18257001,0.17880127,0.17629956,0.17193598,0.1677233
3_real,0.7765781,,0.6381569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.77657807,0.76426136,0.75329965,0.74543965,0.7336191,0.7277427,0.72102356,0.7163454,0.7084057,0.7006956,0.69829607,0.68926597,0.68250567,0.67638385,0.6699258,0.6672165,0.6616104,0.6567632,0.6502575,0.64520895,0.6412531,0.6353134,0.63109195,0.63043946,0.62525564,0.6222005,0.6190093,0.6177433,0.6164802,0.6116165,0.60826206,0.6045774,0.6008045,0.59912825,0.5950259,0.59166914,0.58935404,0.58316964,0.5792933,0.5779573,0.57298595,0.5678629,0.5625633,0.56146365,0.55609953,0.5518013,0.55056995,0.5453961,0.54146945,0.53741974,0.5300478,0.52447844,0.52306867,0.5208253,0.51587856,0.5106545,0.50708973,0.5026163,0.4994157,0.492585,0.4917973,0.4878148,0.4823044,0.47928804,0.47369188,0.46741635,0.46083108,0.45972046,0.45461163,0.44964775
4_real,0.19616683,,0.31642735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.19616684,0.19516054,0.19406936,0.19071677,0.18587856,0.18125474,0.1806036,0.17776671,0.17322686,0.17054246,0.17776576,0.17684689,0.17535536,0.17235073,0.1714292,0.16860847,0.16850163,0.16866727,0.17127597,0.17129609,0.17277616,0.17002895,0.17028762,0.16276261,0.16008393,0.15976664,0.15814099,0.15706746,0.15399049,0.1536437,0.14894676,0.14491932,0.14341441,0.14037895,0.13787194,0.13207418,0.13202135,0.13069287,0.12606885,0.12715766,0.12438594,0.12216906,0.120161034,0.114976004,0.10918464,0.1084576,0.1055552,0.10099623,0.09966256,0.095664404,0.09480499,0.09575446,0.094173655,0.0915627,0.09112419,0.09294991,0.088184774,0.08228594,0.0819402,0.077090815,0.07458609,0.07047258,0.07067932,0.06798107,0.06411822,0.059971504,0.055698376,0.05588644,0.053687505,0.054165743
5_real,-0.5636214,,-0.44171888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.56362146,-0.5745059,-0.5797076,-0.58195484,-0.59000146,-0.59537846,-0.5993061,-0.605582,-0.6115629,-0.6171107,-0.6205746,-0.6296884,-0.63665,-0.6402976,-0.6415154,-0.644371,-0.64932966,-0.6505714,-0.65394175,-0.6586652,-0.65614116,-0.6624979,-0.66676533,-0.6679856,-0.67283607,-0.6761575,-0.6772648,-0.6815126,-0.6834024,-0.68735117,-0.69175005,-0.6957278,-0.7016729,-0.7063734,-0.7070564,-0.7078044,-0.7080011,-0.7092481,-0.7072004,-0.70941854,-0.7100218,-0.7142898,-0.7183589,-0.7197344,-0.7242111,-0.728744,-0.72928476,-0.72840655,-0.72725344,-0.73003876,-0.7338953,-0.7392781,-0.7410203,-0.7418076,-0.74418265,-0.7456708,-0.7546025,-0.7605847,-0.76731336,-0.7665815,-0.7649666,-0.76432633,-0.76616013,-0.7714331,-0.7736913,-0.77952194,-0.78625226,-0.78725946,-0.7882124,-0.7944559
6_real,-0.4274817,,-0.25934106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.4274817,-0.43312892,-0.43572345,-0.43926072,-0.44079065,-0.44298238,-0.44383854,-0.44626093,-0.4484273,-0.4510932,-0.45346433,-0.45383197,-0.4553061,-0.4576077,-0.4588843,-0.45941377,-0.46117812,-0.46285266,-0.46450973,-0.46576113,-0.46763968,-0.46811748,-0.46861023,-0.47109523,-0.47140145,-0.47289833,-0.4742136,-0.47597152,-0.4770731,-0.47858673,-0.4782074,-0.47940812,-0.48087072,-0.48309565,-0.48390836,-0.4853937,-0.4864591,-0.4868656,-0.4892839,-0.49106067,-0.49320856,-0.49399424,-0.49549675,-0.4962403,-0.4965539,-0.4973394,-0.49853325,-0.4998919,-0.5006511,-0.5015313,-0.50250447,-0.5029316,-0.5044615,-0.50553405,-0.50567466,-0.50685513,-0.50718796,-0.5081224,-0.51074094,-0.51103073,-0.5120609,-0.5131887,-0.5136863,-0.5137137,-0.5146688,-0.51619494,-0.5173126,-0.51854557,-0.5208294,-0.523083
7_real,-0.36868247,,-0.35063604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
