ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.07117464,,,,,,,,,,,,,,,,,0.11901586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.07117463,-0.06380294,-0.05511908,-0.048549525,-0.040831633,-0.033503603,-0.027056774,-0.0186581,-0.01082185,-0.0032204543,0.001672385,0.008229451,0.016184594,0.020802058,0.028469896,0.033598427,0.039958663,0.047673307,0.05417431,0.06048592,0.06837114,0.07496549,0.0815567,0.08756419,0.09419496,0.09943391,0.105544366,0.111864425,0.11880199,0.123725854,0.13063331,0.13682084,0.1437004,0.1514676,0.159391,0.16487773,0.1698958,0.17682375,0.18583718,0.19176373,0.20033827,0.20645079,0.21293373,0.2200611,0.22827375,0.23475341,0.24205473,0.24837765,0.25269288,0.26047868,0.26486874,0.27257818,0.2791587,0.28781977,0.29601148,0.3033626,0.31145352,0.32012945,0.32877678,0.33459884,0.3424761,0.3486908,0.35734606,0.36488608,0.37354428,0.38043585,0.38722727,0.39448407,0.40155315,0.41162983
1_real,0.24668576,,,,,,,,,,,,,,,,,0.17837553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.24668577,0.24463841,0.24407303,0.24418488,0.24525723,0.24471441,0.24547231,0.24515498,0.24524757,0.24784935,0.24912742,0.250668,0.2504872,0.25198382,0.25359082,0.25580147,0.25728977,0.25663754,0.25757742,0.25866896,0.26135147,0.26313594,0.26407912,0.26678175,0.26821372,0.2694225,0.27204418,0.27380338,0.27549022,0.27733546,0.2773599,0.28036517,0.28242964,0.28443414,0.28597295,0.2900855,0.29135185,0.29339743,0.29643854,0.2989699,0.30095512,0.30450067,0.30577528,0.3076505,0.3093166,0.31055394,0.31248286,0.31523162,0.31734493,0.3190428,0.3206139,0.32340816,0.32610112,0.3278101,0.3277447,0.32950592,0.3322657,0.3351075,0.33789307,0.34019834,0.34049872,0.34434438,0.34707612,0.3488126,0.3515028,0.35329157,0.35474882,0.3580994,0.36078233,0.3629679
2_real,0.37629667,,,,,,,,,,,,,,,,,0.28516284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.3762967,0.3634474,0.3482859,0.33675846,0.32526213,0.31445426,0.3048616,0.29536363,0.28726655,0.27752566,0.26968217,0.25911957,0.24890223,0.2394247,0.22822884,0.22056222,0.21121936,0.20291105,0.19415,0.18659444,0.17957535,0.17220053,0.1610049,0.15271524,0.14013983,0.12838931,0.119502105,0.11243349,0.102569446,0.09760897,0.09396148,0.08282832,0.075350866,0.06541182,0.05871583,0.048149496,0.038932566,0.031835865,0.023444934,0.013540958,0.003873222,-0.0061398866,-0.012699306,-0.018399764,-0.025102785,-0.03196466,-0.042476665,-0.049685836,-0.05582117,-0.062274136,-0.07222152,-0.07871518,-0.09067576,-0.09539844,-0.102355264,-0.109005734,-0.11820541,-0.12597895,-0.13330083,-0.14062569,-0.14809506,-0.157515,-0.1670446,-0.17474273,-0.18296312,-0.19254994,-0.20108466,-0.21015592,-0.21703267,-0.22693153
3_real,0.56779164,,,,,,,,,,,,,,,,,0.44326365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5677916,0.55294013,0.5411619,0.5309464,0.5235098,0.51145005,0.5024171,0.4948875,0.48623434,0.47626105,0.47041655,0.46017247,0.45049745,0.44289795,0.43544966,0.4275363,0.4210104,0.4113063,0.40248075,0.3955484,0.39067036,0.3803328,0.3708588,0.36171645,0.35151672,0.3427901,0.3353567,0.3269412,0.3188798,0.30826363,0.30221212,0.2954749,0.28825808,0.27976346,0.27130264,0.2631699,0.25426123,0.24221906,0.23807323,0.22992674,0.22351687,0.215661,0.20792022,0.20102747,0.1919736,0.18570668,0.17918351,0.17361939,0.16723391,0.15970421,0.15474024,0.14782746,0.13984388,0.13194297,0.12537526,0.1159217,0.10927953,0.10518837,0.09940826,0.09066802,0.082476035,0.07604952,0.06859316,0.05821427,0.050824903,0.04369615,0.036736704,0.030104727,0.021433111,0.009866023
4_real,-1.3592107,,,,,,,,,,,,,,,,,-1.1946709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3592108,-1.3703151,-1.379398,-1.3874061,-1.3990964,-1.4070438,-1.4149127,-1.4228027,-1.4343634,-1.4459417,-1.4553784,-1.459921,-1.4682797,-1.4708788,-1.4769934,-1.4822757,-1.488715,-1.4956973,-1.505656,-1.5080831,-1.5150295,-1.5267236,-1.5343626,-1.5407634,-1.5494264,-1.5586245,-1.5677102,-1.5755203,-1.581965,-1.5887096,-1.5931705,-1.5992538,-1.6021659,-1.6105461,-1.6202443,-1.6271002,-1.6335061,-1.6427238,-1.65081,-1.6570141,-1.664546,-1.6779066,-1.6851012,-1.6907552,-1.6960319,-1.7022508,-1.7101233,-1.7161182,-1.7218695,-1.7280992,-1.7368256,-1.743948,-1.7491604,-1.75658,-1.7586848,-1.772921,-1.7818105,-1.7890453,-1.7946255,-1.8069227,-1.812849,-1.8206803,-1.8264139,-1.8338156,-1.8430703,-1.8492107,-1.8559628,-1.8634682,-1.8695797,-1.8772306
