ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1676579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1892731,,,,,,,,,,,,
0_gen,-1.1676579,-1.1595824,-1.1549463,-1.146847,-1.1385267,-1.1324863,-1.1262368,-1.1185081,-1.1115848,-1.1053878,-1.1003299,-1.0940689,-1.0869362,-1.0803392,-1.0732728,-1.066481,-1.0596677,-1.0544035,-1.0470959,-1.0409552,-1.03554,-1.0274217,-1.018974,-1.0114152,-1.0050876,-0.99824286,-0.9919914,-0.98442304,-0.97600746,-0.9694605,-0.9610289,-0.95594007,-0.94937813,-0.93976945,-0.9336723,-0.9267415,-0.919644,-0.9104805,-0.9030448,-0.8949855,-0.8888259,-0.88229954,-0.87322503,-0.86645806,-0.86093867,-0.8523347,-0.8466565,-0.83995086,-0.83321667,-0.82493573,-0.81640035,-0.80916584,-0.80106926,-0.7940596,-0.788865,-0.782457,-0.77517605,-0.76566714,-0.75895506,-0.75056124,-0.7451988,-0.73627245,-0.7285,-0.7231004,-0.7160823,-0.7091299,-0.70215327,-0.6919254,-0.6867335,-0.67899185
1_real,0.25481278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1050035,,,,,,,,,,,,
1_gen,0.25481275,0.25407138,0.25419754,0.25658718,0.25729382,0.25882676,0.2582608,0.26141936,0.2616155,0.26235026,0.26371306,0.26559982,0.26644996,0.26783508,0.2706692,0.27132913,0.27185977,0.27461743,0.27771977,0.28021538,0.28079265,0.28291053,0.28242892,0.28431407,0.28580427,0.28777584,0.29100376,0.2931749,0.2947058,0.29692283,0.29832804,0.29806918,0.29906577,0.30232584,0.3027504,0.30437493,0.30717164,0.30809215,0.31031638,0.3128798,0.31745392,0.32011744,0.32298195,0.3245378,0.32490334,0.32932383,0.33186948,0.33295172,0.33554104,0.3398317,0.34174114,0.3436036,0.34501493,0.3463867,0.3456268,0.34672144,0.35147616,0.3538946,0.35817116,0.3609051,0.36321148,0.36517173,0.36937416,0.3730175,0.37385392,0.37753236,0.37733456,0.37732834,0.37907928,0.38044643
2_real,-0.38911617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49454537,,,,,,,,,,,,
2_gen,-0.3891162,-0.402061,-0.41094565,-0.4195459,-0.42987338,-0.43573695,-0.4469289,-0.45271128,-0.4580737,-0.46474862,-0.47163516,-0.47757015,-0.4865039,-0.49368304,-0.5028276,-0.508949,-0.5166693,-0.5252212,-0.53028333,-0.53393817,-0.54058903,-0.5465259,-0.55222946,-0.5551246,-0.5584216,-0.56259125,-0.5696731,-0.57599545,-0.5807475,-0.58639365,-0.59583336,-0.6040015,-0.611582,-0.61804235,-0.6224116,-0.6264678,-0.6321568,-0.6398824,-0.64460146,-0.65363926,-0.66226125,-0.67205083,-0.680186,-0.6851693,-0.69255817,-0.6993532,-0.7068311,-0.717028,-0.72127974,-0.72932756,-0.7360425,-0.742161,-0.746851,-0.7535071,-0.75929683,-0.76356465,-0.7686825,-0.7777938,-0.7870116,-0.7949409,-0.8002412,-0.79981834,-0.8056865,-0.81511563,-0.8213664,-0.8305594,-0.8359829,-0.84312046,-0.84933746,-0.85887986
3_real,-0.34201503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4168373,,,,,,,,,,,,
3_gen,-0.34201503,-0.35232744,-0.3617322,-0.3695007,-0.3787577,-0.38719806,-0.39574385,-0.40280646,-0.412399,-0.4201189,-0.42560285,-0.4339097,-0.44212213,-0.44953394,-0.4577759,-0.46769452,-0.47530776,-0.48386678,-0.4885591,-0.4970066,-0.50582373,-0.5133573,-0.5164529,-0.5230594,-0.52886003,-0.5380103,-0.5441946,-0.5492927,-0.556172,-0.56462854,-0.57208705,-0.5782793,-0.58506614,-0.5911115,-0.5960735,-0.6010499,-0.60651374,-0.61206305,-0.6176894,-0.62465876,-0.6324175,-0.63842,-0.6444233,-0.65273416,-0.6592958,-0.66430354,-0.6711939,-0.6783543,-0.68655664,-0.69194454,-0.70067394,-0.7080813,-0.7160708,-0.72260994,-0.7299886,-0.7362614,-0.74125844,-0.74712646,-0.7523283,-0.75745505,-0.7653054,-0.77117026,-0.7804261,-0.7860923,-0.79384935,-0.802125,-0.8069097,-0.8149233,-0.8245529,-0.83410376
4_real,0.15482727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1661017,,,,,,,,,,,,
4_gen,0.15482725,0.14689021,0.1403783,0.13515507,0.12867305,0.11704761,0.10962067,0.09885114,0.09252605,0.08376123,0.07588436,0.06779118,0.060651936,0.05727446,0.05125044,0.04449338,0.03889496,0.03517915,0.033396423,0.025728777,0.014254861,0.010931075,0.0022675083,-0.0059164553,-0.01375742,-0.021940056,-0.027594853,-0.036239643,-0.042167623,-0.051104713,-0.05333519,-0.062222235,-0.066113085,-0.07202126,-0.08492489,-0.09281031,-0.10314524,-0.10915522,-0.11829624,-0.12866504,-0.13855425,-0.14864936,-0.15606534,-0.16232592,-0.17108837,-0.18150714,-0.18816622,-0.19507566,-0.20154873,-0.21366973,-0.22100416,-0.23229961,-0.23963639,-0.25061023,-0.25839615,-0.2654562,-0.26824424,-0.27873594,-0.28707582,-0.2935622,-0.29785055,-0.3035575,-0.3136931,-0.32331052,-0.33397228,-0.34036413,-0.3443893,-0.34828585,-0.35419393,-0.363441
