ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.33203822,,,,,,-0.35923663,,,,,,-0.5700242,,,,,,-0.5785237,,,,,,-0.61252165,,,,,,,,,,,,-1.068928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.3320382,-0.3237301,-0.31566387,-0.3081983,-0.3020649,-0.2946208,-0.28538817,-0.2776606,-0.2700239,-0.2640438,-0.2561323,-0.24577145,-0.2389472,-0.23063512,-0.22346804,-0.21601208,-0.2103643,-0.20183578,-0.1932723,-0.1854494,-0.17783493,-0.17088541,-0.16279633,-0.15447852,-0.14834887,-0.14077637,-0.13422132,-0.12850446,-0.12082946,-0.11274673,-0.104883,-0.096855424,-0.0897934,-0.08121014,-0.07264938,-0.0645165,-0.056648564,-0.04842482,-0.0390411,-0.030877268,-0.02401473,-0.016545322,-0.008454284,-0.00020470042,0.005907575,0.014689172,0.021753758,0.028387273,0.0351608,0.04361902,0.051896732,0.05935528,0.06586824,0.07504952,0.08220041,0.090156496,0.09931427,0.107826665,0.1160661,0.12486275,0.13321668,0.14195994,0.1480675,0.15659045,0.16678439,0.17546012,0.18571275,0.19510177,0.20465353,0.21273465
1_real,-0.526358,,,,,,-0.6443644,,,,,,-0.7010688,,,,,,-0.75777316,,,,,,-0.8420634,,,,,,,,,,,,-1.4844209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.52635807,-0.52371,-0.5236424,-0.5210287,-0.51876396,-0.517846,-0.51567495,-0.51215756,-0.5096018,-0.50629926,-0.5038487,-0.50036347,-0.49593958,-0.49280477,-0.4905893,-0.48701492,-0.48400193,-0.47917634,-0.4757599,-0.47151464,-0.4701087,-0.46769547,-0.4631076,-0.45941275,-0.45501548,-0.45258385,-0.4506484,-0.44974533,-0.44729266,-0.44275635,-0.43987888,-0.43652993,-0.43220457,-0.42936927,-0.42530966,-0.4225821,-0.41657346,-0.41305143,-0.40894026,-0.403423,-0.4009351,-0.39607462,-0.39281994,-0.38949016,-0.3852319,-0.38326102,-0.38044357,-0.37710577,-0.3751227,-0.37422448,-0.37092334,-0.36726564,-0.36494344,-0.36159083,-0.35727778,-0.3540741,-0.3518496,-0.34892452,-0.3455702,-0.3415016,-0.33790684,-0.33373326,-0.32974237,-0.32630333,-0.3228412,-0.3189272,-0.31516463,-0.31307498,-0.3107353,-0.30826548
2_real,0.52059454,,,,,,0.6160171,,,,,,0.47637433,,,,,,0.5973981,,,,,,0.17381492,,,,,,,,,,,,-0.3664703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.52059454,0.50482243,0.4968521,0.48804158,0.4789021,0.4716631,0.4636859,0.45557564,0.45023617,0.4435094,0.43832317,0.43475327,0.42834717,0.42263418,0.4169178,0.40761366,0.40180826,0.39469677,0.38748997,0.38171658,0.37346053,0.36907536,0.3633092,0.35909906,0.35326844,0.34448364,0.3350404,0.32702175,0.31743658,0.31176466,0.30761284,0.30091998,0.29408765,0.28864497,0.28110623,0.27552494,0.26634604,0.26040545,0.25575423,0.24872324,0.24216822,0.23418441,0.23016627,0.22266321,0.21638425,0.20917127,0.20041499,0.19524583,0.18652345,0.18085033,0.17749402,0.17318046,0.1699088,0.1656255,0.15510465,0.14936982,0.1434286,0.1339353,0.1294471,0.12026296,0.11202122,0.10764323,0.09971924,0.09314638,0.0864832,0.079229206,0.0704449,0.061994262,0.05390024,0.04640721
3_real,0.98341715,,,,,,0.7715836,,,,,,0.72921693,,,,,,0.69861877,,,,,,0.67508173,,,,,,,,,,,,-0.117792115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.98341715,0.97157955,0.9610615,0.9529735,0.9445564,0.9366754,0.9287804,0.9218582,0.91381884,0.9072545,0.8977281,0.8886086,0.8802246,0.8731319,0.8641917,0.85688305,0.85122216,0.8414262,0.83131444,0.823503,0.81483823,0.81109095,0.8041385,0.7952097,0.7829212,0.77537084,0.7671734,0.76029235,0.7528552,0.7422224,0.73463947,0.72910225,0.72076094,0.7124618,0.7028743,0.6961611,0.6883314,0.6776968,0.6724353,0.6656491,0.6564001,0.64878064,0.642,0.6306625,0.62399876,0.6143113,0.6047605,0.5985433,0.58878195,0.5806321,0.57231563,0.56298804,0.55368525,0.54654974,0.5404443,0.53219354,0.5210817,0.5105051,0.49998483,0.49224678,0.48536754,0.47792548,0.47073975,0.46139827,0.45335832,0.44400445,0.4348173,0.42505303,0.41283908,0.4049961
4_real,-1.2987208,,,,,,-1.1426692,,,,,,-1.1946864,,,,,,-1.3743823,,,,,,-1.4027553,,,,,,,,,,,,-1.9532439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.298721,-1.3038547,-1.3135046,-1.3190486,-1.3251467,-1.33018,-1.3366362,-1.345175,-1.346978,-1.353891,-1.3567759,-1.363254,-1.3645103,-1.3696933,-1.3818114,-1.3897107,-1.3932908,-1.397528,-1.3999009,-1.4081146,-1.4107643,-1.4176133,-1.4242032,-1.4301612,-1.4373448,-1.4459552,-1.4512602,-1.4583062,-1.4668443,-1.472713,-1.4762655,-1.478529,-1.4862893,-1.4946678,-1.5005424,-1.5081002,-1.5094277,-1.520464,-1.5260053,-1.5333128,-1.5397708,-1.5437238,-1.5526817,-1.5637673,-1.5693414,-1.575345,-1.5811762,-1.590055,-1.5948721,-1.6024631,-1.6071593,-1.6123085,-1.6163639,-1.6164691,-1.6220766,-1.6301377,-1.6359408,-1.6468027,-1.6555138,-1.6644638,-1.6709658,-1.6732699,-1.680187,-1.689389,-1.6961849,-1.703631,-1.7094243,-1.7156347,-1.7216463,-1.7266474
