ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.46746165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42777887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.46746165,-0.46053094,-0.45142502,-0.4433631,-0.43629795,-0.43032923,-0.42456922,-0.41766158,-0.41165152,-0.40458322,-0.39710888,-0.3888584,-0.38091272,-0.37415606,-0.36632818,-0.35940704,-0.35126862,-0.34490085,-0.33746532,-0.32964194,-0.32210523,-0.31385487,-0.30561596,-0.29853308,-0.2902252,-0.2818309,-0.27338856,-0.26673868,-0.25926942,-0.25306746,-0.24533108,-0.23884673,-0.23308007,-0.22558138,-0.21896966,-0.21287978,-0.20578471,-0.19780724,-0.19210589,-0.18485674,-0.17625935,-0.16926599,-0.162027,-0.1542122,-0.1458452,-0.13882558,-0.13197616,-0.12365548,-0.115749314,-0.10877998,-0.10135565,-0.09467957,-0.086232975,-0.07714758,-0.070149936,-0.06396438,-0.056165617,-0.048797768,-0.03859686,-0.031221885,-0.024659468,-0.018217344,-0.0121466685,-0.0025267203,0.005632181,0.012046156,0.020522237,0.028699648,0.0355079,0.04359435
1_real,-0.73861426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7181607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7386142,-0.7387867,-0.73846,-0.73842096,-0.73778826,-0.7363905,-0.73276246,-0.731129,-0.72717303,-0.72510594,-0.72379434,-0.72317994,-0.72218555,-0.7198125,-0.718928,-0.7160934,-0.7136913,-0.7111416,-0.7079002,-0.70531225,-0.7029412,-0.69912946,-0.6959185,-0.69218975,-0.69056576,-0.68916875,-0.6877123,-0.6872466,-0.6851802,-0.6829719,-0.68124765,-0.67824155,-0.6749031,-0.6721365,-0.67009366,-0.66848636,-0.6680546,-0.6663682,-0.66300476,-0.65979975,-0.6579915,-0.65402734,-0.65228,-0.64953065,-0.64649355,-0.6445588,-0.64135265,-0.63931715,-0.6362861,-0.6335645,-0.6318027,-0.6263834,-0.6246564,-0.61958706,-0.6167686,-0.6149814,-0.6133158,-0.6100849,-0.60903424,-0.6069754,-0.6038131,-0.6013613,-0.5972157,-0.59544814,-0.5931115,-0.5893095,-0.585147,-0.5834662,-0.5798727,-0.5771336
2_real,-0.52362025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6050504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5236202,-0.5363789,-0.54464763,-0.5580861,-0.56674606,-0.5747515,-0.57980835,-0.5891937,-0.5963595,-0.6042534,-0.61014533,-0.61942875,-0.62622535,-0.6326796,-0.639761,-0.6451708,-0.6504379,-0.65597403,-0.6630112,-0.6687882,-0.6752796,-0.6832582,-0.68880194,-0.6975435,-0.70578235,-0.7100074,-0.7140911,-0.72036445,-0.72687715,-0.7334763,-0.7413953,-0.75023204,-0.7555152,-0.7626785,-0.76928616,-0.77406895,-0.7808291,-0.78715557,-0.79300225,-0.8013917,-0.8119544,-0.81644285,-0.8276631,-0.83418226,-0.8401351,-0.8499177,-0.8586693,-0.8645712,-0.87450755,-0.87974536,-0.8848492,-0.8928391,-0.8998963,-0.90453595,-0.91085637,-0.91752577,-0.92437124,-0.9321259,-0.9409684,-0.9471425,-0.95701754,-0.96092784,-0.96837425,-0.97212756,-0.9786785,-0.9840603,-0.9923542,-0.998607,-1.0041662,-1.0134184
3_real,-0.75910676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6982749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7591067,-0.77029926,-0.7771918,-0.78722715,-0.79343903,-0.8007652,-0.8094789,-0.8176011,-0.8243024,-0.83419275,-0.8423277,-0.8482033,-0.85352004,-0.86085624,-0.8704907,-0.8790361,-0.8867571,-0.8911769,-0.89835083,-0.90357286,-0.91189826,-0.91901034,-0.92409766,-0.9334732,-0.9402558,-0.9488274,-0.95920837,-0.9672142,-0.97352535,-0.98169386,-0.9864729,-0.9937315,-1.0023384,-1.0077622,-1.0143068,-1.0224726,-1.0314436,-1.0430374,-1.0518537,-1.0600735,-1.069551,-1.0772461,-1.0863672,-1.096353,-1.1041005,-1.111018,-1.1172036,-1.1259276,-1.1334517,-1.1421328,-1.1523911,-1.1622282,-1.169066,-1.1776161,-1.1859527,-1.1920886,-1.2020656,-1.2108778,-1.2226918,-1.2297406,-1.2400259,-1.2482492,-1.2581373,-1.2686112,-1.278579,-1.2847114,-1.2926483,-1.3004599,-1.31175,-1.3180335
4_real,-0.35531512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3198222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.35531515,-0.36284912,-0.3681559,-0.37913078,-0.38390017,-0.39707142,-0.4017776,-0.40828544,-0.41238338,-0.41864046,-0.4249944,-0.42644635,-0.4312625,-0.44107723,-0.4508523,-0.45569763,-0.46335584,-0.46679527,-0.46851563,-0.47363478,-0.4815753,-0.48825592,-0.4929448,-0.4914418,-0.4974866,-0.5003272,-0.50622934,-0.51363873,-0.521405,-0.526113,-0.52639097,-0.53089833,-0.5359114,-0.5439812,-0.54918885,-0.5524068,-0.55849636,-0.5650784,-0.5667971,-0.57150567,-0.5746408,-0.5776368,-0.58608305,-0.590083,-0.59983736,-0.60457814,-0.61268115,-0.61849993,-0.62446547,-0.6365544,-0.64364636,-0.6485305,-0.6548034,-0.6611532,-0.66942585,-0.6782014,-0.6860329,-0.69537604,-0.7034658,-0.7124379,-0.7225989,-0.729057,-0.73981404,-0.74613166,-0.7548631,-0.7595151,-0.76254773,-0.76637375,-0.76956433,-0.7778014
