ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8579449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72872025,,,,,,,,,,,,,,,,,,,,,,,,0.59440225,,,,,,,,,,,,,,
0_gen,0.85794485,0.8664692,0.8751694,0.8843621,0.8939312,0.9017817,0.9092992,0.9187377,0.92673904,0.93494594,0.9407938,0.9480513,0.95615447,0.9650323,0.9726101,0.9809488,0.9886513,0.99848354,1.0056407,1.0129793,1.0204321,1.0284384,1.0352666,1.0410472,1.0489237,1.0552366,1.063502,1.0705364,1.0785251,1.0861645,1.0923709,1.099391,1.1081657,1.1175779,1.1242241,1.1303416,1.1387438,1.1455415,1.1553583,1.1622305,1.1685206,1.175877,1.1837629,1.1905028,1.197489,1.2056916,1.2133114,1.2200963,1.2280833,1.236377,1.2432165,1.2522328,1.2604598,1.2687783,1.2775972,1.2846498,1.2917783,1.2989805,1.3075924,1.3159885,1.3232882,1.3299596,1.3353504,1.3438952,1.3497896,1.3580582,1.3657359,1.3740413,1.3834336,1.3915904
1_real,0.85146326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77173555,,,,,,,,,,,,,,,,,,,,,,,,0.5540848,,,,,,,,,,,,,,
1_gen,0.8514632,0.85482407,0.85762864,0.8590519,0.8604209,0.86408806,0.866615,0.87020457,0.8731781,0.87526166,0.87940997,0.88277495,0.8874281,0.8915513,0.89552486,0.89889306,0.9032506,0.9065528,0.91058636,0.914559,0.91887885,0.9216587,0.92437905,0.9270915,0.93023145,0.9336637,0.9355792,0.940199,0.9432613,0.9451009,0.9461735,0.9490755,0.9523088,0.95516527,0.9600444,0.9632212,0.9651841,0.9655298,0.9671154,0.9694184,0.9734211,0.9769332,0.9808976,0.98363936,0.9854705,0.9881753,0.99168885,0.9953864,0.9976734,1.0006894,1.0044396,1.0077565,1.0116761,1.0139726,1.016784,1.0195639,1.0213759,1.0241518,1.0279022,1.0309309,1.0343041,1.0375198,1.041568,1.0424922,1.0460175,1.0492554,1.0528681,1.0554321,1.0586841,1.0620492
2_real,1.3562053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2234957,,,,,,,,,,,,,,,,,,,,,,,,1.1303605,,,,,,,,,,,,,,
2_gen,1.3562052,1.3523684,1.3454651,1.3390357,1.3370659,1.3300377,1.3270652,1.3233145,1.3203199,1.3187027,1.3153718,1.3118596,1.3092988,1.3071543,1.3035532,1.302399,1.2984216,1.2995727,1.2972782,1.2916338,1.289249,1.2859714,1.2845864,1.2851508,1.2814335,1.2799872,1.2757583,1.2723485,1.2730296,1.2725734,1.2704511,1.2672724,1.2632587,1.2604945,1.2582238,1.2566456,1.2522812,1.2511247,1.2500727,1.2471197,1.2438653,1.2417397,1.2374132,1.236964,1.2346976,1.2315276,1.2302033,1.2303562,1.2250597,1.2216682,1.2184438,1.2175118,1.2149327,1.2122754,1.2063344,1.2058156,1.2037125,1.2026517,1.198369,1.1947267,1.1940728,1.1932435,1.1935737,1.1910036,1.1903819,1.1885827,1.1905975,1.1919519,1.1899552,1.1884863
3_real,1.6378312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6636721,,,,,,,,,,,,,,,,,,,,,,,,1.3129282,,,,,,,,,,,,,,
3_gen,1.637831,1.628796,1.6158222,1.6074173,1.6002862,1.5938185,1.5846364,1.5745082,1.5673124,1.5605395,1.5529891,1.5476774,1.5420523,1.534708,1.5307183,1.5220251,1.5174512,1.5118254,1.5036799,1.5005391,1.4928405,1.4873731,1.4823456,1.4767952,1.471596,1.4637016,1.4581106,1.4504923,1.4444883,1.4408531,1.4362932,1.4298313,1.4252281,1.4212146,1.4127141,1.408392,1.4014497,1.3956648,1.3884859,1.3837754,1.3793331,1.3751067,1.3704436,1.3661953,1.3585544,1.3553984,1.3472476,1.3417683,1.3328568,1.3256004,1.3169445,1.3106178,1.3060374,1.2994593,1.2957648,1.2879376,1.2814077,1.2751061,1.2684041,1.2595001,1.2544501,1.2487174,1.2425536,1.2380959,1.232509,1.2296573,1.223628,1.2173162,1.2124654,1.207515
4_real,1.4724538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4487641,,,,,,,,,,,,,,,,,,,,,,,,1.278488,,,,,,,,,,,,,,
4_gen,1.472454,1.4698112,1.4676185,1.4614191,1.4623647,1.4603765,1.4533241,1.453831,1.4524872,1.4499779,1.4461454,1.4448239,1.4450861,1.4420114,1.4405874,1.4443352,1.4472566,1.4528376,1.4516088,1.4505486,1.4465516,1.444577,1.4429936,1.4359692,1.4388707,1.4383312,1.4352076,1.4313663,1.4298254,1.4291143,1.4251614,1.4250056,1.4252145,1.425388,1.4176767,1.4182123,1.4186596,1.4180944,1.4173272,1.4143187,1.4112084,1.4131079,1.4139597,1.415535,1.4160249,1.4137022,1.4134877,1.412143,1.4123747,1.4097162,1.410852,1.4100912,1.4109399,1.4119279,1.4106314,1.4078261,1.4063971,1.4089019,1.4049981,1.4058176,1.4037812,1.4038982,1.4020541,1.4013041,1.399149,1.3976498,1.3949385,1.3911638,1.3885771,1.3904337
5_real,1.7983817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8725595,,,,,,,,,,,,,,,,,,,,,,,,1.7735629,,,,,,,,,,,,,,
5_gen,1.7983816,1.7925904,1.7836485,1.77771,1.7721984,1.7654305,1.7577521,1.7538326,1.7439308,1.7408546,1.7362303,1.7332008,1.7297131,1.7251365,1.7234671,1.7234104,1.7180189,1.7124035,1.7079016,1.7035267,1.6959099,1.6915928,1.6845833,1.6809515,1.6733242,1.6692091,1.6664721,1.6616399,1.6580946,1.648372,1.6460692,1.6472178,1.6458867,1.6437817,1.6370995,1.6306493,1.6247174,1.6234328,1.6236569,1.6209629,1.6195648,1.6134828,1.6102536,1.6071827,1.602611,1.5995853,1.5922562,1.58743,1.5839255,1.5796416,1.5837282,1.5817261,1.580569,1.5795068,1.5737896,1.5702727,1.5638875,1.5597422,1.5571083,1.5502002,1.5481037,1.5394701,1.5390743,1.5412184,1.5330037,1.5247638,1.523669,1.5171916,1.509817,1.5082936
6_real,1.9955568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9013847,,,,,,,,,,,,,,,,,,,,,,,,1.580107,,,,,,,,,,,,,,
6_gen,1.9955566,1.9902359,1.9872208,1.9842917,1.9829786,1.9813154,1.9790598,1.9763523,1.9730123,1.9717143,1.9686651,1.966635,1.9645338,1.9627199,1.960194,1.9581463,1.956451,1.9543731,1.9523411,1.9490001,1.9442838,1.9431133,1.9421968,1.9394977,1.9371939,1.9338367,1.931319,1.928845,1.9261665,1.9233348,1.9207224,1.9178623,1.9146408,1.9125761,1.909531,1.9069093,1.9058838,1.9038715,1.9020417,1.900506,1.8973858,1.8955557,1.8932768,1.8912891,1.8886064,1.8854065,1.8825052,1.8805624,1.8779964,1.8752782,1.8723828,1.8710277,1.8689156,1.8675617,1.8653891,1.8635422,1.860384,1.8601414,1.8594792,1.8567432,1.8533733,1.8509834,1.8493593,1.8474426,1.8447622,1.8436825,1.8436301,1.842042,1.8393236,1.8371128
7_real,2.2409337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140977,,,,,,,,,,,,,,,,,,,,,,,,1.6413738,,,,,,,,,,,,,,
7_gen,2.240934,2.2417107,2.2409196,2.2383988,2.2360065,2.2354903,2.235658,2.2355602,2.2327306,2.2331004,2.230259,2.2285237,2.227922,2.226225,2.2260132,2.223615,2.224808,2.2237644,2.2240148,2.2226129,2.2212312,2.2217455,2.2199378,2.2199054,2.2158988,2.213375,2.2110486,2.208941,2.2064376,2.2061756,2.2076716,2.2067308,2.2049284,2.2057943,2.2065983,2.2066305,2.2039435,2.200716,2.2010486,2.200056,2.1981473,2.2004428,2.1993558,2.1981304,2.195808,2.1921315,2.1915896,2.1902022,2.18862,2.1896899,2.1878357,2.1860602,2.183679,2.1815057,2.1805282,2.1792035,2.1765258,2.1732373,2.1702864,2.1709878,2.1661317,2.1647058,2.164431,2.1647272,2.16538,2.1637206,2.1631093,2.1599011,2.1609492,2.1622303
8_real,2.364489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2116923,,,,,,,,,,,,,,,,,,,,,,,,1.9614958,,,,,,,,,,,,,,
8_gen,2.3644888,2.3620043,2.3566358,2.3534842,2.3526912,2.3504553,2.3489964,2.3464766,2.3432002,2.3409314,2.339847,2.3379257,2.3346837,2.3317795,2.3318312,2.3316917,2.3317974,2.330867,2.3314278,2.3316624,2.3305254,2.3292584,2.3278942,2.326696,2.325908,2.3265283,2.3264432,2.328041,2.3271375,2.3274124,2.3254914,2.3249712,2.3245978,2.3220372,2.3235028,2.3236375,2.3250668,2.3208358,2.3205707,2.321884,2.320381,2.3200922,2.3183334,2.3169603,2.3170323,2.317688,2.3170567,2.3143165,2.3144727,2.3160071,2.312723,2.3116438,2.3113892,2.3116848,2.3115838,2.3106284,2.3103576,2.3072188,2.3048918,2.305224,2.3032198,2.3012261,2.3029416,2.30236,2.3019338,2.2993066,2.3014543,2.3021271,2.303183,2.3021536
