ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7082829,,,,,,,,,,,,,-1.579891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.7082829,-0.7005757,-0.69441855,-0.68783313,-0.6836456,-0.6767888,-0.67023456,-0.6637217,-0.65871084,-0.6536474,-0.64654464,-0.63949907,-0.6323391,-0.62697047,-0.6196023,-0.6153106,-0.60881716,-0.6032777,-0.59581316,-0.5898615,-0.58443624,-0.5770744,-0.57179654,-0.56543314,-0.56092006,-0.55535185,-0.549413,-0.54322827,-0.5383152,-0.5316473,-0.52667874,-0.5222887,-0.51470315,-0.51036453,-0.50304663,-0.49667788,-0.49112695,-0.48387384,-0.47621337,-0.46781716,-0.46123996,-0.45740312,-0.45023078,-0.44433418,-0.43692666,-0.43055087,-0.42372984,-0.4184021,-0.4129808,-0.40594125,-0.40126008,-0.3959623,-0.39059442,-0.38518375,-0.3784649,-0.3710466,-0.3640488,-0.35758057,-0.35113275,-0.34615833,-0.339901,-0.3339762,-0.32854682,-0.32170117,-0.3163189,-0.30873933,-0.3014117,-0.29405442,-0.287325,-0.28094319
1_real,0.69176394,,,,,,,,,,,,,-0.62639904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.69176394,0.69152343,0.6923431,0.69383883,0.6941082,0.69453037,0.69684196,0.6964513,0.69539934,0.6955255,0.696711,0.69750345,0.6992207,0.69806015,0.6989384,0.70053643,0.7007162,0.7034992,0.70448935,0.7062381,0.7076114,0.70968,0.7102493,0.7116518,0.7114793,0.71315897,0.71323085,0.715141,0.71740353,0.7189659,0.72130656,0.72213805,0.72238094,0.7249009,0.7272185,0.7277191,0.72873425,0.7296128,0.729887,0.7316295,0.73359466,0.73607445,0.73691547,0.7370852,0.7383951,0.74071,0.7408952,0.7410097,0.7435862,0.7447816,0.7471793,0.7473968,0.7485928,0.7511878,0.7511188,0.7535432,0.7555906,0.7562089,0.7584671,0.76223785,0.7629973,0.7640084,0.76599324,0.7694491,0.7708356,0.7728947,0.7740251,0.7756616,0.77751815,0.7770581
2_real,-2.3370404,,,,,,,,,,,,,-2.618614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.3370402,-2.342725,-2.3524313,-2.3573031,-2.3660407,-2.3733833,-2.3795247,-2.3872495,-2.3947427,-2.4038825,-2.4104223,-2.416556,-2.4220338,-2.4305027,-2.4371624,-2.4439728,-2.448716,-2.4543338,-2.4619515,-2.4711823,-2.4791732,-2.4847586,-2.4903271,-2.4967577,-2.5051045,-2.5106525,-2.5183237,-2.5260203,-2.533628,-2.5397868,-2.5431333,-2.5470953,-2.5552516,-2.561648,-2.5671303,-2.5754707,-2.5849423,-2.5911841,-2.5992317,-2.605186,-2.6114354,-2.6191323,-2.6269562,-2.633843,-2.63676,-2.6459498,-2.6524093,-2.6587806,-2.664784,-2.6707928,-2.6781266,-2.6833303,-2.6908793,-2.6970024,-2.7047195,-2.7141788,-2.7202206,-2.7253575,-2.729294,-2.7357543,-2.7433248,-2.7498493,-2.7567768,-2.7628634,-2.7699113,-2.7754824,-2.779593,-2.7863674,-2.7918212,-2.798861
3_real,-0.52962357,,,,,,,,,,,,,-1.5617296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.52962357,-0.5381034,-0.54610485,-0.55521905,-0.56242764,-0.5712195,-0.58161885,-0.5875391,-0.5951115,-0.59988844,-0.60635173,-0.61317873,-0.61764765,-0.6246432,-0.6296851,-0.63564,-0.64187205,-0.6495026,-0.65766317,-0.6616646,-0.66751444,-0.67008287,-0.6761612,-0.680458,-0.68805796,-0.6918162,-0.69584274,-0.7007632,-0.7074002,-0.7124926,-0.71882564,-0.72316015,-0.7319008,-0.73495054,-0.7418034,-0.74488986,-0.74939954,-0.75714266,-0.76158047,-0.76773536,-0.7735306,-0.77838326,-0.7831849,-0.788062,-0.7922412,-0.8047684,-0.8100171,-0.8139249,-0.8223462,-0.8281511,-0.83454627,-0.8394807,-0.8492302,-0.8566252,-0.86335075,-0.86659,-0.8710297,-0.8755892,-0.88351345,-0.8876958,-0.89624643,-0.90004873,-0.90399396,-0.9088065,-0.9146439,-0.9207131,-0.9290121,-0.93463373,-0.94152606,-0.9454681
4_real,-1.2735006,,,,,,,,,,,,,-1.2383729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2735006,-1.2780626,-1.2806675,-1.2933319,-1.3055654,-1.3158083,-1.3278843,-1.337708,-1.3494155,-1.3550988,-1.3651868,-1.3694713,-1.379625,-1.3838866,-1.3920486,-1.4008441,-1.4063497,-1.4130704,-1.4149722,-1.4213654,-1.430999,-1.4356582,-1.4399961,-1.4492378,-1.4565552,-1.4647577,-1.4738699,-1.4825563,-1.4900258,-1.4991318,-1.5075887,-1.5174671,-1.5257151,-1.5342665,-1.5415329,-1.5510883,-1.5601406,-1.566703,-1.5755122,-1.5856143,-1.59751,-1.6023176,-1.6092718,-1.6158062,-1.6212097,-1.629935,-1.6382151,-1.6421715,-1.6472038,-1.6567633,-1.6638244,-1.671099,-1.674416,-1.6811603,-1.691832,-1.6991297,-1.7057126,-1.7168347,-1.7262833,-1.7335842,-1.7411286,-1.7462769,-1.7525864,-1.7643293,-1.7660347,-1.7696111,-1.7795416,-1.784186,-1.796504,-1.8014513
