ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2720832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5185684,,,,,,,,,,,
0_gen,-1.2720832,-1.2644638,-1.2565885,-1.2493908,-1.2421639,-1.2360607,-1.2309586,-1.2237744,-1.218488,-1.2134007,-1.2072265,-1.2013069,-1.1952298,-1.1885586,-1.1825747,-1.1755611,-1.1698725,-1.1628629,-1.1576996,-1.1502873,-1.1447525,-1.1376053,-1.1305822,-1.1259255,-1.1201909,-1.1140723,-1.1071266,-1.0994745,-1.0930762,-1.0876119,-1.0827407,-1.0758643,-1.0724854,-1.0662997,-1.0608222,-1.0543228,-1.0466675,-1.0405158,-1.0328609,-1.0255983,-1.0178416,-1.0116384,-1.0045935,-0.9979967,-0.9932259,-0.9875204,-0.98048294,-0.9749694,-0.96797097,-0.9619764,-0.95395625,-0.9485669,-0.9418378,-0.9347593,-0.9282547,-0.92051333,-0.91514003,-0.9077856,-0.9026675,-0.89743006,-0.89042616,-0.8830234,-0.8755535,-0.8670971,-0.8604876,-0.8542086,-0.8469449,-0.83978385,-0.83316934,-0.8258632
1_real,-0.81907564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3069372,,,,,,,,,,,
1_gen,-0.8190757,-0.82059306,-0.8199868,-0.81911975,-0.8171142,-0.8132946,-0.8104932,-0.8088544,-0.80617267,-0.8028475,-0.8002577,-0.79934984,-0.79692775,-0.7955735,-0.7926492,-0.7899274,-0.78700507,-0.7832336,-0.7794243,-0.77600473,-0.77339864,-0.7701429,-0.7680465,-0.76499295,-0.7614194,-0.756997,-0.75491536,-0.75087106,-0.74909246,-0.74638665,-0.7450911,-0.742226,-0.7389443,-0.7346957,-0.7328967,-0.7303842,-0.7268742,-0.7233831,-0.71935976,-0.7160053,-0.7127038,-0.71108145,-0.7073213,-0.70424736,-0.7017123,-0.6987405,-0.6969625,-0.6933106,-0.6922031,-0.6888846,-0.6848368,-0.67930555,-0.6755681,-0.6734477,-0.66925985,-0.6665958,-0.66428185,-0.66236365,-0.66069496,-0.65725136,-0.6560659,-0.65415347,-0.65141183,-0.64959633,-0.6465677,-0.6452407,-0.64207184,-0.6399583,-0.63797987,-0.6343366
2_real,1.281647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6575217,,,,,,,,,,,
2_gen,1.2816468,1.2719481,1.2667034,1.2619516,1.2562034,1.2542865,1.2502855,1.2471472,1.2459551,1.2427782,1.2394637,1.2348108,1.2312021,1.2282531,1.2229978,1.2210704,1.2165419,1.211303,1.2089688,1.2053881,1.2015356,1.1989594,1.195092,1.1880181,1.18517,1.180773,1.1762309,1.1751659,1.1727749,1.1665037,1.1645148,1.1623763,1.1578614,1.1524391,1.1476562,1.1450431,1.1433854,1.1417644,1.1378323,1.1371939,1.1332856,1.130715,1.127228,1.1243412,1.1201758,1.1149571,1.1110785,1.1069851,1.1047738,1.0990179,1.0952778,1.0917563,1.0888103,1.0850022,1.081201,1.0745652,1.0751641,1.0718924,1.0699813,1.064938,1.0613767,1.0591848,1.0552475,1.0520691,1.0469313,1.0414523,1.037893,1.0335699,1.0303841,1.0252644
3_real,1.8801781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6844962,,,,,,,,,,,
3_gen,1.8801782,1.8698719,1.8613064,1.8521051,1.8449589,1.840085,1.8334892,1.8277775,1.82501,1.8222202,1.8208805,1.8157151,1.8133024,1.81027,1.8048016,1.8023031,1.7972639,1.7921696,1.7865171,1.7853186,1.7811035,1.7789673,1.7771418,1.770065,1.7636179,1.7585199,1.7510048,1.7476276,1.7462915,1.743809,1.7398599,1.7340546,1.7299236,1.7252716,1.7196167,1.7164539,1.7085488,1.7068421,1.7038702,1.6993046,1.6950371,1.6910862,1.6873509,1.6828934,1.6783545,1.6748655,1.6737747,1.6684697,1.6668253,1.6632706,1.6553319,1.6506411,1.6469281,1.6445001,1.6391461,1.632185,1.6306454,1.6255322,1.6242764,1.62095,1.6157227,1.6107769,1.605745,1.6020396,1.5985409,1.59597,1.5947896,1.5893273,1.5842755,1.5818009
4_real,0.5360671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46565765,,,,,,,,,,,
4_gen,0.53606707,0.5316049,0.5259451,0.5193367,0.5178999,0.51451015,0.5163801,0.5144256,0.5120756,0.5088626,0.5017811,0.49462858,0.49031407,0.49009156,0.4889614,0.48043782,0.47312412,0.46441755,0.4647254,0.4622613,0.45963067,0.45729756,0.45608336,0.45042914,0.44570073,0.44372934,0.44162178,0.4433073,0.440381,0.43918476,0.43542868,0.43330258,0.42650542,0.42346597,0.4207419,0.4148603,0.40729222,0.3964983,0.39162618,0.39101163,0.39209732,0.38847575,0.38526422,0.3810531,0.37766296,0.37219906,0.36872408,0.36476436,0.35854402,0.35357112,0.34761325,0.34387934,0.3356897,0.33403307,0.33054635,0.33100817,0.32910702,0.32885355,0.32541707,0.31829777,0.31420058,0.31281614,0.3107862,0.30770278,0.30775914,0.30249006,0.2977671,0.28849456,0.28217378,0.27737263
5_real,-0.72023654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3601811,,,,,,,,,,,
