ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.169644,,,,,,,,,,,,,-2.2359183,,,,,,,,,,,,,-2.2495215,,,,,,,,,,,,,,,,-2.3310964,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.1696439,-2.1625466,-2.155007,-2.146436,-2.1392834,-2.13224,-2.1245942,-2.1190867,-2.1135106,-2.1060584,-2.0996652,-2.093874,-2.088576,-2.0830226,-2.075829,-2.0692985,-2.0632322,-2.0565917,-2.0490234,-2.0428348,-2.0350354,-2.027928,-2.0212007,-2.0138378,-2.006597,-2.0002303,-1.9933096,-1.9861228,-1.9788262,-1.9726555,-1.9658432,-1.959555,-1.9541404,-1.9457422,-1.9402764,-1.9329331,-1.9256992,-1.9205087,-1.9141233,-1.9066212,-1.9006189,-1.894015,-1.8865662,-1.8813226,-1.8742416,-1.867685,-1.858844,-1.8522902,-1.8449776,-1.8383659,-1.8290783,-1.8199451,-1.8112837,-1.8041471,-1.797355,-1.7884041,-1.7825806,-1.7756593,-1.7677282,-1.7591642,-1.7510931,-1.7453394,-1.7372208,-1.7303827,-1.7219687,-1.7162619,-1.7082361,-1.7010437,-1.6940113,-1.6845751
1_real,-1.2926553,,,,,,,,,,,,,-1.2267216,,,,,,,,,,,,,-1.4489479,,,,,,,,,,,,,,,,-1.4243951,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2926552,-1.2903692,-1.2878134,-1.2840803,-1.281489,-1.2789857,-1.2771046,-1.2734005,-1.2699177,-1.2650535,-1.2599926,-1.259199,-1.2569917,-1.2556156,-1.2530375,-1.2503183,-1.2451416,-1.2412614,-1.2374315,-1.232758,-1.2288547,-1.225083,-1.2228405,-1.2196414,-1.2155219,-1.2128199,-1.2090116,-1.2057568,-1.2017064,-1.1977886,-1.1960194,-1.1915282,-1.1883156,-1.185058,-1.1800319,-1.1764975,-1.1727729,-1.1689386,-1.1652317,-1.1599141,-1.1568933,-1.1527054,-1.1491187,-1.1452878,-1.1411932,-1.1374549,-1.132982,-1.1290381,-1.1230361,-1.1193495,-1.1152103,-1.1112671,-1.1077937,-1.1033493,-1.0991796,-1.0940783,-1.090399,-1.0867726,-1.0828598,-1.077616,-1.0737686,-1.0684812,-1.0645474,-1.0592535,-1.0533648,-1.0489182,-1.0433971,-1.0390775,-1.0349888,-1.0299368
2_real,-1.4484006,,,,,,,,,,,,,-1.3063812,,,,,,,,,,,,,-1.5181822,,,,,,,,,,,,,,,,-1.5018433,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.4484006,-1.4651543,-1.4774307,-1.4926069,-1.5076132,-1.5233643,-1.5362138,-1.5464414,-1.5598519,-1.572612,-1.5840085,-1.5960765,-1.6079938,-1.6206077,-1.6333768,-1.6471498,-1.6591957,-1.6689885,-1.6785072,-1.692305,-1.703192,-1.7141664,-1.7237852,-1.731344,-1.7427328,-1.7568207,-1.7698967,-1.777364,-1.7876971,-1.7969313,-1.8088772,-1.8207922,-1.8258455,-1.8354965,-1.847031,-1.856793,-1.8697145,-1.8819869,-1.8930957,-1.905942,-1.9172026,-1.930529,-1.9390738,-1.9489996,-1.9599235,-1.9663897,-1.9807451,-1.9890112,-1.9973419,-2.00644,-2.0167153,-2.0281837,-2.0376468,-2.0468838,-2.0580657,-2.069534,-2.0745785,-2.0855038,-2.0959213,-2.1075196,-2.116634,-2.1297193,-2.1397698,-2.1486924,-2.1584325,-2.1708045,-2.1811235,-2.1904323,-2.2007537,-2.2096653
3_real,-1.473883,,,,,,,,,,,,,-1.4597124,,,,,,,,,,,,,-1.5703455,,,,,,,,,,,,,,,,-1.786842,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.4738829,-1.4886254,-1.503288,-1.5217013,-1.5384382,-1.553422,-1.5626944,-1.5765169,-1.5868857,-1.5991406,-1.6125612,-1.6243441,-1.6370497,-1.6518805,-1.6656708,-1.6821295,-1.6949399,-1.708217,-1.7196152,-1.7311418,-1.741877,-1.7551178,-1.7664696,-1.7788589,-1.7908115,-1.7988898,-1.8118252,-1.8232342,-1.8333715,-1.8449738,-1.85766,-1.867333,-1.8799441,-1.8931592,-1.9020205,-1.912863,-1.9226692,-1.9367126,-1.9476395,-1.9592422,-1.972736,-1.9845016,-1.9945625,-2.0043216,-2.0141885,-2.0259259,-2.0399408,-2.052602,-2.0655417,-2.077124,-2.0888135,-2.1007333,-2.1150086,-2.1277907,-2.13816,-2.1486073,-2.163125,-2.1745281,-2.1851196,-2.1965744,-2.2077432,-2.221788,-2.23488,-2.2473989,-2.261931,-2.2737994,-2.2861445,-2.3015656,-2.314014,-2.3280215
4_real,-2.0128002,,,,,,,,,,,,,-2.2492042,,,,,,,,,,,,,-2.064786,,,,,,,,,,,,,,,,-2.050562,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.0128002,-2.0252364,-2.0353055,-2.0467114,-2.0607548,-2.070414,-2.0788918,-2.0914664,-2.106592,-2.1171165,-2.1289067,-2.1463656,-2.1575506,-2.1691566,-2.1819587,-2.195156,-2.2090333,-2.2165449,-2.2270994,-2.2421079,-2.25586,-2.2667336,-2.281515,-2.2964897,-2.3121333,-2.3270435,-2.3376312,-2.3508155,-2.3609035,-2.3718507,-2.3842006,-2.397423,-2.409133,-2.418373,-2.432484,-2.444223,-2.4562178,-2.470813,-2.4827387,-2.4911962,-2.5040774,-2.5160198,-2.5316265,-2.543033,-2.5559454,-2.5703247,-2.5805445,-2.594234,-2.608269,-2.6262345,-2.6412761,-2.6555061,-2.6673357,-2.680249,-2.6949122,-2.7054005,-2.7206054,-2.7324312,-2.7428308,-2.7582328,-2.7709644,-2.7863984,-2.7989438,-2.812442,-2.8249786,-2.8346384,-2.849744,-2.8649929,-2.8830554,-2.8971639
