ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.2267715,-1.2161016,-1.2033778,-1.1907179,-1.1763711,-1.161296,-1.1384423,-1.1121371,-1.0881482,-1.0754398,-1.0536951,-1.0455548,-1.0333911,-1.0226306,-1.0112624,-0.9969223,-0.9867061,-0.9687518,-0.9483735,-0.9360632,-0.91320026,-0.90092564,-0.8924818,-0.878744,-0.86829424,-0.85781753,-0.843128,-0.82899314,-0.822381,-0.81262434,-0.803417,-0.7933052,-0.78351766,-0.7723967,-0.76688945,-0.76164204,-0.7513349,-0.7425998,-0.7352475,-0.728096,-0.7185153,-0.71667975,-0.7057857,-0.6981952,-0.68917525,-0.67775196,-0.6717466,-0.6659573,-0.659181,-0.65302896,-0.6513797,-0.64584005,-0.6424226,-0.63961995,-0.6360507,-0.6309547,-0.62682945,-0.6233779,-0.61913854,-0.61352915,-0.6019014,-0.59576464,-0.5930716,-0.5893738,-0.5857103,-0.58034295,-0.57649946,-0.57751817,-0.57022667,-0.56780785,-0.5655581,-0.5599328,-0.5547961,-0.55270797,-0.5482435,-0.5447021,-0.5421623,-0.53919065,-0.53653127,-0.5334122,-0.53237677,-0.52705467,-0.52398765,-0.52347285,-0.52228653,-0.5196258,-0.51899755,-0.5143738,-0.51353335,-0.51215535,-0.5108146,-0.51037,-0.50921065,-0.50612104,-0.50308603,-0.5000884,-0.4934826,-0.49484625,-0.4941917,-0.4930188,-0.48805436,-0.48675928,-0.47904372,-0.47710103,-0.4722736,-0.46952137,-0.46867782,-0.46459055,-0.4641191,-0.46280608,-0.46043667,-0.45951065,-0.46015412,-0.45939994,-0.460886,-0.46085563,-0.45806646,-0.45556888,-0.45474845,-0.4533623
1,-0.08220225,-0.07805334,-0.07426509,-0.07142781,-0.069063425,-0.06360992,-0.06446404,-0.060965847,-0.057800137,-0.05422773,-0.04922457,-0.04354637,-0.04055055,-0.03755207,-0.038486492,-0.034649886,-0.030365745,-0.029185265,-0.020672485,-0.0161622,-0.016034828,-0.011317659,-0.0158847,-0.0065940088,-0.0043162694,-0.0018215239,-0.00028630177,0.002096689,0.006929056,0.011705087,0.011748323,0.013792964,0.016050704,0.01797523,0.022298777,0.024788663,0.031432115,0.033275805,0.03735649,0.04322242,0.047369324,0.049370814,0.050758887,0.056700952,0.059629805,0.06606371,0.070015915,0.071960315,0.074812815,0.0803996,0.08639198,0.092362165,0.09580593,0.09828791,0.101695195,0.10320888,0.109717354,0.11165553,0.11620726,0.11811183,0.11862475,0.12030129,0.121699594,0.12094404,0.12514006,0.13277178,0.13638668,0.14036041,0.14432728,0.15009658,0.15218045,0.15594915,0.16286062,0.16305616,0.1680117,0.1696741,0.17381132,0.17558427,0.18362884,0.18777326,0.18953454,0.19117497,0.19450541,0.20137355,0.20435901,0.208275,0.2098782,0.21406242,0.21626249,0.22421965,0.22710708,0.23690021,0.2396594,0.24522135,0.25263694,0.25698048,0.2555119,0.2568415,0.25820094,0.26230556,0.26485774,0.26809046,0.27144837,0.27734733,0.28273192,0.28510708,0.28720915,0.29228166,0.2956211,0.2983167,0.30486345,0.31163606,0.31490338,0.31430727,0.31980914,0.32764482,0.33300093,0.3335758,0.3388247,0.34060594
2,-0.515902,-0.51804763,-0.5134656,-0.5169892,-0.52302194,-0.5210792,-0.5242135,-0.5278762,-0.5289944,-0.5348066,-0.544464,-0.5501527,-0.5474844,-0.5499939,-0.5485423,-0.55442125,-0.55406487,-0.560322,-0.56189835,-0.56264,-0.5653381,-0.5607977,-0.5601137,-0.56170475,-0.563146,-0.56864244,-0.56841284,-0.5679572,-0.56864643,-0.56111145,-0.55952674,-0.56199396,-0.5659069,-0.5663534,-0.56479746,-0.56682223,-0.56361085,-0.5612366,-0.5623652,-0.56453055,-0.5697147,-0.57226217,-0.5714213,-0.56973356,-0.56958604,-0.5656922,-0.5603841,-0.5583445,-0.5622125,-0.5594589,-0.5576757,-0.56148845,-0.56358224,-0.5632706,-0.56641996,-0.56578386,-0.5654677,-0.56516695,-0.5665896,-0.5652238,-0.5665674,-0.56603295,-0.5645425,-0.5637368,-0.56280017,-0.56573933,-0.5674264,-0.56719035,-0.56903297,-0.56543744,-0.56473583,-0.56052315,-0.55610996,-0.55649203,-0.5582729,-0.5592576,-0.55908346,-0.56040967,-0.56190073,-0.56115973,-0.56147575,-0.56096184,-0.5577869,-0.557104,-0.55570424,-0.5575099,-0.555569,-0.55155027,-0.54980177,-0.5487912,-0.550898,-0.55008537,-0.55196303,-0.55306464,-0.55655074,-0.5545004,-0.5528696,-0.5511969,-0.55160683,-0.55117047,-0.5540408,-0.55312663,-0.5549942,-0.5570219,-0.5574609,-0.56118184,-0.56570464,-0.5665481,-0.5674307,-0.56926626,-0.5708387,-0.5711793,-0.5666011,-0.56611073,-0.56467694,-0.565361,-0.5643142,-0.56958663,-0.5732969,-0.5793294
3,0.062686376,0.058927577,0.047149483,0.045026433,0.036513507,0.037030406,0.03605623,0.03940106,0.025413964,0.010890447,0.00081566273,-0.009018971,-0.017353985,-0.027913611,-0.030472701,-0.044436168,-0.049467623,-0.06131953,-0.06639291,-0.07592861,-0.086520016,-0.09639915,-0.10635873,-0.11554215,-0.12597635,-0.13295142,-0.13955402,-0.14936307,-0.15303299,-0.15747173,-0.1646895,-0.16676773,-0.17010543,-0.17753041,-0.18195963,-0.1846728,-0.18584704,-0.19350407,-0.19617702,-0.20190711,-0.20382264,-0.21102083,-0.20905705,-0.21820489,-0.22299364,-0.22395675,-0.22609016,-0.23522404,-0.2452296,-0.2521874,-0.25642118,-0.26066214,-0.26545587,-0.26852548,-0.2749103,-0.2778183,-0.28174174,-0.29038766,-0.29215154,-0.29860777,-0.30584425,-0.30912578,-0.31376457,-0.31753713,-0.3201928,-0.32707384,-0.33697897,-0.3453195,-0.34910992,-0.35522854,-0.36008522,-0.36306453,-0.3664171,-0.3720111,-0.37683937,-0.38152406,-0.38887107,-0.3951426,-0.40076232,-0.40381542,-0.40909228,-0.41409555,-0.42199144,-0.42240864,-0.42432204,-0.43092614,-0.43820864,-0.44717988,-0.4509017,-0.45293394,-0.4548443,-0.46053058,-0.46579686,-0.46876174,-0.47643265,-0.4782981,-0.47487038,-0.47916847,-0.4831273,-0.4873573,-0.49267092,-0.4959937,-0.5027149,-0.5057626,-0.50847346,-0.51805097,-0.52016807,-0.52638286,-0.52711743,-0.5334654,-0.53971046,-0.53460306,-0.5357144,-0.53916943,-0.5443201,-0.5486685,-0.5471292,-0.55300957,-0.5592947,-0.564608
4,-0.23713157,-0.23941116,-0.23998539,-0.24491394,-0.2539801,-0.25229263,-0.2724826,-0.28329283,-0.29293126,-0.30771592,-0.3175028,-0.3279816,-0.3413367,-0.35279143,-0.36774057,-0.3823091,-0.39586228,-0.4090376,-0.41857594,-0.42830092,-0.43829465,-0.45063823,-0.4619996,-0.4709807,-0.4782269,-0.49273023,-0.50131637,-0.5115646,-0.5218376,-0.5301854,-0.53856343,-0.5471511,-0.55688894,-0.56452984,-0.5764516,-0.5831388,-0.59180415,-0.60242546,-0.6108488,-0.62231773,-0.6334904,-0.64613473,-0.65124863,-0.6633196,-0.6739739,-0.68919355,-0.6943382,-0.70282465,-0.71394813,-0.7214635,-0.7314062,-0.7410137,-0.7511454,-0.75978005,-0.77148926,-0.7817906,-0.7926902,-0.8012985,-0.81164896,-0.82183325,-0.8285082,-0.83114016,-0.8434855,-0.85435736,-0.86611974,-0.8776717,-0.890896,-0.8974447,-0.9076999,-0.9178427,-0.92906636,-0.939287,-0.95069504,-0.9544088,-0.96523017,-0.97287226,-0.98228914,-0.9933232,-1.0000082,-1.0073483,-1.0165174,-1.0239251,-1.0354621,-1.0420786,-1.0410657,-1.0495728,-1.0549078,-1.0608978,-1.0656229,-1.0728154,-1.072623,-1.0835507,-1.0910829,-1.0982555,-1.1059874,-1.114889,-1.1247118,-1.1349565,-1.1343147,-1.1424279,-1.1527345,-1.1562357,-1.1623147,-1.1737821,-1.1810576,-1.1914895,-1.1987841,-1.2059815,-1.2162517,-1.2265165,-1.2343724,-1.2402452,-1.2515104,-1.2618616,-1.2693088,-1.2731345,-1.2805489,-1.2878857,-1.2987313,-1.3020464
5,-0.5479083,-0.54991287,-0.54717153,-0.5519303,-0.5546075,-0.5580534,-0.5694684,-0.58431125,-0.597365,-0.61147267,-0.6232452,-0.6331383,-0.6419962,-0.6520763,-0.6569214,-0.66895175,-0.6823722,-0.6823743,-0.6915392,-0.6994573,-0.7181813,-0.7280434,-0.74108934,-0.7562811,-0.768424,-0.7739873,-0.78541666,-0.7960702,-0.80840033,-0.8149149,-0.8246705,-0.8344227,-0.8444258,-0.8543701,-0.8631436,-0.8745929,-0.8843896,-0.895483,-0.9066898,-0.91673946,-0.9242727,-0.93480617,-0.94106233,-0.9520691,-0.96200144,-0.970535,-0.9785801,-0.98662996,-0.9970765,-1.0118508,-1.0223669,-1.0312274,-1.042426,-1.0541307,-1.0688906,-1.0794207,-1.0955089,-1.1047605,-1.1189374,-1.129088,-1.1440542,-1.1506026,-1.1664419,-1.1781586,-1.1895832,-1.1992967,-1.2115325,-1.2219683,-1.2330792,-1.2434323,-1.258785,-1.2629751,-1.2703001,-1.2762887,-1.2897679,-1.300972,-1.3142916,-1.3231847,-1.333267,-1.3435066,-1.3534719,-1.3665409,-1.3739849,-1.3833739,-1.388376,-1.3955144,-1.4014254,-1.412832,-1.4229126,-1.4341501,-1.438019,-1.4385293,-1.4530009,-1.465111,-1.4789402,-1.4870772,-1.4966114,-1.502594,-1.5076792,-1.5171005,-1.5224602,-1.5275854,-1.5344896,-1.5452111,-1.554636,-1.5683839,-1.5802028,-1.5869722,-1.6016037,-1.611501,-1.620292,-1.6262715,-1.6307228,-1.6348661,-1.6465414,-1.6516936,-1.656596,-1.6662506,-1.6772581,-1.6882203
6,-1.1508912,-1.1335826,-1.1139525,-1.0877178,-1.0705574,-1.0479745,-1.0271878,-1.0033944,-0.97727615,-0.96156836,-0.9461052,-0.93582946,-0.9211558,-0.9116465,-0.89840364,-0.8840766,-0.86425143,-0.85059947,-0.8326168,-0.82074034,-0.8065772,-0.79189456,-0.7806388,-0.77028114,-0.7620997,-0.75219053,-0.7392323,-0.7281749,-0.71654713,-0.70349294,-0.6896529,-0.67718303,-0.6689788,-0.65251637,-0.6416534,-0.6258316,-0.6138274,-0.60373867,-0.59397423,-0.5843984,-0.57568574,-0.56696546,-0.5609043,-0.5538076,-0.5470304,-0.5274167,-0.5146431,-0.5042549,-0.49682936,-0.49161774,-0.48450398,-0.47603026,-0.46762332,-0.45719656,-0.45134872,-0.44090384,-0.43174428,-0.42453608,-0.4159572,-0.40866083,-0.3976711,-0.39069685,-0.37812844,-0.37046045,-0.36487535,-0.3560627,-0.3496915,-0.3432658,-0.33957997,-0.32766083,-0.32053122,-0.3105142,-0.3025419,-0.29449162,-0.28765064,-0.28223062,-0.2755657,-0.27247792,-0.26561517,-0.25434846,-0.24874046,-0.2415326,-0.23481686,-0.2253584,-0.22263375,-0.21593237,-0.20620427,-0.20087335,-0.19120388,-0.18635242,-0.18429516,-0.18107219,-0.17379463,-0.16627815,-0.16052695,-0.15602511,-0.14846921,-0.14120351,-0.13509741,-0.13395187,-0.1328563,-0.12743762,-0.11754663,-0.11360462,-0.10622565,-0.10000016,-0.09020349,-0.08730141,-0.08109863,-0.074551806,-0.06877857,-0.06314389,-0.05795888,-0.056381393,-0.05301596,-0.041044302,-0.037369337,-0.032716177,-0.02848193,-0.026438218
7,-0.5314659,-0.5212194,-0.5108293,-0.5084756,-0.4989864,-0.487648,-0.47171932,-0.45442003,-0.4432673,-0.43079597,-0.42398348,-0.4118498,-0.40382499,-0.39445814,-0.3819902,-0.36538884,-0.3521041,-0.33665752,-0.32304692,-0.31631032,-0.29870546,-0.28871852,-0.28144395,-0.2677792,-0.25638646,-0.24601038,-0.233447,-0.22429983,-0.2166739,-0.20766881,-0.1960765,-0.1848865,-0.17480111,-0.1691356,-0.15612938,-0.1412109,-0.12816353,-0.12341396,-0.11239102,-0.10101595,-0.090246774,-0.07753656,-0.06494435,-0.056838818,-0.0402326,-0.03274889,-0.022786206,-0.012646059,-0.005921432,-0.0014739383,0.006997511,0.011477061,0.020564398,0.030136432,0.03622816,0.04622045,0.05353741,0.06223346,0.06909512,0.078516684,0.08417823,0.09179854,0.09711809,0.105667375,0.11870537,0.13031593,0.1389969,0.14812487,0.1583692,0.16303375,0.16985483,0.17939019,0.18700598,0.195602,0.20424037,0.2106605,0.21750125,0.22399583,0.23366871,0.24022917,0.24311528,0.2500319,0.25430506,0.26557845,0.2670773,0.2754696,0.2836795,0.29239392,0.3039131,0.31107122,0.31759807,0.32397276,0.33083302,0.33862838,0.34482434,0.35369682,0.36025676,0.3657902,0.3730052,0.37513024,0.37662423,0.388113,0.39489302,0.4017388,0.40808588,0.41320077,0.41749573,0.42711768,0.4327491,0.4387687,0.44178814,0.4453384,0.45800346,0.46448717,0.4688437,0.47392827,0.48338175,0.4902304,0.49779472,0.50599444
8,-1.3227175,-1.3141546,-1.3090314,-1.2988259,-1.293751,-1.2757769,-1.2583957,-1.2520888,-1.2421119,-1.2402523,-1.2327791,-1.2316412,-1.2210984,-1.2146105,-1.2131975,-1.2075713,-1.2022393,-1.1892982,-1.1858488,-1.1793151,-1.1681948,-1.1594367,-1.1575253,-1.1535668,-1.1468469,-1.1376078,-1.1332295,-1.1293098,-1.1215136,-1.1141858,-1.1081631,-1.1032531,-1.0937868,-1.0902984,-1.0819801,-1.0784987,-1.0710698,-1.063409,-1.0595905,-1.0577521,-1.0521724,-1.0473398,-1.0389102,-1.0341036,-1.0277541,-1.0220997,-1.0177735,-1.0157578,-1.0109804,-1.0063778,-1.0012649,-0.9936779,-0.98838663,-0.9827379,-0.9807148,-0.97955304,-0.9760171,-0.9699092,-0.96556556,-0.958238,-0.95022935,-0.93857276,-0.9360328,-0.9342531,-0.9289737,-0.9242034,-0.9190165,-0.91500247,-0.9111659,-0.9032143,-0.9008986,-0.8911312,-0.8865653,-0.8808341,-0.87818575,-0.87775457,-0.8763064,-0.87475604,-0.8692211,-0.8648516,-0.85744,-0.8510397,-0.8470808,-0.8407854,-0.83082837,-0.826054,-0.8247405,-0.8202484,-0.8104326,-0.80325747,-0.79568654,-0.7940164,-0.7901875,-0.7871952,-0.7846552,-0.7822808,-0.77497184,-0.7700228,-0.76387197,-0.7614161,-0.7585643,-0.7531377,-0.74728984,-0.74008316,-0.73252666,-0.7278549,-0.7225839,-0.7195052,-0.7140051,-0.71175444,-0.70824844,-0.70029724,-0.6956189,-0.69417965,-0.6922216,-0.68904966,-0.6805767,-0.676721,-0.6740267,-0.67113644
9,-1.5896789,-1.5752672,-1.5600975,-1.5421169,-1.5222865,-1.4929193,-1.4766736,-1.4534509,-1.4384838,-1.423605,-1.4047034,-1.3889577,-1.3764876,-1.3623669,-1.3545477,-1.3433037,-1.3331479,-1.3216386,-1.3118365,-1.3051083,-1.2940208,-1.2835518,-1.2703187,-1.2607841,-1.2594839,-1.252575,-1.2425672,-1.2319244,-1.2238319,-1.2170985,-1.2129155,-1.2025417,-1.1996475,-1.1908108,-1.1867095,-1.1837597,-1.1816461,-1.178248,-1.1723915,-1.1661079,-1.1676074,-1.1680391,-1.1622776,-1.1577766,-1.1495854,-1.1401405,-1.134672,-1.1346295,-1.135648,-1.1319878,-1.1263254,-1.1217343,-1.119561,-1.1183329,-1.1153495,-1.11174,-1.1073925,-1.1077534,-1.1067247,-1.1070364,-1.0988995,-1.0930996,-1.0894153,-1.0851142,-1.0805181,-1.0740448,-1.0765113,-1.0714309,-1.070051,-1.0677354,-1.068662,-1.0632102,-1.0561565,-1.0526516,-1.0505049,-1.0493678,-1.0484489,-1.0473607,-1.0438635,-1.0408006,-1.0393194,-1.032096,-1.028793,-1.0240775,-1.0153325,-1.011427,-1.0083827,-1.0055515,-1.0031604,-1.002943,-1.0011847,-0.9993955,-0.99681246,-0.9978372,-0.9954774,-0.9914605,-0.9894973,-0.98507196,-0.97814214,-0.97318566,-0.9682125,-0.9643076,-0.96045655,-0.958958,-0.9544792,-0.9514365,-0.9517051,-0.9510056,-0.952676,-0.9502684,-0.9479858,-0.9440096,-0.9372455,-0.9369934,-0.9341868,-0.92858565,-0.9252003,-0.9240813,-0.92710793,-0.9228166
