ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.88393587,,,,,,,,,,,,,,,,,,,,,,,,,-0.75219643,,,,,,,,,,-0.91510564,,,,,,,,,,,-0.8669283,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8839358,-0.87788737,-0.8685483,-0.86006653,-0.85172975,-0.8449027,-0.8393272,-0.83339345,-0.826691,-0.8207598,-0.8136032,-0.8060911,-0.7982502,-0.7910898,-0.7858796,-0.78038365,-0.7737373,-0.768114,-0.7611867,-0.75435877,-0.74764067,-0.741037,-0.73358,-0.7260067,-0.7187556,-0.71218723,-0.705961,-0.699072,-0.69403315,-0.68618065,-0.6783933,-0.6714812,-0.66458225,-0.658394,-0.65127647,-0.6432385,-0.6357985,-0.6288942,-0.6209489,-0.6149077,-0.6088543,-0.60345125,-0.5994725,-0.5919403,-0.5859365,-0.5795392,-0.5719398,-0.5633527,-0.55595994,-0.5490574,-0.54272836,-0.5366355,-0.5301333,-0.52231824,-0.515352,-0.5071422,-0.49955764,-0.4946577,-0.4884197,-0.48132735,-0.47424436,-0.467017,-0.45990807,-0.45110846,-0.4429942,-0.43510276,-0.42796308,-0.4213975,-0.41404748,-0.4051458
1_real,0.8348072,,,,,,,,,,,,,,,,,,,,,,,,,0.9165388,,,,,,,,,,0.73135227,,,,,,,,,,,0.7620242,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8348073,0.8345984,0.8359316,0.83648044,0.837777,0.83832866,0.84005773,0.84171283,0.8441469,0.8451315,0.8469635,0.8482639,0.8492627,0.85186625,0.8525969,0.8550776,0.8580545,0.8577892,0.8610646,0.861164,0.8613378,0.86355716,0.8642642,0.86656636,0.8686913,0.87242854,0.87401646,0.87512827,0.8763448,0.8780711,0.8787142,0.8797242,0.88137305,0.88366663,0.8847601,0.8868638,0.89014447,0.89225864,0.8941183,0.8952054,0.895726,0.89722383,0.8989463,0.9007839,0.90318364,0.90449077,0.9067775,0.907338,0.9086897,0.91060245,0.9127306,0.91326535,0.9149448,0.91709024,0.91976607,0.9210944,0.92219764,0.9228282,0.9242942,0.92542946,0.92780304,0.9305194,0.9325005,0.9352638,0.9361645,0.93711793,0.9385187,0.94011724,0.9407555,0.94273555
2_real,0.82238466,,,,,,,,,,,,,,,,,,,,,,,,,0.9348688,,,,,,,,,,0.8243139,,,,,,,,,,,0.6808195,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.8223847,0.81026185,0.8032445,0.7948596,0.78879195,0.78461295,0.7820694,0.778906,0.77253985,0.7665206,0.760269,0.7549327,0.7486518,0.74224615,0.7374798,0.73196197,0.7271546,0.7194563,0.7152811,0.70807993,0.7028348,0.7000138,0.6924707,0.68875533,0.6826371,0.67575437,0.67153424,0.6651724,0.6582695,0.6549934,0.650053,0.6461433,0.63863367,0.6356,0.6317831,0.6251281,0.6203533,0.6131783,0.6088745,0.60620666,0.5998098,0.5930108,0.5876495,0.58047295,0.5773703,0.5704452,0.56395584,0.55964476,0.5536624,0.5492568,0.54595745,0.5402532,0.5331661,0.52610797,0.5234804,0.5188116,0.5146753,0.5086255,0.50251514,0.49806437,0.49392596,0.4865644,0.48210257,0.47724146,0.46824294,0.4637031,0.45490828,0.4492789,0.44396138,0.4383107
3_real,0.9649864,,,,,,,,,,,,,,,,,,,,,,,,,1.000286,,,,,,,,,,0.98262876,,,,,,,,,,,0.8551643,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.96498644,0.9533599,0.9419645,0.93348455,0.9246424,0.9198677,0.91613805,0.9074653,0.89823025,0.88982713,0.88081425,0.8743718,0.870378,0.85970056,0.85413826,0.8475641,0.8408831,0.835086,0.8302482,0.8237101,0.8192626,0.8143838,0.80745304,0.80364513,0.7988225,0.79452485,0.7881073,0.78141105,0.77722347,0.77226293,0.7640814,0.75931686,0.75121224,0.7435438,0.7369157,0.73011255,0.72417814,0.7190328,0.71393174,0.70795405,0.70307887,0.69737965,0.68811786,0.68194467,0.67667174,0.66884863,0.6623304,0.65351164,0.6464695,0.63991785,0.63429534,0.6274117,0.6200746,0.6146021,0.6116271,0.60161424,0.5941539,0.5863454,0.5777852,0.57282716,0.5674151,0.56098545,0.5554221,0.54976404,0.5418645,0.53371227,0.5276599,0.51985043,0.51342976,0.5097331
4_real,-1.3207844,,,,,,,,,,,,,,,,,,,,,,,,,-1.1276941,,,,,,,,,,-1.2774435,,,,,,,,,,,-1.1670853,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3207844,-1.3281252,-1.3363326,-1.3408185,-1.3424077,-1.3385916,-1.3391573,-1.341447,-1.3409588,-1.3469138,-1.3512468,-1.3535779,-1.3548844,-1.3596548,-1.3668524,-1.3721203,-1.3718666,-1.3696051,-1.3756008,-1.3788104,-1.3904932,-1.3985678,-1.4047673,-1.4065607,-1.4073846,-1.410799,-1.4177332,-1.4217378,-1.4236424,-1.4300209,-1.4376377,-1.4402616,-1.4418781,-1.4451153,-1.444886,-1.4521911,-1.455951,-1.4599988,-1.4630799,-1.4649189,-1.4699233,-1.4738001,-1.4772685,-1.4788989,-1.4851345,-1.4892114,-1.4934862,-1.4965293,-1.5031103,-1.5026417,-1.5075815,-1.5163081,-1.5222671,-1.5252202,-1.5324962,-1.5393474,-1.5463618,-1.5508819,-1.5581884,-1.5603783,-1.5654488,-1.5676974,-1.5751951,-1.5813348,-1.5879542,-1.5907624,-1.5944451,-1.602499,-1.6087517,-1.6138461
