ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.42951632,,,,0.37001985,,,0.28332496,,,,,,0.22552837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.42951632,0.43795866,0.44494763,0.4533561,0.46226698,0.4694706,0.47471872,0.48206243,0.4889337,0.4973503,0.50336754,0.51284003,0.51727474,0.5266081,0.53433645,0.541255,0.5486816,0.5556191,0.5633191,0.5699507,0.5764541,0.58281857,0.59119016,0.59890527,0.60459864,0.612363,0.62054026,0.62955844,0.63839185,0.645302,0.652577,0.66012245,0.66800153,0.6760246,0.68505,0.692486,0.70093095,0.7096826,0.7177457,0.72657377,0.7347852,0.7417526,0.75016177,0.7581694,0.7665475,0.77577525,0.78228486,0.7889706,0.79618484,0.80337346,0.8108238,0.81867445,0.8262275,0.8325738,0.8398129,0.8468755,0.8550584,0.8620547,0.87035483,0.87770164,0.8847521,0.8919536,0.900041,0.9080456,0.9166937,0.9257285,0.9350317,0.9428293,0.95042944,0.95910484
1_real,0.90964115,,,,0.74259317,,,0.6935516,,,,,,0.56634986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.90964115,0.9104993,0.91187143,0.9121113,0.91464835,0.91553134,0.91523314,0.91716117,0.920605,0.9215682,0.92440474,0.9262207,0.9280359,0.9296581,0.93114793,0.9334405,0.9354396,0.9357357,0.93866074,0.94051856,0.9413668,0.9435377,0.94555205,0.9478796,0.9495424,0.9524134,0.9531971,0.95495784,0.9539817,0.9559447,0.95748174,0.9599889,0.9605211,0.9622118,0.96483886,0.967229,0.96866,0.97154695,0.973314,0.9762231,0.97863626,0.98081625,0.9834421,0.9852494,0.9873721,0.989941,0.9916485,0.99359816,0.995453,0.9962708,0.99814194,1.0007236,1.0018226,1.001901,1.004701,1.0064113,1.0087448,1.0112655,1.0126798,1.0158803,1.018749,1.0215682,1.0240755,1.0264027,1.0293427,1.0323261,1.0343378,1.0361634,1.0391493,1.0413915
2_real,-1.2854528,,,,-1.3366553,,,-1.427423,,,,,,-1.4925897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2854528,-1.2922518,-1.298673,-1.3067769,-1.3136984,-1.3198915,-1.3266797,-1.3309455,-1.3408706,-1.3479815,-1.3513968,-1.3572618,-1.362738,-1.3700006,-1.3740609,-1.3797718,-1.3847787,-1.3899233,-1.3960865,-1.4041098,-1.4108924,-1.4151528,-1.4238948,-1.4306237,-1.4355984,-1.4406435,-1.4476833,-1.4555151,-1.4637997,-1.4705551,-1.4741869,-1.4835393,-1.4908831,-1.4989296,-1.5041878,-1.5091097,-1.5159113,-1.5210059,-1.5277364,-1.5309246,-1.5350233,-1.538039,-1.5441406,-1.5491421,-1.5542775,-1.5565506,-1.5609229,-1.5681579,-1.5732003,-1.5792909,-1.5816381,-1.586138,-1.5942118,-1.6012182,-1.611103,-1.620586,-1.6259215,-1.6322628,-1.6380364,-1.6459621,-1.6518558,-1.654406,-1.6596304,-1.662693,-1.6678667,-1.6778963,-1.6831509,-1.6901443,-1.6986595,-1.7080139
3_real,-0.819522,,,,-0.77950907,,,-0.87130356,,,,,,-1.0384166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.819522,-0.8304327,-0.8394679,-0.8485613,-0.85789406,-0.8664702,-0.87399304,-0.8817482,-0.88990563,-0.89890444,-0.90714824,-0.912553,-0.91802084,-0.9270207,-0.9316208,-0.94180155,-0.9475988,-0.95625573,-0.9648496,-0.97618896,-0.9814307,-0.98997986,-0.99764526,-1.0032479,-1.0079129,-1.0168003,-1.024437,-1.0303011,-1.037711,-1.047506,-1.0566171,-1.0628312,-1.0709546,-1.0789335,-1.0858417,-1.0944403,-1.1023016,-1.1079209,-1.1128678,-1.1197196,-1.1287342,-1.1378833,-1.1465622,-1.1549456,-1.1636585,-1.1687343,-1.1771336,-1.1862329,-1.1955951,-1.2057087,-1.2156012,-1.2262523,-1.2357702,-1.2439368,-1.2528294,-1.2593766,-1.270908,-1.2797482,-1.2846458,-1.2935617,-1.3008922,-1.3113239,-1.3201268,-1.3275912,-1.3382065,-1.3474759,-1.3579922,-1.3671523,-1.3782674,-1.3867615
4_real,-0.08813927,,,,-0.026664404,,,-0.3009369,,,,,,-0.28202155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.08813928,-0.09674065,-0.10010521,-0.103595756,-0.10906829,-0.112803295,-0.11593763,-0.1237085,-0.13058558,-0.13480969,-0.13454589,-0.13823426,-0.14232695,-0.14844027,-0.15616724,-0.163473,-0.17404719,-0.17870662,-0.17772447,-0.18127146,-0.19214533,-0.1988914,-0.20830753,-0.21541126,-0.22016983,-0.22481093,-0.22693703,-0.23417878,-0.23930463,-0.24535032,-0.24980314,-0.25488886,-0.25888774,-0.26714617,-0.2748591,-0.28126335,-0.28844848,-0.29514867,-0.29764763,-0.3024723,-0.309462,-0.31478,-0.31968015,-0.32326412,-0.32586884,-0.32894087,-0.33576065,-0.34175253,-0.34634033,-0.34615538,-0.3567827,-0.36909452,-0.37648514,-0.38586247,-0.39022326,-0.39423734,-0.3997176,-0.40621233,-0.42084855,-0.4227663,-0.4273313,-0.4319448,-0.43311828,-0.4412438,-0.45189658,-0.45692617,-0.46248895,-0.4751462,-0.4780701,-0.4864739
