ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.1558328,,,,,0.15724938,,,,,,,,0.2139127,,,,,,,,,,,,,-0.05382178,,,,,,,,,,,,-0.043905415,,,,,,,,,,,,0.00850816,,,,,,,,,,,,,,,,,,,
0_gen,0.15583278,0.16468869,0.17347245,0.18215032,0.19030257,0.19872244,0.20597276,0.21429582,0.22051129,0.22558673,0.23107624,0.23698573,0.24346772,0.25019163,0.25604585,0.26202968,0.2698842,0.2754106,0.2832244,0.289021,0.29606324,0.3012077,0.30832654,0.31523988,0.3239617,0.32911146,0.33536726,0.34361207,0.35053554,0.3561259,0.3620867,0.36889082,0.37794015,0.3862696,0.39516756,0.40217513,0.40856665,0.41542768,0.4235437,0.43125105,0.438301,0.44290453,0.45029315,0.4569045,0.46405703,0.47096196,0.47746783,0.48701096,0.49425608,0.5021149,0.5066103,0.5140923,0.51977724,0.52716804,0.5354118,0.54324156,0.5506357,0.55609286,0.5632822,0.57139415,0.5800284,0.5891488,0.5964359,0.6042445,0.6119181,0.6200901,0.62738186,0.6334239,0.64121,0.6475766
1_real,-0.037474632,,,,,-0.20988657,,,,,,,,-0.1613558,,,,,,,,,,,,,-0.3120569,,,,,,,,,,,,-0.3375991,,,,,,,,,,,,-0.26480296,,,,,,,,,,,,,,,,,,,
1_gen,-0.037474632,-0.035292037,-0.035003945,-0.034535892,-0.03277303,-0.030506512,-0.029006645,-0.027825156,-0.026983997,-0.02531355,-0.02544358,-0.024310589,-0.0215327,-0.01983426,-0.01737645,-0.015599626,-0.015444422,-0.013441384,-0.012831481,-0.009326204,-0.007097443,-0.005690663,-0.0046855537,-0.0031216987,-0.002975032,-0.00066718145,0.0013338495,0.003887485,0.005659646,0.008277787,0.009638889,0.013227841,0.015396178,0.01617762,0.01744192,0.019457852,0.022363469,0.022921307,0.023404468,0.026252275,0.027235398,0.028431168,0.031310473,0.032385398,0.03361895,0.035872012,0.038281936,0.041146424,0.043341644,0.045647696,0.047639497,0.047780517,0.049923092,0.052722126,0.054392196,0.056345284,0.05837991,0.06065438,0.061278958,0.06290968,0.06615494,0.06801623,0.07103918,0.07306261,0.07547884,0.077536866,0.081027105,0.0845706,0.087010756,0.0892923
2_real,0.41120738,,,,,0.36659926,,,,,,,,0.5333948,,,,,,,,,,,,,0.1939848,,,,,,,,,,,,0.2793225,,,,,,,,,,,,0.26574612,,,,,,,,,,,,,,,,,,,
2_gen,0.41120738,0.39858097,0.39085978,0.38236552,0.3727314,0.36467558,0.35771877,0.35060304,0.34263387,0.33636007,0.33237568,0.3262515,0.32168788,0.31246415,0.3074814,0.3007282,0.29611716,0.29105592,0.2850644,0.2802451,0.2738451,0.2696973,0.26577452,0.2610237,0.26087084,0.25529307,0.2516833,0.24423356,0.23891363,0.23217113,0.22562766,0.22056775,0.21651252,0.21018913,0.2033478,0.19587335,0.19042769,0.1863477,0.18080263,0.17761815,0.17119047,0.16694461,0.15866834,0.15151267,0.14741558,0.14278947,0.13748725,0.13612524,0.13080676,0.12633118,0.12042775,0.11816762,0.11016488,0.10625623,0.10121654,0.09326713,0.08886816,0.08499981,0.07720255,0.06960804,0.062445592,0.059178997,0.052703887,0.048258163,0.042545594,0.038882412,0.032919485,0.025571326,0.018976627,0.01277637
3_real,-0.6375018,,,,,-0.6257332,,,,,,,,-0.7414571,,,,,,,,,,,,,-0.89052546,,,,,,,,,,,,-0.6590774,,,,,,,,,,,,-0.8101068,,,,,,,,,,,,,,,,,,,
3_gen,-0.6375018,-0.65025854,-0.6593308,-0.67252994,-0.68193513,-0.6879118,-0.6931601,-0.70038664,-0.7061545,-0.711907,-0.71750945,-0.7240439,-0.7305755,-0.73760474,-0.74646676,-0.7530316,-0.76298463,-0.7684528,-0.77583903,-0.7815138,-0.78951126,-0.79510194,-0.80200684,-0.80868435,-0.8182049,-0.82617235,-0.83478534,-0.8412963,-0.85058033,-0.85713017,-0.8617629,-0.8666608,-0.8762585,-0.88219327,-0.8899878,-0.89754266,-0.90600806,-0.9131321,-0.92260915,-0.9289228,-0.9369793,-0.94463646,-0.948681,-0.9549031,-0.9628703,-0.9716805,-0.97971505,-0.988795,-0.996169,-1.0014507,-1.0090051,-1.0191107,-1.0233173,-1.0295724,-1.0376568,-1.0460676,-1.0559437,-1.063007,-1.0696849,-1.0808285,-1.0900382,-1.0993671,-1.1077158,-1.1150692,-1.1237149,-1.1309264,-1.1374104,-1.1437137,-1.1492516,-1.1571131
4_real,-0.63904834,,,,,-0.63510764,,,,,,,,-0.7887948,,,,,,,,,,,,,-0.5602348,,,,,,,,,,,,-0.37502164,,,,,,,,,,,,0.08603993,,,,,,,,,,,,,,,,,,,
4_gen,-0.6390484,-0.6483888,-0.6595145,-0.67198074,-0.681455,-0.6857444,-0.6898364,-0.6931693,-0.6982222,-0.70784867,-0.7097207,-0.7147431,-0.7225672,-0.72859037,-0.73147225,-0.7378024,-0.7452551,-0.7506279,-0.7565122,-0.75891596,-0.7649632,-0.77572227,-0.7817831,-0.7876705,-0.79152924,-0.796285,-0.8018945,-0.80517566,-0.80647165,-0.81487864,-0.81949484,-0.8282407,-0.8294033,-0.83537704,-0.8381441,-0.8428501,-0.85076034,-0.855672,-0.863021,-0.8723968,-0.88212,-0.8871139,-0.89596987,-0.8986192,-0.9058317,-0.91092217,-0.9148542,-0.92175484,-0.9276577,-0.9322747,-0.94418794,-0.94869214,-0.9536381,-0.9595181,-0.9671286,-0.9764484,-0.98146373,-0.9856046,-0.99413776,-1.0060035,-1.0164272,-1.0204319,-1.0234735,-1.030225,-1.0370787,-1.0474846,-1.0564102,-1.0637904,-1.0715784,-1.0813571
