ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.067664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9969219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.0676637,2.0750272,2.0791981,2.08536,2.090074,2.093574,2.0959156,2.0980887,2.1014297,2.1065676,2.109982,2.113883,2.117026,2.1203482,2.125369,2.130406,2.1358478,2.1371047,2.1421862,2.1453664,2.1493456,2.1551225,2.1582065,2.1621494,2.166008,2.170877,2.175694,2.1801848,2.1834214,2.190777,2.1950574,2.1987119,2.204125,2.2085347,2.2140212,2.2179513,2.2237666,2.228428,2.2322512,2.2361088,2.2401204,2.2426443,2.2454257,2.249137,2.2525945,2.2563376,2.2604284,2.2644138,2.2672384,2.2714152,2.2740605,2.2768116,2.2799754,2.2862563,2.2914538,2.2975667,2.3024864,2.3045864,2.3088214,2.3129258,2.3172529,2.3207223,2.3260682,2.3305597,2.3342206,2.3395603,2.3436923,2.347924,2.3526542,2.3573058
1_real,0.7761991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4968981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.77619916,0.77991736,0.78309256,0.78701556,0.7909668,0.7932376,0.79698014,0.79983234,0.8019993,0.8038093,0.8048174,0.8073479,0.8106179,0.81355715,0.8160535,0.8169854,0.8181969,0.81958884,0.8227248,0.82730305,0.8304779,0.8329325,0.8349732,0.837947,0.8412781,0.84313804,0.845971,0.8482312,0.85035354,0.8530837,0.85747164,0.85922414,0.86306447,0.8650454,0.86784184,0.8712969,0.87403643,0.87589645,0.87889767,0.88074696,0.8818368,0.8858841,0.8885188,0.8918123,0.89403737,0.8960894,0.89855516,0.9021298,0.90504235,0.9061998,0.90868247,0.9109095,0.91361105,0.9156539,0.917946,0.9206664,0.92349565,0.924751,0.92687875,0.9302263,0.93151367,0.9341341,0.9369095,0.9399334,0.9418289,0.94461966,0.94684535,0.9499825,0.9521144,0.9540049
2_real,0.39611575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038058843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.39611575,0.38002282,0.3729608,0.36479756,0.3583037,0.35343447,0.3481462,0.3428342,0.34037882,0.3372,0.33421928,0.32823944,0.3255012,0.32155016,0.31909275,0.312507,0.30792752,0.30659312,0.29916435,0.292525,0.28895238,0.2846821,0.28078133,0.27514252,0.2706774,0.26538056,0.2609242,0.25603452,0.2514554,0.24599573,0.24003902,0.23509784,0.2308937,0.22571895,0.2187591,0.21272759,0.20721845,0.20067327,0.19762158,0.19313653,0.19036934,0.1859208,0.18012902,0.17742157,0.17284234,0.17001702,0.16387652,0.15893844,0.15424731,0.14918678,0.14629228,0.14210412,0.13670339,0.1317687,0.12510222,0.11957586,0.115293086,0.110268496,0.102438405,0.09592725,0.09024221,0.088527426,0.07984529,0.07993774,0.07401391,0.06959938,0.06556329,0.06348159,0.056769915,0.05106939
3_real,-0.6168815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0323241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.61688143,-0.6251775,-0.6323363,-0.6378237,-0.640066,-0.64120764,-0.64472705,-0.65033215,-0.65576,-0.6633675,-0.66835976,-0.67279327,-0.67844963,-0.6863112,-0.69094783,-0.6959987,-0.699633,-0.70115864,-0.7075829,-0.70934653,-0.7148533,-0.7187362,-0.7184942,-0.71877193,-0.72410595,-0.72623044,-0.72802764,-0.7334115,-0.7378277,-0.74203074,-0.747711,-0.74863315,-0.7496816,-0.75272673,-0.7578063,-0.7593468,-0.75919944,-0.76549083,-0.7695941,-0.77168405,-0.7758736,-0.77798915,-0.78029484,-0.7830189,-0.78570116,-0.78766906,-0.7892572,-0.7950889,-0.79833806,-0.79922277,-0.80172396,-0.8068224,-0.80983067,-0.8140685,-0.8184103,-0.8196354,-0.8175742,-0.81967866,-0.8220226,-0.8243173,-0.8290432,-0.8314091,-0.83703077,-0.8410432,-0.843881,-0.8422979,-0.84512454,-0.8497423,-0.85389346,-0.8573424
4_real,0.211053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061762683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.21105298,0.20570263,0.1992425,0.19425634,0.19465247,0.19242772,0.18874288,0.18287307,0.18157694,0.18556647,0.18214175,0.17798494,0.17880467,0.17480728,0.17364052,0.16858214,0.1625907,0.15493423,0.15259567,0.15020528,0.15218066,0.14904991,0.14410353,0.1422405,0.14337298,0.14271787,0.13975802,0.13514969,0.13066393,0.12639537,0.12705222,0.12600364,0.123324834,0.122486554,0.12167642,0.11934632,0.11613627,0.11322687,0.1120341,0.10788771,0.10408042,0.102643885,0.10283699,0.09912588,0.09384481,0.09104043,0.09147388,0.09100003,0.087182224,0.086578265,0.081452444,0.0762109,0.07466843,0.071028285,0.06914131,0.068928525,0.06809,0.06524124,0.062020503,0.059821,0.05745871,0.05884673,0.05811017,0.05918218,0.054558277,0.0521319,0.049373597,0.046500944,0.04396757,0.04159689
