ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.2657426,,,,-0.16544852,,,,,,,,,,,,,,,,,,,,-0.16714841,,,,,,,,,,,,,-0.6108222,,,,,,,,,,,,,,,,,,,,,,,,-0.34563786,,,,,,,,
0_gen,-0.26574257,-0.260021,-0.25343588,-0.2462842,-0.23742583,-0.2284824,-0.21962762,-0.21402454,-0.20499751,-0.19765772,-0.190765,-0.1838902,-0.17774388,-0.17027612,-0.1640537,-0.1569754,-0.15140966,-0.14602715,-0.13971397,-0.13361607,-0.12673977,-0.11945186,-0.11248152,-0.10541409,-0.099679,-0.09062375,-0.083357275,-0.07646074,-0.06837324,-0.06279022,-0.05618028,-0.04912391,-0.040778846,-0.033636488,-0.02713739,-0.018329654,-0.012269856,-0.0080179665,0.00084978994,0.007402424,0.015310766,0.023747904,0.029663373,0.03638325,0.045251556,0.05454846,0.0633438,0.0712095,0.07802015,0.085277066,0.0927524,0.09997338,0.109272406,0.116362825,0.123183966,0.13352488,0.14051826,0.14886132,0.1578413,0.16391096,0.17094597,0.17905772,0.18646272,0.19565505,0.20420511,0.2105014,0.21908574,0.22709425,0.23724489,0.24723312
1_real,-1.3891844,,,,-1.2895685,,,,,,,,,,,,,,,,,,,,-1.2006807,,,,,,,,,,,,,-1.3094918,,,,,,,,,,,,,,,,,,,,,,,,-1.5025932,,,,,,,,
1_gen,-1.3891842,-1.3897349,-1.389791,-1.3897971,-1.3908901,-1.3891809,-1.3885027,-1.3882946,-1.387517,-1.3847558,-1.3832905,-1.3804753,-1.3788723,-1.3784868,-1.3767827,-1.3770545,-1.3782494,-1.3761808,-1.3761498,-1.3750234,-1.3724171,-1.3693633,-1.3668716,-1.3649317,-1.3632984,-1.3603215,-1.3596846,-1.3588766,-1.3581268,-1.3550293,-1.354195,-1.3534048,-1.3515348,-1.3491161,-1.3491073,-1.3487843,-1.3478724,-1.3455062,-1.3443108,-1.3423803,-1.3404557,-1.3378198,-1.3368765,-1.3334596,-1.3315995,-1.3297135,-1.3267344,-1.3237183,-1.3225371,-1.3204398,-1.3183334,-1.3185251,-1.3175293,-1.3141022,-1.3116493,-1.3089385,-1.3052803,-1.3013796,-1.2979896,-1.2958347,-1.2949235,-1.2953645,-1.2915055,-1.2901356,-1.2878964,-1.2860173,-1.2827511,-1.2795193,-1.2763326,-1.2739837
2_real,-0.6524056,,,,-0.5081081,,,,,,,,,,,,,,,,,,,,-0.48948905,,,,,,,,,,,,,-0.722227,,,,,,,,,,,,,,,,,,,,,,,,-0.7780841,,,,,,,,
2_gen,-0.6524057,-0.66218454,-0.66867656,-0.678393,-0.6826245,-0.6936768,-0.70028496,-0.7047473,-0.71330345,-0.7216829,-0.7247575,-0.7322505,-0.73749363,-0.7421104,-0.7494754,-0.75766754,-0.76647484,-0.770525,-0.7771073,-0.7810668,-0.7877091,-0.7954729,-0.80327797,-0.80880487,-0.817134,-0.82236767,-0.8289811,-0.83478624,-0.84207594,-0.85093516,-0.85680485,-0.86399764,-0.87129724,-0.8792542,-0.8878374,-0.89624673,-0.90400565,-0.9061624,-0.9103038,-0.91868174,-0.92575395,-0.9355283,-0.94305277,-0.951093,-0.95546037,-0.96323425,-0.9722335,-0.9765767,-0.9803979,-0.98844707,-0.9972738,-1.0068353,-1.0167344,-1.0255046,-1.0304983,-1.0375146,-1.0464152,-1.0557714,-1.0629895,-1.0746388,-1.0829842,-1.0932202,-1.1019293,-1.1079149,-1.1187303,-1.1286649,-1.1385484,-1.1471494,-1.1539419,-1.1606581
3_real,-1.0054648,,,,-0.8407054,,,,,,,,,,,,,,,,,,,,-1.0219407,,,,,,,,,,,,,-1.1443334,,,,,,,,,,,,,,,,,,,,,,,,-1.1207963,,,,,,,,
3_gen,-1.0054647,-1.0176756,-1.0278223,-1.0348624,-1.0450921,-1.0514666,-1.0567801,-1.065552,-1.0730902,-1.0829214,-1.0885723,-1.0992738,-1.107594,-1.1157355,-1.1205769,-1.1288885,-1.1354349,-1.1422975,-1.1481664,-1.1554376,-1.1642493,-1.1719241,-1.1819146,-1.1888452,-1.1923602,-1.2011228,-1.2051642,-1.213975,-1.2246298,-1.2290132,-1.234699,-1.2436783,-1.2511594,-1.2550188,-1.2608073,-1.2696731,-1.2774101,-1.2852606,-1.2914995,-1.2989576,-1.3058758,-1.3112338,-1.317872,-1.322264,-1.3267397,-1.3329941,-1.3430135,-1.3520678,-1.3571709,-1.3645327,-1.3695836,-1.3778913,-1.3849531,-1.39201,-1.3991388,-1.4078028,-1.418005,-1.4239267,-1.4316074,-1.4433247,-1.4492251,-1.4567791,-1.4646267,-1.4714432,-1.4784825,-1.4886677,-1.5002384,-1.5095184,-1.5156102,-1.5243691
4_real,-0.72653216,,,,-0.2347332,,,,,,,,,,,,,,,,,,,,-0.2867504,,,,,,,,,,,,,-0.6934303,,,,,,,,,,,,,,,,,,,,,,,,-0.5373787,,,,,,,,
4_gen,-0.7265321,-0.7326383,-0.7427257,-0.74920076,-0.75629926,-0.7654979,-0.77014935,-0.78070873,-0.7909142,-0.79796624,-0.80185175,-0.8079227,-0.81474245,-0.8191509,-0.82543087,-0.8340019,-0.8379669,-0.8416028,-0.84675264,-0.8545138,-0.8589627,-0.86260736,-0.86717147,-0.8745694,-0.88114595,-0.8858218,-0.89575136,-0.9041664,-0.91272604,-0.9188266,-0.9277054,-0.9348744,-0.93917334,-0.9426044,-0.949726,-0.9653633,-0.9749099,-0.98588496,-0.9945361,-1.0019151,-1.010306,-1.017041,-1.0233201,-1.0327389,-1.0416201,-1.0454533,-1.0528709,-1.0614898,-1.065057,-1.0692451,-1.0782663,-1.0837559,-1.0894407,-1.0937219,-1.1026143,-1.1069449,-1.1140742,-1.1247802,-1.1308668,-1.135671,-1.1439639,-1.1477689,-1.1570613,-1.1643844,-1.1712086,-1.1801072,-1.1875051,-1.1935852,-1.2010288,-1.2061021
