ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.58392435,-0.56756115,-0.55290306,-0.5321151,-0.5104775,-0.49969855,-0.48060378,-0.4611016,-0.45128006,-0.430969,-0.41243482,-0.39374647,-0.37589088,-0.36301512,-0.34812054,-0.33002552,-0.31512493,-0.29868433,-0.28294784,-0.26909727,-0.25209528,-0.239482,-0.2275209,-0.21404442,-0.19736704,-0.18325898,-0.16665903,-0.15226173,-0.13720089,-0.12066521,-0.106873676,-0.09706585,-0.08437181,-0.07578201,-0.060684532,-0.04495553,-0.03318019,-0.02172943,-0.012019297,0.00068413856,0.012646267,0.025233572,0.03815333,0.045804188,0.054562055,0.066222474,0.076586425,0.08646383,0.09681089,0.11016147,0.119477645,0.1285323,0.13620043,0.14776394,0.16114825,0.17190447,0.18581073,0.19811347,0.2088035,0.21986131,0.23087406,0.23864742,0.249995,0.26248604,0.26959082,0.27712718,0.28433314,0.29492545,0.3032453,0.31491333,0.32101583,0.32685623,0.33367005,0.34572026,0.34844726,0.3555293,0.36365694,0.37313783,0.38209298,0.38845843,0.3951356,0.40360656,0.41124383,0.41902462,0.42916384,0.43586707,0.44288677,0.4504668,0.45274615,0.45759454,0.46150342,0.4685072,0.47507247,0.4822761,0.4877593,0.4940258,0.5030097,0.5072183,0.5135889,0.52100205,0.52552277,0.5326258,0.5399741,0.54521596,0.5522032,0.55684435,0.56217825,0.5684303,0.5724578,0.5765775,0.58540744,0.59222764,0.5994595,0.6039878,0.6104143,0.6155742,0.62054193,0.6257612,0.63381207,0.63927907
1,0.28357452,0.2932257,0.29757357,0.3034144,0.3200218,0.3271621,0.33713427,0.33742785,0.34958306,0.36503506,0.37532535,0.38627416,0.39020267,0.39826626,0.40868574,0.4180532,0.42844215,0.43882626,0.44899035,0.46005854,0.46980637,0.48083204,0.49111757,0.5003454,0.50973797,0.5170243,0.5278343,0.5356289,0.5424203,0.55487835,0.5678126,0.5792391,0.5853669,0.59210825,0.6006335,0.6096004,0.6189273,0.623104,0.62997323,0.64135414,0.65325207,0.662609,0.6691493,0.67947304,0.6860495,0.69564164,0.705184,0.7119018,0.72409606,0.73653895,0.74771905,0.7592546,0.76537806,0.7739835,0.78311557,0.7955763,0.80346316,0.8117236,0.81758296,0.82627344,0.8386685,0.8476571,0.8583147,0.8705411,0.8770422,0.8828548,0.89629734,0.9073532,0.9114168,0.9171897,0.9244197,0.9295043,0.93899536,0.9451435,0.9512783,0.9544614,0.95758975,0.9670118,0.9745992,0.9858016,0.99199104,0.99760085,1.0072353,1.0143975,1.0211207,1.031635,1.0399997,1.0497128,1.0556402,1.0693601,1.0768344,1.0866487,1.0942855,1.0984519,1.1081893,1.1154574,1.1240218,1.1323326,1.1374892,1.1454543,1.1490568,1.158749,1.1673667,1.1716709,1.174798,1.1782634,1.1809378,1.1908464,1.1980981,1.2047317,1.214846,1.2213781,1.2244679,1.2320085,1.2403147,1.2411647,1.248244,1.2518708,1.2594169,1.2643368
2,0.1456307,0.14427456,0.13770476,0.13046397,0.11965416,0.11287014,0.1058619,0.10185524,0.09327012,0.086482406,0.07767991,0.059349217,0.045562245,0.030262437,0.017858991,0.008094268,-0.004289777,-0.012318624,-0.021438364,-0.033439957,-0.04856595,-0.060615707,-0.0719118,-0.085435554,-0.09878981,-0.10741861,-0.11763759,-0.12651731,-0.14001289,-0.15172425,-0.15941285,-0.16736461,-0.1787877,-0.19188622,-0.20041808,-0.20827702,-0.21303542,-0.22140522,-0.22846492,-0.23875014,-0.25265157,-0.26465625,-0.27355215,-0.28073946,-0.29342917,-0.3027089,-0.31430858,-0.3255096,-0.33542007,-0.34236068,-0.35195357,-0.35720247,-0.3649178,-0.3730672,-0.37833267,-0.38923234,-0.39641088,-0.4021965,-0.4090778,-0.41354203,-0.4230852,-0.43085665,-0.438481,-0.44272318,-0.4509248,-0.45639914,-0.46450844,-0.4706668,-0.48040637,-0.48850775,-0.49589944,-0.50553083,-0.51380193,-0.52041966,-0.52637017,-0.5352021,-0.5400841,-0.5466478,-0.55290896,-0.56028855,-0.56395215,-0.56995255,-0.57659245,-0.5849146,-0.59021825,-0.5971761,-0.6005939,-0.60338116,-0.60292685,-0.6057001,-0.6023265,-0.60090613,-0.60772693,-0.61046726,-0.61288804,-0.61564445,-0.62115264,-0.6246527,-0.624332,-0.62770164,-0.6311199,-0.63964564,-0.645641,-0.64769584,-0.6523172,-0.65800476,-0.66008174,-0.66360813,-0.6632949,-0.669749,-0.67485064,-0.6763564,-0.6817438,-0.6793415,-0.68268883,-0.68850327,-0.687296,-0.6917276,-0.69623804,-0.69969755
3,-0.10348959,-0.10820077,-0.11335075,-0.124467686,-0.13614644,-0.14119099,-0.1533761,-0.16888192,-0.18374701,-0.19524042,-0.21149795,-0.22657211,-0.24656713,-0.2580811,-0.27145678,-0.2830945,-0.2961271,-0.30620238,-0.31680802,-0.32588768,-0.34101853,-0.35847372,-0.3721695,-0.38929704,-0.40432772,-0.41969305,-0.4275256,-0.43281513,-0.44475517,-0.45846277,-0.4711904,-0.4791894,-0.4880909,-0.4998564,-0.5079382,-0.5213058,-0.5326272,-0.5425381,-0.55345476,-0.56454927,-0.57570374,-0.5873536,-0.59558976,-0.60409474,-0.6153601,-0.6250032,-0.6349514,-0.6489203,-0.6568473,-0.6660624,-0.67227364,-0.6782251,-0.6844479,-0.69578004,-0.7041811,-0.71190554,-0.72073764,-0.72567314,-0.73445207,-0.7382051,-0.746868,-0.7522373,-0.75879645,-0.7661007,-0.77381843,-0.77918226,-0.78531563,-0.7928457,-0.7967149,-0.8027383,-0.80922997,-0.817712,-0.8264036,-0.8336077,-0.8378111,-0.843289,-0.8459398,-0.8532438,-0.8595849,-0.86570466,-0.8685361,-0.8761799,-0.8807721,-0.8855233,-0.89062464,-0.8960632,-0.8944397,-0.89570427,-0.8961689,-0.9013898,-0.9038779,-0.9064444,-0.9100588,-0.91695815,-0.91674376,-0.91862357,-0.92585075,-0.9321542,-0.93014383,-0.93193895,-0.9321779,-0.93427765,-0.93851435,-0.93778324,-0.9420438,-0.94552314,-0.9479724,-0.9508335,-0.9536052,-0.954985,-0.9533864,-0.95382726,-0.95771486,-0.9597214,-0.9647757,-0.9646813,-0.967604,-0.9685262,-0.97536755,-0.97650385
4,0.42141598,0.4189691,0.41029125,0.4086759,0.40023047,0.3947855,0.38724178,0.37386015,0.360168,0.3506743,0.34003514,0.32746664,0.31869093,0.30412644,0.29195422,0.27951625,0.2664236,0.25961176,0.24936357,0.23492125,0.22233589,0.21028432,0.19446632,0.18163833,0.16284767,0.14753957,0.13425913,0.12468271,0.11260955,0.09936446,0.086286485,0.07348532,0.061339457,0.048029874,0.039054595,0.026241168,0.012436418,0.0011958748,-0.0092879785,-0.026168521,-0.04169647,-0.056041777,-0.07266177,-0.08251523,-0.09554723,-0.10904821,-0.12435503,-0.13852054,-0.14758496,-0.16054282,-0.17309256,-0.18497756,-0.19551982,-0.20847473,-0.22207162,-0.23238067,-0.24666536,-0.2550479,-0.2682253,-0.2787149,-0.2935944,-0.30298108,-0.31317994,-0.32142612,-0.33030102,-0.33562893,-0.3466386,-0.3595131,-0.3656836,-0.37561443,-0.38797173,-0.40139157,-0.40983543,-0.42441028,-0.43953568,-0.45330253,-0.4608596,-0.47270885,-0.48466644,-0.4926044,-0.50382406,-0.51928467,-0.5285838,-0.5420129,-0.5508795,-0.56042296,-0.5677677,-0.57725567,-0.58528507,-0.59467846,-0.60209537,-0.6123531,-0.6247231,-0.63648736,-0.64388424,-0.65058315,-0.6581756,-0.66874725,-0.6749474,-0.6797131,-0.688038,-0.7011731,-0.71144146,-0.7229702,-0.7313632,-0.7402326,-0.74733657,-0.7557453,-0.76389897,-0.77122056,-0.7765261,-0.7896393,-0.79222417,-0.79880345,-0.81118697,-0.81712544,-0.8224062,-0.8290952,-0.8378663,-0.85077983
5,-0.5776419,-0.5727615,-0.56792665,-0.55795276,-0.5458425,-0.54128635,-0.5364609,-0.5344355,-0.53169143,-0.5267182,-0.5289847,-0.5296933,-0.53730124,-0.5374536,-0.54004264,-0.5393099,-0.53776807,-0.54038066,-0.5364188,-0.5343233,-0.5357542,-0.5317178,-0.5367576,-0.5361347,-0.5314362,-0.5351047,-0.5342622,-0.534052,-0.53661084,-0.5399512,-0.547913,-0.5513312,-0.54912263,-0.5524117,-0.55018526,-0.5489067,-0.5503003,-0.55670834,-0.5587019,-0.5610691,-0.5622338,-0.56484616,-0.56325215,-0.5616453,-0.5634138,-0.56370723,-0.56503713,-0.56564456,-0.56517965,-0.5716065,-0.5720699,-0.5778815,-0.58206517,-0.586989,-0.5874847,-0.58864045,-0.5920716,-0.5929607,-0.5977531,-0.6032568,-0.60667723,-0.6074911,-0.60917836,-0.6154071,-0.6176971,-0.6168771,-0.61860716,-0.62185895,-0.6243918,-0.6287429,-0.6302249,-0.63643044,-0.6389464,-0.6442971,-0.6510422,-0.6525856,-0.65348864,-0.6583865,-0.6592418,-0.6600157,-0.6650959,-0.6668902,-0.66799396,-0.67029244,-0.67572355,-0.6804363,-0.6769552,-0.6835108,-0.6850154,-0.68969476,-0.6944796,-0.69322276,-0.6964298,-0.6995598,-0.70261955,-0.70353377,-0.7079898,-0.7112988,-0.7094923,-0.7104799,-0.7146939,-0.7210531,-0.7236635,-0.72122765,-0.7224162,-0.7235423,-0.7274673,-0.7309819,-0.7314027,-0.7344974,-0.7367471,-0.73890513,-0.74142814,-0.7491766,-0.7551714,-0.75075847,-0.7494928,-0.7545661,-0.7595855,-0.7570241
6,-1.4376572,-1.4242687,-1.4103866,-1.3962294,-1.3814358,-1.3697789,-1.354195,-1.342505,-1.3358877,-1.3222338,-1.3145456,-1.3091342,-1.3004494,-1.2925904,-1.2858369,-1.2798542,-1.2752264,-1.2710696,-1.2630986,-1.2590873,-1.2522008,-1.2428739,-1.2315195,-1.2260644,-1.2173712,-1.206119,-1.1992462,-1.1878105,-1.1839535,-1.1808225,-1.1722267,-1.1645443,-1.1604161,-1.1518664,-1.146181,-1.1413958,-1.1382889,-1.1328657,-1.124779,-1.1206154,-1.1185637,-1.1149907,-1.1052724,-1.1035573,-1.0982162,-1.092087,-1.09287,-1.0872138,-1.0843856,-1.0761012,-1.073266,-1.0664792,-1.0618503,-1.0571092,-1.0497781,-1.0473355,-1.0454576,-1.0428007,-1.0337197,-1.028133,-1.0253185,-1.02372,-1.0214131,-1.0169883,-1.0124991,-1.0030334,-0.9961028,-0.99197644,-0.986286,-0.979891,-0.9759265,-0.9749986,-0.97048205,-0.96537316,-0.9604554,-0.9542729,-0.9524268,-0.9505895,-0.94439113,-0.9414698,-0.93664235,-0.92865676,-0.9242562,-0.92640984,-0.9269492,-0.92695063,-0.9243283,-0.9190623,-0.91190416,-0.9103497,-0.90834826,-0.9011232,-0.8992006,-0.8955903,-0.8931776,-0.8889407,-0.8860046,-0.88619125,-0.88178027,-0.8741274,-0.86861247,-0.8683346,-0.8651595,-0.8637799,-0.85681117,-0.85533965,-0.8514786,-0.85249233,-0.8499409,-0.84613454,-0.8437802,-0.83886546,-0.8296526,-0.8243243,-0.82406855,-0.8210906,-0.81431866,-0.8126143,-0.8127233,-0.8110248
7,-1.7047174,-1.6869967,-1.6721461,-1.6538398,-1.6385975,-1.6207434,-1.6030813,-1.5813103,-1.5672861,-1.5446347,-1.5258665,-1.5093124,-1.4915793,-1.4760511,-1.4664762,-1.4485503,-1.4357872,-1.4245852,-1.4093459,-1.3906318,-1.3776157,-1.3568423,-1.3430735,-1.3329238,-1.3197658,-1.310293,-1.2971327,-1.2903414,-1.2822658,-1.2743045,-1.2608335,-1.2520483,-1.243206,-1.2312028,-1.2211593,-1.2032094,-1.1937304,-1.1845727,-1.1763128,-1.1716284,-1.162892,-1.1569537,-1.1436367,-1.1335775,-1.1246234,-1.1169728,-1.1068175,-1.1019789,-1.0935354,-1.0832503,-1.0722377,-1.0612072,-1.0544875,-1.0472401,-1.0365148,-1.0286757,-1.0230284,-1.0135696,-1.0028479,-0.9892241,-0.98174685,-0.975132,-0.96879405,-0.95814914,-0.9485985,-0.9347234,-0.93062896,-0.92345077,-0.9100623,-0.9019275,-0.89253026,-0.8872126,-0.8804823,-0.8724335,-0.8673829,-0.8590382,-0.84900254,-0.84512436,-0.83873814,-0.83429164,-0.8290418,-0.8234552,-0.8193609,-0.810468,-0.8074832,-0.79967076,-0.79199,-0.7848658,-0.77499783,-0.76870936,-0.7638444,-0.75777423,-0.75143546,-0.7414037,-0.7362114,-0.72951245,-0.72641623,-0.721865,-0.71165174,-0.7046422,-0.6992838,-0.6929091,-0.6883416,-0.6819522,-0.6754352,-0.66972315,-0.6654755,-0.6584459,-0.6510719,-0.6474492,-0.6421989,-0.63631606,-0.6315662,-0.6222801,-0.6187972,-0.6141509,-0.5994952,-0.58954084,-0.5826594,-0.5811861
8,-0.34278923,-0.33676392,-0.3299939,-0.3193267,-0.31966272,-0.31056237,-0.3033083,-0.29826248,-0.29537153,-0.29482013,-0.2846702,-0.2797803,-0.27459985,-0.27013245,-0.2644857,-0.2572313,-0.24966252,-0.24409056,-0.23689759,-0.2314275,-0.2258052,-0.2215826,-0.22082308,-0.21773148,-0.2116634,-0.20864141,-0.200702,-0.19572362,-0.19027369,-0.18543643,-0.18035232,-0.17701137,-0.1729947,-0.16944173,-0.16463557,-0.15898634,-0.15454222,-0.14781862,-0.14299338,-0.13909337,-0.13804746,-0.13803174,-0.13306658,-0.12833959,-0.12495158,-0.12243174,-0.12609254,-0.12344639,-0.117520705,-0.11212472,-0.10491183,-0.103894845,-0.103610255,-0.10013361,-0.09618896,-0.09075473,-0.086234316,-0.08042866,-0.075865395,-0.07350947,-0.07157349,-0.07136912,-0.06965978,-0.06608424,-0.068447955,-0.064221874,-0.063294195,-0.059951186,-0.060207885,-0.0613662,-0.061552275,-0.060977686,-0.059251327,-0.054630794,-0.051553927,-0.053304005,-0.05101197,-0.050638657,-0.046187803,-0.042431552,-0.039336763,-0.03572521,-0.031315994,-0.025451953,-0.02241518,-0.022194844,-0.01878215,-0.014374083,-0.0148734525,-0.013234103,-0.008187513,-0.003507798,-0.0012026444,-0.0047867694,-0.0012565751,0.0028723374,0.0033729202,0.004653777,0.0073355213,0.0080587175,0.012248826,0.01255627,0.0143334735,0.010903357,0.0114751505,0.011491423,0.016106807,0.019288477,0.021238659,0.023919579,0.025260042,0.031197676,0.03577321,0.039895438,0.039357528,0.043466657,0.048447344,0.05342259,0.05765002,0.059004277
9,0.11379968,0.118406154,0.12668964,0.14163414,0.14948495,0.15882984,0.16263266,0.16823873,0.17449765,0.17900002,0.17827252,0.18481913,0.18753418,0.18816583,0.19725913,0.20245104,0.20052895,0.20537539,0.21353488,0.21867375,0.2201347,0.21910243,0.21914975,0.22336586,0.21815428,0.22548442,0.22999728,0.23106158,0.23593001,0.2400877,0.24213043,0.24585493,0.25214472,0.25634688,0.26101273,0.26410198,0.26988712,0.2776289,0.27867788,0.28035563,0.28164113,0.28647965,0.28691167,0.28894198,0.2930914,0.296993,0.2966984,0.29911622,0.3031092,0.30304104,0.30443612,0.30659908,0.30832228,0.31288558,0.31648996,0.32013977,0.3203629,0.3226996,0.32991743,0.33540946,0.33863094,0.34372133,0.34377894,0.3454565,0.34891886,0.35039544,0.35577208,0.35953557,0.35689408,0.36106288,0.36642745,0.3708645,0.37282047,0.37504172,0.37814853,0.37939206,0.37966856,0.3833452,0.385662,0.38822156,0.3888566,0.392149,0.392692,0.39527702,0.39520237,0.40063277,0.40310454,0.40561724,0.40859658,0.41026863,0.41355777,0.41691214,0.41693082,0.4148136,0.41828316,0.42166758,0.424551,0.43118533,0.43309388,0.43836084,0.43929142,0.44335335,0.4463738,0.449299,0.45078334,0.45243827,0.45208406,0.45324883,0.45715794,0.45956153,0.46197525,0.46273017,0.46200472,0.4641699,0.4678937,0.47098517,0.47374153,0.47614303,0.47695103,0.47813684
