ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0992512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79393446,,,,,,,,,,,,,,
0_gen,1.099251,1.1059062,1.1121922,1.1193022,1.1245806,1.1318066,1.1368879,1.142271,1.1473444,1.1539775,1.1598473,1.1655247,1.1707203,1.1757362,1.1802336,1.1869938,1.1927432,1.1986544,1.2038541,1.2087295,1.2123314,1.2187245,1.227996,1.2333382,1.2407482,1.2467699,1.2532456,1.2602623,1.2666224,1.274286,1.2802222,1.2863784,1.2927356,1.2983418,1.3051842,1.3126298,1.3168895,1.321099,1.3269931,1.332731,1.3381512,1.3430488,1.3487676,1.3564188,1.3623836,1.3681893,1.3729515,1.3774835,1.3815595,1.3884021,1.3929768,1.3997302,1.4068854,1.4143089,1.4213854,1.4262712,1.4319752,1.4382393,1.4456902,1.4531667,1.4594405,1.4678025,1.4735742,1.48074,1.4867296,1.490253,1.4961293,1.500547,1.5056527,1.513293
1_real,0.9673204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5434697,,,,,,,,,,,,,,
1_gen,0.9673203,0.96941966,0.9717256,0.97491074,0.9769354,0.9795122,0.9808752,0.98288906,0.98547155,0.9874479,0.99107563,0.99313277,0.99492615,0.99690896,0.99974775,1.0027153,1.0045031,1.0084618,1.0111772,1.0144377,1.0165393,1.0185373,1.0205563,1.0228775,1.0243949,1.0280006,1.0299771,1.0323939,1.0362904,1.0381151,1.0393294,1.042392,1.0450416,1.0475729,1.0512751,1.0538814,1.0574696,1.0596447,1.0629424,1.0663359,1.0700629,1.0739398,1.0756161,1.0783513,1.0804238,1.0827827,1.0841057,1.0870265,1.0902941,1.0933198,1.0949876,1.0969193,1.1003892,1.1008503,1.1039562,1.106023,1.108002,1.1102481,1.1133667,1.1153477,1.1180209,1.1196451,1.1243083,1.1271777,1.1290543,1.1326392,1.1353691,1.1381526,1.1414047,1.1446067
2_real,0.11583428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014104341,,,,,,,,,,,,,,
2_gen,0.11583428,0.10398451,0.09421591,0.08028965,0.07186119,0.06058813,0.052179046,0.04640547,0.038694315,0.031998947,0.022490235,0.01279611,0.007171292,4.888e-05,-0.0049742144,-0.011900475,-0.017529558,-0.026566422,-0.034293383,-0.042006887,-0.04910542,-0.056927852,-0.06346241,-0.0690597,-0.07805556,-0.08690061,-0.091904245,-0.09962928,-0.107251,-0.11763587,-0.12239505,-0.1330291,-0.14185259,-0.15001586,-0.15575519,-0.1624198,-0.17342336,-0.18002908,-0.18837543,-0.19331737,-0.19962609,-0.20533788,-0.21457365,-0.22228035,-0.22848532,-0.23567486,-0.24205835,-0.2506851,-0.25962058,-0.2654973,-0.27172416,-0.27844018,-0.2861144,-0.2911292,-0.29958665,-0.30900675,-0.31697598,-0.32352573,-0.32974896,-0.33241755,-0.3392829,-0.3478101,-0.35656285,-0.36521563,-0.37033543,-0.376303,-0.3844965,-0.39068422,-0.4013845,-0.4090702
3_real,-0.14747708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15308875,,,,,,,,,,,,,,
3_gen,-0.14747706,-0.1577527,-0.16564439,-0.17763636,-0.18566841,-0.19014828,-0.19468834,-0.20339294,-0.21140285,-0.21711373,-0.22583468,-0.2330555,-0.2420592,-0.25024122,-0.2560047,-0.26466662,-0.26936227,-0.27621946,-0.28286377,-0.28700203,-0.2923798,-0.30121702,-0.30960208,-0.31586438,-0.3217052,-0.32850102,-0.3363134,-0.3456029,-0.35521656,-0.36233145,-0.3701313,-0.37702924,-0.38078457,-0.38894638,-0.39814916,-0.40218526,-0.40965062,-0.4185422,-0.42288238,-0.4277792,-0.43292126,-0.44267178,-0.45257562,-0.45820245,-0.46479964,-0.4711569,-0.47921762,-0.48628134,-0.49524528,-0.5043032,-0.51013845,-0.5182912,-0.5253681,-0.53205407,-0.5368421,-0.5407489,-0.54451597,-0.5521158,-0.55733836,-0.56708694,-0.5731374,-0.5793799,-0.5860382,-0.5887403,-0.598919,-0.603384,-0.6107793,-0.61866874,-0.62723476,-0.63476074
4_real,0.60580426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5080926,,,,,,,,,,,,,,
4_gen,0.6058043,0.59683,0.5926955,0.582995,0.57686365,0.571745,0.56681657,0.56276166,0.55799294,0.55019677,0.5436491,0.5413189,0.53715885,0.52750933,0.5229722,0.5170471,0.5131765,0.5068339,0.5012978,0.4938736,0.48892623,0.4803489,0.4737882,0.46772593,0.46074715,0.45258984,0.44628602,0.4410231,0.43351454,0.4238573,0.41515952,0.40796208,0.40085283,0.39511982,0.38991815,0.38136372,0.37215206,0.36259055,0.35413468,0.34677815,0.33620673,0.32834896,0.32461584,0.31860447,0.30556497,0.29943344,0.2937713,0.2857601,0.2792861,0.26998812,0.2620347,0.25805095,0.25062737,0.24365874,0.23730329,0.23029177,0.22397502,0.21972641,0.21013956,0.20102581,0.19121055,0.18188398,0.17385772,0.1693128,0.1590521,0.15088387,0.13982971,0.13564685,0.13022254,0.11895104
