ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.49296224,,,,,,-0.6686188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.4929623,-0.4844873,-0.47816974,-0.47055668,-0.4627204,-0.45740262,-0.44982332,-0.44458413,-0.4377478,-0.42996463,-0.42366704,-0.4173847,-0.41063935,-0.40273532,-0.39743686,-0.38980326,-0.38484988,-0.3767765,-0.3691364,-0.3621382,-0.3564811,-0.35146973,-0.34567013,-0.33968893,-0.33149448,-0.32570538,-0.3183449,-0.31138068,-0.3028676,-0.29590553,-0.28860563,-0.2781558,-0.26861158,-0.26334906,-0.25466436,-0.24971306,-0.24371152,-0.235454,-0.2288073,-0.22028223,-0.21221998,-0.20456836,-0.1977852,-0.19147527,-0.18479918,-0.17872265,-0.17135182,-0.16345331,-0.15507858,-0.14882,-0.14102913,-0.13472383,-0.12723242,-0.11884846,-0.11132642,-0.10407974,-0.09624192,-0.0879768,-0.08091684,-0.07248535,-0.064601585,-0.05841457,-0.050797354,-0.04383568,-0.037680257,-0.030631583,-0.022926861,-0.014564547,-0.0060234666,0.0019331693
1_real,0.09662353,,,,,,0.10964988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.09662353,0.09902468,0.101754665,0.104719914,0.10695183,0.10847749,0.11123409,0.11479111,0.11728684,0.1210176,0.12377061,0.127021,0.1296791,0.1325961,0.13497326,0.13889799,0.14330634,0.14623193,0.14738359,0.14995927,0.15236999,0.15503263,0.1569802,0.15891299,0.1613614,0.16528434,0.16685528,0.16935362,0.17253384,0.17519799,0.17782702,0.18090066,0.18510476,0.18730575,0.19125445,0.19531554,0.1980901,0.20090012,0.20335397,0.20470393,0.20807269,0.21231103,0.21459436,0.21692288,0.21974102,0.22135198,0.22423959,0.22645149,0.22939882,0.2326014,0.2342445,0.2380826,0.2402689,0.24194224,0.24408802,0.24599099,0.24930637,0.25380123,0.2566906,0.25968164,0.26283208,0.26533362,0.2692332,0.27202326,0.2753746,0.2767965,0.2795806,0.28344375,0.28774247,0.28998995
2_real,-0.3742833,,,,,,-0.7361913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.3742833,-0.38728753,-0.39674857,-0.40464988,-0.4149166,-0.42452568,-0.43245617,-0.44247708,-0.4496482,-0.45766562,-0.46481544,-0.47158417,-0.47997016,-0.48724064,-0.49190235,-0.50283563,-0.51063764,-0.51921165,-0.5242789,-0.5299884,-0.53748405,-0.547085,-0.5541663,-0.56313676,-0.5691673,-0.5768165,-0.584849,-0.593897,-0.60035783,-0.60919976,-0.613604,-0.62331355,-0.63099873,-0.63877547,-0.6474377,-0.6582881,-0.6653653,-0.67246485,-0.6810504,-0.6894887,-0.6918876,-0.70039684,-0.7050203,-0.7118517,-0.72033656,-0.72948694,-0.7398456,-0.74390584,-0.7516326,-0.75606304,-0.764784,-0.7731827,-0.7813617,-0.7918645,-0.7976757,-0.8048643,-0.8106823,-0.8159105,-0.8215845,-0.82792175,-0.83379185,-0.8408016,-0.8478138,-0.85595113,-0.86011046,-0.86507356,-0.87130785,-0.87782955,-0.88599193,-0.8939028
3_real,-1.2965393,,,,,,-1.7021616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.2965393,-1.3058836,-1.3180432,-1.3275846,-1.3374358,-1.3448772,-1.356298,-1.3655738,-1.3726107,-1.3780892,-1.3852836,-1.3899438,-1.3967792,-1.4025968,-1.4100927,-1.418742,-1.4271977,-1.4328674,-1.4378955,-1.4434615,-1.4516516,-1.4585168,-1.4642429,-1.4711561,-1.4782752,-1.4849156,-1.4921354,-1.498873,-1.5049284,-1.5091665,-1.5166676,-1.5255921,-1.5350443,-1.5425584,-1.5465158,-1.5536982,-1.5608461,-1.5690887,-1.5764459,-1.5839204,-1.590752,-1.5971344,-1.6016102,-1.6064065,-1.6159122,-1.6229022,-1.62765,-1.636434,-1.6435344,-1.6518033,-1.6558784,-1.6651729,-1.6720546,-1.675634,-1.6845194,-1.6911414,-1.6951675,-1.7067213,-1.7095451,-1.7187097,-1.7224808,-1.7266734,-1.736186,-1.7414491,-1.7500244,-1.7552633,-1.7600911,-1.7662036,-1.7719895,-1.781525
4_real,-1.0882878,,,,,,-0.4664462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0882877,-1.0967962,-1.1067754,-1.1145715,-1.1214074,-1.1310577,-1.135675,-1.1454701,-1.1500922,-1.1533525,-1.1619035,-1.1747644,-1.1817,-1.1887139,-1.1938051,-1.1996496,-1.209052,-1.2159077,-1.2209027,-1.2293941,-1.2353165,-1.2432802,-1.2514322,-1.2587892,-1.2691184,-1.277523,-1.2836654,-1.2893472,-1.2957748,-1.306082,-1.3107822,-1.3207222,-1.3287246,-1.3359649,-1.3447986,-1.3520133,-1.3583158,-1.3665899,-1.3775551,-1.3832036,-1.3875977,-1.394521,-1.4011538,-1.4104096,-1.4146299,-1.4220121,-1.4347994,-1.4435842,-1.4500625,-1.4615409,-1.473367,-1.4798054,-1.4875621,-1.4932847,-1.5002394,-1.5074434,-1.5151956,-1.5264599,-1.5304575,-1.5384526,-1.5479635,-1.554058,-1.5655222,-1.5697386,-1.5746108,-1.5791266,-1.5864913,-1.5958782,-1.601354,-1.6111047
