ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.403434,,,,,,,,,,,,-0.5326264,,,,,,,,,,,,,,,,,-0.4561309,,,,,,,,,,,,,,,-0.4952286,,,,,,,,,,,,,,,,,,,,,-0.5717156,,,,
0_gen,-0.40343398,-0.39572564,-0.3876784,-0.37871438,-0.37109157,-0.3649384,-0.3584466,-0.35223576,-0.34504637,-0.33837557,-0.3305839,-0.32230896,-0.31558102,-0.30763286,-0.2996853,-0.29255718,-0.2852025,-0.28046313,-0.27166095,-0.26299483,-0.25508946,-0.24761327,-0.24157366,-0.23450057,-0.22761683,-0.22187988,-0.21436556,-0.2074093,-0.19889,-0.19161817,-0.18456113,-0.17572196,-0.16782716,-0.15977415,-0.15194261,-0.14440268,-0.1361331,-0.12955643,-0.12249372,-0.11522696,-0.10867955,-0.10052355,-0.093502104,-0.0854535,-0.075789824,-0.066303045,-0.059555225,-0.052996468,-0.043502137,-0.036223073,-0.02648596,-0.018110868,-0.012398076,-0.0028378586,0.0059103165,0.014176965,0.021850368,0.028303081,0.036298167,0.043275222,0.05055573,0.05880924,0.066114195,0.07325331,0.08089459,0.089061454,0.098695256,0.105996706,0.115903065,0.12346847
1_real,-1.7294102,,,,,,,,,,,,-1.7340078,,,,,,,,,,,,,,,,,-1.8167655,,,,,,,,,,,,,,,-1.7953099,,,,,,,,,,,,,,,,,,,,,-1.9485581,,,,
1_gen,-1.7294102,-1.7301416,-1.7314867,-1.7308422,-1.731218,-1.7315706,-1.7313725,-1.7291483,-1.7259419,-1.7246994,-1.7242063,-1.721152,-1.7195923,-1.7185978,-1.7186077,-1.7164803,-1.71333,-1.7094128,-1.7063385,-1.7059149,-1.7037315,-1.7027079,-1.6994469,-1.6987631,-1.697478,-1.6957567,-1.693922,-1.6933911,-1.6910031,-1.6898768,-1.6869814,-1.6835604,-1.6795019,-1.6767571,-1.6758947,-1.6726825,-1.6694605,-1.666144,-1.6635914,-1.6619966,-1.6596546,-1.6581926,-1.6538641,-1.650293,-1.6489859,-1.6471707,-1.6453307,-1.6422144,-1.6391064,-1.6363394,-1.6335576,-1.6311586,-1.6303936,-1.6286837,-1.6254425,-1.623546,-1.6182216,-1.6152385,-1.6139715,-1.6097429,-1.6065786,-1.6032479,-1.6014293,-1.5971866,-1.5941099,-1.5926809,-1.5900223,-1.5871227,-1.5860999,-1.5848043
2_real,0.21803515,,,,,,,,,,,,0.03184475,,,,,,,,,,,,,,,,,-0.22416703,,,,,,,,,,,,,,,-0.27304202,,,,,,,,,,,,,,,,,,,,,-0.25208148,,,,
2_gen,0.21803513,0.20306203,0.18999857,0.17797741,0.16765566,0.15679954,0.1463695,0.13562694,0.12275819,0.11297782,0.10568402,0.09758164,0.091486536,0.08035509,0.0720616,0.06429692,0.05501767,0.04728996,0.038605835,0.030485699,0.022044277,0.013651636,0.0052056224,-0.0020119715,-0.013048542,-0.021326404,-0.029202756,-0.03696593,-0.049081795,-0.05538119,-0.06415792,-0.07306888,-0.08271108,-0.08977833,-0.09711009,-0.10803731,-0.11400409,-0.12161007,-0.12794256,-0.13656618,-0.14408565,-0.1521698,-0.16091542,-0.16815594,-0.17500003,-0.18484522,-0.19301261,-0.20184016,-0.21126568,-0.21746263,-0.22740324,-0.23399028,-0.24057817,-0.24825509,-0.25619823,-0.26255542,-0.2706948,-0.27741224,-0.28480688,-0.29532957,-0.30370742,-0.31095836,-0.3192202,-0.32908374,-0.33596498,-0.34598187,-0.3552031,-0.3642208,-0.37408835,-0.383127
3_real,-0.26169315,,,,,,,,,,,,-0.3652562,,,,,,,,,,,,,,,,,-0.68300647,,,,,,,,,,,,,,,-0.6076879,,,,,,,,,,,,,,,,,,,,,-0.904242,,,,
3_gen,-0.26169318,-0.27465874,-0.28603524,-0.2983491,-0.30806667,-0.31906635,-0.33012635,-0.3409617,-0.35157013,-0.36510652,-0.37481755,-0.38261992,-0.3942017,-0.4066798,-0.41756162,-0.4261473,-0.43531108,-0.44424003,-0.4496128,-0.4565289,-0.46379918,-0.4712645,-0.47629339,-0.48606497,-0.49470544,-0.50414497,-0.51014626,-0.5185137,-0.5260135,-0.53657925,-0.54564965,-0.5546251,-0.56091803,-0.5670204,-0.57401663,-0.58082306,-0.5885771,-0.5961112,-0.6036391,-0.609528,-0.617472,-0.6247971,-0.63200724,-0.6421846,-0.6499182,-0.65551615,-0.6654287,-0.67497075,-0.685434,-0.6933942,-0.7009077,-0.708971,-0.7165449,-0.72588897,-0.7348148,-0.74448746,-0.7529376,-0.7605811,-0.77091926,-0.78124815,-0.7881823,-0.80006254,-0.8087848,-0.82092315,-0.8280692,-0.83530986,-0.8461205,-0.8556508,-0.8644022,-0.87216014
4_real,-1.2561613,,,,,,,,,,,,-1.2750766,,,,,,,,,,,,,,,,,-1.2892631,,,,,,,,,,,,,,,-1.293992,,,,,,,,,,,,,,,,,,,,,-1.4925928,,,,
4_gen,-1.2561615,-1.2665031,-1.2748659,-1.2845567,-1.2925154,-1.3007826,-1.3075372,-1.3182036,-1.325382,-1.3309176,-1.3347628,-1.3428991,-1.3496126,-1.3580847,-1.3654125,-1.3720537,-1.3770863,-1.383824,-1.3944738,-1.400057,-1.4094024,-1.4163958,-1.4257512,-1.4350944,-1.4404619,-1.4510404,-1.4592798,-1.466629,-1.473819,-1.481859,-1.4930702,-1.5025702,-1.5140041,-1.5207231,-1.5266632,-1.5363334,-1.5417417,-1.548954,-1.5555968,-1.5638716,-1.5757468,-1.5817342,-1.5891577,-1.5957068,-1.6038281,-1.6090734,-1.6196744,-1.6291866,-1.6372035,-1.6485504,-1.6605628,-1.6712577,-1.6799835,-1.6861675,-1.6927235,-1.7033112,-1.7160566,-1.7230257,-1.7367871,-1.7386296,-1.7458576,-1.7543617,-1.7623444,-1.7707313,-1.7833765,-1.7943691,-1.802261,-1.8080403,-1.8183966,-1.8277384
5_real,-0.32439384,,,,,,,,,,,,-0.5965353,,,,,,,,,,,,,,,,,-0.715288,,,,,,,,,,,,,,,-0.8785729,,,,,,,,,,,,,,,,,,,,,-0.4629278,,,,
5_gen,-0.3243938,-0.33276162,-0.34804597,-0.36407232,-0.37479475,-0.3865134,-0.3929775,-0.40245968,-0.40867296,-0.4134489,-0.4290472,-0.43589678,-0.44522876,-0.45665842,-0.46623287,-0.47454518,-0.48338312,-0.49302468,-0.50020653,-0.5127157,-0.52306056,-0.5320286,-0.5440055,-0.5557246,-0.5663441,-0.57348204,-0.5780495,-0.5890437,-0.5994781,-0.61249876,-0.6232859,-0.6337671,-0.6448498,-0.6597009,-0.6711351,-0.68174934,-0.6886246,-0.6948703,-0.70908195,-0.724145,-0.7369474,-0.74844015,-0.76159394,-0.7678447,-0.7784127,-0.7924198,-0.8042835,-0.8126146,-0.8244852,-0.8350724,-0.84769523,-0.85706025,-0.86338294,-0.8721515,-0.8876861,-0.89383525,-0.90417254,-0.91538477,-0.92549336,-0.94149864,-0.95207185,-0.9581746,-0.96637213,-0.9783429,-0.9896041,-0.99294376,-1.0014925,-1.0093194,-1.0165622,-1.0263098
6_real,-0.45786554,,,,,,,,,,,,-0.37237403,,,,,,,,,,,,,,,,,-0.6202131,,,,,,,,,,,,,,,-0.6133047,,,,,,,,,,,,,,,,,,,,,-0.70051265,,,,
6_gen,-0.45786554,-0.4594048,-0.46135607,-0.46188074,-0.46486825,-0.4671856,-0.46949893,-0.47191414,-0.47613463,-0.4780484,-0.47966766,-0.48257637,-0.48503655,-0.4854868,-0.48684517,-0.4876624,-0.4894538,-0.49166974,-0.4935369,-0.49565855,-0.4987232,-0.49899426,-0.49979514,-0.50127107,-0.5018205,-0.5039278,-0.50494766,-0.5065856,-0.5062216,-0.50750077,-0.50928146,-0.5111011,-0.51301754,-0.5158402,-0.5186413,-0.52131426,-0.5222478,-0.523836,-0.52664584,-0.5285531,-0.52812153,-0.5296115,-0.5316517,-0.53433293,-0.5370613,-0.53918004,-0.5405196,-0.5434324,-0.54490685,-0.5485183,-0.54867864,-0.55061305,-0.55115235,-0.5540796,-0.5560231,-0.5587568,-0.55852705,-0.55819094,-0.55952054,-0.56086797,-0.5608641,-0.5624474,-0.5639105,-0.5636914,-0.56512403,-0.56715643,-0.5682955,-0.5702454,-0.57270503,-0.574713
7_real,-1.4995426,,,,,,,,,,,,-1.6512297,,,,,,,,,,,,,,,,,-1.80655,,,,,,,,,,,,,,,-1.8247162,,,,,,,,,,,,,,,,,,,,,-1.930981,,,,
