ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.91416967,0.9249719,0.93785447,0.95003283,0.96061504,0.97273237,0.9849016,0.99553835,1.0030054,1.0123799,1.0257533,1.0343115,1.0437217,1.0527704,1.0609729,1.0706202,1.0805653,1.091151,1.1022322,1.1105022,1.1221435,1.1299177,1.1395022,1.1479104,1.1605357,1.172281,1.1800013,1.1902845,1.2006365,1.2119409,1.2197716,1.2283679,1.2404137,1.2493355,1.2572191,1.266051,1.2752302,1.280414,1.2940717,1.3067851,1.3139558,1.3228567,1.3322479,1.343637,1.3521389,1.3658961,1.3743691,1.3793494,1.3883489,1.3987246,1.4067403,1.4169093,1.4228575,1.4327399,1.4378014,1.448409,1.4551523,1.4668251,1.4722812,1.4802862,1.486589,1.4954746,1.5026901,1.5118673,1.5215647,1.5288584,1.532119,1.5433213,1.5521861,1.5593104,1.5686388,1.576139,1.5836294,1.5930066,1.6021154,1.6067574,1.6133229,1.6196197,1.6285088,1.6373193,1.645935,1.6531677,1.6599919,1.6677084,1.6755474,1.6832607,1.6918262,1.695618,1.7065817,1.7136171,1.7228025,1.727802,1.738343,1.7444166,1.7519643,1.7576551,1.7668858,1.7753483,1.7786942,1.7875736,1.7902477,1.7978342,1.8062185,1.8148472,1.8173147,1.8239412,1.831187,1.8368671,1.8437891,1.8527457,1.8616146,1.8690732,1.8781999,1.8816277,1.888127,1.8980274,1.904426,1.9144646,1.9211944,1.927193
1,-0.37243748,-0.371088,-0.37225795,-0.3733873,-0.37334508,-0.37564927,-0.3769411,-0.37758523,-0.37613875,-0.37446165,-0.37466255,-0.3717656,-0.3723433,-0.37142676,-0.36905897,-0.36682925,-0.36811706,-0.36564374,-0.36197704,-0.35811433,-0.3549489,-0.35242763,-0.3514021,-0.3533719,-0.3547816,-0.35378954,-0.35397965,-0.35297638,-0.3517848,-0.3505794,-0.34912634,-0.35004815,-0.34947428,-0.34807903,-0.34663862,-0.3449252,-0.34451705,-0.34506685,-0.34287563,-0.34039006,-0.3371627,-0.3343174,-0.33418772,-0.33035716,-0.32945088,-0.32814783,-0.32994932,-0.3300171,-0.32723516,-0.3259036,-0.325468,-0.3237907,-0.3197158,-0.32051593,-0.3197861,-0.31922942,-0.31677547,-0.31598672,-0.3147902,-0.31291384,-0.31384102,-0.31305033,-0.31172365,-0.31239945,-0.30831373,-0.30543202,-0.30368254,-0.30276877,-0.3049536,-0.3050651,-0.30397326,-0.3027917,-0.30264494,-0.30229485,-0.2996689,-0.29800943,-0.29960176,-0.30083603,-0.3006226,-0.29831156,-0.2972774,-0.2940317,-0.29108804,-0.2894802,-0.29010564,-0.2918929,-0.2886315,-0.29024693,-0.2884063,-0.28562617,-0.28421482,-0.282736,-0.28332916,-0.28080577,-0.2799054,-0.27885753,-0.27838466,-0.27722958,-0.27535972,-0.27586836,-0.27202815,-0.2751326,-0.27213973,-0.26708093,-0.27020174,-0.2677578,-0.26849678,-0.26890406,-0.26978606,-0.2684505,-0.26714173,-0.2661448,-0.2660274,-0.26083508,-0.25696105,-0.25235647,-0.254038,-0.25157318,-0.25119582,-0.25459623
2,0.22866204,0.22651741,0.22926013,0.22786622,0.22899242,0.22946437,0.22875091,0.23110671,0.23239875,0.23779789,0.23954698,0.23877421,0.23859532,0.24619201,0.24815965,0.252428,0.25364858,0.25390953,0.25856218,0.26084328,0.2627492,0.26585713,0.2669271,0.2705487,0.27079877,0.27037618,0.2709454,0.27583152,0.2765702,0.27698356,0.28032106,0.28107563,0.2833368,0.28592306,0.2887692,0.29353267,0.29498878,0.29491967,0.29673654,0.30089146,0.3011881,0.3041904,0.30290246,0.30434683,0.30504492,0.3011852,0.30217034,0.30578852,0.30753645,0.3106187,0.3083989,0.31015417,0.3113795,0.313763,0.31545022,0.3142987,0.31546015,0.317569,0.32339236,0.32457608,0.32616818,0.3273067,0.32714885,0.32686275,0.32898352,0.32938185,0.3345175,0.33736658,0.3380117,0.33878022,0.341439,0.34191307,0.34456146,0.3442695,0.3440667,0.34576923,0.35172194,0.35224485,0.35134226,0.351266,0.35095683,0.35309306,0.35150495,0.3536829,0.35696307,0.35829744,0.36130172,0.36251053,0.36507735,0.36596012,0.36646566,0.36777955,0.365614,0.36309367,0.3619405,0.36478096,0.36479855,0.3642289,0.36658,0.3709851,0.37314343,0.37036228,0.36844543,0.3673619,0.3685509,0.36964527,0.37140822,0.37326497,0.3730444,0.374159,0.3735006,0.3734017,0.37369475,0.37552065,0.3737388,0.3740627,0.37726626,0.3781018,0.37733173,0.3799568
3,0.052672535,0.046167232,0.042720124,0.033002503,0.030238638,0.027705956,0.025061507,0.022462074,0.012709303,0.008651602,0.007119256,0.0029927038,-0.0012702853,-0.00046410487,-0.004108376,-0.004894248,-0.008555044,-0.01480273,-0.017562523,-0.021364398,-0.026105117,-0.030618912,-0.0352398,-0.041107398,-0.04077041,-0.043678783,-0.047059793,-0.05010595,-0.049813416,-0.05450214,-0.056898404,-0.059558094,-0.06452192,-0.06903661,-0.07118187,-0.07452608,-0.07879107,-0.08155921,-0.084408924,-0.08511202,-0.09032898,-0.09364829,-0.09612237,-0.1013216,-0.1023551,-0.10659746,-0.11271489,-0.1140966,-0.1197417,-0.1231084,-0.12847224,-0.13149576,-0.13663445,-0.1389788,-0.14415237,-0.14901617,-0.15142019,-0.15331927,-0.15519188,-0.15491071,-0.15678228,-0.15635136,-0.16349044,-0.16458029,-0.16836968,-0.17028256,-0.17362125,-0.17776309,-0.1780455,-0.1821437,-0.18352816,-0.18943253,-0.18925282,-0.19442251,-0.19687161,-0.1995706,-0.19599976,-0.19985233,-0.2039026,-0.20909882,-0.21374516,-0.21496518,-0.2154162,-0.21649222,-0.21800034,-0.21670768,-0.21624222,-0.21903796,-0.22118334,-0.22150974,-0.22469561,-0.22828314,-0.23394477,-0.23714364,-0.23887429,-0.24221787,-0.2441874,-0.24727397,-0.25097865,-0.25403628,-0.25384095,-0.25588906,-0.26158398,-0.26512554,-0.26671088,-0.26929027,-0.27334687,-0.27602577,-0.2822083,-0.28900886,-0.29186004,-0.29736382,-0.30193913,-0.3044893,-0.3063993,-0.3107308,-0.31269237,-0.3168271,-0.32101727,-0.32398704
4,-0.70954525,-0.71127725,-0.7092814,-0.7103551,-0.715237,-0.71407855,-0.71238273,-0.7086495,-0.71006507,-0.7071412,-0.70634615,-0.7118305,-0.70615214,-0.70122844,-0.7034051,-0.7034712,-0.7036687,-0.70219576,-0.70356995,-0.7013395,-0.70459735,-0.7021846,-0.70605457,-0.70220983,-0.70576763,-0.7054447,-0.70676345,-0.7082548,-0.70812976,-0.70999295,-0.7095445,-0.7114033,-0.7111632,-0.7099925,-0.7094389,-0.7140175,-0.71308804,-0.71318483,-0.7158328,-0.71626985,-0.71645576,-0.718284,-0.71891123,-0.71685916,-0.7183816,-0.7170569,-0.7153291,-0.71604824,-0.7194456,-0.72108597,-0.72440445,-0.72591674,-0.7268084,-0.7287025,-0.7249795,-0.72556955,-0.72495586,-0.7265348,-0.72816944,-0.72699445,-0.72460943,-0.72221345,-0.720335,-0.71382433,-0.71245563,-0.7116455,-0.7119814,-0.71201503,-0.7163044,-0.71410054,-0.71335655,-0.71718687,-0.715511,-0.7153011,-0.7142862,-0.71255124,-0.7153984,-0.71165586,-0.7113298,-0.7116217,-0.7123383,-0.708537,-0.70637625,-0.7042112,-0.70737267,-0.7088937,-0.7044331,-0.70343053,-0.70329374,-0.70480084,-0.7088455,-0.70705307,-0.707523,-0.7068193,-0.70859903,-0.70604736,-0.7100994,-0.7091661,-0.71073234,-0.7137681,-0.70760614,-0.70587844,-0.70364726,-0.7039786,-0.70481074,-0.703273,-0.70324457,-0.7036371,-0.702135,-0.7054466,-0.70605665,-0.7062398,-0.7052384,-0.70576334,-0.70286906,-0.704085,-0.70414525,-0.7051216,-0.7046085,-0.70588064
5,-1.0826901,-1.0850518,-1.0871193,-1.0894277,-1.0935001,-1.092663,-1.0931977,-1.0953113,-1.096576,-1.0965967,-1.094516,-1.1024247,-1.107619,-1.1065426,-1.1101424,-1.1130955,-1.1195009,-1.1222173,-1.1279528,-1.1331583,-1.1376686,-1.1411093,-1.1427991,-1.1438887,-1.1473303,-1.1504331,-1.1549001,-1.1582004,-1.1579487,-1.1623719,-1.1641212,-1.1661407,-1.1664872,-1.1682345,-1.1714082,-1.1759746,-1.1766373,-1.1763742,-1.1794707,-1.1846267,-1.1882207,-1.190333,-1.1925595,-1.1916047,-1.1962513,-1.2018503,-1.200331,-1.20668,-1.2080374,-1.2125185,-1.2185175,-1.2203963,-1.2229482,-1.2286373,-1.2294359,-1.2350515,-1.2342799,-1.2378393,-1.2437541,-1.2446005,-1.2395427,-1.2397451,-1.241314,-1.2354413,-1.2371852,-1.2385237,-1.2367014,-1.2382917,-1.2406952,-1.2393148,-1.2417915,-1.2435316,-1.2449272,-1.2467215,-1.2476857,-1.2462168,-1.2444166,-1.2436469,-1.2457441,-1.2454761,-1.2427164,-1.2442285,-1.2431065,-1.2416573,-1.2430446,-1.2459676,-1.2447283,-1.2430708,-1.2486037,-1.2460775,-1.2488205,-1.2471755,-1.248358,-1.2478764,-1.2477137,-1.2449064,-1.2427409,-1.2403811,-1.2417141,-1.2451189,-1.2426541,-1.2470939,-1.2476526,-1.2485782,-1.2521915,-1.2516525,-1.2514073,-1.2518021,-1.2515117,-1.2524542,-1.2531532,-1.2532705,-1.257252,-1.257045,-1.2546976,-1.2554785,-1.2575184,-1.259153,-1.2625171,-1.262585
6,-0.31836185,-0.31665784,-0.31655183,-0.3155179,-0.3175629,-0.31383342,-0.31371522,-0.31072372,-0.31213462,-0.3082263,-0.30789143,-0.3089592,-0.3129137,-0.31144762,-0.31000268,-0.30752623,-0.3086613,-0.308479,-0.30848986,-0.30951777,-0.30921888,-0.30899438,-0.30943242,-0.3063057,-0.30631623,-0.30640528,-0.30433112,-0.30386934,-0.30185828,-0.3025972,-0.30353475,-0.3067221,-0.30635005,-0.30630916,-0.30579633,-0.30269954,-0.30081925,-0.30061337,-0.30042318,-0.30014434,-0.29896247,-0.2973916,-0.29854244,-0.29755688,-0.2992848,-0.30045366,-0.3006485,-0.30133677,-0.30182505,-0.29973882,-0.3014719,-0.29943562,-0.30169386,-0.30329838,-0.30150208,-0.30144125,-0.29732257,-0.296932,-0.29672697,-0.29628664,-0.29553872,-0.29646492,-0.2968126,-0.2934383,-0.2929049,-0.2905447,-0.29061607,-0.29064828,-0.28805393,-0.28841177,-0.28935036,-0.2895474,-0.29015332,-0.29098445,-0.28962117,-0.2889569,-0.2858041,-0.28537947,-0.28478134,-0.28054243,-0.28090796,-0.28250074,-0.28172258,-0.28102675,-0.2783478,-0.2761479,-0.2736853,-0.27503794,-0.27232844,-0.27194712,-0.2702876,-0.267716,-0.26892993,-0.2680357,-0.27152145,-0.2732639,-0.2750356,-0.2713879,-0.27220577,-0.2726926,-0.27509195,-0.27578908,-0.2750629,-0.27396375,-0.27556196,-0.27380592,-0.27274114,-0.2724436,-0.27386817,-0.27578434,-0.2747877,-0.27377173,-0.27421448,-0.2754718,-0.27707106,-0.2755987,-0.27659577,-0.27525607,-0.2731801,-0.2770894
7,-0.5303784,-0.5300977,-0.5315274,-0.53419906,-0.53165334,-0.5323643,-0.52639306,-0.5237562,-0.5216694,-0.5191575,-0.514692,-0.50918776,-0.5083863,-0.5037295,-0.50223243,-0.4957463,-0.49118137,-0.49069613,-0.4883921,-0.48316398,-0.4792866,-0.47401434,-0.4677848,-0.46901026,-0.4679266,-0.4653905,-0.46252427,-0.45967475,-0.45835194,-0.45795017,-0.4548511,-0.4505338,-0.44690293,-0.44127926,-0.44095007,-0.43710798,-0.43714267,-0.4337522,-0.43160647,-0.42646796,-0.42424217,-0.4213882,-0.41739845,-0.41453752,-0.4105006,-0.4110578,-0.4086032,-0.4082846,-0.40518698,-0.40438408,-0.40400118,-0.40193644,-0.39964825,-0.39917457,-0.39792296,-0.39518863,-0.39010414,-0.3864522,-0.37952298,-0.37575167,-0.37613168,-0.3734825,-0.369377,-0.36625943,-0.36479086,-0.35912794,-0.35674047,-0.3545267,-0.3511713,-0.346399,-0.34569073,-0.34603947,-0.3434152,-0.33858255,-0.33692497,-0.33051288,-0.32570946,-0.3219048,-0.31778225,-0.31604335,-0.3136256,-0.30690345,-0.29981261,-0.2944995,-0.28961048,-0.28766188,-0.2860609,-0.28522393,-0.28180584,-0.27597934,-0.27039698,-0.26772627,-0.26395914,-0.2602024,-0.2560274,-0.25122386,-0.2500496,-0.24736004,-0.24161175,-0.23581262,-0.22698994,-0.21956274,-0.21214862,-0.2084034,-0.20491755,-0.1999824,-0.19671045,-0.19430825,-0.19041874,-0.18778361,-0.18408439,-0.18096836,-0.17809263,-0.1726571,-0.16731359,-0.16402838,-0.16090451,-0.16034831,-0.15451084,-0.14890671
8,-1.9559762,-1.9522858,-1.9481051,-1.9444326,-1.9432704,-1.9387646,-1.9323031,-1.9318483,-1.9301827,-1.9275303,-1.9250622,-1.9178813,-1.9038954,-1.8996168,-1.9000747,-1.8993067,-1.8915516,-1.8909357,-1.8916728,-1.8868355,-1.8847768,-1.876921,-1.8741757,-1.8696516,-1.865752,-1.8678637,-1.8698518,-1.8701786,-1.8679403,-1.8671806,-1.8669583,-1.8670185,-1.8673851,-1.8618692,-1.8599317,-1.8608071,-1.8571316,-1.8525393,-1.8513273,-1.8497474,-1.8491501,-1.8474325,-1.8424208,-1.8364664,-1.8372349,-1.8363804,-1.8372322,-1.8370203,-1.8350865,-1.837052,-1.8363702,-1.8360609,-1.8322003,-1.829382,-1.8254185,-1.8263719,-1.8184602,-1.8184983,-1.814834,-1.8116925,-1.8053303,-1.8023577,-1.8005238,-1.7971646,-1.7944568,-1.7899296,-1.7814564,-1.7820976,-1.7824907,-1.7792689,-1.7777965,-1.7750168,-1.7728081,-1.7695506,-1.7662022,-1.759716,-1.7561655,-1.7530892,-1.7529052,-1.7519777,-1.7486522,-1.7455057,-1.7394483,-1.7337631,-1.730764,-1.7275379,-1.7215691,-1.7099053,-1.7059166,-1.7026249,-1.6997095,-1.6935842,-1.6909279,-1.6876007,-1.6837333,-1.6772041,-1.6787897,-1.6775385,-1.671504,-1.6698961,-1.6604376,-1.6567047,-1.6517318,-1.6492306,-1.6497847,-1.6480068,-1.6487458,-1.6467491,-1.6483494,-1.6471803,-1.645993,-1.6442493,-1.6424185,-1.6352993,-1.6312376,-1.6258266,-1.6170521,-1.6144778,-1.6086137,-1.6065743
9,-1.3552493,-1.3575016,-1.3583403,-1.3567727,-1.3582213,-1.3594594,-1.3579463,-1.3532251,-1.3563601,-1.3571554,-1.3585413,-1.358939,-1.3582686,-1.3558904,-1.3595464,-1.3621483,-1.3657608,-1.3720095,-1.3789566,-1.3839566,-1.388988,-1.3938934,-1.3951147,-1.3966918,-1.4004016,-1.404767,-1.4088686,-1.4143405,-1.4186344,-1.4246547,-1.4282877,-1.4315171,-1.4353105,-1.4410441,-1.4457958,-1.450229,-1.452895,-1.459708,-1.464282,-1.4704859,-1.4732325,-1.4777191,-1.4802262,-1.4835241,-1.4895246,-1.4950824,-1.493155,-1.4998404,-1.5038354,-1.5101702,-1.5129929,-1.5208883,-1.5228438,-1.5278409,-1.5324336,-1.5376804,-1.5425022,-1.5491096,-1.5574591,-1.5604203,-1.5598977,-1.5638165,-1.5675824,-1.5686957,-1.5744427,-1.5800588,-1.5846822,-1.590965,-1.5968393,-1.6005385,-1.604295,-1.6079102,-1.6114933,-1.6156486,-1.6206081,-1.6221485,-1.6218666,-1.62673,-1.6294115,-1.6348095,-1.6374073,-1.6421938,-1.6413082,-1.6434193,-1.6472193,-1.6483119,-1.6513268,-1.6548742,-1.6571598,-1.6637846,-1.6688389,-1.6730077,-1.675329,-1.6758394,-1.6787713,-1.6821697,-1.6866802,-1.6901462,-1.6917509,-1.696426,-1.6998434,-1.7022848,-1.7066545,-1.7103227,-1.7149518,-1.7219286,-1.7275394,-1.73283,-1.7362372,-1.7410167,-1.7428734,-1.7490027,-1.7560155,-1.7612686,-1.7652731,-1.7668293,-1.7697451,-1.7750336,-1.7782542,-1.7848604
