ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.19408053,,,,,,0.18699762,,,,,,,,,0.15441622,,,,,,,,,,,,0.17141491,,,,,,,,,,,,,,,0.14166696,,,,,,,,,,0.09916918,,,,,,,,,,,,,,,,,
0_gen,0.19408055,0.20160893,0.20794547,0.2126859,0.21804781,0.22366151,0.22854821,0.23265573,0.23459645,0.23706639,0.24113536,0.2460093,0.24963585,0.2543849,0.25983554,0.26398882,0.26935086,0.27419487,0.27943096,0.28309315,0.2883454,0.29258165,0.29768205,0.3038138,0.3080353,0.31256488,0.31700283,0.32135764,0.3270564,0.3331368,0.33702153,0.3423217,0.34685335,0.35240343,0.3554569,0.36074033,0.36493933,0.3703738,0.3749142,0.38146192,0.38596028,0.38916332,0.39270562,0.39626837,0.40087628,0.40519562,0.40941685,0.41307798,0.4190499,0.42306313,0.42799073,0.43192124,0.43746376,0.4424413,0.44821644,0.4541134,0.45999908,0.46393022,0.46877638,0.47526437,0.4800075,0.48807803,0.49234238,0.49611768,0.5026697,0.5082978,0.5127515,0.517651,0.52273,0.52991587
1_real,0.6317391,,,,,,0.5525573,,,,,,,,,0.6687757,,,,,,,,,,,,0.64451,,,,,,,,,,,,,,,0.45932713,,,,,,,,,,0.5959792,,,,,,,,,,,,,,,,,
1_gen,0.6317391,0.63160264,0.63279456,0.63413954,0.63664234,0.63847625,0.64032555,0.64100945,0.64282084,0.64488137,0.6477896,0.649272,0.6517251,0.6539959,0.65704054,0.6594678,0.6614789,0.6642629,0.66501546,0.6676143,0.6685589,0.67137796,0.674658,0.6785439,0.6806604,0.6836528,0.6868761,0.6884948,0.689678,0.6910787,0.6940583,0.6956029,0.6966162,0.6993019,0.7011176,0.70280296,0.70520294,0.70624834,0.7081834,0.7089974,0.7105574,0.71484894,0.7166277,0.7198112,0.7217218,0.7230425,0.7248712,0.72704595,0.7298953,0.73287565,0.73469615,0.73699087,0.73927975,0.7414632,0.7431506,0.74549174,0.748109,0.75038946,0.75317675,0.7543491,0.7564691,0.7588227,0.7608908,0.7649665,0.767558,0.76835144,0.7708756,0.7741764,0.7764765,0.77919734
2_real,0.34720442,,,,,,0.1998037,,,,,,,,,0.26574612,,,,,,,,,,,,0.2599272,,,,,,,,,,,,,,,0.2230775,,,,,,,,,,0.11058703,,,,,,,,,,,,,,,,,
2_gen,0.34720442,0.33873615,0.33285207,0.33089578,0.3256854,0.32103497,0.3140257,0.30997193,0.30707496,0.30364105,0.3006633,0.29604864,0.2919023,0.2873073,0.28326574,0.2825145,0.2767086,0.27328655,0.2684533,0.2645069,0.26060665,0.25656006,0.25282207,0.2509538,0.24767768,0.24393669,0.23947331,0.23548798,0.2285215,0.22177458,0.21814899,0.21656421,0.21038434,0.2046376,0.19929253,0.1941917,0.1891518,0.18410645,0.1809365,0.17617495,0.172372,0.16886881,0.1639122,0.1619889,0.15776373,0.15416731,0.14870091,0.14529929,0.13892365,0.13352823,0.12729265,0.12174554,0.11519764,0.11349909,0.10759103,0.10413055,0.099338576,0.09514979,0.08986332,0.086988464,0.08358372,0.077233285,0.072487846,0.07014539,0.06504081,0.06157253,0.053881444,0.050884098,0.046607222,0.04208371
3_real,0.03526576,,,,,,-0.39624694,,,,,,,,,-0.20598906,,,,,,,,,,,,-0.46881992,,,,,,,,,,,,,,,-0.39820835,,,,,,,,,,-0.50804836,,,,,,,,,,,,,,,,,
3_gen,0.035265755,0.021366838,0.008347513,-0.0026169159,-0.008271086,-0.015314545,-0.01961413,-0.027706314,-0.031196928,-0.0390212,-0.043968506,-0.050364465,-0.057061136,-0.0643522,-0.06844536,-0.06985592,-0.07674811,-0.082287416,-0.08601229,-0.088959835,-0.091420576,-0.09581157,-0.09969203,-0.10775737,-0.11363796,-0.1188431,-0.120386444,-0.1244002,-0.1294997,-0.13453312,-0.14078827,-0.14564374,-0.15076795,-0.15776536,-0.16086903,-0.16370246,-0.16955535,-0.17736349,-0.18426032,-0.18732257,-0.19439189,-0.19809093,-0.20166485,-0.20430389,-0.2118311,-0.21907334,-0.22331357,-0.22965732,-0.23529056,-0.24059355,-0.24719778,-0.2518587,-0.2548628,-0.2588312,-0.26408947,-0.27112037,-0.27647558,-0.28138438,-0.28680897,-0.29401094,-0.29847026,-0.2992574,-0.30183667,-0.30504936,-0.31055874,-0.31652814,-0.32086486,-0.3260509,-0.33068278,-0.3383995
4_real,-0.33561465,,,,,,-0.2804449,,,,,,,,,-0.2646821,,,,,,,,,,,,-0.31985226,,,,,,,,,,,,,,,-0.3001484,,,,,,,,,,-0.5562941,,,,,,,,,,,,,,,,,
4_gen,-0.33561465,-0.34097427,-0.3425017,-0.34688997,-0.3500676,-0.35426494,-0.36100942,-0.36310184,-0.37042528,-0.3740928,-0.3785537,-0.37704906,-0.3835271,-0.3859111,-0.39119476,-0.3931956,-0.39676175,-0.39776063,-0.4023603,-0.4111864,-0.4108848,-0.41357964,-0.41671094,-0.42271715,-0.4243826,-0.42709908,-0.42936045,-0.4311195,-0.43853202,-0.43780518,-0.4404773,-0.44379035,-0.44710308,-0.45175925,-0.46033382,-0.46277747,-0.46666765,-0.47151208,-0.47543257,-0.47895676,-0.4835504,-0.48665032,-0.48834413,-0.49295306,-0.49701753,-0.49840727,-0.5019607,-0.5035391,-0.50915045,-0.5147493,-0.5182143,-0.5284676,-0.53343594,-0.5395695,-0.5465093,-0.55223763,-0.55721074,-0.5630442,-0.5654459,-0.56880856,-0.57851577,-0.58513343,-0.58664346,-0.5881545,-0.5901685,-0.5941295,-0.5914096,-0.5928047,-0.5989541,-0.60487235
5_real,0.058253374,,,,,,0.103610285,,,,,,,,,0.17370734,,,,,,,,,,,,-0.16853154,,,,,,,,,,,,,,,0.15309055,,,,,,,,,,-0.23862858,,,,,,,,,,,,,,,,,
5_gen,0.05825337,0.047317944,0.038815785,0.031689234,0.027619705,0.027005047,0.023968251,0.021192133,0.020723747,0.015217336,0.014781426,0.009624904,0.0047567007,0.0010715446,0.00070927496,-0.00096003,-0.004523397,-0.008281188,-0.0089918105,-0.013984884,-0.018293222,-0.023815623,-0.027685244,-0.03190494,-0.032965705,-0.033048213,-0.03735451,-0.04122714,-0.039594915,-0.041502807,-0.048696138,-0.05586813,-0.059276186,-0.062105346,-0.06408266,-0.07005668,-0.07573151,-0.082504384,-0.08284451,-0.08525942,-0.08844571,-0.09167372,-0.094870985,-0.09517951,-0.10086248,-0.10392761,-0.11034938,-0.11289227,-0.11611676,-0.11914766,-0.12155118,-0.12552436,-0.12935188,-0.13778214,-0.1389102,-0.13772216,-0.14451721,-0.14944413,-0.15004042,-0.1538331,-0.15679932,-0.16135797,-0.15767303,-0.15722905,-0.16010906,-0.16252927,-0.16473813,-0.1703417,-0.17404607,-0.17569503
6_real,0.67842287,,,,,,0.7115256,,,,,,,,,0.86768436,,,,,,,,,,,,0.67842245,,,,,,,,,,,,,,,0.6683481,,,,,,,,,,0.60214216,,,,,,,,,,,,,,,,,
6_gen,0.67842287,0.6728379,0.6693589,0.66579974,0.66217923,0.6603581,0.6574181,0.6558824,0.6543459,0.65201676,0.6501663,0.64943194,0.6474085,0.64677066,0.64482373,0.64305985,0.64192116,0.64051855,0.6385974,0.6366989,0.6367041,0.63543785,0.6338753,0.63377476,0.6340714,0.63292456,0.6304468,0.62992746,0.6294206,0.62910336,0.6277257,0.62539744,0.624244,0.6244462,0.6239213,0.62372696,0.62087953,0.6192128,0.6187805,0.6185146,0.6183557,0.6170474,0.6162491,0.61551607,0.61497355,0.61504495,0.61346716,0.61117613,0.6097075,0.60974276,0.60861194,0.6066661,0.6069635,0.6060389,0.60388815,0.6024552,0.60167915,0.5996785,0.5986804,0.5970737,0.5956704,0.59461915,0.59403145,0.59331805,0.59194124,0.590466,0.58924323,0.5874909,0.5875408,0.5874673
7_real,0.23683575,,,,,,0.31404176,,,,,,,,,0.3435617,,,,,,,,,,,,0.19066319,,,,,,,,,,,,,,,0.3223679,,,,,,,,,,0.08090954,,,,,,,,,,,,,,,,,
7_gen,0.23683575,0.23121007,0.22655077,0.22626214,0.22585969,0.2254711,0.22608003,0.22487816,0.22705558,0.22857583,0.22953758,0.23068888,0.23003764,0.23055625,0.23050718,0.23243698,0.23368105,0.23283052,0.23397155,0.23452961,0.23329847,0.23437694,0.2364376,0.23909578,0.23925476,0.2416729,0.24239376,0.24164815,0.246347,0.24557002,0.24591927,0.24982111,0.2518932,0.2518859,0.25317508,0.25362498,0.25477427,0.2573915,0.26046103,0.2608911,0.25967693,0.2627898,0.26523024,0.2709267,0.27088955,0.27243286,0.27312464,0.27374467,0.27493444,0.27528587,0.27376568,0.27558684,0.2762857,0.2767449,0.277962,0.27737388,0.27766418,0.28026253,0.2807625,0.28275564,0.28536367,0.28538576,0.28323826,0.28417313,0.2833361,0.28426605,0.28372043,0.28386313,0.28379402,0.28442538
8_real,1.5755599,,,,,,1.3504884,,,,,,,,,1.4630241,,,,,,,,,,,,1.4556444,,,,,,,,,,,,,,,1.2988327,,,,,,,,,,1.5405073,,,,,,,,,,,,,,,,,
8_gen,1.5755597,1.5743381,1.5750192,1.573995,1.5747412,1.5742481,1.5717981,1.5708882,1.572933,1.573937,1.572145,1.5705917,1.5690124,1.5730897,1.5713868,1.5722413,1.5718511,1.5718791,1.572177,1.5728414,1.5741348,1.5743997,1.575135,1.5752674,1.576699,1.5784352,1.579572,1.5814041,1.5799682,1.5805094,1.5821011,1.5832093,1.5826576,1.5837128,1.5863311,1.5890046,1.5885234,1.5871785,1.5886943,1.5879327,1.5900377,1.592141,1.5952046,1.5948727,1.5963192,1.5986564,1.5976183,1.5983825,1.6000259,1.5984482,1.6017764,1.6020883,1.6025751,1.6040561,1.6051424,1.6068242,1.608786,1.6087093,1.6099255,1.6118686,1.6139882,1.6139351,1.6125841,1.6141142,1.6155226,1.6136822,1.6152222,1.6156241,1.616502,1.615056
9_real,0.78691703,,,,,,0.7409846,,,,,,,,,0.7086618,,,,,,,,,,,,0.76650226,,,,,,,,,,,,,,,0.82944703,,,,,,,,,,0.69505185,,,,,,,,,,,,,,,,,
9_gen,0.7869171,0.7846768,0.7842823,0.7820087,0.78095216,0.7794615,0.77882797,0.78085357,0.7823148,0.78049916,0.7768878,0.7792069,0.7778121,0.7779331,0.7783068,0.77972364,0.77891064,0.77784556,0.77224237,0.7661061,0.7652481,0.7609594,0.7604636,0.75790644,0.75792885,0.7585446,0.75645006,0.7557677,0.75520825,0.7548348,0.7500806,0.7469446,0.74442244,0.7409831,0.7354175,0.73305106,0.7322102,0.72993493,0.7312347,0.7326832,0.73172134,0.72893506,0.72945327,0.72716975,0.73007154,0.72768337,0.7253338,0.7232584,0.7212883,0.72183836,0.7186323,0.71569484,0.71066564,0.7077488,0.704424,0.7022186,0.69860077,0.69695604,0.69495344,0.6911674,0.68619823,0.68174756,0.6803861,0.67655176,0.674436,0.6704427,0.6681491,0.66751957,0.66554767,0.6667303
10_real,-1.211504,,,,,,-1.0478231,,,,,,,,,-1.0953434,,,,,,,,,,,,-1.0689433,,,,,,,,,,,,,,,-1.030223,,,,,,,,,,-0.9598227,,,,,,,,,,,,,,,,,
