ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.4741549,-0.4650077,-0.45797747,-0.45070744,-0.43988627,-0.43035477,-0.42310682,-0.41502243,-0.40585786,-0.3984099,-0.3900406,-0.3789069,-0.3736826,-0.36559016,-0.35868233,-0.35135657,-0.3452357,-0.33933163,-0.33160383,-0.32416794,-0.31797048,-0.30766422,-0.29839036,-0.2902199,-0.28334442,-0.27477688,-0.2679172,-0.26070037,-0.25531894,-0.2469987,-0.2392422,-0.2337232,-0.22779767,-0.22037646,-0.21410604,-0.20756435,-0.20193744,-0.1957362,-0.18794136,-0.17981115,-0.1740812,-0.16515487,-0.15629613,-0.15026173,-0.1446233,-0.1405838,-0.13500652,-0.12662831,-0.12011067,-0.114071265,-0.10733191,-0.10218664,-0.09494569,-0.08918308,-0.0845987,-0.07821414,-0.07488981,-0.069737315,-0.06426012,-0.058447707,-0.056262035,-0.053888965,-0.046853524,-0.04104337,-0.037315246,-0.030562554,-0.02446476,-0.017700344,-0.01156046,-0.005969548,-0.002183918,0.0005337433,0.0047314004,0.008248058,0.016429063,0.02156268,0.027968455,0.034933172,0.040736813,0.0465742,0.052303202,0.058091007,0.06134209,0.06524465,0.06869422,0.07363617,0.077111736,0.08215672,0.08465508,0.09120248,0.09550545,0.099994734,0.10074017,0.10287126,0.10852828,0.111432135,0.11529396,0.12155439,0.1255168,0.12783231,0.1307647,0.13384502,0.14097,0.1437743,0.14979264,0.15453991,0.15803094,0.16208604,0.1647238,0.1672183,0.17090292,0.17379546,0.1794019,0.18325242,0.18639202,0.1881707,0.18870194,0.19167657,0.1946176,0.20091102
1,-0.1188844,-0.113665745,-0.10737852,-0.10479578,-0.09988099,-0.091940984,-0.08591667,-0.08201861,-0.07479429,-0.07083459,-0.061616313,-0.05568713,-0.049365036,-0.045466207,-0.0403266,-0.034035884,-0.024927173,-0.021430537,-0.016978988,-0.011206799,-0.0057383236,0.002410904,0.008521969,0.017602284,0.02459571,0.032003276,0.04023234,0.046030853,0.052521206,0.058221616,0.06411448,0.069818124,0.07697352,0.08374494,0.08947985,0.09675448,0.10277245,0.1090125,0.11652414,0.12620431,0.13313477,0.14100534,0.14771593,0.15522307,0.1596864,0.16644196,0.1742531,0.18363214,0.19021587,0.19647524,0.20334713,0.20957124,0.2189503,0.22563362,0.2292864,0.2353874,0.24054591,0.24720545,0.25183254,0.26097557,0.2669037,0.27379537,0.2809059,0.2859636,0.29165164,0.2977938,0.30667648,0.31229025,0.3187546,0.32651186,0.3340097,0.3411041,0.3462798,0.35415643,0.3619702,0.3662887,0.371176,0.3778475,0.38446584,0.3928275,0.3999088,0.40739805,0.41206628,0.41854888,0.428478,0.43504673,0.4381094,0.44714412,0.4518786,0.45965275,0.46592292,0.47006184,0.4744185,0.47960424,0.48496395,0.49066716,0.49855843,0.5037385,0.50979906,0.5174441,0.5194866,0.5243468,0.5317284,0.5384027,0.54527485,0.55104196,0.55654746,0.563386,0.56882614,0.5714464,0.57650054,0.5827328,0.5894453,0.59843343,0.6067063,0.61257887,0.62049997,0.62498987,0.6310967,0.6384532
2,-0.6926621,-0.6999067,-0.7054372,-0.71009874,-0.71570545,-0.71977866,-0.72658646,-0.72970665,-0.73333025,-0.73759246,-0.7416843,-0.7453635,-0.7472692,-0.75016224,-0.7531971,-0.7548758,-0.75430846,-0.75703067,-0.7604998,-0.76315784,-0.7656562,-0.7678665,-0.77047104,-0.7747688,-0.7774712,-0.77843416,-0.78063005,-0.7842332,-0.7870795,-0.7895974,-0.79184306,-0.7945577,-0.8010853,-0.80087596,-0.8040676,-0.8045041,-0.8065688,-0.8093373,-0.8119195,-0.8147357,-0.8158021,-0.8167645,-0.815996,-0.81715804,-0.81761914,-0.8195974,-0.8180464,-0.8187245,-0.81985825,-0.8197683,-0.8217386,-0.8229028,-0.8249811,-0.8276943,-0.82810354,-0.8299924,-0.83117086,-0.8259717,-0.82846403,-0.83074206,-0.83130777,-0.835968,-0.83616275,-0.8369633,-0.8374813,-0.83946735,-0.83763665,-0.83854514,-0.839448,-0.8396169,-0.84083736,-0.83822334,-0.83702105,-0.8358145,-0.8370525,-0.8356414,-0.83835155,-0.8383185,-0.8402772,-0.8405924,-0.8415371,-0.83956814,-0.8377088,-0.84122145,-0.8427634,-0.844128,-0.8425196,-0.8442615,-0.8456728,-0.8450819,-0.84370863,-0.8442442,-0.8439711,-0.84531343,-0.84616834,-0.84228116,-0.83958447,-0.837859,-0.83594906,-0.83660936,-0.8334983,-0.8376487,-0.83597577,-0.8336934,-0.8330924,-0.83587724,-0.83787477,-0.82956874,-0.82771826,-0.8274763,-0.8287358,-0.82642686,-0.8240725,-0.823418,-0.8223688,-0.8203648,-0.8208591,-0.8188516,-0.8200734,-0.81985843
3,-0.6911909,-0.69319993,-0.69927907,-0.7012098,-0.7033393,-0.7074107,-0.71229136,-0.71395874,-0.7156273,-0.7186121,-0.7234384,-0.72791517,-0.7308232,-0.73512316,-0.740492,-0.74431753,-0.7447887,-0.7469334,-0.7509447,-0.75428593,-0.75608766,-0.7582883,-0.75902915,-0.7655593,-0.7683803,-0.77129483,-0.7728182,-0.7762712,-0.7801095,-0.7795249,-0.7836648,-0.78518736,-0.78808665,-0.7874544,-0.7903021,-0.79334074,-0.7957965,-0.7968064,-0.79934764,-0.80373496,-0.8038746,-0.8040859,-0.80328333,-0.8046869,-0.8096116,-0.8141548,-0.8144765,-0.8129608,-0.8165244,-0.8198433,-0.82471025,-0.82677984,-0.824848,-0.8268216,-0.8316293,-0.8347378,-0.8361168,-0.8313254,-0.8313025,-0.8321888,-0.83481634,-0.8375741,-0.83830357,-0.8425611,-0.8454604,-0.8514927,-0.8511027,-0.85104716,-0.8541399,-0.8550886,-0.8567292,-0.8555177,-0.85418594,-0.85594,-0.86052054,-0.85979587,-0.8598878,-0.8626005,-0.86520326,-0.86598814,-0.86614335,-0.8655526,-0.8670111,-0.87075615,-0.87421453,-0.8764081,-0.8756979,-0.87563074,-0.8763382,-0.87843525,-0.8783515,-0.8791876,-0.87881374,-0.87982595,-0.8789164,-0.8794235,-0.8786775,-0.8794196,-0.8774766,-0.8792888,-0.87537843,-0.8787265,-0.883461,-0.8802186,-0.8809744,-0.88323325,-0.8862165,-0.885907,-0.8836314,-0.88469076,-0.8839086,-0.88460475,-0.883396,-0.8854574,-0.8888602,-0.88748485,-0.88671076,-0.88826495,-0.8874095,-0.8883791
4,-1.0511273,-1.0581582,-1.0691555,-1.0749027,-1.0866687,-1.095989,-1.1090243,-1.1203077,-1.1295125,-1.1406252,-1.1508693,-1.161296,-1.1720877,-1.1854477,-1.196167,-1.2083642,-1.2157375,-1.2252035,-1.2374071,-1.2508295,-1.2605536,-1.269702,-1.2788887,-1.2886984,-1.3004024,-1.3096857,-1.320305,-1.3318232,-1.3424218,-1.349824,-1.3639891,-1.3757768,-1.3854334,-1.3964776,-1.4068096,-1.4183962,-1.4279357,-1.4380292,-1.4480747,-1.454853,-1.4667262,-1.4777485,-1.4853289,-1.492789,-1.5049663,-1.5127296,-1.5203869,-1.5215894,-1.5295438,-1.5394436,-1.5496967,-1.5564684,-1.5637672,-1.5713375,-1.5807776,-1.5904297,-1.6010678,-1.6023258,-1.61041,-1.6219025,-1.6258726,-1.6324694,-1.638196,-1.6462097,-1.6524769,-1.6623373,-1.6676853,-1.6716305,-1.6809574,-1.6888078,-1.6918138,-1.695821,-1.7023118,-1.7072775,-1.7149767,-1.721098,-1.7264456,-1.7339251,-1.7373521,-1.7440739,-1.7447027,-1.7478377,-1.7506025,-1.7580156,-1.7657194,-1.7701105,-1.7736021,-1.7803549,-1.7850214,-1.7888151,-1.792795,-1.7950544,-1.7957344,-1.8012037,-1.8032444,-1.8059242,-1.8080517,-1.8099244,-1.8132,-1.8180025,-1.8142283,-1.8196843,-1.8259811,-1.8240693,-1.8252976,-1.8309548,-1.8376796,-1.8399317,-1.8424547,-1.8461758,-1.8488734,-1.8526065,-1.8477997,-1.8503087,-1.853692,-1.8561766,-1.8596067,-1.8573261,-1.8566084,-1.8598688
5,-0.755155,-0.7633668,-0.7687514,-0.77323925,-0.7805594,-0.79003465,-0.8005249,-0.8092936,-0.8163041,-0.82254714,-0.82940274,-0.83366853,-0.83696747,-0.846756,-0.8558941,-0.8638226,-0.872328,-0.8811593,-0.8901392,-0.8999379,-0.90716136,-0.9132209,-0.92265767,-0.9330767,-0.94264525,-0.947229,-0.9512436,-0.95869476,-0.963503,-0.9688441,-0.9760149,-0.9805681,-0.98424786,-0.9928489,-0.9981247,-1.0075666,-1.0145507,-1.0188477,-1.0270903,-1.0327985,-1.0396689,-1.0457692,-1.051543,-1.0561259,-1.0629857,-1.0676092,-1.0678749,-1.0724776,-1.0785908,-1.084182,-1.090549,-1.0936861,-1.095815,-1.1007024,-1.1041816,-1.1099637,-1.1171081,-1.114207,-1.1203697,-1.1259859,-1.129761,-1.1342921,-1.1405011,-1.1422704,-1.1472385,-1.1554136,-1.1576579,-1.1602784,-1.1656826,-1.1675125,-1.1720645,-1.1739752,-1.1806772,-1.1828575,-1.1856365,-1.1881416,-1.1896075,-1.1911876,-1.1933788,-1.1944263,-1.1960855,-1.1986613,-1.2006152,-1.2057242,-1.205631,-1.2080584,-1.2098365,-1.2118618,-1.2154791,-1.2144662,-1.2200319,-1.220123,-1.2217933,-1.2232897,-1.222067,-1.2196194,-1.221359,-1.2220312,-1.2224687,-1.2228968,-1.2209759,-1.2238278,-1.229398,-1.2275461,-1.2274882,-1.2297618,-1.2307918,-1.2334412,-1.2331803,-1.2360439,-1.2384069,-1.2395296,-1.2383268,-1.2367073,-1.2383912,-1.2384279,-1.2368231,-1.2396357,-1.2397864,-1.2430168
6,-0.034886353,-0.03795947,-0.04211539,-0.045395203,-0.048635986,-0.053055596,-0.058205437,-0.062494777,-0.06803471,-0.073035106,-0.0783095,-0.082764074,-0.0846744,-0.08819346,-0.09268625,-0.09889346,-0.10021831,-0.10473567,-0.110051826,-0.115734175,-0.11952583,-0.12136011,-0.12519047,-0.12874731,-0.13331798,-0.13790892,-0.14074962,-0.14427876,-0.14763314,-0.15243772,-0.15582792,-0.1596519,-0.16214481,-0.16466612,-0.1689663,-0.17332438,-0.17788018,-0.1827309,-0.18704538,-0.19171715,-0.19583455,-0.19904912,-0.20323952,-0.20827849,-0.21064906,-0.21472852,-0.22027175,-0.22100893,-0.22614364,-0.23076312,-0.23497029,-0.2404457,-0.24430048,-0.2476068,-0.25302225,-0.25708407,-0.2606633,-0.25841767,-0.26140344,-0.26609024,-0.26958746,-0.2705019,-0.2731244,-0.27603406,-0.27984783,-0.28500035,-0.2894202,-0.29259777,-0.29603496,-0.29837975,-0.29991916,-0.3004441,-0.30251047,-0.3047496,-0.30731457,-0.31068057,-0.31644973,-0.32003492,-0.32065,-0.3220762,-0.32176697,-0.3235157,-0.3264833,-0.32955733,-0.33339518,-0.3379102,-0.33836204,-0.3401819,-0.3427338,-0.34589624,-0.350174,-0.35170656,-0.35255715,-0.35328975,-0.35416207,-0.3577955,-0.35920715,-0.36257672,-0.36538577,-0.3696072,-0.3720432,-0.37702337,-0.3793803,-0.3820098,-0.38426894,-0.38793653,-0.39021412,-0.39090204,-0.3925242,-0.39301136,-0.3942442,-0.39718765,-0.398497,-0.40077645,-0.40331492,-0.40555662,-0.4078036,-0.40920144,-0.4119967,-0.41349706
7,0.120073244,0.12339193,0.12568729,0.13040824,0.13364068,0.1395674,0.1436095,0.14846584,0.15504333,0.16139941,0.17036197,0.17635025,0.18557629,0.19105688,0.1976729,0.2040793,0.21060137,0.21629432,0.2216049,0.2270402,0.23441558,0.24284819,0.24728172,0.25374287,0.25847092,0.2647501,0.27427387,0.28135985,0.2900699,0.2951774,0.30166554,0.30957523,0.3156798,0.32547817,0.33140057,0.33617696,0.34378806,0.35069075,0.35720685,0.3654086,0.37507132,0.38261923,0.3898502,0.39585084,0.4003694,0.40732464,0.41580048,0.42514834,0.4346488,0.44206673,0.44870812,0.45386657,0.46239534,0.4701844,0.4791089,0.4860695,0.49426883,0.50448155,0.51261127,0.51992434,0.52779806,0.5315353,0.5388238,0.54634666,0.55587023,0.56347144,0.573085,0.58069277,0.59022367,0.5981048,0.60867566,0.61738783,0.6259798,0.6345983,0.64259696,0.64906585,0.65690625,0.6672159,0.67627805,0.6838335,0.69121593,0.70241845,0.7107528,0.71890205,0.72769845,0.73688424,0.7425829,0.75488305,0.7641839,0.7736064,0.7830256,0.79282475,0.80144036,0.812792,0.8190037,0.82783747,0.83644426,0.8438255,0.8520544,0.86109054,0.87205124,0.87986165,0.88856345,0.8995886,0.90686655,0.91522896,0.92463714,0.9332962,0.9449781,0.94968283,0.9579455,0.96777856,0.9759156,0.9831734,0.99038494,1.0013511,1.0108249,1.019142,1.0272973,1.0345919
8,0.23539296,0.23912486,0.24226658,0.24400839,0.2456977,0.24753022,0.250893,0.25245696,0.2558093,0.26102325,0.2655899,0.26799607,0.27252775,0.27544454,0.27935985,0.28328222,0.2889409,0.29363364,0.29610118,0.29996124,0.30332524,0.30934563,0.31217226,0.31586704,0.320368,0.3241674,0.32974294,0.3343523,0.33865634,0.34288958,0.3471926,0.3522404,0.35724497,0.36132047,0.36432093,0.3689183,0.375249,0.3813588,0.38591117,0.39096642,0.3974087,0.402726,0.40662846,0.41317922,0.415617,0.41985244,0.4276243,0.4347434,0.43928623,0.44424796,0.4493498,0.45459065,0.46117806,0.46639562,0.47302514,0.47749558,0.4844162,0.49365625,0.50038123,0.5073119,0.5130197,0.5171458,0.5252925,0.5308975,0.53662026,0.54198754,0.54802805,0.5530322,0.55916595,0.5645079,0.5714181,0.57798177,0.5853261,0.593165,0.5996119,0.6062142,0.6133394,0.6220382,0.6280758,0.63444245,0.640185,0.64824116,0.65076023,0.6566272,0.6625498,0.66995645,0.676684,0.68381804,0.69072175,0.6961948,0.7012334,0.7084011,0.712052,0.7158377,0.7229764,0.72944504,0.7359543,0.74197185,0.749591,0.75761133,0.76526594,0.76946515,0.7774898,0.7844753,0.79243803,0.79908156,0.807026,0.8145107,0.8220456,0.8282076,0.83450973,0.8421469,0.84776783,0.85469973,0.86118984,0.8667595,0.8736348,0.8815707,0.88942754,0.8974962
9,0.07864378,0.0759403,0.07309316,0.069729194,0.065982856,0.062669344,0.057670973,0.052157767,0.04647194,0.042254694,0.037203472,0.03538681,0.030135404,0.024967689,0.01930162,0.013332322,0.009737128,0.0065773823,0.0023438728,-0.0028162263,-0.007765621,-0.012668366,-0.018304665,-0.024462719,-0.02783683,-0.031987116,-0.0371617,-0.03981974,-0.043767866,-0.04740623,-0.05105858,-0.056078613,-0.059543423,-0.06217108,-0.06934464,-0.07218434,-0.07803205,-0.080623575,-0.08595191,-0.090515845,-0.096092865,-0.101392664,-0.105323136,-0.11075348,-0.113969006,-0.116199955,-0.11870223,-0.122290075,-0.12732142,-0.13350338,-0.13883765,-0.14261645,-0.14778343,-0.15252048,-0.15870595,-0.16290145,-0.16753411,-0.16720353,-0.17350216,-0.18160918,-0.18549056,-0.18829258,-0.19184116,-0.19476104,-0.19972059,-0.2050511,-0.20793073,-0.2107018,-0.216279,-0.22025056,-0.22644901,-0.22980714,-0.23278105,-0.23663771,-0.24157913,-0.24696214,-0.2488577,-0.25050277,-0.25568828,-0.25910053,-0.2597772,-0.2626059,-0.27040002,-0.27531442,-0.27906272,-0.28403768,-0.2867972,-0.29177022,-0.29675502,-0.29901403,-0.30582917,-0.30644646,-0.31069952,-0.3136514,-0.31391922,-0.31682938,-0.3196863,-0.3215088,-0.3244171,-0.32695514,-0.32892555,-0.33039707,-0.33536988,-0.33618924,-0.33617377,-0.34005022,-0.34578082,-0.34864587,-0.35115427,-0.35260117,-0.35440665,-0.3580907,-0.36012417,-0.3635433,-0.36656326,-0.3669172,-0.36855957,-0.3710949,-0.37285393,-0.37411994
