ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.615616,2.5954065,2.57935,2.5654082,2.5594313,2.549072,2.5434866,2.5379765,2.5376377,2.5268002,2.5239398,2.520684,2.513524,2.4983046,2.4960237,2.5007617,2.4938962,2.4975424,2.4991221,2.5051796,2.496128,2.4981635,2.4985635,2.502044,2.5081277,2.510806,2.5106568,2.507959,2.5140374,2.5161686,2.5174959,2.5177653,2.517948,2.519972,2.5227547,2.519521,2.515328,2.5113873,2.515849,2.5226219,2.5203967,2.5285115,2.5219998,2.529272,2.5248027,2.527921,2.530251,2.528958,2.5309367,2.5322514,2.5358226,2.5399306,2.543384,2.5395336,2.544578,2.5430572,2.5439382,2.5430913,2.5427577,2.5420456,2.5438156,2.538186,2.5400443,2.5410855,2.5374248,2.537841,2.5313697,2.530674,2.5335784,2.5331626,2.5301614,2.5317655,2.5330021,2.5317547,2.5292027,2.5310383,2.5297654,2.5282874,2.5202215,2.5160356,2.5133798,2.5102022,2.5079615,2.5055237,2.5045109,2.4937122,2.495288,2.4971719,2.4948854,2.4971611,2.4962077,2.494695,2.4893513,2.4880261,2.4870124,2.4827805,2.4784114,2.4764705,2.4765732,2.4683166,2.4714844,2.4658895,2.4670196,2.4623463,2.4579816,2.4566302,2.4536915,2.4508185,2.449568,2.4472575,2.4493322,2.4399536,2.435045,2.43189,2.430007,2.4218912,2.4169102,2.4138696,2.4048097,2.4037147
1,1.8659807,1.8308182,1.8057594,1.7913067,1.7714827,1.7477741,1.7306597,1.7163115,1.6989597,1.6856744,1.6727896,1.6619917,1.6526381,1.6368387,1.6338558,1.6314242,1.6258091,1.6186602,1.6121222,1.608318,1.599232,1.5975993,1.5933552,1.5896906,1.5821664,1.5753868,1.5673039,1.5654404,1.5650384,1.560865,1.555536,1.5524719,1.5474316,1.5454714,1.5412076,1.5388353,1.5322205,1.533509,1.5335563,1.5342685,1.5289218,1.5278265,1.5225579,1.5224576,1.5211747,1.5237805,1.5240531,1.519902,1.5213287,1.5228201,1.5250009,1.5279331,1.5268039,1.5252001,1.5247837,1.5250194,1.5262792,1.5201075,1.5188181,1.5193099,1.525102,1.5244542,1.5263321,1.5249175,1.5219628,1.5225276,1.5232488,1.5240762,1.526513,1.5284469,1.5278007,1.5291125,1.5306422,1.5316358,1.5316496,1.5353391,1.5405362,1.53715,1.5405123,1.5416536,1.5450885,1.5449986,1.548819,1.5528138,1.5573623,1.5517933,1.559463,1.564439,1.5692095,1.570773,1.5726156,1.5714886,1.5795019,1.5842129,1.5865833,1.5840136,1.5826868,1.5809078,1.584074,1.5808793,1.5843447,1.5847428,1.5944703,1.5958064,1.5952842,1.6009239,1.6041704,1.6062706,1.6092895,1.6157564,1.619643,1.6205063,1.6238512,1.625068,1.6270758,1.627359,1.632712,1.6357924,1.6308441,1.630587
2,1.9100754,1.8616394,1.8120396,1.758592,1.7082428,1.6569389,1.6126149,1.567095,1.5213639,1.4712651,1.4256797,1.3709677,1.3356719,1.2858465,1.2476947,1.2164178,1.1844895,1.1509386,1.1159816,1.0806934,1.0444714,1.0133728,0.97746706,0.9473916,0.91453207,0.8826731,0.85954,0.8290141,0.79771316,0.76846254,0.73899347,0.712969,0.68617326,0.6592578,0.63283145,0.6079297,0.5802445,0.5530039,0.52837014,0.50255287,0.47999206,0.45657212,0.43418527,0.41065025,0.38865212,0.3633609,0.34201545,0.31906256,0.30071482,0.27842394,0.2584388,0.24061827,0.21901433,0.19751377,0.18098545,0.16469488,0.14070673,0.12711284,0.106578276,0.083576456,0.06454159,0.05061833,0.035285767,0.016495235,0.0004845906,-0.015893325,-0.031595927,-0.040450163,-0.053857945,-0.066540204,-0.07748191,-0.0906643,-0.10385863,-0.116351284,-0.12930176,-0.1479573,-0.16129097,-0.1745445,-0.18683806,-0.20018396,-0.2136958,-0.22794764,-0.24061629,-0.24958451,-0.26206335,-0.27399164,-0.2826745,-0.29316682,-0.3070498,-0.31629306,-0.32985735,-0.34204906,-0.35140955,-0.3639104,-0.37774915,-0.3889126,-0.39659733,-0.40976197,-0.42224878,-0.429068,-0.43896627,-0.4504816,-0.45674652,-0.46367416,-0.4734744,-0.48155737,-0.49179214,-0.50528795,-0.5140129,-0.52254975,-0.52910876,-0.5363433,-0.5389233,-0.54580283,-0.55434424,-0.5620292,-0.56912655,-0.57148665,-0.5764062,-0.5870272
3,2.0449736,1.9790188,1.9152514,1.8528141,1.795508,1.7494606,1.691528,1.6454958,1.5990597,1.5517809,1.5089574,1.4593614,1.4178646,1.36728,1.3265227,1.2887027,1.251255,1.217022,1.1835935,1.1481758,1.1149492,1.0852373,1.0538776,1.0208737,0.9870404,0.9654666,0.9372881,0.9112114,0.878424,0.85352075,0.82527673,0.7982211,0.7757057,0.75107706,0.72652805,0.70471287,0.6767641,0.65505236,0.63410264,0.61098564,0.58833015,0.5723231,0.5494115,0.5292749,0.5099341,0.49294528,0.47264495,0.45925254,0.44207248,0.4210414,0.40532818,0.3865034,0.36430028,0.34718955,0.33148628,0.3181626,0.30147687,0.284654,0.27324018,0.25951385,0.24580291,0.23112133,0.21949998,0.2035484,0.18850234,0.17587313,0.16331802,0.15316454,0.13998155,0.12836075,0.116553344,0.106556356,0.09204723,0.08165748,0.07148246,0.062452566,0.050106667,0.042937964,0.02847496,0.017324807,0.009411114,-0.0007856015,-0.009027183,-0.018440986,-0.026990037,-0.034798093,-0.040919285,-0.051558554,-0.05926962,-0.066391714,-0.074560724,-0.086211756,-0.088816084,-0.097596765,-0.10394261,-0.109409176,-0.11432259,-0.11784856,-0.12691337,-0.12737486,-0.13560043,-0.14481996,-0.15104148,-0.15828063,-0.16820893,-0.17548023,-0.18051538,-0.18254904,-0.18569614,-0.19297747,-0.19956121,-0.20119683,-0.20456342,-0.21052675,-0.2127589,-0.21611226,-0.21866214,-0.22638741,-0.22981289,-0.2346963
4,2.1817362,2.1262934,2.081244,2.0251367,1.9741392,1.9185,1.8644855,1.8125687,1.7644055,1.7141888,1.6680441,1.6085008,1.5565327,1.5042742,1.4582417,1.4181421,1.3716183,1.3328063,1.2922274,1.2549927,1.2116075,1.1790797,1.1405729,1.1056329,1.0740712,1.042271,1.0093439,0.97427005,0.93978417,0.9080162,0.8812248,0.84542334,0.8126254,0.783882,0.7543003,0.7270273,0.6953362,0.6648313,0.63442963,0.60515994,0.5726913,0.5391752,0.5129705,0.48701438,0.4540845,0.43179822,0.40616828,0.37939596,0.35796255,0.33349627,0.30965585,0.28732112,0.2656749,0.23811576,0.21734361,0.19327824,0.16671017,0.14352319,0.12272062,0.09832875,0.07668699,0.052800275,0.0318392,0.010874992,-0.008496899,-0.029359197,-0.051918566,-0.06708766,-0.08935039,-0.108922824,-0.13136679,-0.14891386,-0.17246796,-0.19131047,-0.20911126,-0.23139136,-0.24545372,-0.2618137,-0.2812818,-0.29978085,-0.31425968,-0.3295654,-0.34878656,-0.3615008,-0.37748715,-0.3951891,-0.41089916,-0.42925176,-0.4481197,-0.46618634,-0.4845503,-0.50064456,-0.5178433,-0.5320879,-0.54630935,-0.56359774,-0.5773111,-0.5904883,-0.6050827,-0.61436784,-0.6298317,-0.64489484,-0.66070116,-0.67820424,-0.6889901,-0.70277697,-0.7183568,-0.7351716,-0.7461771,-0.75564665,-0.7713096,-0.78409255,-0.7947913,-0.80766404,-0.8203392,-0.8343935,-0.8419434,-0.85644454,-0.86985016,-0.88231915
5,1.7389624,1.701256,1.6483171,1.5926007,1.5466889,1.5063406,1.4659648,1.4260714,1.3887597,1.3538063,1.3123881,1.2690904,1.232711,1.1939956,1.1634963,1.1313304,1.0938389,1.0614675,1.0352091,1.0082624,0.9762598,0.95078516,0.9243313,0.8948658,0.86475694,0.8430506,0.8192352,0.79707444,0.77292013,0.74824023,0.7205266,0.70172995,0.68124664,0.6618946,0.6352521,0.6145922,0.5912863,0.57099575,0.5536066,0.5324191,0.5117615,0.49504033,0.48012644,0.45790148,0.4407704,0.4258894,0.40476805,0.39288214,0.3753576,0.35545608,0.3351683,0.31858963,0.3019282,0.2880681,0.27515537,0.2646657,0.24802665,0.23568864,0.22323899,0.20806405,0.19885425,0.18296476,0.16995342,0.15905455,0.14878914,0.1446505,0.13271801,0.11913039,0.107705876,0.09362133,0.08153613,0.072353564,0.06394777,0.049988035,0.042380556,0.029574493,0.021040563,0.0134974,0.0027900115,-0.007610495,-0.012076459,-0.021648593,-0.02933148,-0.03212151,-0.042018972,-0.0525283,-0.057430636,-0.06778322,-0.07735948,-0.08814336,-0.09857045,-0.1040562,-0.11337378,-0.1179233,-0.12586984,-0.13877454,-0.14504746,-0.14992288,-0.15821941,-0.16859068,-0.17522481,-0.17417358,-0.18377435,-0.18838501,-0.19581722,-0.2033451,-0.21002206,-0.2155397,-0.21937378,-0.22910431,-0.24072643,-0.25231072,-0.26279825,-0.26571393,-0.27122295,-0.2767014,-0.2841723,-0.29090405,-0.30355018,-0.3103609
6,0.44975072,0.43216172,0.40502605,0.3764733,0.3638205,0.33714637,0.31664115,0.30365986,0.28317532,0.25823966,0.24236377,0.22709115,0.21230829,0.19444036,0.18300717,0.16722737,0.15156679,0.1357367,0.1244659,0.10908945,0.09465678,0.081088394,0.06865187,0.055871833,0.04259519,0.033723332,0.021130543,0.007901437,0.00070182903,-0.005902913,-0.018565435,-0.02998932,-0.038371295,-0.050616574,-0.06099689,-0.073136546,-0.0814257,-0.0877265,-0.09807239,-0.10416951,-0.116538264,-0.12870947,-0.12926422,-0.13888264,-0.15063961,-0.15695624,-0.16689034,-0.17578216,-0.17871782,-0.18612519,-0.19465673,-0.20309253,-0.21414506,-0.2266638,-0.22997424,-0.23346643,-0.24081282,-0.24495387,-0.24797721,-0.25298792,-0.26240918,-0.27442107,-0.27513424,-0.283022,-0.28684488,-0.2921671,-0.30647218,-0.3049829,-0.3113626,-0.31622568,-0.32362273,-0.32740107,-0.33470652,-0.34301108,-0.34709778,-0.3522053,-0.3588333,-0.35996717,-0.36846513,-0.37429342,-0.37966102,-0.38453525,-0.38773578,-0.3902579,-0.39147714,-0.3922754,-0.39648443,-0.3990379,-0.40512,-0.4089911,-0.4136819,-0.41890138,-0.41695887,-0.4229169,-0.42591897,-0.43021256,-0.42746854,-0.42818028,-0.43034106,-0.4370722,-0.4386471,-0.43572822,-0.43800315,-0.43862367,-0.441163,-0.44393715,-0.44702378,-0.4560988,-0.45886707,-0.46062994,-0.46424404,-0.4701391,-0.47078934,-0.4743349,-0.4805685,-0.48336473,-0.48707405,-0.48131108,-0.48165885,-0.48311925
7,-0.44770527,-0.47811937,-0.5122119,-0.5431825,-0.5633574,-0.58616173,-0.60576606,-0.62093914,-0.633114,-0.6443187,-0.6622812,-0.6741955,-0.6837105,-0.6918138,-0.7055466,-0.71942174,-0.73056865,-0.7379924,-0.74987113,-0.76051015,-0.76681226,-0.7746345,-0.7857093,-0.7955065,-0.7970414,-0.8080069,-0.8135748,-0.8229982,-0.8356885,-0.8434992,-0.851563,-0.8606968,-0.86494386,-0.87085474,-0.8781729,-0.8839308,-0.88962317,-0.890169,-0.89952916,-0.9033219,-0.9075634,-0.9118072,-0.9176277,-0.92338765,-0.92822695,-0.9303169,-0.93949616,-0.93909895,-0.9441118,-0.949358,-0.95477647,-0.9601507,-0.9628693,-0.9707757,-0.9743813,-0.97805864,-0.9801389,-0.9801428,-0.9839679,-0.9859587,-0.9859074,-0.9858573,-0.99036086,-0.9925889,-0.99087334,-0.99689233,-1.0009669,-1.0018421,-1.0046915,-1.0039793,-1.0081484,-1.0076764,-1.0114563,-1.0106976,-1.0105598,-1.0120056,-1.0140393,-1.010452,-1.0119169,-1.0116142,-1.0044537,-1.0026495,-1.0017993,-1.0027676,-1.0052617,-1.004233,-1.0045302,-1.00439,-1.0062392,-1.0088102,-1.0125759,-1.0135555,-1.0114287,-1.0109851,-1.011669,-1.0129244,-1.013595,-1.0148302,-1.0197127,-1.0181957,-1.0187871,-1.0159974,-1.0168624,-1.0168998,-1.012345,-1.0115441,-1.0172752,-1.0216861,-1.0214196,-1.0216757,-1.0228858,-1.0235085,-1.0207382,-1.0212426,-1.0210454,-1.0190169,-1.0177882,-1.011193,-1.0108149,-1.0146677
8,1.9371779,1.8858206,1.8370081,1.7862604,1.739372,1.6997774,1.6687734,1.6353095,1.5993328,1.5665715,1.5346743,1.4939674,1.4671248,1.4268625,1.4046235,1.3814476,1.3563981,1.3315079,1.3136902,1.2946069,1.2717711,1.2508802,1.2307038,1.212331,1.1895926,1.1735685,1.1532619,1.1361935,1.1178253,1.1007274,1.0876752,1.0718693,1.0573984,1.0402642,1.0269724,1.0103246,0.99428475,0.9759079,0.96315986,0.95236635,0.93580455,0.92950857,0.9171855,0.9070873,0.8920366,0.8848856,0.876128,0.86335355,0.8510892,0.8434315,0.8337501,0.8204672,0.81086093,0.79984355,0.79143524,0.7794083,0.7684021,0.7564435,0.7468354,0.7372279,0.73139656,0.7230078,0.71361315,0.7054759,0.69740605,0.6876567,0.6801723,0.672818,0.6638588,0.6542798,0.6469718,0.64424706,0.64200723,0.6337878,0.6256505,0.6208139,0.6149689,0.6121629,0.60627353,0.6032643,0.59534466,0.5851401,0.5756739,0.5670575,0.5576726,0.5532874,0.5509022,0.54348236,0.5371265,0.5309415,0.52723706,0.51957184,0.5113846,0.5043203,0.50105155,0.49312192,0.48685455,0.48107862,0.47541815,0.46891275,0.4670283,0.46093798,0.4590127,0.45575982,0.4567886,0.45362097,0.44720381,0.436126,0.43336335,0.4310093,0.4256702,0.4181301,0.41318068,0.41080433,0.40467268,0.40129024,0.3955225,0.39486885,0.38729602,0.38624042
9,1.0829498,1.0465608,1.0176877,0.9929366,0.96706533,0.9398076,0.9158331,0.88917243,0.8652479,0.83745277,0.8135769,0.7917018,0.7710658,0.74755585,0.73661005,0.7162644,0.6909783,0.6707939,0.65049326,0.6365812,0.6170638,0.60218537,0.5903031,0.5722912,0.557374,0.5464495,0.53080934,0.5194128,0.50948745,0.4965438,0.48301798,0.46709085,0.45609927,0.4444235,0.43101025,0.4176349,0.40468708,0.38944745,0.37903145,0.37285906,0.36075005,0.34825218,0.33825693,0.32640654,0.31307024,0.30779204,0.2975068,0.2907303,0.27984986,0.27318603,0.2667911,0.2604447,0.25246185,0.24441545,0.23700468,0.23087767,0.22333065,0.21793148,0.2168208,0.21743307,0.21369675,0.20376551,0.20459953,0.19758081,0.20051177,0.19247371,0.19161473,0.18567736,0.18025945,0.17346033,0.1729446,0.16811964,0.16843596,0.1648236,0.15877788,0.15493725,0.15412286,0.14889374,0.14559704,0.14366771,0.14399482,0.14463685,0.14154217,0.1412126,0.14275292,0.14162466,0.14057064,0.13893437,0.13647105,0.13284914,0.13114741,0.13119482,0.1382898,0.13683358,0.13321435,0.13571957,0.1396115,0.14027666,0.13571523,0.13368092,0.13450661,0.13247971,0.133948,0.13413225,0.13580528,0.13777561,0.13825658,0.13957414,0.1417057,0.14385822,0.14318061,0.14134331,0.13792422,0.1407862,0.14510244,0.14988595,0.14991169,0.15700188,0.15729779,0.16075805
