ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.006400247,0.0070704506,0.009930776,0.009112561,0.011712836,0.017013315,0.022897437,0.02688083,0.03127271,0.036905654,0.04118109,0.047380492,0.05152899,0.056092568,0.059757818,0.06398442,0.06790203,0.07277517,0.077663735,0.08291715,0.08646943,0.091339126,0.09836464,0.10471009,0.10949165,0.113645256,0.1193256,0.123425044,0.12981847,0.13405994,0.14056204,0.14446948,0.14949568,0.15373865,0.15956749,0.16373518,0.1691936,0.17441389,0.17881703,0.18374696,0.1894652,0.19520107,0.20001027,0.20445868,0.20881061,0.21452563,0.21910469,0.22448532,0.22802842,0.23173137,0.23733214,0.24231955,0.24616794,0.25152737,0.25664145,0.26088503,0.26724356,0.27247772,0.27772886,0.28144524,0.2860529,0.28989702,0.29552835,0.3011424,0.305833,0.30943558,0.31403512,0.3198859,0.32535812,0.32954785,0.33440924,0.3385711,0.34250945,0.34609267,0.35085785,0.35451666,0.35950965,0.36430752,0.36867517,0.37224102,0.37743932,0.3823146,0.38752407,0.39237708,0.39508742,0.40090877,0.40527734,0.40876466,0.41336417,0.41795787,0.42192632,0.4257883,0.42870575,0.4329372,0.4348815,0.43911648,0.44315895,0.44676265,0.4515242,0.45496845,0.45975003,0.46221194,0.46680683,0.4711443,0.4739171,0.47491756,0.47751865,0.48403254,0.48666224,0.49236712,0.49737176,0.5005017,0.5048873,0.5085668,0.51173085,0.5158657,0.5203412,0.5246991,0.5300013,0.5338317
1,0.5562758,0.5609534,0.5664693,0.5698272,0.57471454,0.580711,0.5858106,0.58986664,0.5972003,0.60197395,0.6081485,0.614125,0.6202275,0.62629694,0.6325932,0.63925385,0.6443473,0.6494739,0.656638,0.6616783,0.66573805,0.67214966,0.67769355,0.68419117,0.6906041,0.6981293,0.70385444,0.7101532,0.717289,0.7243544,0.7290579,0.7344397,0.7396482,0.74620306,0.7524568,0.7570932,0.76311195,0.7672901,0.7748631,0.78105986,0.7890138,0.79520535,0.801359,0.80641735,0.81377125,0.81991214,0.8265489,0.8323677,0.8388513,0.8465996,0.8511071,0.8565978,0.8614211,0.8684424,0.87507755,0.8803443,0.8862731,0.89211357,0.8974637,0.9041413,0.9081933,0.9113374,0.9178526,0.9253086,0.93086547,0.93605727,0.94250077,0.9513427,0.9576043,0.96401846,0.9701875,0.9760029,0.98251903,0.9867504,0.99159783,0.9967383,1.0022362,1.0085224,1.0156615,1.0222203,1.0284954,1.0353785,1.0432348,1.0495071,1.0551864,1.0615723,1.0661701,1.0701275,1.0773433,1.0840037,1.0907815,1.0984755,1.1033442,1.1086736,1.1133645,1.1198624,1.1271029,1.1341178,1.1391215,1.1428425,1.1496359,1.1547883,1.162658,1.1687758,1.1736505,1.1787553,1.1837894,1.1914761,1.1966476,1.2036631,1.2092937,1.214512,1.2202413,1.2259352,1.2325809,1.2405833,1.2473631,1.2523726,1.2586057,1.2646607
2,-0.36202094,-0.35862345,-0.35927263,-0.3603255,-0.3607763,-0.36036748,-0.36075106,-0.36438358,-0.36580488,-0.36719385,-0.36961114,-0.37001604,-0.37186173,-0.37312564,-0.37512016,-0.38068858,-0.38266212,-0.38416758,-0.38562986,-0.38834494,-0.3895452,-0.39391196,-0.3972625,-0.40020418,-0.4035004,-0.4070216,-0.40934744,-0.41305834,-0.4158462,-0.41835824,-0.41924548,-0.42196345,-0.42645067,-0.4294564,-0.43119296,-0.43384236,-0.4363769,-0.43985868,-0.44344965,-0.44698566,-0.45003495,-0.45417967,-0.45824438,-0.4618346,-0.46424094,-0.46792668,-0.47087413,-0.4751762,-0.47771445,-0.47893724,-0.48192543,-0.4846515,-0.48830742,-0.4908611,-0.49383315,-0.49793735,-0.49877983,-0.50379544,-0.5065309,-0.5091229,-0.5124795,-0.5155881,-0.51949537,-0.52325284,-0.52509326,-0.52779305,-0.52911437,-0.53223366,-0.5346154,-0.5393888,-0.5419554,-0.5452832,-0.5482191,-0.55035627,-0.5535542,-0.55650795,-0.5614964,-0.5626171,-0.5668287,-0.57101893,-0.5747013,-0.5787173,-0.58202803,-0.58453953,-0.5850743,-0.58732206,-0.59028816,-0.59242445,-0.5958485,-0.5980844,-0.6012967,-0.6038438,-0.606187,-0.6091415,-0.6093976,-0.61194426,-0.6150636,-0.6157793,-0.6180843,-0.6181663,-0.61894614,-0.6210473,-0.62387,-0.626279,-0.62552875,-0.6283249,-0.6293484,-0.6341833,-0.6373354,-0.6412211,-0.64361805,-0.6457957,-0.6455105,-0.64815056,-0.64914185,-0.6537657,-0.6549165,-0.6566886,-0.65924,-0.6595986
3,-0.18793103,-0.18630335,-0.18556455,-0.18453334,-0.1843305,-0.18432508,-0.18418051,-0.1836985,-0.18340045,-0.18163736,-0.18111822,-0.18165095,-0.18093102,-0.18049712,-0.17925537,-0.18039158,-0.17943808,-0.1795986,-0.17945454,-0.18033086,-0.18128213,-0.18276839,-0.18422808,-0.18447684,-0.1846224,-0.18455288,-0.18434851,-0.1847859,-0.1848537,-0.18635112,-0.1858551,-0.1846182,-0.18480176,-0.18602625,-0.18675046,-0.18700624,-0.18857113,-0.18949148,-0.19065139,-0.19097605,-0.19117963,-0.19222312,-0.19391884,-0.19310121,-0.19188786,-0.19397372,-0.19353427,-0.19416273,-0.1946686,-0.19477671,-0.19446117,-0.19391933,-0.19352421,-0.19312838,-0.19338205,-0.19567654,-0.19451177,-0.19571598,-0.195543,-0.1955975,-0.19849756,-0.19888967,-0.20003235,-0.20089793,-0.20058239,-0.2008234,-0.20121062,-0.20240128,-0.20349348,-0.20360418,-0.2040968,-0.20423672,-0.20475039,-0.20595947,-0.20787835,-0.20757382,-0.20911853,-0.20789051,-0.20976317,-0.21029425,-0.21256506,-0.21282434,-0.2123721,-0.21321365,-0.21311796,-0.21352223,-0.21521902,-0.21605603,-0.21803895,-0.21870475,-0.21937183,-0.21985824,-0.22156385,-0.22176175,-0.22280201,-0.22367804,-0.22423296,-0.22462647,-0.22433543,-0.224192,-0.22362919,-0.22504573,-0.22691043,-0.22822955,-0.2305466,-0.22951937,-0.2316952,-0.23431225,-0.23464632,-0.23596306,-0.23654652,-0.23864014,-0.23621237,-0.23638618,-0.23753151,-0.23883715,-0.2398777,-0.24162877,-0.24225286,-0.24296579
4,-1.4650662,-1.4606457,-1.4599092,-1.4534321,-1.4527841,-1.448663,-1.4450883,-1.4469817,-1.4479434,-1.4506881,-1.4495957,-1.4517447,-1.4539762,-1.4578122,-1.4604968,-1.4650022,-1.4705927,-1.4747689,-1.4795139,-1.4837403,-1.4881397,-1.4933736,-1.5000015,-1.5073206,-1.5143744,-1.5199487,-1.5258657,-1.5314734,-1.535392,-1.5414159,-1.5470128,-1.5528444,-1.5591295,-1.5644854,-1.57215,-1.578052,-1.5853357,-1.5939254,-1.600509,-1.6086782,-1.615968,-1.6254141,-1.6343956,-1.6427882,-1.6488508,-1.6544129,-1.6609716,-1.6699301,-1.677536,-1.6816257,-1.6882067,-1.6951323,-1.7033335,-1.7090893,-1.7181813,-1.7257922,-1.7331545,-1.7422081,-1.7483749,-1.7558569,-1.7649492,-1.7714756,-1.7804493,-1.7892578,-1.7958778,-1.8032191,-1.8080788,-1.8156189,-1.8239944,-1.8322995,-1.8410969,-1.8484452,-1.8572094,-1.8648558,-1.8709387,-1.8798277,-1.890081,-1.8992088,-1.9098492,-1.9174879,-1.9283085,-1.9393766,-1.9491574,-1.9562185,-1.9632046,-1.972049,-1.9804388,-1.9885855,-1.9981835,-2.010079,-2.0178087,-2.0231588,-2.0330753,-2.0426674,-2.046952,-2.054358,-2.063473,-2.071199,-2.0818336,-2.0862603,-2.091928,-2.0996234,-2.1088238,-2.1186848,-2.1251097,-2.1331239,-2.1392417,-2.1490953,-2.156794,-2.167467,-2.176123,-2.1846395,-2.1918359,-2.20132,-2.2082071,-2.2186482,-2.2279224,-2.2362235,-2.245292,-2.2565877
5,-0.55634207,-0.55444026,-0.5541184,-0.5528124,-0.5551851,-0.55728483,-0.55445194,-0.5558394,-0.55721015,-0.5575172,-0.5584776,-0.56164163,-0.56387115,-0.56489164,-0.56554,-0.56724393,-0.56969965,-0.5720631,-0.5748826,-0.57724047,-0.5791943,-0.583088,-0.58580697,-0.58868825,-0.5925089,-0.5965918,-0.5996526,-0.6032303,-0.6048484,-0.60955393,-0.61187804,-0.6163066,-0.6199117,-0.62208515,-0.62533873,-0.62769717,-0.63229597,-0.63686323,-0.64038837,-0.64474595,-0.6486026,-0.6539445,-0.6595439,-0.6653581,-0.66899705,-0.6724714,-0.6761029,-0.6810328,-0.68601984,-0.6878296,-0.69208854,-0.6966964,-0.69954824,-0.7033423,-0.70748246,-0.71290654,-0.7131171,-0.7170868,-0.7193825,-0.7220235,-0.726418,-0.7290197,-0.7337092,-0.7396204,-0.7427863,-0.74675894,-0.7504126,-0.7551397,-0.75988436,-0.7648212,-0.76970553,-0.77252805,-0.7771474,-0.7807314,-0.7849519,-0.79033816,-0.795967,-0.8008264,-0.807037,-0.8119795,-0.818692,-0.82464314,-0.8296915,-0.8342849,-0.838093,-0.8454075,-0.8502151,-0.8546008,-0.86005706,-0.8667156,-0.8720212,-0.87566054,-0.88197726,-0.8861042,-0.8877655,-0.8918661,-0.8953699,-0.89916575,-0.90449727,-0.9071722,-0.90908825,-0.9110511,-0.9154824,-0.92046845,-0.92480075,-0.9276767,-0.93229026,-0.9369275,-0.9437326,-0.9499068,-0.9533755,-0.9580798,-0.9606945,-0.9647258,-0.9682503,-0.9745625,-0.9782403,-0.9823948,-0.98617095,-0.99127465
6,-0.24431011,-0.23786199,-0.23016186,-0.22395512,-0.21872218,-0.21457624,-0.20742197,-0.20287426,-0.19670066,-0.19241047,-0.18706031,-0.18486401,-0.18172468,-0.17721556,-0.17162904,-0.1688485,-0.1653834,-0.16199729,-0.15917863,-0.15740298,-0.1548773,-0.15163487,-0.14783618,-0.14488685,-0.14173156,-0.13925782,-0.13791877,-0.135087,-0.13322031,-0.13228771,-0.1287341,-0.12618132,-0.12350863,-0.12159741,-0.11757036,-0.11432664,-0.112680234,-0.11033287,-0.108741544,-0.106391355,-0.10447611,-0.10226482,-0.10036367,-0.095529504,-0.09168095,-0.09061147,-0.08751586,-0.08507838,-0.083611995,-0.07991814,-0.07535524,-0.07275878,-0.070684895,-0.06780292,-0.06550235,-0.06255976,-0.059669614,-0.0570137,-0.053862106,-0.052446336,-0.050050385,-0.0459689,-0.043862335,-0.041788958,-0.03800609,-0.035933744,-0.03331158,-0.032378905,-0.029643152,-0.027966738,-0.024433216,-0.023277182,-0.022075588,-0.020614339,-0.01954638,-0.017952213,-0.016308587,-0.013377632,-0.010423112,-0.009257336,-0.0076228986,-0.0049664653,-0.0026230395,-0.0012198653,0.0005052745,0.00092658156,0.0032377504,0.006382714,0.009914337,0.011554335,0.013162737,0.017332891,0.020550048,0.021851908,0.023443297,0.025702035,0.026899,0.029145118,0.030420631,0.030884808,0.03255078,0.034513455,0.035640873,0.037467044,0.03953227,0.039016142,0.038418304,0.037477728,0.038569044,0.039797455,0.043597788,0.044021722,0.04735845,0.04830747,0.050223075,0.05256458,0.05507661,0.056260873,0.0578278,0.059652716
7,0.83434975,0.8413644,0.8473716,0.8498045,0.85227585,0.8553812,0.8591067,0.8645711,0.8712717,0.8756383,0.8829565,0.88708764,0.8944486,0.90205306,0.9089611,0.91648847,0.9236124,0.9314084,0.9383925,0.9457137,0.9511088,0.95792294,0.96594536,0.9743203,0.98161936,0.98875064,0.99614173,1.0027963,1.0102731,1.0187969,1.0266358,1.0334066,1.0394262,1.0476291,1.0542626,1.0616866,1.0679129,1.0756108,1.084012,1.0913447,1.0990537,1.1070422,1.1148146,1.1234133,1.1325843,1.139508,1.1470608,1.1557187,1.1641598,1.1727327,1.1811016,1.1884235,1.1972935,1.2052954,1.2134933,1.2222706,1.2313122,1.2412286,1.2492592,1.2576178,1.2644482,1.270711,1.2792428,1.2866527,1.2934291,1.3015683,1.3073959,1.3158814,1.3242637,1.3303081,1.3382435,1.3454245,1.3536918,1.3642566,1.3722017,1.3801267,1.3886765,1.399146,1.407244,1.4154055,1.4241899,1.4339039,1.4422289,1.4509667,1.4570925,1.4649723,1.4724694,1.4802761,1.4879807,1.496748,1.5046873,1.5129085,1.5205194,1.5278428,1.5355514,1.5428014,1.5499697,1.5583292,1.5673105,1.573955,1.5807992,1.5884365,1.5992796,1.6083443,1.6137602,1.6214359,1.6274122,1.6343187,1.6412287,1.6506329,1.6587836,1.6647196,1.6727701,1.6800992,1.6880935,1.6964114,1.7064615,1.7126983,1.7221628,1.730966
8,-0.8796762,-0.87323254,-0.8696785,-0.8643632,-0.8619126,-0.8574793,-0.8517124,-0.8483059,-0.8419072,-0.8376541,-0.830824,-0.8240355,-0.81640893,-0.8096544,-0.80503213,-0.8006426,-0.7965724,-0.79000986,-0.784793,-0.77991116,-0.7724365,-0.7676536,-0.76140225,-0.7557658,-0.7508687,-0.7452818,-0.73978955,-0.7345391,-0.727514,-0.7218061,-0.71578205,-0.7101047,-0.7064198,-0.6995209,-0.6954223,-0.68929213,-0.6836934,-0.6789299,-0.67370987,-0.66845506,-0.6628972,-0.6578856,-0.65267384,-0.6461097,-0.6392463,-0.6354854,-0.63007724,-0.62434876,-0.6176261,-0.6103264,-0.60431343,-0.5981439,-0.5921895,-0.58589315,-0.58053267,-0.5737373,-0.56639975,-0.5610476,-0.5564318,-0.54981107,-0.54268116,-0.5339922,-0.52885497,-0.52339995,-0.5177503,-0.51223105,-0.5072366,-0.5020417,-0.4962849,-0.49103373,-0.48526448,-0.48015064,-0.47294617,-0.46253362,-0.4581105,-0.45261225,-0.44658908,-0.4394138,-0.43392223,-0.42677101,-0.42031008,-0.41457567,-0.4095637,-0.40354562,-0.39546344,-0.390211,-0.38241494,-0.37656373,-0.37006012,-0.36551318,-0.36047843,-0.35354808,-0.34850052,-0.3434674,-0.3358605,-0.32944041,-0.32523105,-0.31945992,-0.3121696,-0.3061619,-0.29946372,-0.29290983,-0.2853273,-0.2777546,-0.27093014,-0.26387605,-0.25770843,-0.25032166,-0.24187215,-0.23667161,-0.23103473,-0.22706261,-0.2206103,-0.2150737,-0.20975319,-0.20284219,-0.19526668,-0.18780725,-0.1813681,-0.17402491
9,-1.0316267,-1.0229782,-1.0137979,-1.000334,-0.9887848,-0.9793421,-0.9706728,-0.9658488,-0.95853585,-0.95345926,-0.9441835,-0.9391715,-0.93615353,-0.93113965,-0.92502344,-0.92273664,-0.9213697,-0.91681975,-0.91330683,-0.91142005,-0.91032,-0.9081149,-0.9069642,-0.9061548,-0.9049114,-0.9026352,-0.90362895,-0.9013277,-0.8991801,-0.8985244,-0.897301,-0.89401007,-0.89116764,-0.8893293,-0.8874715,-0.88589966,-0.883777,-0.8834624,-0.883443,-0.88284934,-0.8821217,-0.88176584,-0.8812445,-0.8785884,-0.8781325,-0.87747085,-0.87585336,-0.8758688,-0.8749264,-0.87184954,-0.8699177,-0.86883056,-0.8687409,-0.8668853,-0.86736333,-0.86511505,-0.86402607,-0.8634373,-0.86153066,-0.86163265,-0.8589371,-0.85491437,-0.85515755,-0.8537518,-0.852053,-0.8503171,-0.8505017,-0.85095483,-0.85184157,-0.85201424,-0.8527503,-0.85300237,-0.85391057,-0.8538412,-0.85334605,-0.85391015,-0.85388917,-0.85296327,-0.85309345,-0.85544807,-0.85657644,-0.8572283,-0.8584379,-0.8606782,-0.8617312,-0.86128056,-0.8618186,-0.8589778,-0.85963297,-0.86031675,-0.8604787,-0.8591598,-0.86039734,-0.8607658,-0.85978335,-0.8588276,-0.8601812,-0.8611085,-0.86113995,-0.85948545,-0.8586763,-0.85761577,-0.8596112,-0.8614357,-0.8618312,-0.86443406,-0.8649977,-0.8658644,-0.86700344,-0.86761963,-0.868804,-0.87093365,-0.8698815,-0.8713854,-0.8728698,-0.87598455,-0.87839746,-0.878061,-0.8789762,-0.8805892
