ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.27254218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6278212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81311,,,,,,,,,-0.7890281
0_gen,-0.2725422,-0.26334548,-0.25491008,-0.24654165,-0.23895207,-0.2312295,-0.22440645,-0.21763904,-0.20894507,-0.20053785,-0.19256826,-0.18393417,-0.17758214,-0.1713993,-0.16196638,-0.15430987,-0.14713323,-0.14004238,-0.13335231,-0.12724093,-0.11984122,-0.112705305,-0.10446949,-0.09606658,-0.08916989,-0.0818107,-0.072283015,-0.06607326,-0.0576623,-0.05037122,-0.042847965,-0.035793535,-0.027623186,-0.020698767,-0.013861237,-0.0059364573,0.00080544763,0.008629629,0.015426928,0.022638833,0.030181345,0.03750179,0.046826977,0.05403719,0.06045279,0.06674487,0.07596812,0.08351014,0.091244146,0.099159464,0.10690075,0.11388157,0.12186737,0.13069606,0.13816392,0.14558975,0.15179966,0.15955813,0.16581063,0.1729972,0.18162726,0.1871181,0.19547845,0.20260903,0.20897755,0.21548347,0.22356243,0.2304056,0.2399377,0.2467546
1_real,0.7701791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3134791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19240794,,,,,,,,,-0.047691636
1_gen,0.77017915,0.770147,0.7698973,0.7733005,0.7733179,0.7722491,0.7740289,0.77464205,0.77585053,0.77714694,0.77720493,0.7793219,0.7813518,0.7814732,0.7818376,0.78298044,0.78479326,0.7863482,0.78838503,0.7912315,0.79283065,0.7941618,0.7962167,0.79808044,0.79769003,0.79914653,0.800429,0.8016614,0.80511296,0.80672675,0.8097154,0.81158525,0.8138463,0.81722033,0.8170727,0.81813633,0.820469,0.8231478,0.8248867,0.82756376,0.8293351,0.83199567,0.83306533,0.83315694,0.83472186,0.83684194,0.8390182,0.84032214,0.84154797,0.8417653,0.84419835,0.84621954,0.8484141,0.8497861,0.8516388,0.8526471,0.8524345,0.85325706,0.8560194,0.85908574,0.86037177,0.8644573,0.86655855,0.8690132,0.87141144,0.87218285,0.8727668,0.87502944,0.87502563,0.8771513
2_real,-0.41966763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.72455436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0181917,,,,,,,,,-1.0977106
2_gen,-0.41966766,-0.42677054,-0.4308235,-0.43602905,-0.4401606,-0.4453751,-0.44916254,-0.45720094,-0.46363395,-0.46761656,-0.47283816,-0.47781825,-0.48197728,-0.48395032,-0.48526296,-0.48623237,-0.4863996,-0.4900476,-0.49383035,-0.4996418,-0.50201756,-0.50795954,-0.5123108,-0.51616204,-0.5170766,-0.51953006,-0.522667,-0.5264927,-0.5309373,-0.533252,-0.5361458,-0.5409938,-0.5451902,-0.5491605,-0.55393976,-0.5577036,-0.56088716,-0.5658714,-0.56888056,-0.56892097,-0.5722874,-0.5771186,-0.58038163,-0.5861357,-0.5867251,-0.59083366,-0.5952385,-0.59889007,-0.60278976,-0.607051,-0.61074656,-0.61271393,-0.615779,-0.6218275,-0.6273922,-0.63297117,-0.63747543,-0.6425086,-0.64767563,-0.6528794,-0.65721506,-0.66140705,-0.66573715,-0.67184156,-0.6726134,-0.6775364,-0.6792219,-0.68297136,-0.68818176,-0.68941414
3_real,-0.82187575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1537482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4828743,,,,,,,,,-1.7025535
3_gen,-0.8218757,-0.8266137,-0.8364936,-0.84186876,-0.84685516,-0.8541635,-0.86020184,-0.86446893,-0.86823577,-0.8736494,-0.8841937,-0.8902049,-0.8956932,-0.9041769,-0.90818185,-0.911022,-0.9175662,-0.92300165,-0.927523,-0.93412656,-0.93972856,-0.9418672,-0.94677716,-0.952785,-0.9586651,-0.96422493,-0.9698447,-0.97263706,-0.97794455,-0.983492,-0.98746145,-0.9902439,-0.99578714,-1.000563,-1.0038908,-1.0098224,-1.0139989,-1.0183799,-1.0225711,-1.0270491,-1.0318443,-1.0359405,-1.0367951,-1.0410618,-1.0419685,-1.0496587,-1.0535299,-1.0567821,-1.0595946,-1.0645996,-1.0703199,-1.0770204,-1.0818974,-1.0910861,-1.0967036,-1.1036583,-1.1088097,-1.1125051,-1.1180079,-1.1218317,-1.1259358,-1.1315529,-1.1372025,-1.1412685,-1.1494272,-1.1521409,-1.1553404,-1.1602939,-1.1641366,-1.1687387
4_real,-0.95824516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3270944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3917215,,,,,,,,,-1.5966377
4_gen,-0.95824516,-0.9660433,-0.969394,-0.9703139,-0.9697334,-0.9754735,-0.9798085,-0.9847128,-0.9877704,-0.99398774,-1.0003253,-1.008833,-1.0140426,-1.0159261,-1.021673,-1.0269306,-1.0254431,-1.0273097,-1.0325314,-1.0364264,-1.0412841,-1.0422916,-1.0500075,-1.0526009,-1.0575955,-1.060656,-1.0668192,-1.0715228,-1.0747011,-1.0769657,-1.0758984,-1.073858,-1.0772246,-1.0782979,-1.0882173,-1.0901117,-1.0925581,-1.0959711,-1.1010548,-1.1055279,-1.1104802,-1.1134732,-1.1159837,-1.1223524,-1.1267437,-1.1326921,-1.1337291,-1.1387202,-1.1418884,-1.1478363,-1.1524488,-1.1592065,-1.1636635,-1.170017,-1.1704025,-1.1717823,-1.1778562,-1.1806663,-1.1855065,-1.1875246,-1.190458,-1.1948736,-1.2028883,-1.2059314,-1.214798,-1.2172804,-1.2254951,-1.230715,-1.236543,-1.2411449
5_real,0.5266662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21988855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23555768,,,,,,,,,-0.06132395
5_gen,0.5266662,0.5153933,0.50958365,0.50160426,0.49798355,0.49109927,0.48723453,0.4807373,0.47325635,0.46798676,0.46430105,0.46474004,0.46168098,0.4585572,0.45481378,0.45235547,0.44894427,0.44635454,0.43519297,0.42995268,0.42626303,0.42219606,0.41941038,0.41688028,0.41404662,0.40789327,0.40722418,0.40250307,0.3977142,0.39094812,0.38554722,0.37769884,0.37001154,0.36584908,0.3616767,0.3603545,0.35574514,0.3480558,0.34239194,0.33697224,0.33398768,0.3333871,0.332819,0.32855186,0.32596412,0.32526958,0.3207485,0.3191747,0.31276712,0.3106258,0.3079277,0.3030653,0.29970938,0.2952414,0.28938642,0.2844864,0.27778053,0.27631965,0.2722655,0.2670092,0.2656233,0.2625398,0.2538672,0.24610142,0.23975559,0.23873734,0.23306751,0.2251536,0.21677935,0.20749426
6_real,0.82191575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47822264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7158434,,,,,,,,,0.6539556
6_gen,0.82191575,0.8188721,0.81686276,0.81320333,0.8108101,0.8078042,0.8058961,0.80387765,0.8014158,0.7986623,0.79813564,0.79525125,0.7945105,0.7925472,0.7893044,0.7872218,0.78609246,0.7825375,0.77993906,0.7790465,0.7767406,0.775005,0.7722253,0.7686163,0.76670045,0.76506966,0.7627655,0.7612333,0.7578104,0.75519824,0.75243586,0.74982363,0.7482119,0.74643093,0.745327,0.74309057,0.74104327,0.7397615,0.7378722,0.7371124,0.73472655,0.7346822,0.7320328,0.72894394,0.7264466,0.7250015,0.72173345,0.72031915,0.7186373,0.7169334,0.7131327,0.7112516,0.70885175,0.7066406,0.70407546,0.70145494,0.69975424,0.6978828,0.69563305,0.6933977,0.69262224,0.6925794,0.69126046,0.6890124,0.68584585,0.6841815,0.6838315,0.68126416,0.67872006,0.6772417
7_real,1.310756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6449676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31934023,,,,,,,,,0.59183204
7_gen,1.3107558,1.3108441,1.308551,1.3083303,1.3085136,1.3087863,1.3091388,1.307016,1.306314,1.3087016,1.3099535,1.3085486,1.3051181,1.3040575,1.3020105,1.3036853,1.3049948,1.3071331,1.3060141,1.3041285,1.303551,1.3029667,1.3035302,1.3048172,1.303724,1.3000983,1.2997046,1.301946,1.3007071,1.3017644,1.3011558,1.2998788,1.3001045,1.3004208,1.3008196,1.3005239,1.3024373,1.3030822,1.3034939,1.3021725,1.303736,1.3037789,1.3017013,1.3029245,1.3042785,1.3038676,1.3025134,1.302635,1.3009287,1.3016646,1.3020179,1.304599,1.30358,1.3030621,1.3033901,1.3037894,1.30485,1.3032516,1.3027079,1.3041215,1.3036791,1.3026657,1.3023884,1.2997528,1.3018472,1.3015416,1.3027651,1.3007085,1.3000599,1.2988614
8_real,-0.7504246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0869248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3392998,,,,,,,,,-1.2378331
8_gen,-0.75042456,-0.7539397,-0.75660646,-0.757615,-0.75718343,-0.75696164,-0.7613989,-0.7601365,-0.7586299,-0.7583782,-0.7580256,-0.75806767,-0.7604207,-0.7635139,-0.7637488,-0.76443595,-0.76491386,-0.76334083,-0.76365733,-0.7621988,-0.7614872,-0.7646197,-0.7645742,-0.7638404,-0.7640908,-0.7656851,-0.7685388,-0.7725387,-0.77149177,-0.772661,-0.77399904,-0.77495897,-0.77680874,-0.7787087,-0.7803676,-0.7829045,-0.781469,-0.77662194,-0.7767693,-0.77615666,-0.77879876,-0.77865916,-0.7784503,-0.7788564,-0.7766105,-0.7750394,-0.77829444,-0.7790303,-0.77906126,-0.7781917,-0.78284997,-0.78606045,-0.78599536,-0.78583527,-0.7831848,-0.78489834,-0.78103435,-0.7823699,-0.784462,-0.7800318,-0.77992064,-0.7803153,-0.780784,-0.78283465,-0.78419864,-0.78603595,-0.78630877,-0.78452885,-0.7842262,-0.78521264
9_real,-0.7196662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.98301196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.91938686,,,,,,,,,-1.0163553
9_gen,-0.7196661,-0.7234876,-0.72733724,-0.73247635,-0.7380398,-0.741711,-0.7453976,-0.74915993,-0.75075054,-0.7548003,-0.75903237,-0.7617246,-0.76600677,-0.77112746,-0.7766644,-0.7786618,-0.78413326,-0.78828764,-0.79216266,-0.79792935,-0.8023847,-0.8059999,-0.8107073,-0.8135975,-0.81794614,-0.8213583,-0.8256273,-0.8301727,-0.8328673,-0.8387395,-0.8427127,-0.8468119,-0.84781396,-0.8538507,-0.8578763,-0.8625476,-0.8670827,-0.8694252,-0.8725893,-0.8786408,-0.88013065,-0.8845793,-0.888975,-0.89366657,-0.89701146,-0.90054476,-0.90674496,-0.9105929,-0.9135623,-0.9196294,-0.92450255,-0.92814934,-0.9309019,-0.9362837,-0.9426463,-0.94792473,-0.9536584,-0.961693,-0.96788865,-0.9721905,-0.97468156,-0.97807294,-0.98385257,-0.9896823,-0.9927789,-0.9973,-1.0008284,-1.0063059,-1.0093888,-1.0148296
10_real,0.19791178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40488893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6136263,,,,,,,,,0.736827
10_gen,0.19791177,0.19351704,0.19011338,0.18601981,0.18541783,0.18055955,0.17866483,0.17682901,0.17567906,0.17221966,0.16788876,0.16407122,0.16234602,0.15952232,0.15390119,0.15138814,0.14988878,0.14791349,0.14774713,0.14520144,0.14463003,0.14393894,0.14310132,0.14185143,0.13955262,0.13822359,0.1337308,0.13115364,0.12918305,0.12543206,0.1249214,0.121341154,0.11978434,0.117146954,0.11362164,0.11059694,0.10899474,0.108440235,0.107733324,0.10437701,0.10507779,0.101635635,0.100390494,0.09875947,0.09610818,0.09064141,0.08835407,0.08419456,0.08124428,0.07688298,0.07404455,0.07024194,0.067805246,0.06678854,0.062897615,0.06243261,0.059817355,0.055462368,0.054424036,0.051044893,0.049597718,0.047253057,0.043038834,0.04114515,0.03926541,0.03621077,0.03220222,0.03180714,0.028694768,0.024169272
11_real,-0.9558374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3201407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5488545,,,,,,,,,-1.7034413
11_gen,-0.95583737,-0.9638098,-0.96738356,-0.96917117,-0.9715875,-0.97175485,-0.975121,-0.9766129,-0.98144615,-0.9843491,-0.98783094,-0.9922104,-0.9955242,-1.001534,-1.0049378,-1.0093272,-1.0146691,-1.0153198,-1.016746,-1.023066,-1.0278912,-1.0304687,-1.0331959,-1.036677,-1.0363724,-1.0422148,-1.0464284,-1.0468843,-1.0487174,-1.0528533,-1.056789,-1.0610445,-1.0654339,-1.0681701,-1.0718412,-1.0761423,-1.0792019,-1.0808598,-1.0833615,-1.0875944,-1.09009,-1.0920973,-1.0928658,-1.09309,-1.0971918,-1.1000632,-1.1045344,-1.1081117,-1.1112341,-1.1166781,-1.119065,-1.1208544,-1.1246742,-1.1288797,-1.1290804,-1.1283728,-1.1341919,-1.1387781,-1.1425766,-1.143294,-1.1460245,-1.1491702,-1.1529912,-1.1560557,-1.1578449,-1.15924,-1.1636775,-1.1704469,-1.1739565,-1.176665
12_real,-1.2329079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6940079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.991367,,,,,,,,,-2.0589488
12_gen,-1.232908,-1.237731,-1.2409621,-1.244288,-1.2446169,-1.2445819,-1.2476742,-1.2538197,-1.2555994,-1.2606558,-1.2628751,-1.268475,-1.271771,-1.2767591,-1.2802603,-1.2848792,-1.2915977,-1.2941573,-1.2983755,-1.3035233,-1.3052733,-1.3100948,-1.3119079,-1.3117076,-1.3123045,-1.3124512,-1.3149672,-1.3167629,-1.3179901,-1.3221128,-1.3233565,-1.3288496,-1.3297074,-1.3313929,-1.3380592,-1.3429724,-1.3472263,-1.3506585,-1.3547294,-1.3584137,-1.3645756,-1.3701227,-1.3741457,-1.3776553,-1.381357,-1.3860003,-1.387047,-1.3908082,-1.3968394,-1.3996041,-1.4005541,-1.4032357,-1.4072723,-1.4131,-1.4134839,-1.4143728,-1.4179198,-1.4210042,-1.424937,-1.4329516,-1.4370096,-1.4399884,-1.4427874,-1.4460585,-1.4469607,-1.4507959,-1.4544232,-1.4521363,-1.4604372,-1.4640477
13_real,0.7062386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20699057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27666512,,,,,,,,,0.55360746
