ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.291915,-1.2856643,-1.275948,-1.2663414,-1.2556183,-1.2412951,-1.2302518,-1.2221428,-1.2113816,-1.2001163,-1.1897619,-1.1809065,-1.1713326,-1.1591861,-1.14799,-1.1390187,-1.1320395,-1.1220006,-1.1129217,-1.1047162,-1.0923545,-1.0845432,-1.0741633,-1.0593085,-1.0488217,-1.0352857,-1.0273904,-1.0180876,-1.0087816,-0.9976969,-0.989227,-0.9821974,-0.97349346,-0.963864,-0.9532722,-0.9415995,-0.9269022,-0.9154779,-0.9064498,-0.897745,-0.88762915,-0.88040686,-0.8718012,-0.86489046,-0.85810363,-0.85068476,-0.84294975,-0.8360976,-0.8267242,-0.8189992,-0.81269425,-0.80856955,-0.79831266,-0.7930063,-0.78652716,-0.7784669,-0.76989675,-0.76188457,-0.75810266,-0.75030315,-0.742808,-0.7362807,-0.73045194,-0.721414,-0.71628916,-0.7075625,-0.70111287,-0.6935209,-0.6836994,-0.67888534,-0.66887987,-0.6617197,-0.65431273,-0.6490262,-0.63985693,-0.6320262,-0.62617767,-0.62130046,-0.6128171,-0.6053431,-0.59817857,-0.59054726,-0.58851576,-0.5822633,-0.572773,-0.570063,-0.56531703,-0.56123424,-0.55468714,-0.5465406,-0.5382236,-0.53187287,-0.5269958,-0.5198599,-0.5146548,-0.50808734,-0.5029655,-0.4968814,-0.49276382,-0.48204383,-0.48039073,-0.47625026,-0.47000304,-0.46160108,-0.45703226,-0.45146018,-0.445726,-0.43746442,-0.43389902,-0.43217167,-0.42845923,-0.42566308,-0.42156833,-0.41768232,-0.41338572,-0.40829223,-0.39602342,-0.3906302,-0.38931355,-0.38365808
1,-1.1077058,-1.0990767,-1.0914043,-1.0821064,-1.0721223,-1.0610352,-1.0517762,-1.0413243,-1.033231,-1.0264276,-1.0142395,-1.002017,-0.99144524,-0.97901666,-0.96899176,-0.95698243,-0.9464747,-0.93472654,-0.925058,-0.9144146,-0.90147525,-0.891356,-0.8796455,-0.8659462,-0.8558644,-0.84709513,-0.84063375,-0.83282936,-0.82133305,-0.80950767,-0.7976161,-0.78726226,-0.78070855,-0.76919305,-0.7609415,-0.7503425,-0.7395946,-0.7310938,-0.72172576,-0.70990074,-0.70197445,-0.6936716,-0.6828266,-0.6720084,-0.66016454,-0.6510474,-0.64072025,-0.6264613,-0.61649835,-0.6065397,-0.5986295,-0.58978456,-0.57990044,-0.5711236,-0.56305015,-0.55449736,-0.5427697,-0.53354126,-0.5240992,-0.51196516,-0.5063815,-0.49898347,-0.4885586,-0.47695333,-0.46792716,-0.4606708,-0.4488364,-0.4349266,-0.4193264,-0.41077718,-0.39761922,-0.38723984,-0.37421468,-0.36363798,-0.35420582,-0.34354496,-0.33601323,-0.32710272,-0.31851786,-0.31133574,-0.30261302,-0.29153425,-0.28211397,-0.26923257,-0.2621805,-0.2547329,-0.24348533,-0.2323797,-0.22103043,-0.20922597,-0.1976704,-0.1892145,-0.1809906,-0.1717071,-0.1623419,-0.15321533,-0.14613312,-0.13795145,-0.12616695,-0.11801414,-0.10670905,-0.09785226,-0.086300306,-0.07673659,-0.066595,-0.056045514,-0.04483154,-0.035482273,-0.024862204,-0.014397642,-0.0020325268,0.008234754,0.017579589,0.025899565,0.03560395,0.0470108,0.056954972,0.062364794,0.07029943,0.0833333
2,-0.48677334,-0.48593965,-0.4903585,-0.49654564,-0.5021355,-0.50806826,-0.51613414,-0.5178013,-0.5251897,-0.53445506,-0.5449679,-0.5530174,-0.5632752,-0.5696128,-0.5810747,-0.5900084,-0.5971428,-0.6057378,-0.6160025,-0.6252135,-0.6310867,-0.6343057,-0.6477138,-0.6547743,-0.6587168,-0.6678026,-0.67681086,-0.6850212,-0.6893687,-0.6958271,-0.7012651,-0.7126281,-0.71783257,-0.7254791,-0.734457,-0.74384725,-0.74787915,-0.75742346,-0.76501334,-0.77179164,-0.7806053,-0.7902098,-0.7961389,-0.8043103,-0.81003845,-0.8181559,-0.8254946,-0.83022577,-0.83847,-0.84141415,-0.8501589,-0.8581971,-0.86723167,-0.87239516,-0.8736758,-0.87608033,-0.8826207,-0.8898407,-0.89535445,-0.8985179,-0.9096836,-0.91260433,-0.91563237,-0.9222399,-0.92975396,-0.9383725,-0.94551104,-0.9476859,-0.956319,-0.96186876,-0.9662244,-0.9739498,-0.9775747,-0.98546875,-0.98975146,-0.9967186,-1.0022498,-1.0094817,-1.0147606,-1.0216777,-1.0232202,-1.025074,-1.0243292,-1.0289248,-1.036015,-1.0427577,-1.0502131,-1.0569925,-1.0624095,-1.0650048,-1.0684088,-1.0754982,-1.080105,-1.0857149,-1.0884334,-1.0939734,-1.0989736,-1.104741,-1.1091036,-1.1136439,-1.1138996,-1.1147411,-1.1184762,-1.1219871,-1.1262404,-1.126109,-1.1277977,-1.1302464,-1.1365907,-1.1444738,-1.1453248,-1.1481211,-1.149334,-1.1549513,-1.1589757,-1.1631863,-1.1619408,-1.1668208,-1.1708729,-1.1723417
3,-1.0121334,-1.0062567,-1.003047,-1.0034211,-0.9970058,-0.9959494,-0.99421597,-0.99130553,-0.9938222,-0.9936511,-0.9938033,-0.9917672,-0.9932827,-0.9916326,-0.9955057,-1.000121,-1.0057185,-1.0093149,-1.0117368,-1.0168922,-1.0174131,-1.0158447,-1.0245942,-1.0288842,-1.0291325,-1.0360973,-1.036608,-1.0388405,-1.0425496,-1.047735,-1.0481946,-1.0523297,-1.0540962,-1.0543222,-1.0583333,-1.0671773,-1.0679086,-1.0731175,-1.074422,-1.0810914,-1.0864002,-1.0904403,-1.0936552,-1.0970405,-1.094786,-1.100487,-1.099992,-1.1001806,-1.1040184,-1.1026443,-1.1049145,-1.10729,-1.1119354,-1.113559,-1.1138643,-1.1134666,-1.1162139,-1.1172383,-1.1214298,-1.1226859,-1.1253935,-1.1257806,-1.1277317,-1.1312565,-1.1341558,-1.1407082,-1.1438787,-1.1458769,-1.1455543,-1.1440699,-1.1427484,-1.1444238,-1.1452165,-1.1436913,-1.1432527,-1.1400371,-1.1411258,-1.1432374,-1.1444291,-1.1472902,-1.1486136,-1.1449172,-1.1429905,-1.1415364,-1.1433254,-1.1453521,-1.1454909,-1.1447732,-1.1438025,-1.1389984,-1.1376537,-1.1395276,-1.1375462,-1.1399857,-1.1425875,-1.1447583,-1.1446549,-1.1477629,-1.1452363,-1.141957,-1.1397007,-1.137294,-1.1368407,-1.1358324,-1.1395111,-1.1395407,-1.13638,-1.1352937,-1.1372198,-1.1360912,-1.1338582,-1.1326004,-1.133407,-1.1360495,-1.1318716,-1.1320155,-1.1309707,-1.1335504,-1.1312029,-1.127712
4,-0.8754902,-0.8814642,-0.8899026,-0.89459866,-0.89330256,-0.8991586,-0.9057932,-0.9124457,-0.92276764,-0.9427854,-0.9556572,-0.9690566,-0.97986335,-0.9914614,-1.0072744,-1.0190227,-1.0302293,-1.0461019,-1.059424,-1.0761635,-1.0845507,-1.0949504,-1.1101327,-1.1228998,-1.1362355,-1.1515973,-1.1675267,-1.1789081,-1.1920538,-1.2035493,-1.2136114,-1.2280331,-1.2420849,-1.2528785,-1.2654918,-1.2822821,-1.295543,-1.3109368,-1.3238279,-1.3378289,-1.3526924,-1.367666,-1.3795179,-1.3946233,-1.4072092,-1.4208962,-1.433515,-1.4428085,-1.4541918,-1.4631793,-1.4762313,-1.4862207,-1.503401,-1.5108781,-1.522122,-1.5336306,-1.5407666,-1.5513076,-1.5614512,-1.5712999,-1.5834266,-1.5909868,-1.5989287,-1.6098757,-1.6216154,-1.6361338,-1.6493876,-1.6565902,-1.6628317,-1.6703577,-1.6726017,-1.6813872,-1.6881866,-1.6928421,-1.7015884,-1.7070825,-1.7173421,-1.7279358,-1.7382584,-1.7455146,-1.7526388,-1.761833,-1.7680104,-1.7784989,-1.7873633,-1.8023008,-1.8078705,-1.8164448,-1.8248117,-1.8343912,-1.8435898,-1.8551009,-1.8623632,-1.8760046,-1.8810074,-1.8906246,-1.9016378,-1.9088453,-1.9159079,-1.9185566,-1.923852,-1.9240983,-1.9316356,-1.9326967,-1.9432738,-1.9487858,-1.9559551,-1.9588484,-1.9709938,-1.9809765,-1.9825909,-1.9900086,-1.997536,-2.004801,-2.0073123,-2.0140762,-2.012802,-2.0192268,-2.0225883,-2.0243979
5,0.49945244,0.49622422,0.4888845,0.48223776,0.478518,0.4778142,0.47358662,0.4664362,0.46650615,0.45943013,0.45274654,0.44543815,0.4400967,0.43601376,0.43077344,0.42431393,0.4223629,0.41588312,0.40805745,0.40113145,0.3988151,0.39345604,0.39032882,0.38354957,0.37235752,0.36507243,0.35759586,0.3487522,0.34264135,0.3342697,0.33037814,0.32691994,0.3211756,0.31433243,0.31438026,0.3052048,0.29648915,0.2900271,0.2830099,0.27489161,0.26915425,0.2619813,0.25364706,0.24646166,0.23938167,0.23421232,0.2267485,0.2145518,0.21175572,0.19964713,0.1930373,0.18518978,0.18380716,0.17692403,0.1676695,0.16197778,0.15392864,0.14631262,0.14080097,0.13035902,0.123097695,0.11705054,0.11025721,0.10088911,0.09438531,0.08658497,0.08355628,0.07136561,0.0615396,0.054225497,0.04976485,0.04634204,0.04010341,0.034696583,0.030391416,0.024498021,0.019969106,0.014938059,0.008609647,-0.0035624013,-0.0120030325,-0.018330902,-0.026942987,-0.034657046,-0.043788053,-0.052660126,-0.058483005,-0.06256763,-0.07377951,-0.074030206,-0.08396686,-0.0909702,-0.094566025,-0.10218712,-0.10403778,-0.111160144,-0.11582257,-0.1230491,-0.13204321,-0.13413154,-0.1411083,-0.14803891,-0.14974967,-0.16099592,-0.16770515,-0.17172787,-0.1764534,-0.18457185,-0.19122915,-0.1978236,-0.20313719,-0.20845494,-0.21638855,-0.22246954,-0.22725734,-0.23572786,-0.24540278,-0.2534761,-0.2594605,-0.266326
6,-0.3146603,-0.30677176,-0.29940438,-0.281599,-0.26375526,-0.25052285,-0.24207525,-0.2311618,-0.22272691,-0.21480612,-0.2076554,-0.19938162,-0.19237545,-0.17988637,-0.17396815,-0.16774973,-0.16086555,-0.15707743,-0.15195857,-0.14595874,-0.14859453,-0.14472191,-0.14064449,-0.13715479,-0.12766877,-0.12242266,-0.1134405,-0.11046157,-0.104078494,-0.10130067,-0.09525255,-0.08839203,-0.082620665,-0.08005603,-0.07587443,-0.070126876,-0.065786615,-0.05950023,-0.053778995,-0.0473789,-0.04056292,-0.036061883,-0.03295952,-0.027690094,-0.023028458,-0.015307183,-0.012962704,-0.008954396,-0.0072831237,0.0028871058,0.0060801725,0.010453053,0.012797763,0.014485395,0.013714428,0.017661884,0.020997712,0.02357629,0.026292125,0.03137439,0.036203235,0.036097057,0.040290855,0.043262817,0.045322996,0.04907054,0.053690054,0.053469606,0.054027546,0.058188397,0.061316293,0.06230433,0.0644022,0.07108343,0.07524304,0.07691363,0.08207294,0.0855238,0.08980726,0.09018973,0.09413698,0.09859757,0.100822866,0.104088664,0.10802169,0.11090469,0.11318846,0.11370607,0.113743916,0.11656479,0.117475666,0.120473966,0.1214731,0.12382515,0.124496244,0.1278843,0.13038537,0.13114116,0.13289142,0.13552278,0.13740638,0.14032394,0.14424525,0.1441759,0.14501378,0.14918944,0.15122972,0.15285163,0.1522416,0.15406944,0.15580001,0.15794688,0.15730354,0.15671943,0.15677063,0.15918335,0.15974715,0.16152027,0.1625166,0.16211218
7,0.31252792,0.31799564,0.3210517,0.32917303,0.33972743,0.3510129,0.360552,0.3717925,0.38071102,0.38792953,0.397623,0.40190277,0.40792236,0.41287145,0.41706452,0.42418784,0.43459994,0.44059592,0.4477753,0.45418864,0.463669,0.4727711,0.48571926,0.4945168,0.5010578,0.504585,0.51099944,0.5196852,0.5281581,0.5374011,0.54582036,0.5526226,0.5587944,0.5638997,0.57302606,0.57790303,0.5860148,0.59167796,0.59978616,0.6107077,0.6173904,0.62404716,0.63302445,0.64000016,0.6487206,0.6582559,0.66389513,0.6637469,0.669238,0.66884696,0.6756902,0.68011177,0.68724,0.69597346,0.7031024,0.71057075,0.7148552,0.71922004,0.7327795,0.7362696,0.74333274,0.74956447,0.7540604,0.7615895,0.76764077,0.7729012,0.7805358,0.78377736,0.78818077,0.7929804,0.7993353,0.8036442,0.81054175,0.8116007,0.8175718,0.8211171,0.827329,0.8298332,0.83604443,0.8447526,0.85521495,0.8585056,0.8711858,0.8778701,0.8786999,0.8833662,0.89090836,0.89506197,0.8945549,0.90080625,0.9051482,0.9061346,0.91091365,0.9153512,0.9206642,0.9281763,0.93072635,0.9361771,0.94450676,0.94418776,0.9482787,0.95348036,0.9572296,0.9601323,0.9640344,0.96877635,0.97328043,0.97569007,0.9825815,0.9849545,0.9912468,0.9956287,1.0015261,1.0050005,1.0059475,1.0106125,1.007211,1.0113397,1.0122362,1.0138489
8,-0.93527806,-0.9276001,-0.9178427,-0.908107,-0.8970048,-0.8822896,-0.87043303,-0.8574745,-0.84685993,-0.83507013,-0.8240348,-0.81435126,-0.8017802,-0.79136324,-0.7811356,-0.7742135,-0.76476276,-0.7586273,-0.7475543,-0.7404065,-0.72970366,-0.72137296,-0.71338534,-0.7066794,-0.6938003,-0.6870898,-0.67911196,-0.67083883,-0.6578321,-0.64711297,-0.6377643,-0.6311895,-0.6224765,-0.61045516,-0.59963256,-0.5931945,-0.5835307,-0.57695043,-0.56934345,-0.55945766,-0.5534499,-0.5456763,-0.5365795,-0.52686846,-0.5181311,-0.51003367,-0.5032576,-0.49599543,-0.49016342,-0.47687215,-0.46796307,-0.46200222,-0.45401677,-0.4455866,-0.43432483,-0.42602807,-0.4130741,-0.4066217,-0.4026545,-0.39542383,-0.38509506,-0.37740478,-0.3724175,-0.3672406,-0.3624801,-0.35626858,-0.34698743,-0.33875158,-0.32859832,-0.31872916,-0.3126711,-0.30327055,-0.2946412,-0.28622124,-0.27909964,-0.26711348,-0.25938895,-0.24926439,-0.24373539,-0.23816235,-0.23040073,-0.21728082,-0.20734592,-0.20057043,-0.19494748,-0.18722364,-0.17871468,-0.17074865,-0.16407081,-0.15954214,-0.15353164,-0.14843646,-0.14084679,-0.13528985,-0.12971275,-0.12369974,-0.118597545,-0.10839387,-0.09353367,-0.083437696,-0.07764471,-0.069735415,-0.06568443,-0.058746506,-0.056857903,-0.051055588,-0.044638284,-0.03793085,-0.03126639,-0.026549315,-0.018140867,-0.008187437,-0.0025905415,0.0039685993,0.013752917,0.018591462,0.027943525,0.037114702,0.042026132,0.050783794
9,-1.4705756,-1.4502736,-1.4277041,-1.4069726,-1.3840916,-1.3651392,-1.3470383,-1.3275187,-1.3124297,-1.2995691,-1.2817584,-1.2693708,-1.254442,-1.2398424,-1.2290812,-1.2151908,-1.1997893,-1.1866493,-1.1726491,-1.1643063,-1.1491499,-1.1366255,-1.123144,-1.1099634,-1.093756,-1.0811764,-1.0682223,-1.0584143,-1.0434144,-1.0276065,-1.0126934,-1.0049527,-0.99427795,-0.9850748,-0.97630024,-0.96616983,-0.9571627,-0.94696075,-0.93449223,-0.92996675,-0.9196889,-0.9092783,-0.8987895,-0.88811934,-0.876367,-0.8669397,-0.86107635,-0.8488177,-0.8364078,-0.8247999,-0.8170565,-0.80861866,-0.8016688,-0.79577744,-0.78960466,-0.77737033,-0.76980203,-0.7598628,-0.74936354,-0.74451476,-0.7374129,-0.7274431,-0.7216418,-0.7148434,-0.70922416,-0.7031513,-0.6968256,-0.6903852,-0.68152475,-0.6755155,-0.6717589,-0.66454256,-0.6548284,-0.64745075,-0.6378406,-0.6331934,-0.62432885,-0.6174331,-0.60986894,-0.60161114,-0.5968916,-0.5913781,-0.584175,-0.5779861,-0.57084525,-0.5658147,-0.55606484,-0.5491139,-0.54493964,-0.54028124,-0.53142935,-0.5263249,-0.52190787,-0.514538,-0.50448865,-0.49688226,-0.49244723,-0.48573297,-0.47878656,-0.47619662,-0.47162452,-0.4631823,-0.45788723,-0.4501059,-0.44417167,-0.44171038,-0.43855372,-0.43019056,-0.4279034,-0.4218157,-0.41504225,-0.40923733,-0.4065556,-0.40078098,-0.39843482,-0.39370087,-0.38491502,-0.37865725,-0.37088788,-0.36244258
