ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.23009236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16438763,,,,,,,,,,,
0_gen,-0.23009236,-0.22245865,-0.21480036,-0.20447245,-0.19660541,-0.18657953,-0.17775035,-0.16850065,-0.15949781,-0.15226775,-0.14355947,-0.13702002,-0.12913477,-0.121371284,-0.114739954,-0.10635712,-0.10116474,-0.093419656,-0.08308777,-0.07552613,-0.06743776,-0.0569795,-0.048589252,-0.040832184,-0.032454647,-0.02364957,-0.01384102,-0.0054859994,0.00078370643,0.008449155,0.017251756,0.025751228,0.033019137,0.040184505,0.0480342,0.056926727,0.063979134,0.07203385,0.07809709,0.08546321,0.092037596,0.09955517,0.10993856,0.11657957,0.12426052,0.13270138,0.14164847,0.15044758,0.15906587,0.16557194,0.17292354,0.18019095,0.18736601,0.19583683,0.20532128,0.21382539,0.22141775,0.22941573,0.2372896,0.24544394,0.25489777,0.26189065,0.27246514,0.28149825,0.28979024,0.29970646,0.30902538,0.31765136,0.32643777,0.3362526
1_real,-0.6355172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49423364,,,,,,,,,,,
1_gen,-0.6355172,-0.63659805,-0.6348023,-0.6357342,-0.63430154,-0.63317245,-0.6308275,-0.6300362,-0.6278379,-0.6259049,-0.62464345,-0.6252259,-0.6236295,-0.62190837,-0.6207119,-0.61843157,-0.6166075,-0.6143481,-0.6125741,-0.6110808,-0.6101884,-0.6082119,-0.6060771,-0.60455525,-0.604002,-0.6033175,-0.60031134,-0.59990203,-0.5974816,-0.59537125,-0.5929446,-0.5915407,-0.590681,-0.58884,-0.58870566,-0.58798456,-0.5848855,-0.584023,-0.58234346,-0.58185184,-0.5792004,-0.575204,-0.57503426,-0.57352394,-0.57261324,-0.57045764,-0.5682225,-0.56606114,-0.56529677,-0.56345564,-0.56195056,-0.5596974,-0.5576068,-0.55530465,-0.55302984,-0.55103594,-0.5491359,-0.54851764,-0.54763997,-0.54554427,-0.5440427,-0.5425272,-0.539739,-0.5395993,-0.5377164,-0.53619933,-0.5349436,-0.5326923,-0.5301295,-0.5304934
2_real,0.33039197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2841511,,,,,,,,,,,
2_gen,0.33039194,0.3198045,0.3100969,0.29887158,0.2863695,0.2777919,0.27106482,0.26246238,0.2537236,0.24525285,0.2382971,0.2307045,0.22544546,0.21669038,0.2095577,0.20162046,0.19301733,0.18779656,0.17977595,0.17414156,0.16509993,0.1569485,0.15105622,0.14469762,0.1375654,0.12877361,0.12247546,0.1149071,0.10763301,0.10232838,0.09397699,0.088672385,0.08017019,0.07489407,0.07020912,0.06161643,0.054215956,0.047299925,0.03975498,0.03131201,0.022925166,0.016577592,0.011948756,0.003375616,-0.0061234413,-0.013519677,-0.022946836,-0.031721093,-0.03900219,-0.045815744,-0.05276666,-0.060944982,-0.068194844,-0.07610824,-0.083419025,-0.09302072,-0.09930936,-0.1063477,-0.1129446,-0.11861117,-0.12633704,-0.13630654,-0.14325422,-0.1546899,-0.16117351,-0.16851589,-0.17371081,-0.1792005,-0.18508403,-0.19057503
3_real,-0.37942615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071378104,,,,,,,,,,,
3_gen,-0.37942618,-0.39176187,-0.40099126,-0.4105278,-0.42005196,-0.43104202,-0.44018847,-0.45064506,-0.45853096,-0.46659207,-0.47610092,-0.4829734,-0.49050727,-0.500113,-0.5061692,-0.516823,-0.528625,-0.5378289,-0.54451644,-0.55539984,-0.5644396,-0.57039976,-0.5776873,-0.58808017,-0.5960117,-0.6021014,-0.6085367,-0.6158884,-0.62204117,-0.6298007,-0.6401826,-0.6476464,-0.65619713,-0.66480064,-0.6741241,-0.6821526,-0.68965924,-0.6994386,-0.70690924,-0.71558905,-0.7210371,-0.7288576,-0.73682153,-0.7467571,-0.7560547,-0.76463616,-0.77236855,-0.77997875,-0.785948,-0.7954956,-0.80282533,-0.81382215,-0.8216788,-0.82757217,-0.83761436,-0.8435477,-0.8551303,-0.861203,-0.8711217,-0.88037026,-0.8901826,-0.8967535,-0.9041583,-0.90913904,-0.9162941,-0.9234525,-0.9331568,-0.93867624,-0.94619167,-0.9554783
4_real,-0.09696822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20595433,,,,,,,,,,,
4_gen,-0.096968226,-0.10173112,-0.11330865,-0.115647,-0.11974319,-0.1265693,-0.1388183,-0.15132418,-0.1594727,-0.16242538,-0.16349272,-0.1722145,-0.18352461,-0.1905498,-0.19661328,-0.20272294,-0.20666666,-0.21586457,-0.22072569,-0.2293243,-0.23766264,-0.24580789,-0.24975064,-0.25325292,-0.26124614,-0.2653315,-0.2678225,-0.2757966,-0.27941388,-0.28796214,-0.29770696,-0.3069521,-0.31495953,-0.32577962,-0.33228785,-0.3420656,-0.34650376,-0.35104758,-0.3541003,-0.36141282,-0.36639282,-0.3758219,-0.3815288,-0.3890842,-0.39584053,-0.40377873,-0.40925813,-0.4162735,-0.4213767,-0.42427865,-0.43380108,-0.44280878,-0.45154706,-0.45384827,-0.46372265,-0.47282138,-0.4791863,-0.48651466,-0.4927836,-0.5013644,-0.50562465,-0.51504654,-0.5235955,-0.5296574,-0.537136,-0.54015976,-0.54689276,-0.5547234,-0.559131,-0.5617563
