ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.3066652,1.320296,1.339185,1.3557866,1.3710827,1.3887956,1.410365,1.430786,1.4468657,1.466739,1.4897082,1.4951147,1.5144262,1.5342672,1.5508673,1.5714657,1.5928916,1.6171405,1.6299789,1.6522007,1.6713579,1.694027,1.7080033,1.7282642,1.7462656,1.7618872,1.7776715,1.7870153,1.8025717,1.8204925,1.8384192,1.85529,1.8721559,1.8894237,1.9069004,1.923589,1.9439652,1.9536581,1.9702156,1.9864441,2.0010576,2.0149257,2.0319307,2.047719,2.0652964,2.0754466,2.090065,2.1064897,2.1255653,2.1358545,2.1492176,2.1632464,2.1780033,2.193863,2.2044332,2.2144022,2.2275062,2.2288742,2.245602,2.260447,2.2744145,2.289633,2.3007839,2.3141127,2.3228996,2.3358762,2.3416572,2.350261,2.3569312,2.3676333,2.37991,2.3899112,2.4029055,2.409328,2.4185736,2.429338,2.439099,2.4491172,2.4587183,2.472364,2.4786155,2.4799485,2.488924,2.498267,2.5043988,2.5178573,2.5309432,2.5457683,2.5597625,2.569265,2.5801556,2.5917203,2.6012313,2.6089299,2.614457,2.6199193,2.6288443,2.6324394,2.6391876,2.6490645,2.649835,2.6533332,2.6601703,2.664777,2.6673965,2.672192,2.6768093,2.6870983,2.6950226,2.7021058,2.7059014,2.711636,2.7159975,2.7279105,2.7304049,2.7331429,2.7443976,2.7537987,2.759851,2.7625403
1,1.9548414,1.955134,1.9562521,1.9555156,1.959446,1.9608269,1.9653313,1.9611895,1.9618641,1.9679477,1.9705398,1.961121,1.960556,1.9693575,1.9655297,1.9667794,1.9651476,1.9698309,1.9703157,1.9747604,1.97916,1.9820207,1.9840536,1.9882103,1.989914,1.9932759,1.9905676,1.9881214,1.9968822,2.0012727,2.0066037,2.0116441,2.017777,2.0267038,2.0326629,2.0385842,2.0433092,2.0454996,2.0474157,2.0559223,2.0632215,2.0705523,2.075758,2.0831707,2.0886943,2.0892758,2.096823,2.1045582,2.1099236,2.1060896,2.104936,2.113126,2.123013,2.126799,2.1257224,2.1307945,2.1400084,2.1423047,2.14813,2.1575723,2.1611075,2.1695282,2.1736739,2.173017,2.179916,2.1819706,2.1856482,2.1938431,2.1980543,2.2032285,2.2100778,2.2143507,2.2199512,2.217077,2.2190611,2.2209613,2.2254307,2.2280674,2.231957,2.2355232,2.2405353,2.238535,2.240513,2.2438648,2.2441201,2.2518425,2.256355,2.2629876,2.2737885,2.2751155,2.2847722,2.294974,2.3015087,2.3051903,2.3090425,2.3149638,2.3206997,2.3216014,2.31975,2.3250847,2.3249006,2.3247051,2.3312135,2.3354752,2.3303866,2.3283021,2.3281984,2.3332474,2.3407447,2.3424923,2.348036,2.3475237,2.3544989,2.358755,2.3613465,2.361898,2.3645597,2.37218,2.373634,2.3770018
2,0.32509464,0.31998214,0.3070909,0.29735717,0.28368583,0.26931813,0.2556296,0.23676994,0.225728,0.215609,0.19995172,0.18812557,0.17518795,0.16259031,0.15002736,0.13467136,0.113694474,0.09909932,0.0926055,0.07674011,0.062458456,0.050943512,0.041176975,0.030796591,0.016361017,0.00013738191,-0.009726729,-0.020658609,-0.032945886,-0.047818877,-0.05743914,-0.0656082,-0.081593275,-0.09284874,-0.10810552,-0.11656912,-0.13005319,-0.13635096,-0.1473852,-0.15713795,-0.17036483,-0.18004826,-0.19202965,-0.20215714,-0.21202794,-0.22021928,-0.23220828,-0.24216819,-0.25597873,-0.26519504,-0.27266723,-0.28486076,-0.29700118,-0.30638024,-0.31617877,-0.3283231,-0.34155205,-0.34923065,-0.36008206,-0.37155366,-0.38017452,-0.3919652,-0.3993696,-0.40601808,-0.40914798,-0.419202,-0.4269181,-0.4358488,-0.44425875,-0.4529739,-0.45915365,-0.46842402,-0.47913408,-0.4884498,-0.4965109,-0.5077367,-0.5172566,-0.52409816,-0.5293382,-0.5406445,-0.54167885,-0.5555612,-0.55547017,-0.5603577,-0.5691574,-0.57545733,-0.5824016,-0.59311354,-0.6035484,-0.61186105,-0.6205846,-0.6252979,-0.6359166,-0.64239734,-0.6496238,-0.65863675,-0.6661066,-0.67107964,-0.6768947,-0.6822009,-0.6937735,-0.69994295,-0.70648676,-0.71407145,-0.7171482,-0.7206669,-0.7268082,-0.7332372,-0.73969287,-0.7445804,-0.7496055,-0.7514125,-0.7556038,-0.76069,-0.76243985,-0.7664183,-0.7737165,-0.78124523,-0.7836123,-0.78507173
3,0.8045355,0.79075724,0.7776679,0.7627523,0.74524945,0.7313839,0.7140438,0.695919,0.6810356,0.6615736,0.6467372,0.62856317,0.6105856,0.595728,0.5789323,0.5636331,0.5440804,0.52625364,0.51394546,0.49774557,0.4837505,0.4704209,0.4590392,0.4439438,0.4324266,0.4175353,0.39832598,0.3882752,0.3772754,0.35962492,0.3474325,0.33669192,0.32317218,0.30962667,0.2954343,0.28646016,0.2755202,0.26394197,0.2500069,0.2387238,0.22655804,0.21771546,0.20593008,0.20010726,0.1909689,0.17906034,0.17036507,0.1645135,0.15367828,0.14647585,0.13543701,0.127268,0.11763209,0.112954,0.10125426,0.08857147,0.07641002,0.07109996,0.06038242,0.050179232,0.043923207,0.035628967,0.02523489,0.0162201,0.0063026203,0.0010076329,-0.007055916,-0.016013134,-0.02397027,-0.028256541,-0.03852693,-0.045556642,-0.052978825,-0.06030147,-0.07205205,-0.08079596,-0.086603664,-0.09142899,-0.09647348,-0.10426597,-0.1064329,-0.11651157,-0.12357291,-0.13228765,-0.13724026,-0.13868067,-0.14138308,-0.14748277,-0.15410182,-0.16135463,-0.16699353,-0.17235939,-0.1762756,-0.18141004,-0.1883625,-0.18789706,-0.19523463,-0.20105489,-0.20165476,-0.2050411,-0.21531239,-0.21834345,-0.22263917,-0.2196111,-0.22136477,-0.22925799,-0.23458166,-0.23138806,-0.23777707,-0.24452682,-0.2487245,-0.24684198,-0.24888858,-0.25460836,-0.25915912,-0.26168984,-0.26940635,-0.27437234,-0.27348956,-0.273453
4,-0.3907842,-0.39660135,-0.4001612,-0.40346184,-0.40862426,-0.4207725,-0.4286213,-0.44248486,-0.45215994,-0.4634121,-0.47013587,-0.48104233,-0.4917546,-0.50196564,-0.5130995,-0.526126,-0.5336174,-0.54333633,-0.55339515,-0.5616389,-0.5737303,-0.58449745,-0.59702146,-0.6062652,-0.6214135,-0.6331248,-0.64672226,-0.6534015,-0.6647702,-0.6777264,-0.69121444,-0.70464605,-0.71876633,-0.7321744,-0.74259865,-0.75325954,-0.76650965,-0.775973,-0.7870905,-0.7974545,-0.8132688,-0.82443106,-0.8380208,-0.8488966,-0.8566653,-0.8742741,-0.8852166,-0.8982671,-0.90850174,-0.9242052,-0.93526095,-0.9462411,-0.9580086,-0.9697434,-0.9772067,-0.9842237,-1.0001171,-1.0125968,-1.0234994,-1.0359539,-1.0472367,-1.0600034,-1.0674816,-1.0803499,-1.0912008,-1.1040814,-1.1133969,-1.123913,-1.1339877,-1.1467636,-1.1539395,-1.168144,-1.1766655,-1.1865782,-1.2010372,-1.210576,-1.2227472,-1.232485,-1.2431138,-1.2541497,-1.264706,-1.2729598,-1.276778,-1.2863472,-1.2961876,-1.3102089,-1.3219917,-1.3374071,-1.349378,-1.3587903,-1.3678974,-1.37722,-1.3849003,-1.3904531,-1.4030465,-1.4091924,-1.4197668,-1.4226222,-1.4305054,-1.4410553,-1.4471337,-1.4576527,-1.4670603,-1.473109,-1.4751464,-1.4796398,-1.4877298,-1.4969456,-1.5066983,-1.5134796,-1.5217628,-1.5284626,-1.5362469,-1.546395,-1.5494368,-1.5555283,-1.5687466,-1.5765598,-1.5809441,-1.587411
5,0.35348588,0.3439395,0.3373647,0.33214703,0.32695916,0.3156875,0.3063709,0.29807788,0.29198235,0.28078425,0.27541393,0.27574366,0.26681215,0.2592841,0.24494746,0.24028544,0.23343746,0.22589162,0.22239625,0.21651343,0.20923395,0.20605502,0.19670022,0.18936096,0.18274578,0.17410861,0.15980324,0.15845868,0.15721203,0.15121764,0.14516905,0.13582341,0.12661469,0.117441215,0.10946499,0.1028494,0.09479554,0.092801385,0.08664258,0.078230254,0.070761904,0.06318152,0.058931686,0.055452593,0.055317838,0.045345344,0.039860804,0.033914536,0.029175382,0.018379986,0.0078069484,-0.0020734987,-0.006746077,-0.016753951,-0.02550995,-0.031687737,-0.035555325,-0.043293364,-0.048811577,-0.05329416,-0.05978336,-0.0697637,-0.07887212,-0.08641791,-0.08801074,-0.09464072,-0.09574567,-0.099582866,-0.10593009,-0.10144059,-0.104646385,-0.113440014,-0.1179225,-0.1325079,-0.14198384,-0.14251791,-0.14760916,-0.15247646,-0.15967634,-0.16635966,-0.16871323,-0.17736894,-0.1842918,-0.189275,-0.19463941,-0.2004364,-0.20643303,-0.21024255,-0.21324818,-0.21391554,-0.2169832,-0.22154364,-0.22565588,-0.22748998,-0.2345486,-0.23792167,-0.24034934,-0.24432655,-0.24407038,-0.24812257,-0.2515096,-0.2575838,-0.2647485,-0.26664388,-0.27719143,-0.27566653,-0.27251178,-0.27801496,-0.28186145,-0.2863834,-0.2910052,-0.2984021,-0.30488724,-0.3097178,-0.31218606,-0.3096004,-0.32099566,-0.32517797,-0.32537922,-0.3266458
6,-0.3818731,-0.38436282,-0.3823812,-0.38054973,-0.3785411,-0.37645617,-0.37807834,-0.37809783,-0.37844244,-0.37877065,-0.37863094,-0.38040885,-0.38392788,-0.38364586,-0.38414368,-0.38453707,-0.38475803,-0.38136607,-0.38331285,-0.38344836,-0.385928,-0.3866338,-0.38774467,-0.3904214,-0.3938565,-0.39340106,-0.39174598,-0.39035124,-0.3918913,-0.3952375,-0.39498842,-0.39787588,-0.4008507,-0.3987655,-0.40339646,-0.4074092,-0.4057396,-0.40505475,-0.40440878,-0.39791805,-0.39847502,-0.40527517,-0.40213737,-0.40277046,-0.40393263,-0.41118413,-0.41127324,-0.4065834,-0.40673345,-0.40607214,-0.40468463,-0.40418512,-0.4042863,-0.40152106,-0.39834803,-0.39747196,-0.39446285,-0.39182884,-0.39276403,-0.39256427,-0.39534205,-0.3969379,-0.39912346,-0.3959232,-0.3959694,-0.39582378,-0.39587322,-0.39300415,-0.39046448,-0.3925487,-0.38968244,-0.38710618,-0.38988194,-0.3930759,-0.38954824,-0.39154935,-0.39020142,-0.389993,-0.38628092,-0.3860932,-0.38358897,-0.38110167,-0.37967095,-0.37932304,-0.38122085,-0.3814138,-0.37678513,-0.3761009,-0.3735878,-0.37005422,-0.3680957,-0.36725092,-0.36505836,-0.36501423,-0.36556762,-0.36534333,-0.3638397,-0.3670168,-0.36458093,-0.36356017,-0.36378375,-0.36581168,-0.3640163,-0.35855407,-0.35011694,-0.34704232,-0.34586042,-0.34066108,-0.3397701,-0.33527064,-0.33138612,-0.3305712,-0.32455602,-0.3251245,-0.32248554,-0.31636363,-0.31477565,-0.31299043,-0.3152636,-0.31669408
7,0.18718192,0.18802254,0.19548687,0.19811912,0.21007955,0.21852171,0.22668593,0.23525941,0.24759968,0.26110536,0.272384,0.2769261,0.28199822,0.28992048,0.2992159,0.30818596,0.31863707,0.32724145,0.33249158,0.3426548,0.35149002,0.3589515,0.36916938,0.381757,0.3941861,0.40191612,0.41217375,0.42139083,0.42577943,0.436316,0.4449331,0.4543074,0.4605555,0.47180519,0.4807786,0.48864442,0.49524027,0.5028614,0.5120021,0.52502644,0.5375679,0.5425209,0.5512121,0.5603021,0.56850624,0.58000934,0.5877624,0.59543055,0.60207754,0.60871375,0.6139837,0.6235539,0.63146174,0.63879764,0.64226115,0.6458403,0.6512435,0.65906024,0.66814196,0.67653024,0.6858049,0.6936546,0.70251477,0.7107208,0.7217752,0.730662,0.7387217,0.7431098,0.74828327,0.75791234,0.761196,0.768221,0.7764578,0.77684045,0.787717,0.7946788,0.80238867,0.8082722,0.81876004,0.826296,0.83336,0.8346403,0.84033525,0.84593976,0.8440274,0.85239106,0.85839546,0.86513203,0.8747916,0.8829967,0.89509565,0.90308744,0.90919363,0.91259354,0.91885865,0.9215374,0.9265744,0.9317459,0.9392432,0.9446394,0.9455546,0.9480203,0.95335615,0.958518,0.9689703,0.9724633,0.97607625,0.98009634,0.9850787,0.9938425,0.9985002,1.0049635,1.0074391,1.0137073,1.0228536,1.0250574,1.0297997,1.032168,1.0360489,1.0420892
8,-0.19696976,-0.19535245,-0.19149809,-0.18629172,-0.18244334,-0.1747293,-0.17552331,-0.17046396,-0.16788362,-0.15853338,-0.15421948,-0.14573118,-0.14049192,-0.13481542,-0.1343311,-0.12978308,-0.12365891,-0.11587051,-0.110837795,-0.10775866,-0.10422883,-0.097986415,-0.09535242,-0.091419466,-0.08189057,-0.07586455,-0.06959768,-0.06082817,-0.058743894,-0.050102312,-0.0469186,-0.046136044,-0.041908734,-0.03600972,-0.0299882,-0.027376106,-0.01734828,-0.016461216,-0.011628311,-0.009931805,-0.005708993,-0.0013800776,0.0065389886,0.012293948,0.018609772,0.022563722,0.029292291,0.039500244,0.0437667,0.048222847,0.049532585,0.055143785,0.062522806,0.062923595,0.06640806,0.07386635,0.07931124,0.07822542,0.08298125,0.08527495,0.088825524,0.09273761,0.09433291,0.0949138,0.09565775,0.09633561,0.09991564,0.09976737,0.103647485,0.1051683,0.109108746,0.11319742,0.11701803,0.11792475,0.12299242,0.12697136,0.1323669,0.1326127,0.13954224,0.14148025,0.14763258,0.14968976,0.14999951,0.15147737,0.15332201,0.16035894,0.16849284,0.17231289,0.17672732,0.17812952,0.18297473,0.18816939,0.19138758,0.19030383,0.19169776,0.19135454,0.19515215,0.19848916,0.20007733,0.20037165,0.20191434,0.1997058,0.20138276,0.20307279,0.2034477,0.2051219,0.21319905,0.22536767,0.22524849,0.22400764,0.22499065,0.22870855,0.23664339,0.24214002,0.24631217,0.24993463,0.25105143,0.2539199,0.25556785,0.25947285
9,-1.3341392,-1.3332841,-1.3255613,-1.3146614,-1.3064735,-1.3032646,-1.29984,-1.2989868,-1.2947161,-1.2912967,-1.2957686,-1.2911141,-1.2916577,-1.2883202,-1.2897742,-1.2902527,-1.2853868,-1.284313,-1.2838087,-1.2825282,-1.2809623,-1.2791293,-1.275832,-1.2753929,-1.2744449,-1.2699902,-1.2655928,-1.2601829,-1.2612212,-1.2580464,-1.2539159,-1.2529628,-1.2545788,-1.2543787,-1.2506503,-1.2518095,-1.250882,-1.246733,-1.244926,-1.2444913,-1.2488846,-1.2450136,-1.2424366,-1.2375337,-1.2331876,-1.2340547,-1.2315894,-1.2273853,-1.223294,-1.2144027,-1.2105122,-1.2088745,-1.2076399,-1.2105924,-1.210324,-1.2064477,-1.2037637,-1.205353,-1.1993458,-1.1932155,-1.1900982,-1.1892817,-1.1903192,-1.1834843,-1.1821502,-1.1806185,-1.1820973,-1.1762494,-1.1702652,-1.1607952,-1.1585047,-1.1570158,-1.1546457,-1.1535372,-1.1504198,-1.1484144,-1.144278,-1.142662,-1.1384608,-1.1334202,-1.1311808,-1.1252042,-1.1222259,-1.1204875,-1.114588,-1.1109941,-1.1020603,-1.1007696,-1.0990235,-1.0916927,-1.0861952,-1.0862172,-1.0814712,-1.0790019,-1.0771384,-1.067914,-1.06412,-1.058432,-1.0531409,-1.051441,-1.0473276,-1.042618,-1.0345106,-1.0266197,-1.0245945,-1.0151833,-1.0083783,-1.0011867,-0.989631,-0.9850165,-0.9808532,-0.9745289,-0.9685812,-0.96674985,-0.9579958,-0.9531361,-0.949613,-0.9463607,-0.9375917,-0.93495923
