ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.16033475,,0.056671984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.16033474,0.16670218,0.17545982,0.1816447,0.18888561,0.19674744,0.20198779,0.20872967,0.21542498,0.22213332,0.22988608,0.23598006,0.24335308,0.24965124,0.25590333,0.2633651,0.269922,0.27824005,0.28437775,0.2917524,0.29831496,0.30431846,0.30882266,0.31451073,0.31884557,0.32552007,0.33255702,0.33815867,0.34514448,0.35114497,0.35728624,0.36532813,0.3718452,0.37976474,0.38650778,0.39146227,0.39731842,0.40419522,0.40924948,0.41695046,0.4221011,0.4282667,0.4353686,0.44182867,0.44786102,0.45344776,0.460049,0.46741444,0.47418022,0.4809479,0.48794794,0.4943315,0.50119513,0.5069426,0.51442903,0.5204016,0.52645886,0.5326953,0.54152745,0.54748374,0.5554477,0.56215876,0.5688181,0.5774682,0.58484423,0.58920085,0.5949467,0.6016545,0.6096614,0.61720407
1_real,0.10622146,,0.08896078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.10622145,0.10356162,0.103635624,0.10428621,0.103975035,0.10578034,0.10788759,0.10851723,0.10972293,0.111692585,0.11131724,0.11149553,0.11420605,0.11469574,0.114962794,0.11761056,0.11658211,0.11819698,0.12083346,0.12053764,0.12286353,0.12406055,0.12539114,0.12560645,0.1279921,0.12919518,0.13162169,0.13208643,0.13472039,0.13716412,0.13928774,0.14136021,0.14272296,0.14306411,0.1446634,0.14782496,0.15040657,0.15410559,0.15659532,0.15958193,0.16150331,0.16311397,0.16344771,0.16500974,0.16608962,0.16878015,0.17014723,0.17289287,0.17479959,0.17608187,0.17930724,0.18200728,0.18335783,0.18520808,0.1858342,0.18675688,0.18909565,0.19229367,0.19345036,0.19605131,0.19679552,0.19822496,0.2006597,0.2019262,0.2035551,0.20674455,0.2088377,0.21017571,0.21269159,0.21435499
2_real,-0.04138472,,-0.17451656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.041384723,-0.05427452,-0.06248825,-0.073262036,-0.08562044,-0.092723146,-0.10257236,-0.110450946,-0.116323866,-0.12439934,-0.13658279,-0.14135365,-0.15115747,-0.16097197,-0.16948794,-0.17726812,-0.1850402,-0.19311985,-0.20187116,-0.20847388,-0.21503255,-0.22478297,-0.2333998,-0.23921013,-0.24714622,-0.25331464,-0.2571568,-0.26623097,-0.27150136,-0.27863246,-0.28565827,-0.29140672,-0.2994157,-0.30804652,-0.31848532,-0.32636148,-0.33272153,-0.33918658,-0.34549382,-0.3501551,-0.3575795,-0.36225837,-0.3681548,-0.37594208,-0.38373902,-0.3946926,-0.3983532,-0.40459758,-0.41237956,-0.4164434,-0.41970477,-0.4271415,-0.43443656,-0.44319254,-0.45038924,-0.45935526,-0.46550202,-0.47182053,-0.47809967,-0.48232102,-0.49111447,-0.4982377,-0.5045856,-0.51176435,-0.5201107,-0.5243051,-0.53103256,-0.5376479,-0.54212743,-0.5497457
3_real,0.039578635,,0.015651546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.03957864,0.027887668,0.018934755,0.011057685,0.0022705165,-0.004037739,-0.012337005,-0.02105675,-0.028731246,-0.03777576,-0.044216998,-0.052046865,-0.06261043,-0.07145706,-0.07874895,-0.083561204,-0.0913052,-0.10080465,-0.10644557,-0.11656252,-0.12493869,-0.13251,-0.13989493,-0.14407055,-0.1481367,-0.15343323,-0.16245298,-0.1720178,-0.17702147,-0.18276481,-0.18860403,-0.19341633,-0.19919649,-0.20799091,-0.21460232,-0.22110891,-0.22675681,-0.23316213,-0.23825665,-0.2463781,-0.25057632,-0.25620645,-0.26233798,-0.26949483,-0.27350512,-0.28139803,-0.2869851,-0.29420906,-0.30123278,-0.30885112,-0.31465474,-0.32045826,-0.32845134,-0.33263844,-0.3386035,-0.34670177,-0.35312572,-0.36226532,-0.37087765,-0.3759473,-0.3827126,-0.3876422,-0.3941403,-0.40231118,-0.41184545,-0.41693825,-0.42443663,-0.43139416,-0.4343632,-0.44200048
4_real,-0.123275205,,-0.1346391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.123275205,-0.13429888,-0.14216456,-0.14839804,-0.15962759,-0.16499847,-0.1769717,-0.18372038,-0.19634855,-0.20172255,-0.20665328,-0.2186089,-0.22350863,-0.22838645,-0.23265465,-0.23739381,-0.24478522,-0.25267348,-0.2594817,-0.2634224,-0.27250662,-0.282583,-0.28553575,-0.29089016,-0.29786903,-0.3063252,-0.3065322,-0.31170908,-0.318517,-0.32371953,-0.32885805,-0.33215684,-0.3312244,-0.3401316,-0.34391934,-0.34670228,-0.35548696,-0.36064377,-0.36728477,-0.37361237,-0.37995332,-0.38287786,-0.3909316,-0.39728868,-0.40486342,-0.41380554,-0.4213373,-0.42771465,-0.42928562,-0.43743736,-0.44500604,-0.44810313,-0.45697862,-0.46225825,-0.46737567,-0.4742182,-0.48094964,-0.48649606,-0.49454817,-0.50070995,-0.5093707,-0.5156492,-0.519904,-0.5274821,-0.5334867,-0.5406973,-0.550665,-0.55967754,-0.56872016,-0.5753735
