ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.82585543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9191548,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8258554,-0.81619054,-0.80818355,-0.80192935,-0.79510295,-0.78723323,-0.7790626,-0.7702468,-0.76223505,-0.75498366,-0.7459176,-0.7368401,-0.7285013,-0.7193488,-0.7107942,-0.702486,-0.6950647,-0.6868471,-0.67742187,-0.66796005,-0.65916795,-0.65150994,-0.64504856,-0.63810694,-0.6286644,-0.6208047,-0.6145408,-0.6054617,-0.5958152,-0.5880734,-0.5796537,-0.5731224,-0.5656543,-0.55670667,-0.5491133,-0.54027903,-0.5316802,-0.523708,-0.51737833,-0.50988173,-0.5014176,-0.49430323,-0.48578197,-0.47712025,-0.47019562,-0.4615048,-0.45212406,-0.44376454,-0.4360525,-0.42867666,-0.42010087,-0.41237783,-0.40619987,-0.39954367,-0.3926601,-0.38412398,-0.37658188,-0.36607808,-0.35796624,-0.34890026,-0.3404162,-0.33179545,-0.32324466,-0.31396726,-0.30822188,-0.2992258,-0.29109442,-0.2828483,-0.27498546,-0.26647767
1_real,-0.7833114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7456935,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7833114,-0.7834051,-0.7818416,-0.7800936,-0.7790473,-0.77794135,-0.776387,-0.77404296,-0.7728463,-0.769737,-0.7681416,-0.76619494,-0.7639777,-0.760243,-0.75754035,-0.7542986,-0.7532184,-0.74808383,-0.74546313,-0.743225,-0.7404755,-0.7377521,-0.7344869,-0.73162186,-0.7294453,-0.72466743,-0.7216023,-0.72009087,-0.7171065,-0.7123686,-0.70984304,-0.7069932,-0.70375,-0.7021712,-0.6990844,-0.6971301,-0.69148684,-0.68697256,-0.6842747,-0.68272644,-0.67945,-0.67628396,-0.6732992,-0.6696879,-0.6664785,-0.6635357,-0.6611034,-0.6595467,-0.65800464,-0.65601826,-0.6500707,-0.64587176,-0.6405145,-0.63811344,-0.6351242,-0.63162297,-0.6284009,-0.6255172,-0.62230057,-0.61969453,-0.61712444,-0.61337876,-0.60949266,-0.6066537,-0.602569,-0.5998486,-0.5962226,-0.59445655,-0.59028894,-0.58589256
2_real,-0.55852777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.68286055,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5585278,-0.5732331,-0.58762944,-0.5998358,-0.6115461,-0.6246996,-0.6338239,-0.64563054,-0.65730304,-0.66938305,-0.6787859,-0.69045085,-0.70128274,-0.7106948,-0.7231048,-0.73823434,-0.74514323,-0.7558001,-0.7668656,-0.7769495,-0.7853264,-0.7961533,-0.80666333,-0.8138955,-0.82314336,-0.8323296,-0.841115,-0.85107577,-0.8576857,-0.86355275,-0.8712975,-0.88289917,-0.891668,-0.90146554,-0.91325504,-0.9215776,-0.930462,-0.94094217,-0.9497427,-0.96027726,-0.96929234,-0.9814385,-0.9921611,-1.000074,-1.0094483,-1.0185068,-1.0271075,-1.0385673,-1.0485808,-1.0607326,-1.0696328,-1.0792309,-1.0868683,-1.0966282,-1.108175,-1.116893,-1.1279184,-1.135137,-1.1464704,-1.157686,-1.1661996,-1.173681,-1.1844374,-1.1953713,-1.2053654,-1.2159896,-1.2270554,-1.2384268,-1.2469767,-1.2594154
3_real,-0.774795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.93230766,,,,,,,,,,,,,,,,,,,,
3_gen,-0.774795,-0.7902942,-0.8056267,-0.81587696,-0.82748497,-0.84012955,-0.8522434,-0.8626046,-0.8740293,-0.88598746,-0.8956722,-0.9053254,-0.9156081,-0.9274765,-0.93647957,-0.94823515,-0.95985013,-0.96839035,-0.9798645,-0.98995286,-1.0001628,-1.0108885,-1.0236285,-1.033947,-1.044409,-1.0568415,-1.0679731,-1.0763224,-1.0877291,-1.0992006,-1.1077077,-1.1164613,-1.1270669,-1.1392529,-1.1521533,-1.1633364,-1.1755252,-1.1851877,-1.1956766,-1.2058192,-1.217879,-1.2287972,-1.2366197,-1.2478156,-1.2576977,-1.2654785,-1.2755872,-1.2841835,-1.2973509,-1.3066651,-1.315596,-1.325128,-1.3377626,-1.3474772,-1.360903,-1.3701427,-1.3773693,-1.3877641,-1.3985863,-1.4100494,-1.4195989,-1.4284303,-1.4408052,-1.4558667,-1.4677813,-1.480215,-1.4940392,-1.5075443,-1.5147418,-1.5275927
4_real,-1.2183256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0648303,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2183256,-1.2292669,-1.237912,-1.2506697,-1.2656091,-1.2802064,-1.2904631,-1.3046453,-1.3160104,-1.3277471,-1.3396214,-1.348048,-1.3602467,-1.3741704,-1.3893178,-1.3999317,-1.4127815,-1.4279788,-1.4369836,-1.4489074,-1.4608184,-1.4742177,-1.48622,-1.4969606,-1.5084541,-1.5200217,-1.5294977,-1.5447273,-1.5545464,-1.5650045,-1.5789018,-1.5902174,-1.6007283,-1.6118166,-1.6251463,-1.6308248,-1.6429121,-1.6511116,-1.6611044,-1.6728861,-1.6840956,-1.6954817,-1.7060366,-1.716505,-1.7315912,-1.7431322,-1.7532833,-1.7648022,-1.7779716,-1.7876009,-1.8018383,-1.8126819,-1.8237314,-1.832161,-1.8416135,-1.850465,-1.8594227,-1.8715452,-1.8797086,-1.8902528,-1.9012978,-1.9178791,-1.929764,-1.946872,-1.959794,-1.9736904,-1.9843266,-1.9935763,-2.0027223,-2.0193334
