ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.20338562,-0.18971452,-0.17877208,-0.16403918,-0.14886737,-0.13566431,-0.1230366,-0.113205634,-0.10271895,-0.08766749,-0.07481658,-0.06254264,-0.051864743,-0.04063359,-0.02937018,-0.016881559,-0.004041458,0.007631081,0.01913429,0.031043123,0.04069946,0.050921906,0.062397767,0.07394095,0.082976304,0.09598723,0.10624464,0.1177878,0.12741098,0.1361706,0.14725117,0.16181895,0.17223756,0.18243258,0.19500895,0.2063827,0.2181592,0.22878619,0.23998494,0.2514225,0.2615244,0.27162403,0.28224114,0.29254544,0.29968196,0.31165951,0.32209432,0.33173138,0.3414045,0.35304317,0.362926,0.3731292,0.38382426,0.39628038,0.40907627,0.41933233,0.43019062,0.44189748,0.4510056,0.46112186,0.47098604,0.4833587,0.49486834,0.5016848,0.51176953,0.5209359,0.5327521,0.5430058,0.5532873,0.5650489,0.5735458,0.5840853,0.5933177,0.6024709,0.60886824,0.61724246,0.625425,0.63611156,0.6406249,0.6486453,0.65714014,0.6679629,0.67647326,0.6871945,0.6952976,0.7028774,0.7119686,0.71922076,0.7296698,0.73837906,0.74940073,0.75854707,0.7660448,0.77531224,0.7851398,0.79338425,0.8039457,0.8150571,0.822351,0.8293258,0.83844405,0.84615266,0.8564297,0.86600417,0.87305766,0.8818304,0.88741475,0.8937271,0.902902,0.91405946,0.92171544,0.93054616,0.9373884,0.9455452,0.9556402,0.9602146,0.9709099,0.9790634,0.9887951,0.99646485
1,-0.84682477,-0.84272814,-0.8435439,-0.84464836,-0.8423587,-0.8402549,-0.8368114,-0.8359982,-0.8346961,-0.8291764,-0.82696295,-0.8227183,-0.82121724,-0.8213108,-0.82035387,-0.81784457,-0.81711656,-0.81658477,-0.8166664,-0.8161515,-0.8154327,-0.81577647,-0.8139266,-0.8128174,-0.8129355,-0.80930394,-0.80862695,-0.8085348,-0.80829257,-0.8069922,-0.80636597,-0.80442494,-0.80396175,-0.8034242,-0.80467397,-0.8049394,-0.80479604,-0.8057205,-0.80329335,-0.8035305,-0.80292434,-0.8011926,-0.80628127,-0.80528176,-0.8038405,-0.8044132,-0.8035296,-0.8037451,-0.80190533,-0.80065334,-0.8011993,-0.8006299,-0.8036974,-0.8045502,-0.80481875,-0.80321777,-0.80349797,-0.80286676,-0.8019236,-0.7996808,-0.7995478,-0.79942095,-0.8032748,-0.8015299,-0.8023327,-0.8028677,-0.79528964,-0.7946575,-0.7954961,-0.7921368,-0.79354066,-0.79282993,-0.7932821,-0.7931155,-0.7914015,-0.79082847,-0.7919216,-0.7910349,-0.7928102,-0.79308236,-0.7959011,-0.79781544,-0.7966726,-0.7962668,-0.7971438,-0.7986782,-0.79591596,-0.7919594,-0.79114044,-0.79340947,-0.7923253,-0.79310834,-0.789214,-0.7919019,-0.7919582,-0.7929818,-0.794448,-0.7936219,-0.7947902,-0.79075474,-0.7892229,-0.7875789,-0.7868064,-0.7855581,-0.7826015,-0.77887356,-0.7755536,-0.77329683,-0.7734291,-0.7733383,-0.7689002,-0.76941156,-0.7668754,-0.76502794,-0.76289827,-0.75875,-0.7582467,-0.75822216,-0.75947994,-0.76201135
2,-1.2604278,-1.2457287,-1.2388902,-1.2341478,-1.2242899,-1.2144277,-1.2080361,-1.2022798,-1.195991,-1.1940804,-1.1909854,-1.1860104,-1.1813749,-1.1808009,-1.1760366,-1.1731371,-1.171171,-1.1680068,-1.170275,-1.1669405,-1.1677816,-1.1711935,-1.1687839,-1.1694124,-1.1686784,-1.1658146,-1.1646274,-1.162168,-1.1612664,-1.1581981,-1.1577125,-1.1575315,-1.1586587,-1.1601322,-1.1590462,-1.1637533,-1.1670163,-1.167759,-1.168338,-1.1736023,-1.1758701,-1.1781708,-1.1797892,-1.1801517,-1.1857378,-1.1853734,-1.1900907,-1.1902416,-1.1921939,-1.1947464,-1.1946929,-1.1948448,-1.1975024,-1.1993554,-1.2050819,-1.2066728,-1.2105875,-1.2118559,-1.21297,-1.2144725,-1.2155423,-1.2176617,-1.2211869,-1.2230396,-1.2285587,-1.2316666,-1.2355815,-1.241388,-1.2462958,-1.2503788,-1.2523022,-1.2574368,-1.2586564,-1.262614,-1.264483,-1.2681056,-1.2724688,-1.276126,-1.278884,-1.2862048,-1.2943738,-1.2969588,-1.2996734,-1.3036417,-1.306253,-1.312492,-1.3178283,-1.3176877,-1.3237259,-1.3305231,-1.334564,-1.338632,-1.3418723,-1.3511965,-1.3561299,-1.3583483,-1.3639492,-1.3692048,-1.369667,-1.3725905,-1.3773016,-1.3770707,-1.3832594,-1.3854591,-1.3907182,-1.3890321,-1.3882465,-1.3928015,-1.3952131,-1.3973447,-1.3990443,-1.4016384,-1.4034092,-1.4106686,-1.4121137,-1.4119616,-1.4173762,-1.4228431,-1.4276664,-1.4318205
3,-1.3565735,-1.3413565,-1.3317537,-1.3231301,-1.3097814,-1.2983944,-1.290632,-1.2833676,-1.2771847,-1.2724884,-1.2643547,-1.2582647,-1.253084,-1.2525231,-1.2511941,-1.2504032,-1.2461092,-1.2438469,-1.2404711,-1.2358648,-1.2364004,-1.23539,-1.2336861,-1.232065,-1.2281214,-1.2255076,-1.226207,-1.2268783,-1.2289174,-1.2281638,-1.2276694,-1.2266709,-1.2270104,-1.2278205,-1.2256229,-1.2276504,-1.2299145,-1.2301694,-1.2285769,-1.2314466,-1.2321862,-1.2282779,-1.2296815,-1.2306696,-1.2302805,-1.231386,-1.2357155,-1.23442,-1.2348895,-1.2372864,-1.2389133,-1.2386119,-1.2393283,-1.2428815,-1.2474735,-1.2484738,-1.2519066,-1.2523916,-1.2506478,-1.2513051,-1.2533214,-1.256957,-1.2588732,-1.2647822,-1.2681885,-1.2736126,-1.2747838,-1.2785249,-1.2788767,-1.2802035,-1.2797372,-1.2829579,-1.2867327,-1.2909977,-1.2947265,-1.2998607,-1.3044916,-1.3094494,-1.307915,-1.3138777,-1.3171177,-1.3188822,-1.3224342,-1.3250171,-1.3254459,-1.3299645,-1.3341525,-1.3305186,-1.3373575,-1.3404601,-1.3425361,-1.346814,-1.3481345,-1.3571329,-1.3611484,-1.3658901,-1.3694966,-1.3733083,-1.3723385,-1.3765692,-1.380988,-1.3844004,-1.3864511,-1.3891594,-1.3916975,-1.3891449,-1.3934911,-1.3985164,-1.4012556,-1.404281,-1.4053175,-1.4102526,-1.412131,-1.417072,-1.4189297,-1.4231055,-1.4295332,-1.4315388,-1.4334759,-1.4337163
4,-1.0307695,-1.016069,-1.010986,-1.0048708,-0.9996171,-0.9888673,-0.98329127,-0.97705126,-0.9703301,-0.9660982,-0.9586827,-0.95348233,-0.9495346,-0.94934195,-0.94286233,-0.93896294,-0.9323033,-0.9296073,-0.9242164,-0.92053807,-0.919953,-0.92066276,-0.91924477,-0.9179908,-0.9186829,-0.9154968,-0.91480196,-0.91245687,-0.90742767,-0.9078067,-0.90952826,-0.9015983,-0.8997032,-0.89992267,-0.90100175,-0.9007104,-0.90092486,-0.9007309,-0.90014535,-0.9029724,-0.9044112,-0.902933,-0.9053275,-0.90457326,-0.9051732,-0.904829,-0.908743,-0.90908563,-0.9117619,-0.9149121,-0.919919,-0.9202307,-0.92279226,-0.9228765,-0.9253435,-0.9219362,-0.9249446,-0.9279086,-0.9292444,-0.9295492,-0.93440276,-0.93710005,-0.9377899,-0.94025457,-0.94166005,-0.9452995,-0.94331867,-0.9459179,-0.94651365,-0.94697726,-0.9494009,-0.9520569,-0.95303214,-0.9545754,-0.9570745,-0.9568513,-0.96175987,-0.9643858,-0.96686345,-0.9686235,-0.97035444,-0.9706976,-0.9739412,-0.976161,-0.97974193,-0.98004407,-0.98356247,-0.9838373,-0.9877758,-0.9905938,-0.9935721,-0.9967062,-0.9976529,-1.0013481,-1.0033646,-1.0103451,-1.0131996,-1.0173097,-1.019462,-1.0205724,-1.0247056,-1.0238726,-1.0270288,-1.0283495,-1.0292872,-1.0288011,-1.0323358,-1.0350101,-1.037466,-1.0386866,-1.0387038,-1.0417116,-1.0431626,-1.0467203,-1.049142,-1.0487577,-1.0537671,-1.0548995,-1.0567726,-1.0598953
5,-0.44273573,-0.43860918,-0.44136897,-0.44137177,-0.44036657,-0.4429358,-0.44071776,-0.44633394,-0.44700795,-0.4486838,-0.45456615,-0.45742583,-0.4606239,-0.4680663,-0.47102284,-0.47546452,-0.4799482,-0.48681274,-0.49196586,-0.4995171,-0.50508225,-0.5108999,-0.5167172,-0.5255605,-0.53352296,-0.5392013,-0.5432974,-0.5490802,-0.5551093,-0.5621923,-0.56798375,-0.57110095,-0.57391083,-0.58125293,-0.5837518,-0.58912265,-0.5965792,-0.6039975,-0.6119078,-0.61983025,-0.62706065,-0.63497996,-0.64020103,-0.64883137,-0.6542229,-0.66180426,-0.6713275,-0.6789304,-0.6872095,-0.6953014,-0.7059726,-0.7152604,-0.72385466,-0.7308223,-0.73984015,-0.74904007,-0.7574409,-0.763342,-0.7700786,-0.7748763,-0.7818557,-0.79043466,-0.7986429,-0.8033336,-0.80808127,-0.81628513,-0.82322484,-0.8316571,-0.83910215,-0.847023,-0.8540473,-0.8629592,-0.8684007,-0.876155,-0.8855275,-0.89489937,-0.9017059,-0.9087733,-0.9129858,-0.92400664,-0.93079215,-0.93742496,-0.94519645,-0.9507841,-0.9605632,-0.9687933,-0.9787308,-0.9836785,-0.9927367,-0.9997304,-1.0105903,-1.0194597,-1.0255795,-1.0331185,-1.0390923,-1.0449973,-1.0551767,-1.0644753,-1.0697939,-1.0753131,-1.0828011,-1.0894958,-1.0955088,-1.1010805,-1.1078314,-1.1130565,-1.1177495,-1.1247847,-1.1326672,-1.1416023,-1.1486347,-1.1588026,-1.1615169,-1.1699952,-1.1780277,-1.1839839,-1.193023,-1.1976631,-1.2027632,-1.2116627
6,-0.357078,-0.34668642,-0.33514175,-0.3262661,-0.31646067,-0.30897847,-0.2981131,-0.28978127,-0.2817846,-0.27621245,-0.27115577,-0.26671034,-0.26148665,-0.25634378,-0.25013685,-0.24558406,-0.24188769,-0.2355324,-0.2324524,-0.22819896,-0.22541645,-0.22263539,-0.22167882,-0.2188474,-0.21601129,-0.2128787,-0.20885327,-0.20728381,-0.20465715,-0.20187294,-0.19949472,-0.19315758,-0.19059083,-0.19022235,-0.18728916,-0.1826698,-0.1814057,-0.17655824,-0.17316262,-0.17113152,-0.1696812,-0.16584817,-0.16518429,-0.16249095,-0.15819271,-0.15397343,-0.15319219,-0.14907031,-0.14581624,-0.14462122,-0.14102799,-0.13602547,-0.13373414,-0.130797,-0.12748478,-0.12464275,-0.12087802,-0.12000181,-0.11723918,-0.11523219,-0.110810794,-0.10907916,-0.10683893,-0.10320494,-0.10110643,-0.10132172,-0.09980352,-0.09718871,-0.09321934,-0.09425838,-0.089995764,-0.089308664,-0.088388525,-0.085058466,-0.08213437,-0.080554634,-0.08052326,-0.077351294,-0.078212194,-0.07526277,-0.07554608,-0.07516138,-0.074074574,-0.07136109,-0.06899442,-0.06573698,-0.06422482,-0.06013023,-0.05920864,-0.058452953,-0.05707862,-0.055735182,-0.05434562,-0.051879168,-0.04930783,-0.050282657,-0.04978913,-0.047131635,-0.047101527,-0.04924029,-0.047882475,-0.043537248,-0.043119285,-0.03972441,-0.037048407,-0.034457743,-0.034596328,-0.033120926,-0.030788269,-0.027520781,-0.025271203,-0.022798043,-0.021608595,-0.02166435,-0.019932965,-0.018563276,-0.018651597,-0.016028184,-0.016115256,-0.01286258
7,-0.32048368,-0.3112977,-0.30384856,-0.29305613,-0.2815109,-0.2671077,-0.2603379,-0.2487083,-0.24067125,-0.23454995,-0.22433083,-0.21561961,-0.2030338,-0.19240983,-0.18464972,-0.17733708,-0.16769376,-0.15889761,-0.1488152,-0.14197788,-0.13508965,-0.12800859,-0.12021832,-0.11171822,-0.10436724,-0.09825222,-0.08954586,-0.080543235,-0.07411828,-0.066970006,-0.05834003,-0.047695264,-0.04051432,-0.034326363,-0.024535526,-0.017907316,-0.011561697,-0.0025849338,0.0055402494,0.011919656,0.01959962,0.027563134,0.03322474,0.039339468,0.04724472,0.053892553,0.061319787,0.067574464,0.07372226,0.08165227,0.08843188,0.09649486,0.102812186,0.10743894,0.112225816,0.11840673,0.124549985,0.13222583,0.13748564,0.14205581,0.14842875,0.1578829,0.16324556,0.16931741,0.17588966,0.18093255,0.1867324,0.19117987,0.1978015,0.20259614,0.21011207,0.21593013,0.22083294,0.22604239,0.23220412,0.23689732,0.24045467,0.24412306,0.25043243,0.25697094,0.25976866,0.26771656,0.2744352,0.2792073,0.2832245,0.28906137,0.2934752,0.29854006,0.3011964,0.30551863,0.30937174,0.314097,0.31541786,0.31659472,0.31970122,0.32160357,0.32467595,0.33005843,0.33246812,0.33505118,0.33998173,0.34539846,0.34999985,0.35368282,0.35634232,0.36157522,0.36631292,0.3701729,0.37330398,0.37713662,0.37927637,0.38181528,0.38203517,0.38687256,0.39425367,0.39784834,0.40027523,0.40210456,0.40594444,0.4117876
8,0.041605916,0.057424765,0.071049124,0.08375942,0.098409235,0.11541414,0.12644485,0.1399386,0.15704212,0.16949038,0.1819096,0.19790001,0.21217167,0.22633688,0.23908666,0.2516508,0.2676265,0.2803086,0.29410398,0.30347526,0.31812462,0.33410388,0.34980255,0.36118832,0.37323767,0.38654554,0.39894155,0.41215673,0.42461786,0.4347616,0.44704923,0.46467227,0.47541156,0.4878138,0.5029669,0.5122214,0.5238325,0.5375999,0.54919356,0.5594276,0.5727294,0.5839577,0.59477615,0.60749847,0.61940914,0.6318231,0.64181983,0.6495238,0.66042566,0.6725495,0.68300116,0.6924037,0.70397174,0.71461666,0.7241899,0.73709166,0.74676335,0.75926524,0.7708473,0.7788831,0.7899903,0.8004955,0.8126583,0.8216793,0.833388,0.843163,0.85205907,0.8619892,0.87221557,0.8794137,0.88880336,0.8948306,0.90243685,0.91278714,0.92003524,0.9271161,0.93610936,0.9448185,0.955187,0.9651831,0.97263926,0.979222,0.9883753,0.9978016,1.0089258,1.0140263,1.0234736,1.0325277,1.0417407,1.0482061,1.0566356,1.0687735,1.0730976,1.0824502,1.0890003,1.0957704,1.1038606,1.1148673,1.1202872,1.1267252,1.1356112,1.144645,1.1532134,1.1618695,1.1665455,1.1724092,1.1779047,1.1860839,1.1941388,1.2026104,1.2065103,1.211267,1.2181782,1.2277763,1.2372022,1.2459872,1.2539823,1.2631633,1.2710607,1.2791464
9,-0.25531635,-0.24479851,-0.23415473,-0.22597373,-0.21750036,-0.21230252,-0.20704141,-0.20100804,-0.19465865,-0.18785343,-0.17786504,-0.1720765,-0.16767874,-0.16350034,-0.15669423,-0.151016,-0.14641789,-0.14014259,-0.13343236,-0.12559518,-0.12192106,-0.11664684,-0.11076844,-0.108554624,-0.104005024,-0.09735968,-0.09075739,-0.08371142,-0.07938291,-0.07438723,-0.07235936,-0.068989165,-0.064870305,-0.058294505,-0.052002646,-0.049407035,-0.04335087,-0.03584407,-0.03238849,-0.028075123,-0.023068592,-0.015951324,-0.009676653,-0.0025876092,0.0032756596,0.008776337,0.014689421,0.017519558,0.023608565,0.027566576,0.032070246,0.035647914,0.040305402,0.042640503,0.047167264,0.050055135,0.052892637,0.062115192,0.07115273,0.07380418,0.07950673,0.08471736,0.08941686,0.09255812,0.09771516,0.10407325,0.10654072,0.11141457,0.1164932,0.12115085,0.1274608,0.13217647,0.1374722,0.14314546,0.14522442,0.1495,0.15087147,0.1545349,0.16044943,0.1643384,0.16543491,0.16633269,0.16824152,0.17161731,0.17551117,0.17944147,0.18239745,0.18786433,0.19242139,0.19665074,0.19698529,0.2009547,0.20644334,0.21289471,0.2171121,0.22133334,0.22431266,0.22759092,0.22937696,0.23224118,0.2370142,0.24278697,0.24736702,0.2500766,0.25358883,0.25648966,0.2609015,0.2632385,0.26556882,0.27299997,0.2765949,0.2774883,0.2825678,0.28547522,0.28597268,0.2908221,0.29086822,0.2936867,0.29962486,0.3040766
