ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.42498356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5340605,,,,,,,,,,,,,,,
0_gen,0.42498356,0.4292055,0.43359572,0.43680876,0.4422466,0.44646993,0.45162368,0.45740145,0.46191078,0.46735874,0.47217384,0.47709394,0.48003373,0.483629,0.48850244,0.49363834,0.49965453,0.50388706,0.5094081,0.51572263,0.52134734,0.52799493,0.5338821,0.5393356,0.5427842,0.5487491,0.5534321,0.55704796,0.56221855,0.56712455,0.5753765,0.58200794,0.5865077,0.5921299,0.5997096,0.6052679,0.6088997,0.6137504,0.6216528,0.62571585,0.63416195,0.6397983,0.64521897,0.6512176,0.6570706,0.6630887,0.66694164,0.6720282,0.67725945,0.6843939,0.68920636,0.69506496,0.7000081,0.70508146,0.7124217,0.71793437,0.72533643,0.7323697,0.7394184,0.7453756,0.7523102,0.75837064,0.76466495,0.76859343,0.77527225,0.78146446,0.78729814,0.7924894,0.79977846,0.8071491
1_real,1.0940585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0225394,,,,,,,,,,,,,,,
1_gen,1.0940586,1.0931181,1.0926679,1.0942085,1.0956221,1.0956781,1.0973341,1.0977495,1.0980419,1.0994463,1.100799,1.0995061,1.1017616,1.1041453,1.1063553,1.109263,1.109566,1.1108161,1.1125442,1.1135423,1.1146632,1.1162544,1.1172383,1.1196253,1.1213993,1.1228282,1.1266029,1.126982,1.1300509,1.1300277,1.132141,1.1324819,1.1320633,1.1342107,1.1362948,1.1371559,1.1373193,1.1389648,1.1415988,1.1421885,1.144943,1.1466963,1.1478933,1.148971,1.1493487,1.1513181,1.1536926,1.1588027,1.1606505,1.1614621,1.162945,1.1652728,1.1673651,1.17114,1.1734806,1.1751797,1.1756873,1.17605,1.1795113,1.1796148,1.1806539,1.1825022,1.1827962,1.185539,1.1867273,1.1864946,1.1883767,1.1898042,1.1909257,1.1917824
2_real,-0.6652058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.73114824,,,,,,,,,,,,,,,
2_gen,-0.66520584,-0.6792079,-0.69008064,-0.69612795,-0.7029329,-0.70765483,-0.7156616,-0.72270817,-0.73106456,-0.7369626,-0.74486625,-0.751652,-0.7571469,-0.76380616,-0.7674394,-0.77545995,-0.786702,-0.79240763,-0.79762805,-0.80621374,-0.8120764,-0.8155386,-0.82352984,-0.833721,-0.84134734,-0.8448757,-0.8542879,-0.8604121,-0.86779785,-0.87300855,-0.87782395,-0.88427323,-0.88968676,-0.8940929,-0.8988352,-0.9080516,-0.9126334,-0.91871023,-0.92764884,-0.9348248,-0.9431232,-0.9483175,-0.95321286,-0.9625775,-0.968365,-0.97484314,-0.9834076,-0.9915406,-0.99675626,-1.0017978,-1.0102127,-1.0204314,-1.0284195,-1.0331501,-1.0416774,-1.0525944,-1.060804,-1.0677699,-1.0736316,-1.076362,-1.0819252,-1.0887399,-1.094544,-1.0996214,-1.1059484,-1.110275,-1.1159718,-1.1234952,-1.1312989,-1.1375401
3_real,0.14314394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088224135,,,,,,,,,,,,,,,
3_gen,0.14314392,0.13363947,0.12197725,0.113006994,0.10514333,0.09811817,0.0916927,0.08366215,0.07808807,0.074598655,0.06931347,0.060801543,0.056264736,0.051054407,0.0459116,0.03799534,0.032031696,0.02189297,0.016954008,0.01110489,0.0020103243,-0.006606488,-0.014734171,-0.023712639,-0.028499043,-0.036221735,-0.043236718,-0.048906647,-0.056515865,-0.06076604,-0.06563343,-0.07228283,-0.08082667,-0.086812526,-0.09053218,-0.09478222,-0.101272985,-0.107898735,-0.11077337,-0.11957077,-0.12524985,-0.12880003,-0.13464227,-0.14153513,-0.14527974,-0.15149407,-0.15556322,-0.16271254,-0.17006683,-0.17745575,-0.18364899,-0.19093,-0.19685182,-0.20366919,-0.2095221,-0.21476686,-0.21973689,-0.22873974,-0.23600087,-0.24370238,-0.25263765,-0.2576682,-0.2634318,-0.26980025,-0.2772865,-0.28493047,-0.29180926,-0.29580235,-0.30278078,-0.3103289
4_real,-0.5247681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56023437,,,,,,,,,,,,,,,
4_gen,-0.52476805,-0.5344768,-0.5435601,-0.5496491,-0.5537833,-0.56184983,-0.5619267,-0.5686783,-0.57547057,-0.58314914,-0.5884856,-0.59340405,-0.5970531,-0.6014579,-0.607899,-0.61177385,-0.6167067,-0.62471527,-0.6281711,-0.63255864,-0.63478315,-0.64315623,-0.6461891,-0.64921135,-0.65218574,-0.65956104,-0.66485643,-0.66891724,-0.67604655,-0.6813339,-0.6861724,-0.6909684,-0.69547975,-0.7001232,-0.7009154,-0.70418435,-0.7052638,-0.711427,-0.7173286,-0.7274455,-0.7363575,-0.74210423,-0.74455434,-0.75084305,-0.75732946,-0.7642854,-0.7668874,-0.7688694,-0.7739154,-0.7820725,-0.78590953,-0.792107,-0.79899555,-0.8036596,-0.81182206,-0.8191317,-0.8233565,-0.8264713,-0.8342287,-0.8402506,-0.8490119,-0.8534775,-0.86017025,-0.8657414,-0.868618,-0.87934494,-0.8851221,-0.88898784,-0.89726955,-0.9024741
