ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.8516425,,,,,,-1.9100765,,,,,,-1.9392935,,,,,,,-1.8489864,,,,,,,,,,,,,,,,,-1.9791349,,,,,,,,,,,,,,,-1.9472618,,,,,,,,,,,,,,,-1.8782034,,,
0_gen,-1.8516424,-1.843683,-1.8362547,-1.8283939,-1.8224465,-1.8150003,-1.8070332,-1.799278,-1.7927539,-1.7863423,-1.7769684,-1.7714237,-1.7648538,-1.7563308,-1.7495916,-1.7435997,-1.7379448,-1.7343,-1.7279918,-1.7210312,-1.7161033,-1.709501,-1.7017568,-1.6963218,-1.6900876,-1.683964,-1.6779,-1.6727626,-1.6688483,-1.6605104,-1.655369,-1.6485189,-1.6419394,-1.6360157,-1.6302917,-1.6237291,-1.6169764,-1.6102517,-1.6036237,-1.5964826,-1.5912335,-1.5840124,-1.5773687,-1.5711898,-1.5654459,-1.5578926,-1.5500544,-1.5439479,-1.539063,-1.5346756,-1.5279016,-1.5214754,-1.5130397,-1.5078247,-1.5005599,-1.4924376,-1.4854026,-1.4776998,-1.4703304,-1.4648398,-1.4581736,-1.4505551,-1.4431131,-1.4342105,-1.4271569,-1.4209353,-1.4119995,-1.4062799,-1.3983828,-1.3926249
1_real,-0.82769597,,,,,,-0.73430616,,,,,,-0.8660097,,,,,,,-0.7893822,,,,,,,,,,,,,,,,,-0.88277197,,,,,,,,,,,,,,,-0.8779828,,,,,,,,,,,,,,,-0.84924746,,,
1_gen,-0.82769597,-0.82680595,-0.82450485,-0.8228386,-0.8197322,-0.8177959,-0.81532335,-0.81315994,-0.81222993,-0.811691,-0.8094236,-0.80718005,-0.80482006,-0.8030203,-0.80094826,-0.7987186,-0.7958785,-0.79335296,-0.7910229,-0.7901731,-0.788,-0.78556764,-0.78362596,-0.7803935,-0.77808654,-0.7744291,-0.7724782,-0.76959497,-0.7676902,-0.7655946,-0.76359785,-0.76117676,-0.75756323,-0.7550751,-0.7513871,-0.74868125,-0.7465649,-0.7453145,-0.7443665,-0.7421387,-0.7388217,-0.73746836,-0.73463833,-0.7301783,-0.72623795,-0.7217914,-0.72017545,-0.7178882,-0.7140557,-0.7104042,-0.7076771,-0.7053138,-0.70417196,-0.7022292,-0.70149213,-0.70051926,-0.6976365,-0.69532955,-0.6930438,-0.69050854,-0.6862707,-0.6847198,-0.68126553,-0.68012875,-0.6774739,-0.67504364,-0.6723121,-0.66971624,-0.66846794,-0.6657001
2_real,-1.4783342,,,,,,-1.4419688,,,,,,-1.4128766,,,,,,,-1.40924,,,,,,,,,,,,,,,,,-1.5219725,,,,,,,,,,,,,,,-1.5001533,,,,,,,,,,,,,,,-1.5983397,,,
2_gen,-1.4783343,-1.4905161,-1.4985464,-1.507774,-1.5177205,-1.5267805,-1.5336716,-1.5394825,-1.5513968,-1.5639629,-1.5744765,-1.5832417,-1.5888422,-1.5971272,-1.6062794,-1.6138855,-1.6223167,-1.6309738,-1.6401297,-1.6472307,-1.6547737,-1.6641357,-1.6729854,-1.6768669,-1.6867125,-1.6971142,-1.7039047,-1.7066358,-1.71374,-1.7185009,-1.7276618,-1.7361658,-1.7438653,-1.7490565,-1.7566487,-1.7643093,-1.7721964,-1.7807162,-1.7844603,-1.7921454,-1.8034217,-1.8127337,-1.8183644,-1.8289182,-1.8366524,-1.8442447,-1.8525902,-1.8595985,-1.8667892,-1.8744099,-1.8839884,-1.891571,-1.9005502,-1.9055732,-1.9148209,-1.9223244,-1.9307445,-1.9371773,-1.9453671,-1.9549301,-1.9623554,-1.9688008,-1.9769309,-1.9857483,-1.9934223,-1.999622,-2.0084841,-2.0160604,-2.023479,-2.0329194
3_real,-1.4169215,,,,,,-1.4205992,,,,,,-1.4720865,,,,,,,-1.3617566,,,,,,,,,,,,,,,,,-1.5198961,,,,,,,,,,,,,,,-1.5750611,,,,,,,,,,,,,,,-1.4831195,,,
3_gen,-1.4169215,-1.4279172,-1.4409817,-1.4521558,-1.4662316,-1.4770873,-1.4866134,-1.497482,-1.5069997,-1.5183611,-1.5281706,-1.5369775,-1.5454013,-1.5537323,-1.5613348,-1.5698541,-1.5792462,-1.5877848,-1.5977445,-1.6042831,-1.6122583,-1.6202854,-1.6266979,-1.6333424,-1.638985,-1.6473064,-1.6542763,-1.6625328,-1.6701977,-1.6794784,-1.6873316,-1.6950668,-1.7053556,-1.7128246,-1.7179842,-1.7309631,-1.739353,-1.7470274,-1.755765,-1.765939,-1.7757118,-1.7848046,-1.7929159,-1.799271,-1.8070328,-1.8203138,-1.8296402,-1.8395832,-1.8454546,-1.8520558,-1.8597414,-1.8667269,-1.8778349,-1.8867171,-1.8961052,-1.9036236,-1.9117067,-1.9233408,-1.9294596,-1.9381377,-1.948011,-1.9543927,-1.9652703,-1.9775677,-1.9867175,-1.9915024,-1.9972191,-2.0072985,-2.0174627,-2.025914
4_real,-0.23118618,,,,,,-0.23118618,,,,,,-0.10557646,,,,,,,0.10869894,,,,,,,,,,,,,,,,,-0.2607414,,,,,,,,,,,,,,,-0.0390772,,,,,,,,,,,,,,,-0.20163096,,,
4_gen,-0.23118618,-0.23824425,-0.24779785,-0.25779447,-0.2595497,-0.26951474,-0.28172714,-0.2887134,-0.29580623,-0.30778673,-0.31699818,-0.32485294,-0.3302504,-0.34187216,-0.34893903,-0.35682064,-0.36090958,-0.36288825,-0.3697981,-0.38109824,-0.38764724,-0.39915523,-0.40316027,-0.40948486,-0.42019194,-0.42873126,-0.43545756,-0.4418052,-0.4531885,-0.46221414,-0.47087115,-0.47981963,-0.48483905,-0.49517673,-0.5014762,-0.50818527,-0.5124866,-0.51612705,-0.5262416,-0.53619313,-0.5438183,-0.555357,-0.5604245,-0.5675929,-0.5739373,-0.5830202,-0.59075546,-0.60250896,-0.60882366,-0.61999595,-0.62941283,-0.6378048,-0.6495739,-0.6571163,-0.66798866,-0.67074025,-0.6756368,-0.679441,-0.69003403,-0.70145094,-0.71165854,-0.72067803,-0.7277961,-0.7369226,-0.74327683,-0.7559597,-0.7672211,-0.7777417,-0.7908715,-0.7989905
