ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0017987,,,,,,,-1.0840315,-0.97630024,,,,-1.0734072,,,,,,,,,,,,,,,,-1.2805824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0017987,-0.99663097,-0.99128073,-0.9856531,-0.9786705,-0.97126406,-0.9636281,-0.957019,-0.9508964,-0.94539165,-0.9393039,-0.9307847,-0.92350197,-0.9165204,-0.90922433,-0.90479314,-0.8982128,-0.8913544,-0.8851983,-0.8774805,-0.86929053,-0.8618275,-0.8538853,-0.84723985,-0.83715945,-0.8306071,-0.8241517,-0.81884706,-0.8114338,-0.8034091,-0.7972074,-0.7867218,-0.77721393,-0.7684623,-0.7603949,-0.7528872,-0.7450335,-0.73701555,-0.7285798,-0.72183967,-0.7149089,-0.70940286,-0.70123935,-0.6930533,-0.68579155,-0.6779798,-0.66954124,-0.6624125,-0.65492857,-0.6461234,-0.63718504,-0.6291505,-0.62414247,-0.61691487,-0.61040175,-0.6023961,-0.59439427,-0.58448625,-0.5766048,-0.5690884,-0.560479,-0.5524794,-0.5444724,-0.53732514,-0.52982515,-0.5233227,-0.5161141,-0.5080554,-0.50054866,-0.493805
1_real,-1.1700293,,,,,,,-1.1940713,-1.1899524,,,,-1.1054708,,,,,,,,,,,,,,,,-1.4287431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1700294,-1.1709394,-1.1704435,-1.1700988,-1.1677444,-1.1666975,-1.1658661,-1.1647338,-1.1632931,-1.1632918,-1.163156,-1.1598547,-1.1578839,-1.1549984,-1.1503698,-1.1474919,-1.1440027,-1.140908,-1.1383088,-1.135134,-1.1344831,-1.131673,-1.1305532,-1.1296655,-1.1276824,-1.124667,-1.124492,-1.1224377,-1.1217713,-1.1193206,-1.1165284,-1.1123085,-1.1111631,-1.1091374,-1.1084569,-1.1042774,-1.1030563,-1.0981095,-1.097173,-1.0931098,-1.0918071,-1.0891917,-1.0871819,-1.0847677,-1.0802484,-1.0749547,-1.0715442,-1.0684541,-1.0659988,-1.0626341,-1.0600086,-1.0573399,-1.0575235,-1.0541506,-1.0523136,-1.0479807,-1.0442206,-1.0411638,-1.0375087,-1.0353513,-1.0323379,-1.0290817,-1.0258944,-1.0209856,-1.0165358,-1.0137975,-1.0123001,-1.0097287,-1.0070087,-1.0056608
2_real,-1.185375,,,,,,,-1.2237769,-1.2086488,,,,-1.3110538,,,,,,,,,,,,,,,,-1.5510647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1853751,-1.1984671,-1.2086492,-1.2170169,-1.2227428,-1.2313335,-1.2420145,-1.251883,-1.2630417,-1.271974,-1.2787831,-1.2864667,-1.2972518,-1.3062445,-1.3169706,-1.3218179,-1.3303826,-1.3384014,-1.3439779,-1.3489661,-1.356231,-1.3692156,-1.3778803,-1.3880004,-1.3991307,-1.4054296,-1.4109699,-1.4201015,-1.4272597,-1.4327595,-1.4411685,-1.4485916,-1.4560474,-1.4654882,-1.4755867,-1.4852905,-1.4938639,-1.502999,-1.5086966,-1.5165359,-1.5227515,-1.5308396,-1.5366027,-1.5458505,-1.5523337,-1.5544097,-1.5599338,-1.5701699,-1.5758599,-1.5834467,-1.5934899,-1.6031435,-1.6139075,-1.6205946,-1.6301649,-1.6360958,-1.643429,-1.6512438,-1.65986,-1.665992,-1.6739299,-1.6779842,-1.6878523,-1.6941181,-1.7009262,-1.7111002,-1.7184105,-1.7285671,-1.7416474,-1.750893
3_real,-0.8971937,,,,,,,-0.89469314,-0.7018361,,,,-0.8579165,,,,,,,,,,,,,,,,-1.1741956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8971938,-0.9098946,-0.91839856,-0.9258726,-0.9331034,-0.94403255,-0.95423347,-0.9648552,-0.9734926,-0.9789742,-0.9849852,-0.99280024,-1.0000385,-1.0068119,-1.0157559,-1.0242275,-1.0324003,-1.0402346,-1.0481222,-1.0522263,-1.0614159,-1.0679506,-1.0770733,-1.0865792,-1.0964247,-1.1025199,-1.1110694,-1.1191809,-1.1278417,-1.1339724,-1.140214,-1.1499003,-1.1560781,-1.1646677,-1.171723,-1.1802459,-1.1852207,-1.1903509,-1.1973622,-1.206676,-1.2158808,-1.224734,-1.2335832,-1.2409662,-1.2473986,-1.2569155,-1.2648429,-1.2730033,-1.2787561,-1.286927,-1.2948303,-1.3011582,-1.307324,-1.315014,-1.3247504,-1.3342566,-1.3444529,-1.3527195,-1.361397,-1.3694946,-1.37908,-1.387482,-1.3949882,-1.4028479,-1.4122252,-1.4221745,-1.4269035,-1.4354206,-1.4421206,-1.4507799
4_real,-1.435857,,,,,,,-0.6006265,-1.2277883,,,,-0.73362505,,,,,,,,,,,,,,,,-1.0291773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.4358569,-1.4454055,-1.4588597,-1.4689171,-1.4759967,-1.486695,-1.5032938,-1.5104859,-1.5177166,-1.5284927,-1.5408831,-1.5530665,-1.5631869,-1.5728781,-1.5811703,-1.5873163,-1.6024237,-1.6115757,-1.6206487,-1.6270069,-1.6396545,-1.6468785,-1.6592582,-1.6723801,-1.681213,-1.6897523,-1.697801,-1.7062963,-1.7155491,-1.7245659,-1.7344673,-1.7456179,-1.7548641,-1.764055,-1.7732016,-1.7851202,-1.795037,-1.8039606,-1.8147783,-1.8251673,-1.8339379,-1.8436193,-1.8510859,-1.8596098,-1.8731245,-1.8810593,-1.8932478,-1.9041653,-1.9202999,-1.9266059,-1.93774,-1.9464384,-1.9563175,-1.9711615,-1.9848477,-2.0021217,-2.0141797,-2.0228298,-2.0346828,-2.04604,-2.0593052,-2.0696642,-2.079156,-2.0913708,-2.098224,-2.1126904,-2.1229465,-2.1381588,-2.149662,-2.161288
