ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.20087789,,,,,,-0.1246956,,,,,,,,,,,,,-0.20536478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.20087788,-0.19135746,-0.18149403,-0.17310646,-0.16470002,-0.15624903,-0.1499137,-0.14216985,-0.13607168,-0.12894492,-0.120561525,-0.11226638,-0.10450034,-0.094414905,-0.085595295,-0.07845521,-0.070832446,-0.06332851,-0.053025205,-0.04675385,-0.037185926,-0.03043068,-0.02436059,-0.015838964,-0.008023456,0.0005588502,0.007754554,0.01677582,0.022081751,0.028138991,0.03640261,0.04419088,0.052973043,0.058381606,0.06752971,0.07662195,0.0838009,0.09177127,0.09847514,0.1074481,0.113664925,0.12209189,0.13017552,0.13822797,0.14750293,0.15485887,0.16125521,0.16746113,0.17523727,0.18280002,0.19154295,0.19925788,0.20827219,0.21668017,0.22429378,0.23141572,0.23993778,0.24937813,0.2567801,0.2669852,0.2762912,0.28309718,0.29178697,0.29984587,0.30887812,0.3157477,0.3222162,0.32878843,0.33594567,0.34399518
1_real,-0.07952697,,,,,,-0.028358541,,,,,,,,,,,,,-0.13071714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.07952697,-0.07916284,-0.07832677,-0.07706872,-0.07553185,-0.075718656,-0.072008386,-0.070040174,-0.067609265,-0.06690325,-0.06446281,-0.061906476,-0.06079455,-0.05936048,-0.05638064,-0.055182435,-0.05245322,-0.050344873,-0.04846712,-0.046101384,-0.04365349,-0.040605597,-0.03795151,-0.035944235,-0.034339108,-0.032810073,-0.03018434,-0.028475951,-0.026808208,-0.024549637,-0.023472974,-0.021960298,-0.0205251,-0.017257575,-0.015973669,-0.014711323,-0.011144558,-0.008930748,-0.0071375566,-0.005956863,-0.0032159232,-0.0012535693,0.00096739165,0.00259338,0.00624765,0.0088750245,0.011933433,0.013980505,0.014286029,0.0155585185,0.01670222,0.019257803,0.020837186,0.022370417,0.024043169,0.025916617,0.028353188,0.030266207,0.032193642,0.033686284,0.035941623,0.03984493,0.041844197,0.04413363,0.04657529,0.048644226,0.051026143,0.05445848,0.055253137,0.056948178
2_real,0.24106747,,,,,,0.20422448,,,,,,,,,,,,,0.0896892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.24106744,0.23224004,0.22489934,0.21724114,0.21187106,0.20774582,0.20042321,0.1949768,0.18892,0.18344934,0.17956086,0.17303766,0.16867106,0.16589257,0.16168988,0.15653034,0.15107928,0.14728396,0.14693938,0.14006715,0.13382179,0.1261925,0.123613134,0.12476406,0.11948194,0.11208399,0.10566367,0.10050478,0.09467238,0.08904586,0.08382885,0.07897466,0.07719724,0.075329736,0.070469834,0.06767504,0.06387131,0.059503835,0.054953944,0.05496323,0.050181717,0.04859275,0.044594236,0.038489286,0.032981895,0.027110925,0.020943172,0.012854001,0.0074311234,0.004113894,-0.0032276914,-0.009282918,-0.014018351,-0.018465223,-0.024143368,-0.031208295,-0.039478365,-0.04653492,-0.05160868,-0.0575184,-0.06045408,-0.066768415,-0.07224942,-0.07523678,-0.082301766,-0.08729757,-0.09238932,-0.098789,-0.10336258,-0.10894571
3_real,0.04978139,,,,,,0.051827513,,,,,,,,,,,,,-0.17364417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.049781386,0.03986028,0.03387691,0.026470998,0.018113773,0.008574971,0.0025325485,-0.007383086,-0.010525481,-0.018267956,-0.027156059,-0.036976654,-0.04483884,-0.052434586,-0.05928292,-0.066189274,-0.070534736,-0.07606815,-0.08135631,-0.08556325,-0.09368879,-0.096519895,-0.104867615,-0.11090368,-0.11868455,-0.12567547,-0.131776,-0.13429578,-0.14024495,-0.14596465,-0.15420552,-0.16232403,-0.16719148,-0.1736026,-0.1817067,-0.18817219,-0.19503996,-0.19992362,-0.20519498,-0.21202803,-0.21833079,-0.22342941,-0.23116195,-0.23899312,-0.24416208,-0.25309134,-0.26045993,-0.27034077,-0.27780885,-0.28678563,-0.2955973,-0.30381343,-0.31056076,-0.3203339,-0.32387432,-0.33163518,-0.33966786,-0.3480113,-0.35525814,-0.36401555,-0.3715365,-0.37874028,-0.38699803,-0.39764735,-0.4073879,-0.41345915,-0.42131186,-0.42910677,-0.43933153,-0.44441113
4_real,1.9245032,,,,,,1.6044499,,,,,,,,,,,,,1.7873397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.9245031,1.9169636,1.9050268,1.9024067,1.9025898,1.8978148,1.8914382,1.8884922,1.8791552,1.8782845,1.8769525,1.8687729,1.8659481,1.8610904,1.8579954,1.8546642,1.8529654,1.8476455,1.8424839,1.8388046,1.8345804,1.835089,1.8328158,1.826547,1.8187132,1.8143574,1.8067133,1.7959394,1.7932346,1.7855275,1.7834151,1.7789595,1.7744281,1.7721269,1.7686523,1.7659727,1.7612654,1.7577862,1.7519722,1.7477592,1.7484925,1.7473242,1.742889,1.7394457,1.7342869,1.7304789,1.7298876,1.7271042,1.7237076,1.7185593,1.7137257,1.7076553,1.7063732,1.7009363,1.6949787,1.6923182,1.6902853,1.6850252,1.6794767,1.6709526,1.667345,1.6627277,1.6626508,1.6593425,1.6595329,1.6560535,1.6471121,1.6405039,1.6334431,1.6239624
