ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.7735784,1.767532,1.7631134,1.7630106,1.7737615,1.7813742,1.7841024,1.7865301,1.7940273,1.7947155,1.8018404,1.8071121,1.8121474,1.8132677,1.8177036,1.8261831,1.8361628,1.8406038,1.8442205,1.8499727,1.8542306,1.8661356,1.8695959,1.8719747,1.8787781,1.8841118,1.8906195,1.8995266,1.9038374,1.9081135,1.9101686,1.9115295,1.9140495,1.9218172,1.9298445,1.9380815,1.9457445,1.9536766,1.9580514,1.9601128,1.9683225,1.976627,1.9788811,1.9893554,1.9944668,1.9989439,2.007789,2.0108206,2.0153039,2.0207324,2.0266678,2.0330205,2.0429974,2.0478194,2.0552595,2.0651834,2.0714972,2.077114,2.080549,2.0885592,2.093007,2.0984309,2.1023183,2.1089132,2.116057,2.1210961,2.126831,2.13378,2.1348355,2.1391888,2.1438122,2.142898,2.1486797,2.1550467,2.161002,2.1602788,2.1653535,2.1666741,2.169683,2.174234,2.1787837,2.1799638,2.186179,2.1888733,2.1913002,2.1948502,2.1993353,2.2031264,2.2078235,2.211124,2.2158217,2.22498,2.2284396,2.2328854,2.237433,2.2396598,2.2406309,2.241656,2.2429798,2.2486355,2.2512248,2.2561803,2.259488,2.2642555,2.2666292,2.2666798,2.2696955,2.2715008,2.2746663,2.2795224,2.2817507,2.286017,2.287819,2.290023,2.2914362,2.295197,2.2967718,2.2979221,2.2975712,2.3013828
1,1.152814,1.1407017,1.1321042,1.1229334,1.1158769,1.1094086,1.1049244,1.0965425,1.0928631,1.0873938,1.0805688,1.0757987,1.0727844,1.070142,1.0653511,1.060159,1.0565999,1.0536135,1.0475401,1.0389285,1.0342108,1.0310099,1.0272053,1.0221778,1.0190074,1.0128837,1.0059727,1.0043818,1.0008748,0.9953805,0.9907354,0.9883254,0.9826276,0.9797804,0.97624665,0.9746763,0.97105324,0.96977365,0.96845424,0.9668956,0.96589947,0.966838,0.96456087,0.9636911,0.9632155,0.95937026,0.958825,0.9603912,0.9557611,0.95485,0.9521526,0.95046693,0.94894993,0.94584197,0.9465184,0.94558704,0.9437167,0.94372034,0.9431855,0.9426929,0.93993473,0.93924695,0.9344223,0.9307863,0.92757434,0.92173034,0.9199354,0.9191291,0.9178257,0.91335183,0.9126171,0.90975684,0.9043314,0.9037818,0.90240943,0.90511066,0.9038974,0.90497464,0.9032181,0.9029061,0.90427953,0.9031286,0.90396786,0.90208894,0.9026043,0.9008552,0.8983997,0.9001606,0.89710206,0.8931891,0.8920414,0.8913881,0.88960963,0.88913804,0.88987577,0.88821375,0.88702166,0.8859601,0.8845688,0.8811371,0.88199365,0.8806345,0.8770612,0.8775032,0.87612665,0.876527,0.87627965,0.8769137,0.874601,0.87151366,0.87071335,0.8707913,0.868157,0.8637372,0.8591453,0.8560953,0.856727,0.85422647,0.8499467,0.8483585
2,1.2820455,1.2616451,1.2505511,1.2375381,1.2238636,1.2096163,1.1956723,1.1827269,1.172582,1.1608642,1.1492028,1.139509,1.1296303,1.1144391,1.1060162,1.0948932,1.0857713,1.0737333,1.0646431,1.0537447,1.0467147,1.0374012,1.0308857,1.0160127,1.0092844,0.99688566,0.9883938,0.979885,0.9725421,0.96600294,0.95560896,0.9446146,0.93061465,0.91860306,0.90557516,0.8985904,0.8909653,0.8837043,0.87478733,0.87311757,0.8637167,0.8570019,0.8448094,0.8360098,0.8273083,0.8183236,0.80937976,0.80178994,0.7958026,0.787352,0.7795706,0.77171826,0.76058847,0.75346094,0.7457744,0.7347104,0.7227312,0.7150363,0.7052047,0.69843084,0.6912221,0.68413067,0.6771019,0.66737974,0.6593742,0.6514236,0.6436598,0.6338703,0.626708,0.6193427,0.6109542,0.60184467,0.59291065,0.58332825,0.5746852,0.5704409,0.5626029,0.5526126,0.54386866,0.53912276,0.5315382,0.52202284,0.51438844,0.50861484,0.49899712,0.48938632,0.48016262,0.4719821,0.46450347,0.458673,0.4503355,0.4418314,0.43288475,0.42433667,0.41619048,0.40227848,0.3937273,0.3874283,0.37616736,0.36828452,0.3583158,0.34915942,0.34223643,0.3315777,0.31949872,0.31122962,0.3025802,0.29251042,0.28416103,0.27448928,0.26565927,0.25640145,0.24650781,0.23986323,0.23264173,0.2259341,0.2201684,0.21316758,0.20651798,0.19789736
3,1.1356333,1.1177921,1.1008084,1.0869786,1.073985,1.054537,1.0369507,1.0207639,1.0114359,0.99675167,0.98511505,0.9747294,0.96323216,0.95017195,0.93452513,0.9220494,0.91069996,0.899288,0.8850775,0.8737343,0.86134815,0.8511845,0.8420809,0.83119,0.8209804,0.81075555,0.7986294,0.7816819,0.7729206,0.7645904,0.75593305,0.7446078,0.7308629,0.719746,0.7098969,0.7016858,0.6917893,0.68202555,0.6735052,0.6678407,0.65718913,0.6489081,0.6371372,0.6290355,0.6205346,0.6085843,0.60040987,0.59536785,0.5880221,0.5786541,0.56981105,0.5621345,0.5544357,0.5413662,0.53349054,0.52459776,0.5185281,0.51118577,0.50464624,0.49696094,0.48628718,0.4786598,0.46757197,0.45997143,0.45628148,0.45123547,0.4438669,0.43567967,0.43081146,0.42282766,0.41549787,0.4064564,0.39922926,0.39202836,0.38550615,0.378468,0.369498,0.3582209,0.34902397,0.34184605,0.33346373,0.32551593,0.32096782,0.31387672,0.30597764,0.29865867,0.2925709,0.28487706,0.27454928,0.26968434,0.26592988,0.25875035,0.25306115,0.24763982,0.24368663,0.23375717,0.22719052,0.2231193,0.21699318,0.21274316,0.20756996,0.1978185,0.19104615,0.18319839,0.1743776,0.16510789,0.15566067,0.15174551,0.14391282,0.13525109,0.12750946,0.12158754,0.11497948,0.10857737,0.100684404,0.0898612,0.08459528,0.07560786,0.07218679,0.06566714
4,0.98846877,0.9668536,0.9455665,0.9274998,0.9143568,0.8968401,0.8784577,0.863891,0.85064393,0.8376072,0.82666427,0.8106257,0.79706615,0.78164613,0.7649648,0.7521666,0.74012935,0.7251371,0.71366763,0.70020974,0.68909323,0.67559683,0.66142386,0.64921033,0.6359682,0.6264702,0.61850566,0.6028153,0.5934596,0.58653873,0.57298124,0.5648381,0.5545777,0.542976,0.5288355,0.52017987,0.508643,0.4952805,0.4841853,0.47348323,0.46053404,0.453013,0.4406913,0.43570286,0.42586476,0.41885695,0.40767184,0.3995661,0.39455608,0.3901229,0.37902907,0.36715478,0.35741603,0.3482588,0.3349355,0.32673886,0.3183036,0.3107259,0.30035388,0.29262376,0.2803164,0.27301866,0.26369938,0.2581856,0.2504064,0.24020699,0.2286402,0.21671896,0.20992032,0.20197973,0.19321656,0.18400596,0.1742533,0.16523692,0.15563372,0.14712371,0.13750657,0.122513175,0.11062553,0.10008808,0.091757074,0.08280485,0.07592445,0.0660703,0.056151032,0.04379642,0.032949556,0.024325578,0.016088845,0.006683223,-0.005385651,-0.013205978,-0.019853014,-0.029741546,-0.035068575,-0.046431907,-0.053412944,-0.062971964,-0.07200194,-0.082815245,-0.09211376,-0.10213301,-0.1114627,-0.11965786,-0.12896124,-0.13714084,-0.14454654,-0.15193991,-0.16196546,-0.17235811,-0.18223962,-0.18982153,-0.19994818,-0.2074775,-0.22022387,-0.23240384,-0.24172738,-0.25172648,-0.2621708,-0.27137962
5,1.4272164,1.4131452,1.3858593,1.3664002,1.3534259,1.3354514,1.3216528,1.308498,1.2968364,1.2828181,1.2696816,1.2583308,1.245422,1.2279334,1.2148213,1.2047853,1.1959321,1.1801615,1.1752279,1.1682186,1.1546445,1.1444627,1.133416,1.1251558,1.1153738,1.110256,1.0994422,1.0856595,1.0769972,1.0672485,1.0572318,1.0436778,1.0311847,1.0227655,1.013801,1.0061077,1.001702,0.9913044,0.985127,0.98204976,0.9731468,0.9660648,0.9651559,0.9632119,0.95854414,0.9508316,0.94148415,0.93266106,0.92940867,0.9273647,0.9185151,0.9142895,0.9067362,0.89930165,0.89305437,0.88703233,0.8817371,0.87462664,0.87036383,0.8647572,0.8573705,0.85303944,0.8428383,0.83847123,0.83472127,0.8288576,0.82327,0.8110277,0.80704963,0.801439,0.7961985,0.794566,0.7899466,0.7842127,0.7782278,0.7671614,0.7630652,0.75583494,0.74530315,0.73632467,0.731864,0.72769225,0.724665,0.72243285,0.7166983,0.71268797,0.70834213,0.7060725,0.7024883,0.69826204,0.6948476,0.6883665,0.685667,0.6818201,0.6744137,0.66843486,0.6646492,0.6645282,0.66437757,0.65528953,0.65208614,0.645817,0.6389483,0.6315187,0.62599003,0.62120646,0.6163466,0.61367923,0.6086564,0.6009499,0.5950955,0.5931297,0.5875645,0.5810115,0.57214546,0.56730235,0.55723643,0.5481229,0.54272264,0.5361959
6,1.0123376,1.0046258,0.99491704,0.9908282,0.98577625,0.9794885,0.9793844,0.9753277,0.9729864,0.9651782,0.96550876,0.96355,0.96323204,0.9626948,0.9601261,0.95760834,0.9538053,0.9542812,0.95282,0.9485284,0.949437,0.9476234,0.94561374,0.9448322,0.94304466,0.93992585,0.94052917,0.941543,0.93953955,0.9415668,0.93476695,0.93507063,0.9359214,0.93556356,0.9346193,0.93689984,0.93868464,0.9342963,0.9324554,0.9348148,0.9353703,0.9368838,0.9321273,0.9324859,0.9317373,0.930925,0.92969906,0.93101275,0.930212,0.93234843,0.9320909,0.93241394,0.93102264,0.9283593,0.9276885,0.9276519,0.9293467,0.9298464,0.9268149,0.9293183,0.9273213,0.92994213,0.9295063,0.9321934,0.9307209,0.9313568,0.9352261,0.93724966,0.93887854,0.9382116,0.93994284,0.9399244,0.93716735,0.93995315,0.94289047,0.93878543,0.9381708,0.93789023,0.9361542,0.936766,0.9376097,0.93969953,0.93982154,0.93912375,0.94320536,0.9454204,0.94627506,0.9490984,0.9511325,0.9523492,0.9505822,0.9532615,0.95211726,0.95349634,0.9536816,0.9520547,0.9531554,0.9549612,0.9562419,0.9591266,0.9618656,0.9629852,0.96219045,0.9635111,0.9650092,0.9642334,0.96459454,0.9669105,0.9680446,0.96835595,0.9675891,0.96717453,0.96751153,0.9649275,0.96400344,0.96163464,0.96453494,0.966395,0.96263534,0.9647786
7,0.29058406,0.2901058,0.28598422,0.2891994,0.29041028,0.28703672,0.2838834,0.28139234,0.2792531,0.27927563,0.2786564,0.27878675,0.27659154,0.27485234,0.2729728,0.27414113,0.27444726,0.27778214,0.2775724,0.27816123,0.27994195,0.28176337,0.28270063,0.28455955,0.28475195,0.28193575,0.28355283,0.2856081,0.28352308,0.2837203,0.28564984,0.28667367,0.2862036,0.28860027,0.28984258,0.29132533,0.29307657,0.2952087,0.29568017,0.29563078,0.2974185,0.30158103,0.30312377,0.30439845,0.30615872,0.30777854,0.31063664,0.31301033,0.31532604,0.3179677,0.31918794,0.3190953,0.31818026,0.31676385,0.31710142,0.31848034,0.3210098,0.3198269,0.32061288,0.3233356,0.32626262,0.32755834,0.33093405,0.33134955,0.33305162,0.3365349,0.33814028,0.33806366,0.34032723,0.34441763,0.34693575,0.34608835,0.34832206,0.3518805,0.3530308,0.3556973,0.35935146,0.3603014,0.3573004,0.3604424,0.3622342,0.36611375,0.36727226,0.36658818,0.3658835,0.3661254,0.36690646,0.37198114,0.37391645,0.3747341,0.37405214,0.37544736,0.37658888,0.37701505,0.37774056,0.37646836,0.37548837,0.37861833,0.37867102,0.3799693,0.38067845,0.38055998,0.38008803,0.37571836,0.37623972,0.37478432,0.37675157,0.37468776,0.37543103,0.3768764,0.37793916,0.37950322,0.38252312,0.3814601,0.38225633,0.38182655,0.38038525,0.38023406,0.37847224,0.37893847
8,0.7214026,0.7120949,0.70337415,0.70109904,0.6954218,0.6876655,0.67990804,0.67663527,0.67636013,0.6727626,0.668997,0.6672043,0.658868,0.65804946,0.65157443,0.64980686,0.64930034,0.6471988,0.6529773,0.65174496,0.6485969,0.64776784,0.6451071,0.6452045,0.6430397,0.6377899,0.6383704,0.6354582,0.6347686,0.6380781,0.6337589,0.63171875,0.631554,0.6294743,0.6264238,0.6259377,0.6277608,0.62584496,0.62645495,0.62531364,0.62633,0.62921864,0.62760633,0.629484,0.63097185,0.6299201,0.6302277,0.6313656,0.62939185,0.6288394,0.63082725,0.6305648,0.62770796,0.62681013,0.62733936,0.6283977,0.63075054,0.6317178,0.63315386,0.6348985,0.632161,0.6330474,0.6304246,0.63260424,0.6333409,0.63479465,0.63579243,0.6342114,0.6357404,0.6373465,0.6379941,0.63857055,0.63903606,0.6403784,0.6425962,0.6422132,0.64157945,0.64084405,0.6418082,0.6442555,0.6456729,0.6446149,0.6470066,0.6475412,0.6426748,0.6439337,0.646056,0.64806473,0.648982,0.6477125,0.6487881,0.6508087,0.6524011,0.6528575,0.6551744,0.65946376,0.6600069,0.6563846,0.65560836,0.65816355,0.65848863,0.65851295,0.65472364,0.6582559,0.6611072,0.6601658,0.6611029,0.65709555,0.65988964,0.66123074,0.66185087,0.661066,0.6644783,0.66383636,0.6657636,0.6661789,0.6669905,0.6661339,0.6682988,0.66901106
9,0.79883254,0.78796333,0.78342795,0.7786025,0.7727586,0.76799834,0.76180524,0.75401473,0.7498445,0.7456738,0.7463439,0.74301916,0.7356636,0.73275095,0.7304174,0.73120457,0.72901356,0.73047674,0.7282849,0.72938955,0.7267151,0.7253262,0.724841,0.7237786,0.7194085,0.7152253,0.7143426,0.7123186,0.7088673,0.7070395,0.7024291,0.6977341,0.6944562,0.6959985,0.69609797,0.6930623,0.6944951,0.6916207,0.6849692,0.6830113,0.68097544,0.68120605,0.6810959,0.67952025,0.6780219,0.67244416,0.6700436,0.6659882,0.66126835,0.6597966,0.65977895,0.6594254,0.6572268,0.65668076,0.6554884,0.65499413,0.6550044,0.65572786,0.6522789,0.6498434,0.65012425,0.6501509,0.6470284,0.6498783,0.6501464,0.65135014,0.650751,0.64717203,0.6489291,0.64937365,0.6510798,0.64778864,0.646171,0.64808005,0.6495361,0.6499196,0.65061384,0.6499896,0.6476369,0.64821374,0.6454358,0.6439306,0.6412972,0.6429173,0.6384613,0.6391848,0.63640726,0.63841474,0.64022267,0.6385311,0.6370176,0.63637626,0.6397837,0.64023805,0.63872874,0.64190227,0.63887465,0.6309476,0.62869537,0.6265568,0.6289822,0.6281854,0.6258944,0.6247857,0.62403446,0.62145185,0.6213104,0.62096703,0.61889064,0.6168364,0.61292017,0.6125208,0.6118777,0.6097345,0.6099903,0.6081869,0.6052357,0.60187924,0.6007838,0.5995712
