ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.47819877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5343593,,,,,,,,,,,,,,,,,,,,
0_gen,-0.47819883,-0.46990576,-0.46190232,-0.45377612,-0.44700176,-0.4403236,-0.4334349,-0.4274167,-0.4207951,-0.4118784,-0.4038495,-0.39638856,-0.38913697,-0.38237804,-0.37513512,-0.37033528,-0.36180004,-0.35498405,-0.3487105,-0.3404947,-0.33410382,-0.3286717,-0.32122737,-0.3147364,-0.3091994,-0.3005733,-0.2936361,-0.2848435,-0.27885917,-0.27274102,-0.2660403,-0.25891608,-0.2521519,-0.24582484,-0.23911706,-0.23367019,-0.22809055,-0.22010283,-0.21056953,-0.20439725,-0.1968653,-0.18927512,-0.18016776,-0.17267181,-0.16633557,-0.16058707,-0.15439384,-0.14822793,-0.14108196,-0.1327686,-0.125568,-0.11703155,-0.1089378,-0.10162137,-0.094500475,-0.08634429,-0.0777818,-0.06955618,-0.061436225,-0.053881355,-0.04654865,-0.04005812,-0.03295803,-0.025552358,-0.017290778,-0.012297221,-0.00330632,0.0034016378,0.012489958,0.02048593
1_real,-0.734752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8681515,,,,,,,,,,,,,,,,,,,,
1_gen,-0.73475206,-0.7348921,-0.7326486,-0.73287266,-0.7323913,-0.7312232,-0.731329,-0.7308412,-0.7304253,-0.7296125,-0.73001295,-0.72733617,-0.72707605,-0.726546,-0.72609115,-0.7251181,-0.72248954,-0.7228941,-0.72157604,-0.7198523,-0.7194194,-0.71681356,-0.7155822,-0.7145883,-0.71330935,-0.71378356,-0.71293545,-0.71083534,-0.7107645,-0.7090507,-0.70910966,-0.7073173,-0.7065037,-0.705265,-0.7035184,-0.70186174,-0.70163083,-0.70052683,-0.6983612,-0.6968033,-0.6966322,-0.69463634,-0.69398487,-0.69434613,-0.6934992,-0.6924455,-0.6916218,-0.6914091,-0.6897203,-0.6879843,-0.68713266,-0.6851489,-0.68372625,-0.68140733,-0.6804327,-0.6781992,-0.6770049,-0.6745057,-0.67298806,-0.67083055,-0.66815263,-0.6665061,-0.66472167,-0.6622326,-0.6599399,-0.6578847,-0.6551945,-0.654144,-0.65204203,-0.65011966
2_real,-0.0006866462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09854409,,,,,,,,,,,,,,,,,,,,
2_gen,-0.00068664626,-0.012392677,-0.022928365,-0.031785946,-0.040241327,-0.048665084,-0.055442773,-0.06377707,-0.068896264,-0.07519164,-0.08382654,-0.08823821,-0.09437931,-0.101834275,-0.11042316,-0.1166216,-0.12656596,-0.13552615,-0.14235356,-0.15067331,-0.1561229,-0.16270475,-0.17146234,-0.17470947,-0.18110715,-0.19080585,-0.19805138,-0.20175019,-0.20832233,-0.21684332,-0.22440584,-0.22936141,-0.2367748,-0.24473295,-0.2507901,-0.25747687,-0.26075116,-0.26692337,-0.27110064,-0.27914613,-0.2836192,-0.29336202,-0.2972701,-0.3045297,-0.31226814,-0.31975004,-0.32677054,-0.3330817,-0.34197557,-0.35062528,-0.36011824,-0.36658973,-0.3747596,-0.38048953,-0.38350147,-0.39431015,-0.40082073,-0.41002932,-0.41485125,-0.4213337,-0.4280221,-0.43763906,-0.447834,-0.45765892,-0.4629217,-0.4702676,-0.47703296,-0.4846738,-0.48869675,-0.49658638
3_real,-0.06628426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2617473,,,,,,,,,,,,,,,,,,,,
3_gen,-0.066284254,-0.07976137,-0.08778692,-0.098574996,-0.108478166,-0.11732223,-0.12352146,-0.12905563,-0.13641946,-0.14629431,-0.15682779,-0.16289142,-0.17134824,-0.17834476,-0.18585847,-0.19225273,-0.20071915,-0.20711818,-0.21382067,-0.22077867,-0.22827995,-0.23346055,-0.24124785,-0.25028974,-0.2576068,-0.2640508,-0.27168608,-0.27857047,-0.2837306,-0.2911968,-0.3011263,-0.31038076,-0.3209929,-0.32677212,-0.33610058,-0.34129184,-0.35291398,-0.35863504,-0.3668543,-0.3744603,-0.38627303,-0.39271766,-0.39868528,-0.40737638,-0.41377577,-0.4208645,-0.42772812,-0.43613005,-0.4448595,-0.45205507,-0.45539308,-0.46381444,-0.4742743,-0.48259026,-0.49033302,-0.4975047,-0.5063614,-0.51155347,-0.51942307,-0.5247043,-0.53098166,-0.5396654,-0.5472209,-0.55632126,-0.5636677,-0.5696218,-0.5766759,-0.5839876,-0.5944159,-0.5983788
4_real,-0.2867045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34354445,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2867045,-0.29742426,-0.3070664,-0.31444645,-0.32312447,-0.3278734,-0.33528608,-0.3464511,-0.35469627,-0.36450717,-0.3724385,-0.37910205,-0.38478374,-0.39048678,-0.3966512,-0.40015396,-0.40816697,-0.4164013,-0.42347535,-0.436063,-0.44523937,-0.4527102,-0.45795268,-0.46445957,-0.47265807,-0.47659692,-0.480729,-0.48707992,-0.48960012,-0.4966001,-0.5044445,-0.5085065,-0.51233745,-0.51943123,-0.523883,-0.53101677,-0.54129744,-0.5496919,-0.5548352,-0.5571605,-0.5639193,-0.57347053,-0.58005005,-0.5815935,-0.5888422,-0.596435,-0.5974573,-0.59926355,-0.6033467,-0.6056495,-0.6161368,-0.62206185,-0.62803394,-0.63361615,-0.636856,-0.6466946,-0.653146,-0.66007376,-0.6628179,-0.6659318,-0.67076635,-0.67417276,-0.679578,-0.6848786,-0.69563663,-0.706889,-0.71358645,-0.7217523,-0.72783476,-0.73693454
5_real,-0.9428623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0418949,,,,,,,,,,,,,,,,,,,,
5_gen,-0.9428624,-0.94985515,-0.9585832,-0.97006065,-0.9793604,-0.99006045,-0.99833935,-1.0081062,-1.0162289,-1.0236756,-1.0329179,-1.0416338,-1.0456778,-1.0570371,-1.0683404,-1.0758765,-1.0848808,-1.0945197,-1.1053689,-1.1133549,-1.1233888,-1.1314068,-1.1389605,-1.1471845,-1.1547862,-1.1623003,-1.1731098,-1.1848139,-1.1915195,-1.2000778,-1.207839,-1.2187339,-1.2276881,-1.2323446,-1.2363713,-1.2427715,-1.2526479,-1.2617843,-1.2716024,-1.2812359,-1.2893378,-1.2983897,-1.3104858,-1.3199818,-1.3292757,-1.3390546,-1.3483402,-1.3584058,-1.3664583,-1.3772388,-1.3862522,-1.3967409,-1.4049879,-1.4136051,-1.42109,-1.4267813,-1.434913,-1.4458133,-1.4573562,-1.468472,-1.476539,-1.4860322,-1.500619,-1.5127716,-1.5233123,-1.5274867,-1.5374345,-1.5484191,-1.557778,-1.56859
6_real,0.20970324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16862112,,,,,,,,,,,,,,,,,,,,
6_gen,0.20970324,0.20978668,0.2073216,0.2039788,0.20148125,0.19809192,0.19579545,0.1948351,0.19212991,0.19065,0.18856198,0.18760616,0.18675102,0.18383154,0.18207273,0.18100955,0.17883247,0.17791863,0.17516409,0.17256849,0.17051934,0.16948786,0.16693059,0.1656584,0.16554675,0.16413364,0.16195878,0.16001399,0.1573027,0.15578908,0.15427846,0.15086381,0.14943804,0.14641812,0.14365393,0.1432288,0.1422647,0.14006186,0.13884977,0.1361032,0.13516706,0.13291638,0.13127235,0.12850198,0.1265957,0.1250214,0.12264609,0.12088643,0.1170004,0.11353181,0.112261094,0.11013657,0.1069745,0.10594267,0.105232455,0.103495084,0.10117664,0.10003462,0.09903156,0.097954385,0.09493266,0.09387295,0.093674555,0.09029664,0.08886177,0.0881451,0.085901275,0.08419118,0.08233522,0.08048106
7_real,0.53601354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23527879,,,,,,,,,,,,,,,,,,,,
7_gen,0.53601354,0.53204465,0.53114784,0.53007305,0.5308956,0.52991164,0.5274905,0.5256334,0.5213418,0.5198618,0.51859415,0.5159748,0.5124024,0.5126646,0.51244605,0.5118226,0.5103098,0.51307213,0.5138138,0.5127808,0.5116886,0.50990033,0.5079365,0.50851417,0.50868225,0.5085379,0.5080413,0.505258,0.5029513,0.5004271,0.50210273,0.5025991,0.5040321,0.5054938,0.50585765,0.5055555,0.50690544,0.5087435,0.5082649,0.5085512,0.5084062,0.5106138,0.5102993,0.51008314,0.5093311,0.5106652,0.5116702,0.51369894,0.5110138,0.5093387,0.5089063,0.50828296,0.5105034,0.51036215,0.5099694,0.5106862,0.51292205,0.5115299,0.5107607,0.5102364,0.5087446,0.50833595,0.5083004,0.50757444,0.507721,0.5067173,0.5050747,0.5010442,0.49907503,0.49925798
8_real,-0.12387696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06196733,,,,,,,,,,,,,,,,,,,,
8_gen,-0.123876944,-0.12513998,-0.12841992,-0.13163187,-0.13251793,-0.13462189,-0.13718438,-0.13869593,-0.14093156,-0.1437241,-0.14572649,-0.14697099,-0.14802012,-0.1479198,-0.14686725,-0.14886653,-0.15212305,-0.15298977,-0.15376236,-0.15351845,-0.15365341,-0.1538558,-0.15133797,-0.15080808,-0.14955243,-0.14863111,-0.14984684,-0.14898904,-0.14915103,-0.14921324,-0.14914423,-0.14891057,-0.14976144,-0.15178917,-0.15319236,-0.15307254,-0.15319738,-0.15174568,-0.15185079,-0.151818,-0.15368424,-0.15693462,-0.15844616,-0.16129488,-0.16248545,-0.16172653,-0.16000608,-0.16069242,-0.16249716,-0.16319904,-0.16468412,-0.16420716,-0.16549434,-0.16415007,-0.16296086,-0.16561934,-0.16604623,-0.1655228,-0.1644818,-0.16793515,-0.16753882,-0.16703656,-0.16797277,-0.16758545,-0.16703317,-0.16753082,-0.16959828,-0.16934326,-0.1685834,-0.17190762
9_real,0.4582854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44595343,,,,,,,,,,,,,,,,,,,,
9_gen,0.4582854,0.46012002,0.45890594,0.45847625,0.4578186,0.45488438,0.45068645,0.44780415,0.44225463,0.4389299,0.4385089,0.43386284,0.4285137,0.42775622,0.42227983,0.42094994,0.4181164,0.41664052,0.41143027,0.40887403,0.40692535,0.40510407,0.40312997,0.4010795,0.4037239,0.39886186,0.39826384,0.39330786,0.38663834,0.38167688,0.37805057,0.3762087,0.37426394,0.37249014,0.3688613,0.36648154,0.3643684,0.36062235,0.3524732,0.34984678,0.3505361,0.346723,0.3465363,0.34253508,0.33785862,0.33387324,0.32862967,0.32629016,0.32427275,0.31959632,0.3192287,0.314888,0.31004816,0.30575714,0.302545,0.29908034,0.2953334,0.2919702,0.28992534,0.2859584,0.28203827,0.2756574,0.2721138,0.26594418,0.260644,0.25607497,0.25520426,0.25391054,0.2486228,0.24610126
10_real,-0.8285105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8222063,,,,,,,,,,,,,,,,,,,,
10_gen,-0.8285104,-0.829281,-0.83211917,-0.8343363,-0.83819926,-0.8449537,-0.8505551,-0.85572433,-0.85857713,-0.86547697,-0.8698615,-0.87396276,-0.87860453,-0.88185996,-0.88641566,-0.8906778,-0.8932929,-0.8996662,-0.9025629,-0.90808964,-0.91314304,-0.919031,-0.9226557,-0.9282141,-0.9333766,-0.9404278,-0.94419575,-0.9468807,-0.95182407,-0.95526135,-0.9632942,-0.96891004,-0.97293586,-0.9795392,-0.9832779,-0.98977673,-0.99441165,-0.99632215,-1.002035,-1.007201,-1.0131323,-1.0170475,-1.0214527,-1.0281652,-1.0332459,-1.0387053,-1.0446943,-1.0521934,-1.0584267,-1.0649745,-1.0737054,-1.0786846,-1.0821555,-1.0879046,-1.0925362,-1.0978664,-1.1016203,-1.1048472,-1.1119266,-1.1191593,-1.1256152,-1.1318601,-1.139592,-1.1466671,-1.1537726,-1.1606767,-1.1674696,-1.1715807,-1.1759021,-1.1808956
11_real,-0.11096818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18481068,,,,,,,,,,,,,,,,,,,,
11_gen,-0.11096819,-0.10982069,-0.11094135,-0.1085728,-0.106912635,-0.10985664,-0.11133882,-0.11745765,-0.12002462,-0.12477509,-0.12898688,-0.13228409,-0.13468759,-0.13725407,-0.14257722,-0.14678243,-0.14814755,-0.15231147,-0.15475745,-0.15714926,-0.16044806,-0.16525494,-0.1641998,-0.16430439,-0.17025386,-0.17209205,-0.17623842,-0.17396165,-0.17468467,-0.1784393,-0.18055694,-0.18220618,-0.18557486,-0.18879215,-0.18990293,-0.19628245,-0.1971486,-0.1942528,-0.19853497,-0.19691794,-0.20103109,-0.20177849,-0.20513947,-0.20836835,-0.21280846,-0.2139359,-0.21549761,-0.21941753,-0.22358212,-0.22374043,-0.22567506,-0.2265516,-0.23168156,-0.2333996,-0.23534998,-0.24185297,-0.24399689,-0.24998586,-0.25059634,-0.25373596,-0.2587318,-0.2603703,-0.2634224,-0.26861,-0.2709445,-0.2762546,-0.2833307,-0.2835884,-0.28787956,-0.29197273
12_real,0.5188583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3102208,,,,,,,,,,,,,,,,,,,,
12_gen,0.5188584,0.52377206,0.52731925,0.5241428,0.52385795,0.5213797,0.5140537,0.51028967,0.51136214,0.50686085,0.5057575,0.5037132,0.49932784,0.49364322,0.4890173,0.48161858,0.47919458,0.47792372,0.47573775,0.47364774,0.46983868,0.46869868,0.4652589,0.462303,0.45838994,0.45526704,0.45230705,0.44822493,0.44572502,0.4419797,0.4383563,0.43392426,0.43399614,0.43399587,0.42991096,0.42828655,0.42216903,0.41825065,0.41480708,0.41116333,0.40566397,0.4008904,0.3989816,0.3962025,0.39300564,0.39125776,0.3924833,0.3866266,0.38631564,0.3830431,0.3788683,0.37658697,0.37260887,0.3690206,0.36729878,0.364569,0.36085925,0.35547304,0.35205454,0.3495622,0.34648076,0.34072366,0.33844417,0.33087292,0.32615256,0.32165402,0.31943932,0.31283918,0.30538067,0.30346772
13_real,-0.22003703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26673552,,,,,,,,,,,,,,,,,,,,
