ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.23570073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054583497,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.2357007,0.24038152,0.24652652,0.25368056,0.2594698,0.2657803,0.27110845,0.27659523,0.2816958,0.28918403,0.29609287,0.303034,0.30803433,0.31284273,0.31817582,0.32302067,0.32837483,0.33523795,0.341562,0.34663463,0.35161453,0.35715267,0.36254805,0.36802432,0.3729297,0.37989444,0.38445273,0.3902365,0.39562103,0.4011721,0.40636677,0.41259536,0.41801924,0.422782,0.42852885,0.4339344,0.44005173,0.44396597,0.45132923,0.45663086,0.4627494,0.46712726,0.47326002,0.4786748,0.48504385,0.48981738,0.4932692,0.49762553,0.50311124,0.5092437,0.513662,0.51869977,0.5235528,0.52801263,0.53469324,0.53969014,0.5454854,0.5497963,0.555876,0.56165355,0.5682235,0.57223594,0.58001477,0.58489764,0.5920025,0.5981686,0.60189503,0.6074892,0.6141914,0.6199754
1_real,0.19780387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057305243,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.19780387,0.19822256,0.19921869,0.20012867,0.20197909,0.20453008,0.20572746,0.20697442,0.20987532,0.2098643,0.21097524,0.21241656,0.21422505,0.21663985,0.21652737,0.21799311,0.21913557,0.21934518,0.22050512,0.2223326,0.2237685,0.22691426,0.22752523,0.2287889,0.23122518,0.23332484,0.23730263,0.23939511,0.2414254,0.24261284,0.24413736,0.24566141,0.24883457,0.2522904,0.25508118,0.25627542,0.25844577,0.25898963,0.2599514,0.2619232,0.2607452,0.2623891,0.2640922,0.26678836,0.26747906,0.26976448,0.27152413,0.2731728,0.2755417,0.27788702,0.28024676,0.28300136,0.28603715,0.28968155,0.29137325,0.29187602,0.29532677,0.29714787,0.29779473,0.30025655,0.30408078,0.3069804,0.3093232,0.30972433,0.31203875,0.31238887,0.31511608,0.31927758,0.3235843,0.325952
2_real,-0.35534087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.57910746,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.3553409,-0.36882955,-0.3767087,-0.38414913,-0.39032918,-0.39758423,-0.4090797,-0.41484743,-0.4224581,-0.42519966,-0.42871556,-0.43352184,-0.43960112,-0.44594374,-0.45248994,-0.45887056,-0.46204853,-0.46226746,-0.467686,-0.47390357,-0.47958294,-0.48456487,-0.48940372,-0.49217096,-0.49782667,-0.50192106,-0.50737,-0.5156427,-0.5246257,-0.5306189,-0.53512496,-0.54057753,-0.54688424,-0.5508141,-0.55467975,-0.5585228,-0.5678558,-0.57820827,-0.58822477,-0.60055184,-0.608451,-0.6149489,-0.6236131,-0.6309621,-0.6352889,-0.64265525,-0.647987,-0.65358424,-0.66038954,-0.661656,-0.6657729,-0.6734713,-0.6778928,-0.6821352,-0.6842395,-0.6888366,-0.69374496,-0.6958684,-0.7026418,-0.70586556,-0.7100786,-0.71242714,-0.71811235,-0.7243142,-0.72846264,-0.7352405,-0.73963964,-0.7438263,-0.74841666,-0.7550595
3_real,-0.4007179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6371483,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.4007179,-0.41095552,-0.4205144,-0.43315792,-0.44476804,-0.45517364,-0.4612998,-0.46934524,-0.4750387,-0.4797503,-0.48401326,-0.4936193,-0.498468,-0.5041196,-0.5091146,-0.51188624,-0.51848227,-0.5231593,-0.52642643,-0.5329877,-0.5364814,-0.5450738,-0.5483898,-0.5528008,-0.55945873,-0.5660748,-0.5716394,-0.57706296,-0.5808928,-0.5863516,-0.592883,-0.60033107,-0.6099347,-0.61637986,-0.62372094,-0.6317302,-0.64005965,-0.65031976,-0.66109693,-0.6711114,-0.6804775,-0.69068426,-0.70009255,-0.7081219,-0.7181534,-0.7301942,-0.7381508,-0.74479187,-0.75237066,-0.7603241,-0.7678707,-0.7760352,-0.7857246,-0.7941683,-0.80128825,-0.8072826,-0.81115425,-0.8159655,-0.8225814,-0.82883596,-0.8351019,-0.8406746,-0.84651804,-0.85455954,-0.8598892,-0.8676182,-0.8732769,-0.8803655,-0.88760203,-0.8934759
4_real,-0.3114628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2639615,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.31146282,-0.3182787,-0.3194933,-0.3199777,-0.32182592,-0.32329807,-0.3246,-0.32831237,-0.33186188,-0.33553904,-0.34162366,-0.3426516,-0.34747815,-0.35062498,-0.35411075,-0.35890672,-0.36678022,-0.3752363,-0.38034004,-0.38543206,-0.3882111,-0.39217025,-0.3959388,-0.40260917,-0.40618888,-0.40928283,-0.4138853,-0.415901,-0.42133895,-0.42865673,-0.42931214,-0.43221408,-0.43891436,-0.44214028,-0.4486937,-0.45336118,-0.45580846,-0.46534243,-0.46808663,-0.47323602,-0.47978553,-0.4829095,-0.49118716,-0.49375352,-0.49813452,-0.50140053,-0.50732934,-0.5148281,-0.52130604,-0.52490455,-0.52626866,-0.52710456,-0.52833927,-0.53082645,-0.53472745,-0.53919756,-0.545753,-0.55067843,-0.5535201,-0.5574956,-0.5588963,-0.56361324,-0.5664524,-0.5709484,-0.57378596,-0.5808169,-0.5850123,-0.5906199,-0.5952406,-0.59592927
5_real,0.0400953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2084201,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.0400953,0.036471657,0.033851825,0.02873902,0.023102973,0.020892989,0.012166233,0.008583861,0.00083600247,-0.0052449373,-0.011496484,-0.019060481,-0.025311496,-0.029771347,-0.035600793,-0.038732708,-0.035826065,-0.03258723,-0.035487298,-0.04033909,-0.045668315,-0.046501093,-0.056918435,-0.070384845,-0.0765974,-0.089186706,-0.09354556,-0.10083975,-0.10745493,-0.10836576,-0.11532982,-0.12263485,-0.1251742,-0.13156722,-0.13719885,-0.15020427,-0.16029935,-0.17423084,-0.17966792,-0.18366773,-0.18361633,-0.18215299,-0.18567827,-0.19067498,-0.19523391,-0.20083618,-0.2052284,-0.2138756,-0.21820569,-0.22099917,-0.2319916,-0.23117843,-0.230293,-0.23612304,-0.24183705,-0.24598436,-0.2507254,-0.2561154,-0.26237446,-0.26620433,-0.26845786,-0.27555272,-0.2791503,-0.28238595,-0.2901938,-0.29752362,-0.3047085,-0.30830273,-0.31610507,-0.31897
6_real,0.31828654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03451003,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.3182865,0.31131044,0.30802608,0.30445862,0.30076683,0.29918173,0.29699534,0.29309112,0.29255158,0.29057774,0.28923205,0.28780675,0.2870621,0.28451008,0.28191552,0.28095922,0.2791817,0.27610725,0.27452892,0.27196807,0.2700493,0.2686649,0.2668067,0.26491493,0.2615317,0.25953886,0.2558011,0.25593445,0.25415465,0.25207147,0.25255606,0.25066906,0.24756582,0.24564938,0.24135347,0.2378901,0.23212135,0.22626631,0.22229345,0.21964045,0.21617559,0.21244366,0.20865078,0.20563467,0.203136,0.20071988,0.19875394,0.1972513,0.19710182,0.1955005,0.19444342,0.19342084,0.19343494,0.19194159,0.19135033,0.19067264,0.19174711,0.19001733,0.18935172,0.1894728,0.19090381,0.19072321,0.18884479,0.18650068,0.18526512,0.18500349,0.18140726,0.17996049,0.17957298,0.17919627
7_real,0.34165633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12398467,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.3416563,0.33834165,0.33600688,0.33437896,0.3342182,0.3350692,0.3326059,0.33327892,0.3341527,0.33283567,0.3315827,0.33232096,0.33383542,0.3335122,0.3346913,0.3331265,0.33183876,0.33366606,0.33087885,0.33069786,0.32985008,0.3313803,0.33015323,0.32994285,0.33099684,0.3289495,0.32856864,0.32921013,0.32767618,0.3279654,0.3282196,0.32751566,0.327457,0.32606804,0.32686505,0.32608294,0.32445976,0.3202074,0.3178144,0.31601202,0.3151298,0.31583783,0.31542414,0.31368864,0.31294534,0.31139618,0.31166133,0.31117654,0.3098107,0.308946,0.30967408,0.30969936,0.30940634,0.30959907,0.31045073,0.31040755,0.3101689,0.3088902,0.30966932,0.31108963,0.31039318,0.31175342,0.31196856,0.3120219,0.31390488,0.31316748,0.3118505,0.31265476,0.31226766,0.31086347
8_real,0.26080883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23539412,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.26080886,0.25817794,0.25575197,0.25332156,0.25044078,0.24864991,0.2480623,0.24637148,0.24403575,0.24343789,0.24315126,0.24082986,0.23723722,0.23737869,0.23738988,0.23501077,0.23102593,0.2278364,0.22877741,0.2264661,0.2244345,0.22234564,0.22125287,0.220663,0.21714671,0.21789348,0.21955773,0.21850125,0.21690767,0.21537718,0.21302557,0.20987527,0.20716675,0.20382056,0.20269582,0.20070465,0.19515754,0.19533797,0.19208448,0.19034055,0.18916367,0.18947515,0.1885814,0.18847528,0.1862644,0.18449712,0.1841058,0.1818445,0.18112326,0.17734656,0.17647967,0.17644916,0.17341322,0.1721187,0.17230147,0.17097181,0.16785865,0.16617481,0.16772166,0.16564116,0.16665371,0.16484722,0.16515505,0.1655016,0.16432433,0.16311367,0.16460112,0.16130692,0.16109768,0.16103514
9_real,0.7787895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57372624,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.7787895,0.7793203,0.7793642,0.78078824,0.78153694,0.7805084,0.7804321,0.7792005,0.7770826,0.7767476,0.7750915,0.77439845,0.7727873,0.7724718,0.77056503,0.76904196,0.7674566,0.76693046,0.76517147,0.7620206,0.7595071,0.7555743,0.75418174,0.7521012,0.75087553,0.7484714,0.74520034,0.7420229,0.73850167,0.73926306,0.73810625,0.73236084,0.7298757,0.7271086,0.72593266,0.7224135,0.7199429,0.71719503,0.7176763,0.7155555,0.7129923,0.71095216,0.7101445,0.7103957,0.7062214,0.703568,0.7031974,0.7016519,0.6982006,0.69550157,0.69556034,0.6921441,0.6913102,0.6893675,0.6901952,0.6870183,0.6858877,0.6859241,0.6841468,0.6837369,0.6821094,0.6811876,0.6785602,0.67755705,0.67508113,0.67384905,0.67437375,0.67134833,0.670154,0.66747296
10_real,0.23863061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27499956,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.23863061,0.23328574,0.22617152,0.2212851,0.2176724,0.21391265,0.20980749,0.2093955,0.20828223,0.20288387,0.19955483,0.19649656,0.19448745,0.19293341,0.18990232,0.18867828,0.1849713,0.1800552,0.17633258,0.17532042,0.17194004,0.16596879,0.16173288,0.15723185,0.15356778,0.14870504,0.1462236,0.14147472,0.14068358,0.13619436,0.13352334,0.12767243,0.12303491,0.11689015,0.11158742,0.105511464,0.10187234,0.09504886,0.08965416,0.08468522,0.07914915,0.07295169,0.06980826,0.06571521,0.060468175,0.058922537,0.050968844,0.046195753,0.040973518,0.038468733,0.034532867,0.03022539,0.029475367,0.028127998,0.028060798,0.024221456,0.018441858,0.017985605,0.015778312,0.011757454,0.007172198,0.005002708,0.00086252356,-0.0002535916,-0.002739833,-0.005247123,-0.0071634026,-0.008803567,-0.013459909,-0.01679927
11_real,0.07000829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05186608,,,,,,,,,,,,,,,,,,,,,,,
