ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.173047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3557863,,,,,,,,,,,,,,
0_gen,2.1730468,2.1770105,2.1824145,2.1878161,2.1927707,2.19731,2.2019567,2.2077603,2.2134602,2.2178032,2.2222376,2.2262378,2.2324,2.234995,2.2384508,2.243371,2.2493725,2.2549095,2.2602222,2.2650962,2.2705245,2.2757735,2.2781262,2.280706,2.2857544,2.2899084,2.294611,2.2991686,2.3046668,2.3094513,2.312211,2.3176084,2.3224442,2.325896,2.3295333,2.3319016,2.3355365,2.3396826,2.3420734,2.3465393,2.3517063,2.355677,2.3598182,2.3644428,2.3696613,2.3749995,2.3806133,2.3843691,2.3873773,2.390595,2.3934922,2.3978913,2.4036689,2.4076142,2.4134197,2.4168644,2.4211733,2.4261665,2.4313016,2.4344578,2.4371889,2.4434419,2.449631,2.4522686,2.4574857,2.463031,2.4674053,2.4728494,2.4787416,2.4818363
1_real,0.5666057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47337553,,,,,,,,,,,,,,
1_gen,0.5666056,0.5711025,0.57514334,0.5782257,0.5809345,0.5831811,0.5862862,0.58929235,0.59230113,0.59483767,0.59747475,0.6007704,0.6044036,0.61076343,0.6124197,0.6146604,0.61873734,0.6204463,0.62108517,0.6240464,0.627073,0.6292764,0.63097954,0.63239145,0.6338475,0.63552505,0.6366981,0.63875115,0.64108914,0.64278054,0.6434125,0.6464118,0.6477296,0.64928406,0.65104175,0.65208465,0.65301704,0.6533703,0.6558987,0.65707034,0.6599067,0.6616057,0.6627596,0.66236794,0.66524154,0.6664688,0.665635,0.66663444,0.66850936,0.6703564,0.6718034,0.67271554,0.67282313,0.6716424,0.674243,0.676923,0.67738634,0.67821705,0.6796265,0.68247646,0.68251556,0.68497235,0.6883103,0.68861943,0.69011253,0.6903938,0.690541,0.6927597,0.693831,0.69403875
2_real,1.3382803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2413062,,,,,,,,,,,,,,
2_gen,1.3382804,1.3292513,1.3218759,1.3129209,1.3019816,1.2925581,1.2880706,1.2782067,1.271558,1.2638323,1.256802,1.2513765,1.2451274,1.2352988,1.2288462,1.2220135,1.2200913,1.2136488,1.2068638,1.2007833,1.194505,1.188937,1.183073,1.1791419,1.1743073,1.1673698,1.1661688,1.161529,1.1576105,1.1525539,1.1449592,1.1381489,1.1306075,1.1236147,1.1190459,1.1137551,1.1089026,1.1046059,1.1033252,1.0979993,1.0942285,1.0880616,1.0824255,1.0747067,1.0657456,1.0606728,1.0564641,1.050286,1.0434175,1.0342817,1.0257425,1.0194948,1.0164833,1.008449,0.9973663,0.9906646,0.9845225,0.97741365,0.96954644,0.9652952,0.95959586,0.9575469,0.951186,0.94760036,0.9448739,0.93765086,0.9331959,0.9289346,0.92322284,0.91620016
3_real,1.1356231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2435013,,,,,,,,,,,,,,
3_gen,1.1356231,1.1305069,1.1238167,1.1140519,1.1095674,1.1017513,1.0949335,1.0906067,1.0836971,1.078874,1.0744202,1.070532,1.066338,1.0594457,1.0539973,1.0494919,1.0439217,1.0378679,1.0316203,1.0257174,1.020949,1.0175722,1.0123626,1.0103009,1.0044177,1.0005397,0.997015,0.99115276,0.98558104,0.98202074,0.9746212,0.9684221,0.96165913,0.9568073,0.95234126,0.94678307,0.9422404,0.9377724,0.93263185,0.9288759,0.9229029,0.9220387,0.91864413,0.90964746,0.90462863,0.8980219,0.89321935,0.8873194,0.8810383,0.8755208,0.8705338,0.867746,0.86342746,0.86292076,0.8545283,0.84629,0.8417157,0.8380127,0.83468354,0.82771176,0.8184737,0.812507,0.80661976,0.7998859,0.7966389,0.79304564,0.78875947,0.7855967,0.78025454,0.7716967
4_real,0.18061666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8387131,,,,,,,,,,,,,,
4_gen,0.18061665,0.17658052,0.17429227,0.17224225,0.17077985,0.17053762,0.16688323,0.16503257,0.16552806,0.161401,0.155394,0.15445593,0.1505718,0.14644751,0.14446008,0.1375274,0.13740717,0.14121677,0.14684623,0.14912507,0.14792301,0.14371108,0.14560086,0.14421284,0.13925116,0.13855766,0.13584623,0.1380665,0.13702174,0.13522328,0.13683741,0.13874547,0.1383755,0.13916354,0.13892128,0.14254355,0.14314747,0.13898847,0.14127865,0.13967434,0.1340889,0.13280156,0.13384405,0.13478282,0.13582084,0.13071598,0.12694535,0.121871114,0.12001413,0.115136966,0.11144127,0.10831113,0.110908315,0.11409019,0.11326046,0.11097678,0.1080909,0.10381558,0.101391,0.096765906,0.09191005,0.08938668,0.085888706,0.07953788,0.07739802,0.074449286,0.07242427,0.070874825,0.066656336,0.06575834
