ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.09361199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19606592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.093612,-0.08835807,-0.08101249,-0.073746294,-0.06969775,-0.063305244,-0.056328,-0.05101794,-0.045304436,-0.037544362,-0.030139193,-0.025255892,-0.018925155,-0.012249058,-0.0058661746,0.0010888546,0.0058483393,0.0135165425,0.020631941,0.027540386,0.033162035,0.041214176,0.048857756,0.05618698,0.062929735,0.07199757,0.07738192,0.08211675,0.087259255,0.09298082,0.09874713,0.10379757,0.110823646,0.117196515,0.12365351,0.1306818,0.13885975,0.1455315,0.15308818,0.15959637,0.16622521,0.17501536,0.1818671,0.19037804,0.1963082,0.2014385,0.2098176,0.2161173,0.22385041,0.23208404,0.24054925,0.24793589,0.25438213,0.26149398,0.26898062,0.2780288,0.28551155,0.29386824,0.30053627,0.30734766,0.31353945,0.321783,0.32927603,0.3352837,0.3425301,0.34879377,0.35498565,0.36175212,0.36907816,0.37647992
1_real,0.6332504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46171066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.63325036,0.6326095,0.63363117,0.6325886,0.6307874,0.6340412,0.636697,0.64025825,0.64181584,0.64320916,0.64456797,0.6477736,0.6494314,0.65312487,0.65642,0.65713584,0.6603538,0.66143024,0.6644367,0.66604835,0.67026037,0.6742388,0.67590064,0.6778137,0.68062866,0.68284655,0.68692243,0.6907686,0.6927993,0.6955695,0.6979791,0.69933873,0.70048535,0.70192224,0.7051033,0.7079149,0.71066964,0.71234506,0.71375227,0.7163208,0.7184495,0.7230889,0.7244202,0.7289408,0.7311942,0.7328153,0.7350294,0.737662,0.73932046,0.7457868,0.7477821,0.7498161,0.7513367,0.75240886,0.75484157,0.75852245,0.76126826,0.7631208,0.766165,0.76949614,0.77229875,0.77348614,0.7769543,0.7807113,0.78430337,0.7868805,0.790522,0.7945665,0.79585296,0.7993844
2_real,0.46291232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22578539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.46291238,0.4534151,0.44141692,0.43680325,0.43068996,0.42199937,0.41839018,0.410289,0.3983572,0.3925166,0.3829262,0.37491888,0.36874712,0.36225572,0.3579975,0.3503624,0.34345,0.33781025,0.33232147,0.32419604,0.31798702,0.30688733,0.30103257,0.29260585,0.2853002,0.2769226,0.2704975,0.2631231,0.2576091,0.25252005,0.24650201,0.24015999,0.23314914,0.22565897,0.22355588,0.21532051,0.20904437,0.20520122,0.20349666,0.20035708,0.19466804,0.18700857,0.17985411,0.16959763,0.16343376,0.15673855,0.15163338,0.14806509,0.14152983,0.13575831,0.1288538,0.12121376,0.11436571,0.10779351,0.101302445,0.09480086,0.08888518,0.08407026,0.08120106,0.07465766,0.067491,0.05905596,0.052593578,0.047235604,0.040039353,0.031303223,0.024963412,0.023107843,0.017317917,0.009279663
3_real,-0.15077518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15077618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.15077518,-0.16408655,-0.17448802,-0.17932715,-0.18767399,-0.19884077,-0.20640883,-0.215381,-0.2239486,-0.23140576,-0.23982206,-0.2477012,-0.25243744,-0.26054284,-0.26753974,-0.2719514,-0.2809462,-0.28783444,-0.29134104,-0.29789913,-0.3057744,-0.31379488,-0.32223883,-0.3290112,-0.33313194,-0.33855993,-0.3477779,-0.35479683,-0.36081168,-0.36832047,-0.37438944,-0.37935278,-0.38776907,-0.3937301,-0.40048718,-0.40650654,-0.4139484,-0.41821232,-0.42655855,-0.43213743,-0.44121605,-0.4491714,-0.45351458,-0.46111092,-0.46704745,-0.47361404,-0.4787101,-0.48137513,-0.48807412,-0.4933389,-0.50230044,-0.5078764,-0.51482534,-0.52209586,-0.5293031,-0.53695995,-0.54055184,-0.546639,-0.5529154,-0.55820465,-0.56363934,-0.5681487,-0.57416093,-0.5803751,-0.5849525,-0.5913545,-0.6003575,-0.60617954,-0.6117497,-0.62132806
4_real,-0.0060954075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2639606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.006095408,-0.015480893,-0.024523314,-0.03014206,-0.036420908,-0.0424637,-0.045763917,-0.05600705,-0.057651334,-0.063324794,-0.07485172,-0.0852613,-0.09426947,-0.10519298,-0.112680815,-0.120340034,-0.12858096,-0.13427079,-0.14174926,-0.14922683,-0.15208124,-0.16183266,-0.1708888,-0.17784718,-0.1869016,-0.1914845,-0.20143136,-0.2073457,-0.21719055,-0.22408275,-0.2316732,-0.23904662,-0.24589916,-0.24958901,-0.25877863,-0.26531106,-0.27326125,-0.28204864,-0.2941237,-0.30257317,-0.3077821,-0.31477374,-0.32470113,-0.33415845,-0.33947358,-0.3495457,-0.3569036,-0.36710283,-0.37188253,-0.3819451,-0.39315042,-0.40267906,-0.40845385,-0.42014495,-0.43100634,-0.44112128,-0.44737703,-0.4564922,-0.46401873,-0.4787051,-0.4841215,-0.49285942,-0.49985933,-0.5059665,-0.51568586,-0.52794355,-0.5366994,-0.5492619,-0.55889744,-0.56411636
