ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8658071,,,,-0.8981052,,,,-0.77571243,,,,,,,-0.77571243,,,,,,,,,,,,,,,,,,,,,,,,,,-0.93720293,,,,,,,,,,,,,,,,,,,,,,,,,-1.0553457,,,
0_gen,-0.8658072,-0.86131936,-0.855415,-0.85193646,-0.8454925,-0.8402727,-0.83405703,-0.8284047,-0.8227954,-0.8175958,-0.8127829,-0.80847704,-0.8008052,-0.7961103,-0.7890202,-0.78292304,-0.7752551,-0.76840436,-0.7622504,-0.75439095,-0.7479861,-0.74154055,-0.7342591,-0.73031604,-0.723652,-0.7176891,-0.7115501,-0.7041591,-0.69781286,-0.6878567,-0.68040216,-0.67387116,-0.6687258,-0.6632747,-0.65484846,-0.650417,-0.6435414,-0.6371326,-0.6320827,-0.6252168,-0.6182174,-0.610884,-0.60409635,-0.59712785,-0.59046715,-0.58341116,-0.57493466,-0.567933,-0.5611685,-0.5548372,-0.54750204,-0.5388104,-0.5300438,-0.5249368,-0.5178291,-0.51126355,-0.50659513,-0.49940935,-0.49338475,-0.48641,-0.4793849,-0.47291994,-0.46576166,-0.45962724,-0.45124912,-0.44199768,-0.43402666,-0.42562604,-0.42002717,-0.41438952
1_real,-1.0382303,,,,-1.1148579,,,,-1.1286508,,,,,,,-1.0642837,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0979998,,,,,,,,,,,,,,,,,,,,,,,,,-1.2992746,,,
1_gen,-1.0382302,-1.04142,-1.0403272,-1.0401284,-1.0390785,-1.0376996,-1.0380993,-1.0381308,-1.036539,-1.0377705,-1.0372275,-1.036145,-1.0356412,-1.0335912,-1.031523,-1.0314763,-1.0303267,-1.0263488,-1.0245843,-1.0244535,-1.0226058,-1.0207741,-1.0205377,-1.0204341,-1.0179936,-1.0164448,-1.0175494,-1.0155709,-1.0134175,-1.0120236,-1.0095243,-1.0070748,-1.0064623,-1.0042826,-1.0025017,-1.0019724,-1.0023183,-0.9996294,-0.9980446,-0.9958528,-0.99224395,-0.98985636,-0.9887994,-0.9864637,-0.9839094,-0.98011035,-0.9778611,-0.9747957,-0.97149754,-0.96967125,-0.967443,-0.9662965,-0.9639163,-0.9616829,-0.9581846,-0.95575523,-0.9526445,-0.95121515,-0.94698584,-0.94430923,-0.94290555,-0.9410704,-0.93984634,-0.9364829,-0.9331393,-0.9309346,-0.9284155,-0.92553693,-0.9226345,-0.92015
2_real,-0.2753701,,,,-0.21020347,,,,-0.2520963,,,,,,,-0.29166177,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33820936,,,,,,,,,,,,,,,,,,,,,,,,,-0.7660589,,,
2_gen,-0.2753701,-0.28428262,-0.2926526,-0.2995574,-0.30659693,-0.31459504,-0.32286114,-0.33262977,-0.3377645,-0.34362096,-0.3532701,-0.35793453,-0.36182386,-0.36761323,-0.37299904,-0.38001388,-0.3882215,-0.39325958,-0.3985138,-0.40718764,-0.41469866,-0.42134842,-0.42938763,-0.43814796,-0.44449204,-0.44855946,-0.45513567,-0.45958632,-0.467523,-0.47581172,-0.48287207,-0.48953468,-0.49420205,-0.50105643,-0.5107309,-0.51936245,-0.52521425,-0.5329064,-0.53926694,-0.5475175,-0.55664796,-0.56459457,-0.56971484,-0.5726333,-0.57626075,-0.5836233,-0.58906573,-0.5958462,-0.60370046,-0.61461985,-0.6221399,-0.6260089,-0.6331646,-0.6382384,-0.6432322,-0.6502476,-0.65743196,-0.6646325,-0.67082787,-0.673532,-0.68231595,-0.68854505,-0.692197,-0.7006966,-0.7085327,-0.7201008,-0.72743225,-0.7361028,-0.74325824,-0.7499646
3_real,0.100776784,,,,0.08900826,,,,-0.042799246,,,,,,,0.079593435,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10164188,,,,,,,,,,,,,,,,,,,,,,,,,-0.47274235,,,
3_gen,0.10077678,0.089536,0.08071798,0.071591906,0.060533404,0.055107404,0.049925007,0.041229118,0.03227288,0.026032424,0.019602874,0.011928113,0.0032360225,-0.0033978675,-0.008165245,-0.013940404,-0.020024553,-0.027270773,-0.035795163,-0.045040626,-0.05440377,-0.061776944,-0.06784507,-0.07634199,-0.08424781,-0.091667965,-0.098905966,-0.105053045,-0.11509596,-0.12335654,-0.13076887,-0.13602236,-0.14453624,-0.15073131,-0.16014297,-0.16718683,-0.17379375,-0.1813468,-0.18887594,-0.19575882,-0.20278302,-0.21008034,-0.21998687,-0.2276309,-0.23475857,-0.24404402,-0.2494152,-0.2556742,-0.26356372,-0.2714705,-0.2777866,-0.2846993,-0.29138273,-0.29483443,-0.30282283,-0.3122255,-0.3192441,-0.32638368,-0.3327592,-0.34009057,-0.34563562,-0.35696465,-0.36166495,-0.36945027,-0.37564296,-0.38390905,-0.39138928,-0.39723092,-0.40501133,-0.41229105
4_real,-0.84948194,,,,-0.9818893,,,,-0.7832782,,,,,,,-0.68397266,,,,,,,,,,,,,,,,,,,,,,,,,,-0.962974,,,,,,,,,,,,,,,,,,,,,,,,,-1.1237541,,,
4_gen,-0.84948194,-0.8542711,-0.86271495,-0.8686651,-0.87536037,-0.8783022,-0.88414896,-0.89157426,-0.89150745,-0.8963245,-0.90306205,-0.9067675,-0.91284084,-0.92318916,-0.9282141,-0.93426406,-0.9380892,-0.94308245,-0.9459259,-0.95452774,-0.95933104,-0.9661482,-0.97240067,-0.98145264,-0.98914135,-0.997682,-1.0094943,-1.0166023,-1.0189819,-1.0301671,-1.0327653,-1.0380362,-1.040631,-1.0469266,-1.0506713,-1.0584112,-1.0652516,-1.069617,-1.0768754,-1.0849352,-1.0908544,-1.097978,-1.1073873,-1.1207411,-1.1312413,-1.136369,-1.1406244,-1.1499873,-1.1548302,-1.1650897,-1.1758589,-1.1839218,-1.1909552,-1.2023857,-1.2078118,-1.2133844,-1.2219727,-1.2289541,-1.2337924,-1.2378534,-1.2457399,-1.2542518,-1.2629532,-1.2709646,-1.2724108,-1.2791512,-1.2917457,-1.3000926,-1.3055711,-1.3149384
5_real,0.42275766,,,,0.53161424,,,,0.3188491,,,,,,,0.63057476,,,,,,,,,,,,,,,,,,,,,,,,,,0.4524458,,,,,,,,,,,,,,,,,,,,,,,,,0.111857,,,
