ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.57477146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13324678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.57477146,0.5829657,0.5896072,0.5960267,0.6006707,0.6047926,0.60885954,0.6154866,0.6191894,0.6258248,0.6312541,0.63636166,0.6414125,0.6461078,0.6510724,0.65627813,0.66152763,0.6670002,0.67117804,0.6769402,0.68347484,0.68942434,0.6967722,0.70085704,0.70546615,0.7113029,0.7171093,0.7216904,0.72764367,0.73302066,0.7387536,0.74583864,0.7493019,0.7551313,0.76090837,0.7669105,0.7731789,0.7780907,0.78355175,0.7899717,0.79731417,0.8028005,0.80868495,0.81384706,0.820758,0.8273279,0.83264506,0.8369298,0.8430766,0.8494798,0.8551081,0.86003304,0.8670778,0.87127817,0.8762479,0.88250005,0.8884506,0.89444196,0.9009757,0.90636384,0.9143842,0.92168885,0.9272262,0.9352004,0.9396828,0.9438486,0.9494734,0.95468795,0.9615265,0.96720916
1_real,0.032861877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092493445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.03286188,0.033604667,0.03572689,0.03804766,0.04104118,0.045344554,0.048750646,0.05170361,0.052887153,0.053947218,0.055690177,0.057059634,0.0589868,0.059594862,0.059720047,0.062089134,0.06398275,0.06735314,0.0686697,0.07206516,0.07317136,0.073776454,0.077547014,0.07999782,0.08396929,0.08589183,0.087669425,0.08866288,0.09088558,0.09163343,0.09273527,0.094721936,0.098370455,0.10108886,0.10277216,0.10524299,0.10786928,0.10995318,0.11262026,0.113386974,0.113769196,0.11531355,0.117298044,0.11999061,0.1210346,0.12287323,0.12602529,0.12733874,0.12870376,0.1316239,0.13281952,0.13389683,0.1349431,0.13648668,0.13764271,0.13889675,0.13867605,0.1401859,0.14291951,0.14345436,0.14526318,0.14825994,0.14907376,0.15152308,0.15341663,0.1549409,0.15663996,0.15897289,0.16044831,0.16245921
2_real,0.41949168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2124241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.4194917,0.4067068,0.40061718,0.4013555,0.39780384,0.39474472,0.39192712,0.3894481,0.3852597,0.38097346,0.3751859,0.37115887,0.36972782,0.36703864,0.36129877,0.35800424,0.3538428,0.34742522,0.34608132,0.34232682,0.3386339,0.33895674,0.3338638,0.32866797,0.32516056,0.31823486,0.3128999,0.30834705,0.30551314,0.30064392,0.29505593,0.28895518,0.28435224,0.28159252,0.2744809,0.27029854,0.26834616,0.2643734,0.25691146,0.25068912,0.24774814,0.24199072,0.23829854,0.23460212,0.22744033,0.22158174,0.21766362,0.20940928,0.2021236,0.19460788,0.18858404,0.18393828,0.17913356,0.17080846,0.16496997,0.16171424,0.15462905,0.15082791,0.14137566,0.13602142,0.1264371,0.12123708,0.11389701,0.10892075,0.10586003,0.101073526,0.09643187,0.09242628,0.08287614,0.0766444
3_real,0.17346923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1170024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.17346922,0.15977854,0.15033762,0.1427253,0.13759759,0.13067901,0.12427646,0.11786318,0.11194714,0.10469528,0.09914084,0.095536135,0.091510184,0.08735664,0.08316336,0.08001876,0.07579627,0.071399115,0.068245396,0.06274176,0.057017826,0.049817573,0.046122283,0.041280255,0.03749331,0.03209063,0.026907768,0.023830809,0.018666763,0.012224519,0.0100953635,0.006467442,0.0024932534,-0.0034782153,-0.009739502,-0.014529565,-0.019113297,-0.022497784,-0.030606475,-0.036612898,-0.04144425,-0.045521934,-0.053047024,-0.06127984,-0.06756986,-0.07509153,-0.08089738,-0.08703543,-0.09441596,-0.10163437,-0.10611026,-0.112860724,-0.121148445,-0.12926053,-0.1359165,-0.14229766,-0.1484659,-0.15416864,-0.16033486,-0.16787022,-0.1730932,-0.17741744,-0.18239926,-0.1891041,-0.19496155,-0.19878496,-0.20342422,-0.20885766,-0.21584561,-0.22091508
4_real,-0.23681878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23681878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.23681876,-0.24215238,-0.24632807,-0.24813159,-0.25229168,-0.2529348,-0.25580174,-0.2560547,-0.26064676,-0.26251277,-0.26362926,-0.26796448,-0.27152097,-0.27321336,-0.27669534,-0.2762645,-0.27834988,-0.27471587,-0.27494782,-0.2760162,-0.28053212,-0.27815348,-0.28045765,-0.27742913,-0.28071684,-0.28446656,-0.29028922,-0.29358488,-0.2962831,-0.29775852,-0.3040792,-0.30749768,-0.3079086,-0.3184378,-0.32153237,-0.3199456,-0.32445073,-0.32858095,-0.33544442,-0.3393098,-0.339421,-0.3440237,-0.3451686,-0.35042354,-0.35199928,-0.3536583,-0.3612905,-0.36001986,-0.36026323,-0.3605817,-0.36147648,-0.36506957,-0.36570573,-0.3744754,-0.37760141,-0.3789984,-0.37979802,-0.3857282,-0.38662398,-0.3875676,-0.38889018,-0.39370698,-0.4007302,-0.40727496,-0.41724983,-0.42271596,-0.42444688,-0.4294161,-0.42821962,-0.43282884
