ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.20114613,,,,,,,,,,,,,-0.29322404,,,,,,,,,,,,-0.21531196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.20114613,-0.19157663,-0.18564203,-0.18187226,-0.17865409,-0.1737497,-0.16666313,-0.1610297,-0.15576409,-0.14954263,-0.14619015,-0.14015207,-0.13380463,-0.12883553,-0.12429931,-0.11841215,-0.113710895,-0.10868327,-0.10291512,-0.0973122,-0.09089207,-0.086548775,-0.081274666,-0.07685448,-0.07074807,-0.06546206,-0.061326046,-0.056146346,-0.052739102,-0.04696006,-0.04159757,-0.03697845,-0.032476626,-0.027907308,-0.023116155,-0.019328436,-0.013368298,-0.008430747,-0.002085511,0.0014236111,0.0073389662,0.012392578,0.0181071,0.0242841,0.028205046,0.03513699,0.038797695,0.044523317,0.04886371,0.05384288,0.060063004,0.06816845,0.07335916,0.07645513,0.083305255,0.0915085,0.0973987,0.10382815,0.1124896,0.11979063,0.12590721,0.13056228,0.13780102,0.14536817,0.15032025,0.15531202,0.16193518,0.16932955,0.17287552,0.17763284
1_real,0.40441075,,,,,,,,,,,,,0.34438586,,,,,,,,,,,,0.48870102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.40441078,0.4064526,0.40988293,0.41199,0.41308266,0.41638675,0.41864172,0.42171574,0.42593464,0.42921776,0.43121877,0.43522763,0.43972087,0.4438715,0.44641775,0.44983616,0.45231715,0.4539917,0.45752412,0.45972133,0.46360463,0.46722072,0.4702084,0.47256106,0.47473177,0.4780473,0.48144692,0.48527378,0.4871871,0.4890461,0.49067506,0.49265814,0.49490246,0.49741334,0.4999218,0.50311077,0.5058011,0.5093095,0.5131442,0.5145718,0.51708615,0.51968193,0.5241499,0.52721465,0.5297804,0.5330261,0.5343747,0.5362717,0.5401889,0.54348224,0.5458709,0.54768527,0.5511357,0.5534946,0.5559583,0.55873096,0.56170154,0.5648135,0.5668135,0.5703248,0.57348156,0.57517326,0.5784268,0.58109367,0.58288544,0.585354,0.58915484,0.5915479,0.59457135,0.5966646
2_real,-0.6749032,,,,,,,,,,,,,-0.72532976,,,,,,,,,,,,-0.7951512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6749033,-0.68565726,-0.69485795,-0.700053,-0.70857584,-0.7150797,-0.7224786,-0.72674155,-0.7346804,-0.739727,-0.7479298,-0.752983,-0.75799334,-0.7653628,-0.7723484,-0.77910316,-0.7863841,-0.79290617,-0.8011359,-0.80875605,-0.8145008,-0.8174237,-0.82456386,-0.83012515,-0.8382139,-0.8470271,-0.8543205,-0.8650101,-0.870549,-0.8758043,-0.88455546,-0.8906027,-0.8980242,-0.90994006,-0.91607857,-0.92472506,-0.93282336,-0.93885267,-0.9470531,-0.95413333,-0.9611846,-0.968099,-0.97219115,-0.98276174,-0.99018747,-0.9984581,-1.0059993,-1.0153062,-1.0202789,-1.0246472,-1.0300184,-1.0373149,-1.0439508,-1.0473527,-1.0542685,-1.0589306,-1.0638902,-1.0688022,-1.0771977,-1.0870733,-1.0916891,-1.0986019,-1.1037915,-1.1087761,-1.1161797,-1.1198206,-1.1257428,-1.1312212,-1.1385291,-1.1462318
3_real,-0.34132713,,,,,,,,,,,,,-0.50804794,,,,,,,,,,,,-0.41978398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.34132716,-0.3510633,-0.35758278,-0.36266202,-0.36893135,-0.37630343,-0.38388118,-0.38894257,-0.3912945,-0.3973115,-0.40350145,-0.40732592,-0.4112559,-0.41868758,-0.42383462,-0.4314406,-0.43774232,-0.4393278,-0.44575015,-0.45500746,-0.4597755,-0.46492618,-0.47025198,-0.47309867,-0.47695214,-0.48174995,-0.4890445,-0.4946711,-0.5014088,-0.5077623,-0.5153621,-0.5202295,-0.5290307,-0.5367056,-0.5424894,-0.55121195,-0.5571227,-0.5635345,-0.57000303,-0.57640696,-0.5840705,-0.59069604,-0.59600264,-0.5994438,-0.6023339,-0.6070012,-0.6130451,-0.61877304,-0.6251136,-0.6316471,-0.63858545,-0.6430898,-0.64715236,-0.64938235,-0.65565413,-0.66246873,-0.6709701,-0.6773469,-0.6859709,-0.69075793,-0.6971328,-0.7035318,-0.70887625,-0.71532243,-0.71965885,-0.72774684,-0.7324463,-0.7395256,-0.746577,-0.75146216
4_real,-0.9543041,,,,,,,,,,,,,-0.9621855,,,,,,,,,,,,-0.90701574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.9543041,-0.9631052,-0.9711002,-0.97665423,-0.9805754,-0.9848539,-0.9907339,-0.9994701,-1.0066799,-1.0096239,-1.01711,-1.0252076,-1.0277932,-1.0322338,-1.0363284,-1.0429208,-1.0449543,-1.0484254,-1.0542318,-1.0583516,-1.0653348,-1.0754496,-1.0806336,-1.0858867,-1.0874997,-1.0900781,-1.0942901,-1.099057,-1.106391,-1.1119585,-1.1156114,-1.120692,-1.1270368,-1.1294777,-1.1315024,-1.1353638,-1.141318,-1.1440285,-1.1489489,-1.1534344,-1.1550261,-1.1567975,-1.1597497,-1.1631876,-1.1692672,-1.1724591,-1.1775928,-1.1811786,-1.1814082,-1.1872818,-1.1928247,-1.1959302,-1.1973344,-1.2016163,-1.202965,-1.2072651,-1.2135253,-1.2200963,-1.2285292,-1.2355173,-1.2400863,-1.2464057,-1.2517111,-1.2599454,-1.2660532,-1.2703427,-1.271258,-1.2807242,-1.2901449,-1.2966468
5_real,-0.9231053,,,,,,,,,,,,,-1.1086563,,,,,,,,,,,,-1.034436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
