ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.77486175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.77486175,-0.76543534,-0.75731254,-0.7506239,-0.74417603,-0.7362944,-0.7285546,-0.72298825,-0.715094,-0.7066721,-0.70147526,-0.69432956,-0.6866251,-0.67801845,-0.66903704,-0.65933836,-0.6500111,-0.6435005,-0.6355083,-0.63000715,-0.62378114,-0.6146103,-0.60695463,-0.5993203,-0.59236836,-0.58399606,-0.5768798,-0.56898135,-0.5611634,-0.554466,-0.5476278,-0.5419369,-0.53315735,-0.52800643,-0.52094066,-0.51481324,-0.50883615,-0.5023427,-0.49586868,-0.48972034,-0.48419648,-0.4749959,-0.46824136,-0.46002722,-0.45183578,-0.44229063,-0.43491268,-0.42821807,-0.4228909,-0.41434726,-0.40690932,-0.39948162,-0.394352,-0.38875028,-0.3814513,-0.37567073,-0.36789426,-0.3604106,-0.3536638,-0.34578836,-0.33720937,-0.32943767,-0.32165632,-0.31324965,-0.30465728,-0.29854763,-0.29061946,-0.28443772,-0.27723014,-0.26558396
1_real,0.2524335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.2524335,0.2497466,0.24865961,0.24752454,0.24595118,0.24450412,0.24441352,0.24426194,0.24502166,0.24543576,0.24614778,0.24638322,0.24742272,0.24766251,0.24882606,0.24973223,0.24982174,0.25078648,0.251747,0.25337246,0.25506324,0.25647444,0.2576628,0.25821978,0.25815028,0.2598917,0.26111692,0.2646909,0.2664321,0.26789695,0.26968914,0.2707253,0.272803,0.27608892,0.27875894,0.27975672,0.28165692,0.2845683,0.28642005,0.28834412,0.29003996,0.29124832,0.29359096,0.29506764,0.29690206,0.2995692,0.30222726,0.30651194,0.30626372,0.30821186,0.31194168,0.31335336,0.3155297,0.31953424,0.32212535,0.32468426,0.3280046,0.33026057,0.33253708,0.33541524,0.3371374,0.33988956,0.34204417,0.34365445,0.3456903,0.34739864,0.34934512,0.35257304,0.35484162,0.3585319
2_real,-0.4790146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.47901458,-0.48828465,-0.4992931,-0.5087359,-0.520074,-0.52665645,-0.53524184,-0.54285574,-0.5496255,-0.5550687,-0.5608354,-0.5640079,-0.5699328,-0.5768453,-0.5830348,-0.588002,-0.59389555,-0.59732985,-0.60450095,-0.6135745,-0.62157524,-0.62939936,-0.63719654,-0.64597654,-0.6512953,-0.65600115,-0.66535246,-0.6726936,-0.6798657,-0.68649185,-0.6917957,-0.698219,-0.7035247,-0.70937264,-0.7140717,-0.7209467,-0.72751343,-0.73461044,-0.7416361,-0.7469538,-0.7548729,-0.7602359,-0.76299393,-0.76940393,-0.7772992,-0.7855543,-0.7913867,-0.79612476,-0.8008512,-0.8087352,-0.81294405,-0.8190311,-0.82435083,-0.8287835,-0.8339136,-0.84110516,-0.846175,-0.85338277,-0.86119926,-0.87017614,-0.878874,-0.88826627,-0.8942342,-0.9012119,-0.9072105,-0.9171273,-0.92201626,-0.926751,-0.9334961,-0.9418956
3_real,-1.0454767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0454768,-1.0592415,-1.0711969,-1.081267,-1.0932914,-1.1004895,-1.1107211,-1.1188315,-1.1267247,-1.1323099,-1.1373117,-1.1424094,-1.1521733,-1.1611398,-1.1668698,-1.1758095,-1.1867685,-1.1950469,-1.2033827,-1.2097708,-1.2192152,-1.225686,-1.2349025,-1.2441089,-1.2527187,-1.2585373,-1.266349,-1.2718728,-1.2794983,-1.2860739,-1.2933754,-1.2994702,-1.3062989,-1.3150642,-1.3225986,-1.3278263,-1.334004,-1.3414094,-1.3450633,-1.3493445,-1.3596447,-1.3649824,-1.3729591,-1.3803972,-1.3881476,-1.394449,-1.4031602,-1.4115965,-1.4163419,-1.423897,-1.4300371,-1.4391353,-1.4460788,-1.4543041,-1.4629276,-1.4677252,-1.472471,-1.4790614,-1.4852123,-1.4958355,-1.5014279,-1.5074728,-1.5134226,-1.5224025,-1.5307248,-1.5388074,-1.5504986,-1.5573229,-1.5608703,-1.5676773
4_real,0.27519423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.2751942,0.26764327,0.26244557,0.25204667,0.24638481,0.24013737,0.2328609,0.22773314,0.22013119,0.21464927,0.2057159,0.19712856,0.1937104,0.18899761,0.1846352,0.18117794,0.17688031,0.17049286,0.15955874,0.15722737,0.14714906,0.14601916,0.13876887,0.13162552,0.12795599,0.12008749,0.121862456,0.11626021,0.10982023,0.10295781,0.09578703,0.090790026,0.0863474,0.08098542,0.08250113,0.07707601,0.06639961,0.058724772,0.055766992,0.049049575,0.045084495,0.039434284,0.033033766,0.029256523,0.02204749,0.016267505,0.009371917,0.004703934,0.00064417534,-0.0025701611,-0.0102044875,-0.016412595,-0.017786507,-0.026795387,-0.03499059,-0.039485227,-0.047148336,-0.054135263,-0.057548843,-0.06421121,-0.06742185,-0.07040758,-0.07850064,-0.0854916,-0.0906132,-0.10074593,-0.106665835,-0.11148461,-0.1117879,-0.11745848
