ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.0920582,2.0810783,2.057429,2.0476274,2.035007,2.0266414,2.0138657,1.9981477,1.9838283,1.9732882,1.9618508,1.9581137,1.9568535,1.9512053,1.941098,1.9323813,1.9284569,1.9303482,1.9298576,1.9260404,1.9218117,1.9172415,1.9081047,1.9012299,1.8938725,1.8842194,1.8840497,1.8849919,1.8847443,1.8767637,1.8746367,1.8666885,1.8677967,1.8671036,1.8620507,1.8610862,1.8581816,1.857084,1.8547026,1.8501107,1.8466189,1.8448395,1.8454129,1.842942,1.8409023,1.8379034,1.8292282,1.8290771,1.824765,1.8217007,1.8187481,1.8204286,1.8104614,1.806042,1.808787,1.8110832,1.8049946,1.7994095,1.7951739,1.794214,1.782781,1.7806623,1.7785791,1.7660797,1.7642345,1.761256,1.7576692,1.7538334,1.7441038,1.7397778,1.7332518,1.7310241,1.7289,1.722736,1.7199386,1.7180593,1.713507,1.7095528,1.7028706,1.6934416,1.6799853,1.6753347,1.6712052,1.6687915,1.6608555,1.6551864,1.6447538,1.6403039,1.6335846,1.6282412,1.6270117,1.6175187,1.6107111,1.6026398,1.6009798,1.5922782,1.5904357,1.5806961,1.5758775,1.5681719,1.5650635,1.5552946,1.5435388,1.5385349,1.5314345,1.5287192,1.5231154,1.5119603,1.5040853,1.4970195,1.4871793,1.4828966,1.4766939,1.4729433,1.4656507,1.4562244,1.4441954,1.437143,1.4329387,1.4287497
1,0.57826996,0.56773937,0.56827533,0.56100285,0.5497885,0.544413,0.5363439,0.5314907,0.5258352,0.5123673,0.5036276,0.49988422,0.4983987,0.50332296,0.49602336,0.49781656,0.49429482,0.48952025,0.49184862,0.49030894,0.48584032,0.48786634,0.4818953,0.4785877,0.4764886,0.47596043,0.47927594,0.48143807,0.4778154,0.4732831,0.4713316,0.46406612,0.4626576,0.4568699,0.45768508,0.45222345,0.44654745,0.4469238,0.44343647,0.4385181,0.43674892,0.43481952,0.43448192,0.43578345,0.43269524,0.4327628,0.42835626,0.42665696,0.42201686,0.41634306,0.41832834,0.41753626,0.416115,0.41829592,0.41945973,0.41761893,0.41407007,0.4126382,0.41134,0.40941763,0.40927655,0.40486068,0.40251955,0.40462145,0.40625077,0.4053875,0.40662766,0.40310574,0.4035615,0.401289,0.40289074,0.40178522,0.4022593,0.3957243,0.39816839,0.39798135,0.39392006,0.3908957,0.39203542,0.39142182,0.38967526,0.39116958,0.38903055,0.3839528,0.3816964,0.38350385,0.38009164,0.38401705,0.38801795,0.38858527,0.38850462,0.3914442,0.38974133,0.38702223,0.3850742,0.38451672,0.38540232,0.38456446,0.3811939,0.38277286,0.38248858,0.38213104,0.3846936,0.3832624,0.3860703,0.38730747,0.38989717,0.39222556,0.39278013,0.39162183,0.38932234,0.39372402,0.3966506,0.39638045,0.39922234,0.39824173,0.39726314,0.39112794,0.39030057,0.38753086
2,1.5349884,1.4801409,1.4253004,1.3857615,1.3442287,1.2893432,1.2455708,1.1936114,1.1525255,1.1167542,1.0732386,1.0334164,1.0034299,0.9631508,0.9315999,0.8991889,0.8595185,0.82891387,0.7963647,0.765304,0.73735195,0.7127997,0.6841776,0.6545343,0.62733316,0.60269666,0.5746927,0.54888767,0.52325094,0.4914566,0.4711842,0.4537569,0.4344287,0.40697056,0.3863607,0.3628234,0.33999068,0.31944102,0.29816753,0.2730659,0.2510225,0.23463789,0.21472394,0.19692189,0.1826545,0.16514257,0.14998153,0.13252506,0.11697594,0.09974216,0.085554615,0.07018595,0.05457319,0.03438315,0.01591727,0.0025647706,-0.012080546,-0.02888152,-0.045329712,-0.06514312,-0.076219715,-0.092752375,-0.10457599,-0.11573547,-0.12942393,-0.14630817,-0.15775536,-0.17357755,-0.19015355,-0.20501535,-0.2129558,-0.22489238,-0.23442486,-0.24576263,-0.2566164,-0.26601803,-0.2746668,-0.28943783,-0.2965811,-0.30591303,-0.31497368,-0.3224407,-0.3317001,-0.34137633,-0.35355812,-0.3639884,-0.37502128,-0.3839807,-0.39537233,-0.40327415,-0.41302451,-0.42181078,-0.4280982,-0.43962687,-0.4468237,-0.45053688,-0.46252647,-0.47381502,-0.4858052,-0.49138966,-0.498947,-0.5050675,-0.50989306,-0.5142784,-0.5185433,-0.52152073,-0.5272299,-0.535178,-0.5398735,-0.54483926,-0.55355656,-0.5610314,-0.5693173,-0.5767371,-0.5846516,-0.58898,-0.59351826,-0.5978761,-0.60298437,-0.608655
3,1.1428374,1.1061325,1.0684215,1.0295696,0.9900676,0.9534256,0.92923003,0.88546085,0.85061836,0.8170595,0.78723896,0.75211525,0.7233256,0.6990684,0.6637309,0.63671917,0.6080422,0.58049935,0.55601406,0.53021693,0.5063524,0.48380977,0.4598403,0.4402905,0.41773325,0.40259138,0.38301808,0.36539945,0.35061306,0.33218098,0.3094658,0.29367092,0.2762379,0.25688353,0.2345452,0.21269028,0.1960372,0.17731181,0.16053018,0.14528999,0.12953754,0.11553534,0.100096956,0.08933759,0.07264549,0.055997014,0.039226435,0.027285552,0.013097825,0.0012401603,-0.0036069422,-0.016623527,-0.027955603,-0.041750528,-0.05380665,-0.06905911,-0.07583974,-0.087421186,-0.09805505,-0.11572121,-0.123392865,-0.13850993,-0.15039974,-0.16445467,-0.17248783,-0.18678713,-0.2017303,-0.21242328,-0.2196084,-0.2317988,-0.24258003,-0.25346547,-0.26269004,-0.26884317,-0.27840778,-0.28238067,-0.29326496,-0.3088428,-0.31731087,-0.32440317,-0.32575187,-0.32888845,-0.33961254,-0.35168085,-0.35455814,-0.36486906,-0.36971724,-0.37059355,-0.38346553,-0.39043656,-0.3998912,-0.41051188,-0.41465497,-0.4223699,-0.4264695,-0.42785367,-0.4357191,-0.4416409,-0.445471,-0.4477799,-0.4547755,-0.45631218,-0.46163112,-0.46617183,-0.46881557,-0.48079318,-0.4874188,-0.49297613,-0.4962309,-0.5027189,-0.511743,-0.517306,-0.51906365,-0.52616715,-0.53098905,-0.5345653,-0.5386707,-0.54817307,-0.5481615,-0.54885054
4,1.4732313,1.433387,1.3963724,1.348747,1.3013391,1.256239,1.2050741,1.1518664,1.1005844,1.0662878,1.0264424,0.9916374,0.9566027,0.9186961,0.8850776,0.85045415,0.8109848,0.776029,0.73911715,0.70764506,0.6705289,0.63834476,0.5960094,0.56545687,0.5349091,0.5042605,0.47419566,0.44478464,0.40807933,0.3798249,0.35155934,0.32304448,0.2967165,0.26387745,0.23039667,0.2035801,0.17019497,0.14377335,0.11665499,0.09347226,0.0676905,0.039253972,0.016670102,-0.016309973,-0.037079968,-0.06379243,-0.08977115,-0.1167554,-0.13960525,-0.15842895,-0.1783347,-0.20694157,-0.23080237,-0.25438446,-0.27925384,-0.30434898,-0.3286752,-0.34969845,-0.37430197,-0.3949583,-0.40930024,-0.43328485,-0.4552502,-0.4798878,-0.5040243,-0.5259352,-0.5472719,-0.5675112,-0.57793677,-0.5999139,-0.62184393,-0.6451436,-0.66656816,-0.68379515,-0.7044498,-0.7240801,-0.7441451,-0.76474696,-0.7810129,-0.7988699,-0.81736106,-0.8352567,-0.85356015,-0.87641704,-0.88960284,-0.9080075,-0.91644543,-0.9327148,-0.9495311,-0.968088,-0.9878629,-1.0049609,-1.0181451,-1.0335631,-1.0500492,-1.0661461,-1.0853511,-1.0994755,-1.1210209,-1.1380002,-1.1521243,-1.173537,-1.1914694,-1.2074134,-1.2225416,-1.2368213,-1.2511904,-1.2643477,-1.2781674,-1.2951139,-1.3089467,-1.3241265,-1.3394742,-1.355409,-1.3725878,-1.3879267,-1.4028738,-1.4146721,-1.4246056,-1.4433129
5,1.2329712,1.1894009,1.1573188,1.1248801,1.0921096,1.048796,1.0256678,0.99599236,0.96905595,0.9373318,0.9088572,0.88314325,0.85547435,0.83271325,0.8075821,0.7802701,0.7513307,0.7251408,0.7061543,0.68745965,0.6616446,0.640974,0.6147493,0.5930943,0.57162553,0.5489984,0.5249227,0.50302184,0.4787621,0.4586392,0.43878025,0.41652474,0.39450297,0.37167546,0.351187,0.33304113,0.3114434,0.2888534,0.2774748,0.25689048,0.23885162,0.22231857,0.20738134,0.18508221,0.16719396,0.14932105,0.12969807,0.10837766,0.09103184,0.07694681,0.06230268,0.04095365,0.023380628,0.007566272,-0.0085659,-0.027507609,-0.051046114,-0.06714095,-0.08464186,-0.10331999,-0.119669996,-0.13385434,-0.15620425,-0.17150496,-0.19031005,-0.2074097,-0.22043884,-0.2391793,-0.25573784,-0.27405348,-0.29103312,-0.30796182,-0.32098308,-0.3392579,-0.3576154,-0.3716791,-0.38601404,-0.3985694,-0.41161722,-0.42741483,-0.44173464,-0.45335126,-0.46705776,-0.4835906,-0.4976059,-0.5098362,-0.5263146,-0.54501665,-0.559912,-0.57817966,-0.59508866,-0.607175,-0.6186789,-0.6309481,-0.63785267,-0.6527113,-0.6656915,-0.680019,-0.6949707,-0.70795965,-0.7218844,-0.7358725,-0.7448765,-0.7567486,-0.7742022,-0.78785086,-0.8015014,-0.81326544,-0.8237237,-0.84087104,-0.8548195,-0.8690368,-0.88060236,-0.8946109,-0.9074628,-0.9185966,-0.9320385,-0.9414547,-0.95678693,-0.97115993
6,0.49797216,0.47966895,0.46043697,0.43593842,0.4096918,0.3898509,0.38272667,0.36797133,0.3586828,0.33562067,0.3227891,0.30577347,0.28602278,0.27286628,0.2580258,0.24686936,0.23088272,0.22080564,0.2094255,0.19335367,0.17961782,0.1706856,0.15106545,0.14843217,0.14331684,0.13078083,0.11869987,0.1066082,0.096225694,0.09361813,0.08754898,0.08104368,0.07555162,0.06712878,0.057040673,0.051560365,0.046709124,0.044275425,0.039983008,0.030818751,0.027432147,0.022794394,0.0146180075,0.015721869,0.007888181,0.0006705252,-0.0031621102,-0.0071385703,-0.0060517658,-0.007032375,-0.0056814244,-0.008284217,-0.01199179,-0.01661689,-0.019357976,-0.023625735,-0.017775755,-0.017261326,-0.021572266,-0.022055926,-0.02678161,-0.02708615,-0.031484872,-0.034270875,-0.03480625,-0.04102926,-0.043924116,-0.04688268,-0.049472094,-0.051054258,-0.049543016,-0.049031295,-0.048212495,-0.049508657,-0.050101496,-0.055657912,-0.057321258,-0.059361823,-0.061317515,-0.06237321,-0.06156666,-0.0665562,-0.06870444,-0.07112572,-0.07398969,-0.07426767,-0.0692666,-0.06765678,-0.06797236,-0.06749375,-0.070876196,-0.066461414,-0.06567036,-0.06606077,-0.06533316,-0.06923539,-0.07199875,-0.06881221,-0.0677849,-0.06440709,-0.058168154,-0.061764378,-0.06013326,-0.06211341,-0.055190098,-0.062114727,-0.058570433,-0.055571824,-0.053151213,-0.052509826,-0.04949468,-0.04890898,-0.048284505,-0.045975775,-0.04521019,-0.042035304,-0.047942597,-0.04565536,-0.040593844,-0.039581638
7,1.0846092,1.0539376,1.0435649,1.022274,1.0123773,0.9912502,0.9664992,0.9448649,0.9350322,0.9221883,0.9086952,0.89327955,0.8855425,0.8728609,0.86550176,0.85102206,0.8359645,0.82842314,0.8246126,0.81680095,0.80933857,0.80756605,0.7947711,0.7899789,0.78386176,0.77834517,0.7746479,0.7718334,0.7674364,0.76530606,0.7593287,0.75591666,0.7525826,0.74620295,0.7371712,0.728087,0.72019935,0.71756965,0.7175787,0.7107104,0.70876026,0.707289,0.7051286,0.7025541,0.6980008,0.6877314,0.68571866,0.6818015,0.67949027,0.6726187,0.66438794,0.65892065,0.6586175,0.654394,0.6490301,0.64739734,0.6447643,0.64315325,0.6358613,0.6314841,0.62604266,0.6235838,0.6158148,0.6145782,0.6115619,0.61013806,0.6093508,0.6065682,0.59972155,0.59449416,0.59082985,0.58878976,0.58875084,0.5869395,0.58577913,0.5841223,0.58178157,0.5793261,0.5754716,0.5707025,0.5656141,0.56326294,0.559156,0.5587551,0.5543369,0.5517589,0.55230224,0.5486395,0.546039,0.5414851,0.5401598,0.5364215,0.54003775,0.5351229,0.53433526,0.5246803,0.5216945,0.51803935,0.5154153,0.51616746,0.51290244,0.5077146,0.50680625,0.50613904,0.50502604,0.5027639,0.5034919,0.5017565,0.50083196,0.49906597,0.49506745,0.4953564,0.49649304,0.49794802,0.4981796,0.502984,0.503699,0.500413,0.49291644,0.48925346
8,1.5950824,1.5546119,1.5126112,1.4726069,1.4396348,1.399808,1.3524797,1.3151791,1.2834185,1.2543895,1.2246023,1.1962252,1.1747164,1.1542829,1.1316237,1.1061417,1.0785882,1.0623071,1.0465038,1.0271795,1.0019287,0.9840619,0.9649809,0.95294154,0.9402725,0.9268967,0.9140722,0.8950032,0.87659276,0.8657587,0.84671795,0.82564676,0.81476605,0.80094326,0.7832438,0.770445,0.7579402,0.7492275,0.7373977,0.71793187,0.7078496,0.6959628,0.68671864,0.678162,0.66797054,0.65527076,0.64152724,0.6327834,0.6217076,0.61105585,0.59945303,0.5929069,0.5843998,0.57587963,0.5663392,0.56208885,0.5526478,0.5436901,0.53504616,0.5266945,0.5207117,0.52014464,0.51562375,0.5066322,0.5002223,0.4918313,0.48650542,0.47879463,0.47306457,0.46826348,0.4631157,0.45811042,0.45210782,0.4438351,0.43699056,0.43234873,0.42716128,0.4213143,0.41077214,0.40317345,0.39958054,0.39055938,0.38666165,0.38394955,0.38006878,0.3776858,0.37378803,0.36890107,0.36370456,0.35561556,0.34756848,0.34604266,0.34236687,0.33961058,0.3389371,0.32951716,0.32830787,0.3313041,0.3284641,0.32551855,0.3255255,0.32212257,0.31999657,0.31766826,0.31497663,0.30568948,0.30362493,0.30185097,0.29826647,0.29462588,0.2921726,0.28561327,0.28381354,0.28052148,0.27533674,0.2790634,0.28064734,0.27816218,0.27668372,0.27392837
9,1.1508348,1.1130997,1.0780213,1.0540888,1.0334595,1.0054916,0.98793304,0.9673475,0.9418664,0.9195668,0.89574397,0.867445,0.8480978,0.82735175,0.8125259,0.7921249,0.77867764,0.7614349,0.7529546,0.7311056,0.71859103,0.6937385,0.6850295,0.67084044,0.6576641,0.64684,0.6333201,0.61505175,0.5994823,0.58258104,0.5639644,0.55286497,0.5394721,0.5246701,0.5081603,0.49238977,0.47930485,0.46596175,0.45325813,0.4417092,0.4286263,0.4144681,0.40807337,0.39747065,0.38453254,0.37003297,0.35625106,0.34407014,0.3341229,0.31950837,0.31096548,0.29898256,0.28977975,0.28060797,0.27260947,0.2609756,0.25306863,0.24420857,0.23302217,0.21537288,0.20620385,0.19847918,0.18671124,0.18316235,0.1721077,0.16445431,0.15227303,0.14706025,0.13767555,0.13028415,0.12445583,0.11535058,0.106010415,0.0990299,0.086775824,0.08018627,0.06950434,0.06202343,0.050714083,0.043070573,0.03315597,0.02720272,0.020741725,0.013506998,0.006030285,-0.00072332023,-0.00639759,-0.017197577,-0.020901915,-0.027143186,-0.040118407,-0.043312155,-0.046020593,-0.048929356,-0.050610136,-0.055576496,-0.057071745,-0.059977017,-0.066510595,-0.071935534,-0.07396384,-0.07812933,-0.082467005,-0.084884055,-0.09156943,-0.09597077,-0.09552972,-0.10128413,-0.10355729,-0.11006174,-0.119470775,-0.12190028,-0.13346282,-0.13786127,-0.14443967,-0.14672747,-0.15202963,-0.15480575,-0.159091,-0.1621798
