ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8912035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5629205,,,,,
0_gen,0.8912035,0.8980837,0.9046318,0.91245234,0.9204503,0.9286374,0.936381,0.9432348,0.95109475,0.9586361,0.9656507,0.971628,0.97727334,0.9829184,0.98896265,0.9946373,1.0005898,1.006386,1.0138791,1.0213307,1.0268931,1.0341117,1.0416247,1.049341,1.0552367,1.0643766,1.0728241,1.0790178,1.0835668,1.0902089,1.0958853,1.1043516,1.1113552,1.117751,1.1248181,1.1317855,1.1371216,1.1424698,1.1495644,1.1558137,1.1623129,1.1692281,1.1755627,1.1821028,1.1898472,1.195973,1.2036961,1.2088337,1.2153018,1.2214867,1.2276244,1.2338647,1.2416112,1.2472159,1.2552226,1.261735,1.2668657,1.2741567,1.2784429,1.2852658,1.2921717,1.298667,1.3060178,1.3143429,1.321676,1.3288138,1.3353419,1.3430784,1.3509506,1.3588852
1_real,1.1975151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6944969,,,,,
1_gen,1.1975152,1.2002742,1.2014744,1.203215,1.2061558,1.2076834,1.2099512,1.2125355,1.2135164,1.2154362,1.2169318,1.2184644,1.2212402,1.2241914,1.2251471,1.2259465,1.2286402,1.232014,1.232229,1.2334864,1.2372978,1.2380799,1.2407233,1.241966,1.2439557,1.2462788,1.247482,1.2488161,1.2507635,1.2522603,1.2552443,1.2563359,1.2578249,1.2587869,1.2600623,1.2627468,1.2658739,1.2664744,1.2681369,1.2705632,1.2759802,1.2766984,1.2784492,1.2798831,1.2815864,1.2821255,1.2836052,1.2867565,1.2895622,1.2900245,1.2921704,1.2935045,1.2947512,1.2966187,1.2995797,1.3016542,1.3020098,1.3039606,1.304895,1.3069228,1.3084829,1.3099011,1.3130729,1.3129056,1.3161105,1.3181877,1.3207744,1.3234127,1.3249905,1.3242878
2_real,0.4099263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0640445,,,,,
2_gen,0.40992635,0.39731583,0.38517883,0.3774653,0.36931723,0.35946733,0.34972247,0.34048706,0.32934704,0.3204612,0.3149465,0.31090635,0.3016496,0.29262727,0.2843206,0.2761522,0.2711907,0.2633795,0.25633302,0.25143638,0.24488473,0.23493817,0.2259208,0.22186682,0.21656069,0.21028516,0.203281,0.1945351,0.1881353,0.18409194,0.17793986,0.17596813,0.17139152,0.16328636,0.15619425,0.15126249,0.14462462,0.13949506,0.13383965,0.1283625,0.124695756,0.11785879,0.11221907,0.103341624,0.09840043,0.09319027,0.08840014,0.0826363,0.07555332,0.06980425,0.063160226,0.05598373,0.052601893,0.046295784,0.037439995,0.031285904,0.024587722,0.018542154,0.009394121,-0.00020115469,-0.0070207654,-0.016499894,-0.025063898,-0.032090854,-0.043958835,-0.05445964,-0.06489351,-0.072714254,-0.08082668,-0.08742699
3_real,0.52031183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17612931,,,,,
3_gen,0.52031183,0.5086063,0.49713215,0.4926352,0.48211098,0.4752756,0.4682242,0.46320638,0.455225,0.4484616,0.44378653,0.43878707,0.43498284,0.4284021,0.42309135,0.41573277,0.40870842,0.40115064,0.39491412,0.39180917,0.386095,0.38289106,0.37439826,0.36614493,0.36219674,0.35896644,0.35302585,0.34480444,0.34172866,0.33820206,0.33046323,0.3259933,0.3252129,0.31999984,0.31488705,0.30999884,0.30356973,0.29767478,0.29173967,0.2883368,0.28226638,0.27697054,0.27242115,0.26703385,0.26280606,0.25883412,0.25219998,0.24512902,0.23808806,0.23185799,0.22769742,0.2241507,0.21806839,0.21012278,0.20495358,0.19861697,0.18611756,0.17945151,0.17192194,0.16280276,0.15342098,0.14457476,0.13822545,0.13470404,0.12621172,0.119992994,0.11392772,0.10810198,0.10144073,0.091673695
4_real,1.8497492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7896188,,,,,
4_gen,1.8497492,1.8419861,1.8353792,1.8343315,1.8313487,1.8258387,1.8241854,1.8208284,1.8193357,1.8141867,1.8100111,1.8087127,1.8023564,1.7912254,1.7849357,1.7804893,1.7759386,1.7709185,1.7680378,1.760895,1.7565712,1.7515014,1.7491798,1.7446623,1.7434444,1.7367828,1.7303007,1.7262653,1.716972,1.714102,1.7090544,1.7080542,1.7046331,1.7027925,1.6993538,1.6956364,1.6876554,1.6817926,1.672159,1.6682348,1.6641405,1.6569645,1.6548535,1.6486862,1.6424131,1.6358423,1.6289867,1.6232264,1.620705,1.6166729,1.608454,1.6047577,1.5998986,1.5963109,1.5904242,1.5827787,1.5825346,1.5801903,1.5735229,1.56636,1.5580012,1.5546808,1.5509506,1.5430844,1.539854,1.5372237,1.533855,1.5281403,1.5237888,1.5166984
5_real,0.85595286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4548543,,,,,
5_gen,0.85595286,0.84623146,0.84305686,0.8355578,0.82731426,0.82065076,0.81744206,0.8108822,0.80620927,0.80507123,0.79483545,0.7911252,0.7876939,0.787945,0.78653705,0.7806081,0.7732664,0.7676255,0.7588487,0.7535236,0.7543926,0.7508009,0.7423155,0.74470276,0.73517543,0.7316262,0.72896516,0.72458345,0.7186201,0.712863,0.70635027,0.70255613,0.699198,0.691461,0.6877737,0.68421,0.6818386,0.6766144,0.67242515,0.66625273,0.6611683,0.6510378,0.6459234,0.64101684,0.6371929,0.63477576,0.63023055,0.62189233,0.61759645,0.61469615,0.6070517,0.6031035,0.5986559,0.5895111,0.5824082,0.57426107,0.56693375,0.56157863,0.5527042,0.5451742,0.53634137,0.52874804,0.52143216,0.5103603,0.49786538,0.48853,0.4838329,0.47280774,0.47034907,0.4700722
6_real,0.16203995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18796709,,,,,
6_gen,0.16203997,0.15762182,0.15544724,0.15296191,0.15023753,0.14904712,0.1479983,0.14700934,0.1455274,0.14299075,0.14152543,0.13858382,0.13602237,0.1337136,0.13113065,0.13087393,0.12891234,0.12694842,0.12630907,0.12590912,0.12476401,0.12383523,0.12330073,0.12116076,0.11980126,0.119082555,0.1181316,0.117696226,0.116440736,0.11503521,0.11482523,0.11438849,0.11258934,0.10991975,0.10885658,0.108067945,0.107193805,0.10589622,0.106926724,0.107026316,0.10501919,0.10435021,0.10329618,0.10332195,0.102785245,0.10191603,0.10137852,0.099830136,0.097099796,0.095963076,0.094740674,0.093436524,0.09312115,0.09231837,0.09156304,0.08986144,0.08858315,0.087308995,0.08506151,0.083441906,0.08200391,0.08049101,0.07670823,0.07442856,0.0704212,0.06709861,0.063958466,0.06243015,0.0600219,0.058862615
7_real,0.47083703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26943895,,,,,
7_gen,0.47083706,0.46767157,0.46574512,0.46321172,0.4637782,0.46547055,0.46438774,0.4632443,0.46217942,0.4636653,0.46146947,0.46076885,0.46063265,0.4617072,0.46114603,0.46242628,0.459692,0.45973316,0.45808983,0.4556068,0.45378742,0.44990832,0.45011467,0.45071048,0.44987106,0.45298427,0.4528707,0.45403934,0.45421228,0.45318317,0.45200402,0.45193416,0.4519661,0.45276666,0.45238543,0.45209885,0.45235738,0.4525962,0.4527987,0.45341817,0.4523054,0.4549168,0.4535684,0.45533448,0.45233598,0.4524699,0.45416808,0.4539043,0.45450902,0.45320573,0.45254627,0.45190868,0.4513232,0.45307127,0.45171046,0.44983578,0.45052415,0.4505342,0.45249563,0.45291084,0.45327336,0.45338243,0.452972,0.45266953,0.45104417,0.4488319,0.4485305,0.44841084,0.44500726,0.44683725
8_real,1.0226609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1387802,,,,,
8_gen,1.022661,1.0203272,1.0179522,1.0155207,1.0136713,1.009968,1.0080523,1.0059712,1.004514,1.0042949,1.0026612,1.003116,1.0012983,1.0014498,1.0011947,1.0003799,0.9989357,0.9984746,0.99544525,0.99267083,0.99105704,0.9911499,0.99230826,0.9910573,0.9886263,0.988447,0.98669016,0.98436975,0.98196733,0.97803384,0.9772385,0.9782032,0.97702473,0.97486305,0.97226876,0.9714266,0.9712097,0.9716962,0.97081184,0.97062874,0.9674367,0.9659215,0.9629868,0.96039736,0.95920736,0.957942,0.9575709,0.9543735,0.9537083,0.95160425,0.9530861,0.95119286,0.9486497,0.947549,0.9442158,0.94304055,0.9419389,0.9420589,0.9415957,0.9417526,0.941151,0.9392436,0.9409343,0.9436029,0.9420036,0.94104445,0.93892634,0.9386236,0.94075793,0.94070196
9_real,1.0166863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.857692,,,,,
9_gen,1.0166863,1.0148239,1.0139043,1.0148281,1.0146072,1.0140865,1.0132567,1.0140446,1.0114465,1.0091367,1.0080998,1.0090716,1.006178,1.0043839,1.0036426,1.0032182,1.0045183,1.001893,1.0010827,1.000134,1.000088,0.99660826,0.99468344,0.99157333,0.99115646,0.98854464,0.9872254,0.9873894,0.9861461,0.98314446,0.98299676,0.9828213,0.9816974,0.9772627,0.9735754,0.97023803,0.965462,0.9613721,0.9599245,0.957777,0.95397127,0.95146036,0.95011157,0.9488757,0.9480525,0.9457985,0.9458947,0.94378984,0.940568,0.93912584,0.93750876,0.9338047,0.93549854,0.93341315,0.9305754,0.93038684,0.9292741,0.9285768,0.9256085,0.9209196,0.9194104,0.9184613,0.9182927,0.9177071,0.9141449,0.90971786,0.90592223,0.90257376,0.9008649,0.9000925
10_real,0.15467204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31916273,,,,,
10_gen,0.15467204,0.14549136,0.14188316,0.13955471,0.1373209,0.13477501,0.1322267,0.12934893,0.12707706,0.12620454,0.122923076,0.12052771,0.11841826,0.1171001,0.11335857,0.11150515,0.1090555,0.104008295,0.1025668,0.10225538,0.09836762,0.093259,0.0920959,0.09177138,0.08941085,0.08771868,0.08378156,0.080756426,0.07757555,0.07325889,0.072107896,0.06904948,0.06716064,0.065657616,0.0640229,0.06153395,0.057546057,0.054880787,0.049318925,0.045397934,0.03982698,0.03735558,0.034507222,0.033228956,0.031310152,0.032056622,0.02892007,0.02598702,0.023030994,0.01990059,0.016099509,0.011187404,0.0072131925,0.0017586898,-0.0011534385,-0.0038813825,-0.006844432,-0.007504502,-0.012531795,-0.017725436,-0.019140702,-0.024078824,-0.029391546,-0.035987772,-0.03945174,-0.043532543,-0.04726111,-0.049650155,-0.051925726,-0.056330275
11_real,0.6602139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17353219,,,,,
11_gen,0.6602139,0.6566667,0.649743,0.6525058,0.6508369,0.65368223,0.6519982,0.6467761,0.64565367,0.6428444,0.6399312,0.63319135,0.6315475,0.6306038,0.62731534,0.6228301,0.62147135,0.61761606,0.6116044,0.6113988,0.6094119,0.605543,0.6000411,0.5991698,0.60020936,0.59850293,0.5984853,0.5946979,0.591903,0.5877942,0.58600837,0.5837417,0.5849903,0.58531624,0.58538955,0.584031,0.57766426,0.5741354,0.57256454,0.57031125,0.5629271,0.56102467,0.5616461,0.55651784,0.55466,0.5509833,0.55033016,0.54629517,0.5462815,0.5471803,0.5440664,0.5395302,0.533754,0.531977,0.5268271,0.52644074,0.5248012,0.5217551,0.5195882,0.51880383,0.52208924,0.51998943,0.5190803,0.51756275,0.5166504,0.5145631,0.51565886,0.5130325,0.5177688,0.519357
12_real,0.4001897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11910045,,,,,
