ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.58636326,-0.57692754,-0.5643231,-0.5501919,-0.5383564,-0.5250982,-0.5102487,-0.49612197,-0.4822631,-0.47160593,-0.45779967,-0.44446278,-0.42993483,-0.4154218,-0.40584755,-0.39646107,-0.3839648,-0.37265682,-0.36340278,-0.351534,-0.34076372,-0.32906342,-0.31677127,-0.30463904,-0.29436976,-0.27987346,-0.26860005,-0.26087505,-0.2510516,-0.2420841,-0.23177406,-0.22387144,-0.21335042,-0.20526397,-0.19346866,-0.18251011,-0.17525269,-0.16596526,-0.15420517,-0.1452899,-0.13239437,-0.12267512,-0.11539094,-0.10775046,-0.104334414,-0.09404967,-0.08575766,-0.075497806,-0.066832915,-0.05779752,-0.05037309,-0.04170712,-0.035031196,-0.029957226,-0.020022724,-0.013397396,-0.0054797544,0.0032341122,0.011924426,0.020337224,0.02669268,0.03418375,0.03966443,0.04400383,0.04897527,0.05383698,0.06125782,0.068926856,0.071520865,0.0775482,0.08298724,0.09029146,0.09399432,0.100380875,0.10581462,0.11168227,0.113817945,0.120066285,0.12464404,0.13196409,0.1371645,0.14275196,0.14618422,0.15000907,0.15310143,0.1572961,0.16427268,0.17380843,0.178613,0.18134266,0.18667135,0.18908016,0.19085068,0.19533756,0.2011561,0.20563611,0.2103744,0.21208382,0.2145611,0.21973106,0.22222905,0.22641142,0.23180255,0.23336789,0.2348978,0.23722318,0.2356271,0.23746574,0.23759346,0.24298799,0.24488667,0.24702182,0.2508698,0.25621545,0.25702566,0.2607739,0.2646811,0.26497173,0.26650646,0.2698386
1,0.4793056,0.47752634,0.4783047,0.4814163,0.48131222,0.48301062,0.48692217,0.4931168,0.4960069,0.4996795,0.50376225,0.50831336,0.51332784,0.5177147,0.5230633,0.5255016,0.5275452,0.53247154,0.53732884,0.5435771,0.54828936,0.5549225,0.558715,0.5644301,0.57067543,0.57672125,0.5816994,0.58802044,0.59281534,0.5979441,0.60524946,0.6119142,0.6154507,0.62241197,0.6316998,0.6384106,0.64573526,0.65006065,0.660375,0.66859937,0.6747842,0.68489915,0.6895964,0.6984577,0.7054529,0.71318567,0.7200206,0.7241144,0.7309235,0.7387239,0.74524903,0.7512916,0.7591547,0.76729375,0.7760354,0.78208625,0.7901553,0.7992254,0.8095296,0.8178263,0.82303584,0.83097947,0.8397913,0.8459423,0.8535739,0.8616444,0.8680906,0.87720335,0.8783291,0.8864587,0.8952712,0.90171033,0.91083354,0.9177844,0.9253931,0.93459255,0.94309866,0.9495395,0.9549366,0.96365213,0.9705866,0.97960967,0.9857025,0.99469584,0.99930954,1.0062515,1.0129918,1.0205692,1.0283892,1.0361054,1.044666,1.052263,1.058117,1.0647441,1.0733752,1.0772709,1.0849155,1.0947667,1.1040783,1.1127192,1.1214746,1.1269066,1.1346037,1.1422956,1.1491264,1.1529694,1.1626397,1.1679265,1.1772141,1.1855524,1.1921048,1.200638,1.2115208,1.2226893,1.2250186,1.2319015,1.2375748,1.2476451,1.2524548,1.2606798
2,0.08885513,0.07956507,0.06787105,0.052230794,0.037481543,0.027456198,0.015413994,0.0019469025,-0.012726465,-0.024340723,-0.039412476,-0.055883773,-0.073622346,-0.085357435,-0.10067953,-0.118121706,-0.13376424,-0.14834234,-0.1615295,-0.17718387,-0.19424498,-0.20611158,-0.21804175,-0.23197332,-0.24777314,-0.2612765,-0.2785511,-0.29348996,-0.30579898,-0.32216612,-0.33329242,-0.34374428,-0.3609923,-0.37314704,-0.38558447,-0.39684308,-0.41078657,-0.42370215,-0.43645662,-0.45251846,-0.4631208,-0.47951174,-0.49381137,-0.5083884,-0.5184163,-0.5329244,-0.54439354,-0.5579201,-0.56752384,-0.5790575,-0.5874549,-0.59728515,-0.6108095,-0.62139004,-0.63531184,-0.6463059,-0.65843606,-0.6701206,-0.6782439,-0.6887783,-0.6988193,-0.70954764,-0.7187793,-0.72998136,-0.7399791,-0.749518,-0.7605418,-0.77127075,-0.77910936,-0.7901247,-0.8006798,-0.8097011,-0.8166097,-0.8246576,-0.8369562,-0.8460345,-0.855931,-0.8637217,-0.87251776,-0.884133,-0.8938222,-0.9047273,-0.9125584,-0.9192976,-0.9243029,-0.9315535,-0.94085807,-0.95108193,-0.9556739,-0.96546346,-0.97704494,-0.98547614,-0.98754615,-0.99540585,-1.0046753,-1.0115311,-1.0201881,-1.027018,-1.0322168,-1.0375534,-1.0485746,-1.0512042,-1.0604761,-1.0645416,-1.0696852,-1.07535,-1.0818216,-1.0853956,-1.0918688,-1.1000854,-1.1056187,-1.1123827,-1.1191232,-1.1242601,-1.1283183,-1.1320248,-1.1361957,-1.1393526,-1.1462792,-1.1470692
3,-0.20819351,-0.21991925,-0.2338793,-0.24795608,-0.26224765,-0.28039417,-0.2924493,-0.3089937,-0.32962704,-0.34643993,-0.35900402,-0.37214857,-0.3921178,-0.4065968,-0.42230958,-0.44085726,-0.45569533,-0.47327814,-0.4883713,-0.5057235,-0.5230211,-0.53584707,-0.5510863,-0.56575525,-0.5806781,-0.59979993,-0.6142428,-0.6318464,-0.64636075,-0.65887976,-0.67450124,-0.6875282,-0.70687324,-0.72030914,-0.732592,-0.7464211,-0.76221645,-0.775968,-0.7909411,-0.8053568,-0.81824267,-0.833553,-0.8459088,-0.8625603,-0.8730714,-0.88745654,-0.89940196,-0.90959054,-0.9231993,-0.93400896,-0.9437143,-0.95792425,-0.9714753,-0.98307705,-0.996113,-1.0055779,-1.0183126,-1.0281292,-1.0363156,-1.0439304,-1.0539081,-1.0642691,-1.0767286,-1.0843118,-1.0942024,-1.1058247,-1.1145967,-1.123342,-1.1280304,-1.138147,-1.1492969,-1.156501,-1.1634996,-1.1728971,-1.180671,-1.1869633,-1.1928449,-1.2004578,-1.2038815,-1.2122643,-1.2220191,-1.2316095,-1.236441,-1.24278,-1.2515975,-1.2566576,-1.2654637,-1.2690142,-1.2734432,-1.2782035,-1.2861392,-1.2907581,-1.2912099,-1.2987759,-1.304025,-1.3117921,-1.3202628,-1.3229222,-1.3253896,-1.332744,-1.3392521,-1.3415453,-1.3490697,-1.3515979,-1.3553958,-1.3606374,-1.3611782,-1.3644737,-1.3699695,-1.3784196,-1.3834846,-1.3884946,-1.3926806,-1.3966993,-1.398036,-1.4005029,-1.4054488,-1.4057248,-1.4102578,-1.414134
4,-0.06038217,-0.07190422,-0.0803263,-0.08459844,-0.09569396,-0.10872628,-0.12283218,-0.1346542,-0.14838885,-0.16464737,-0.17726612,-0.18922913,-0.20070815,-0.2133938,-0.22535333,-0.23541108,-0.24675727,-0.2595278,-0.2715843,-0.28576082,-0.29872596,-0.3130992,-0.3258606,-0.34082255,-0.3574934,-0.36760914,-0.386083,-0.4008183,-0.4162945,-0.42999858,-0.44039744,-0.4541216,-0.46930915,-0.48308563,-0.49534693,-0.5114521,-0.5252859,-0.5383489,-0.55113065,-0.5661636,-0.57814467,-0.5908001,-0.6050877,-0.6198243,-0.63149714,-0.6454123,-0.6579631,-0.66994977,-0.6838944,-0.6958691,-0.707196,-0.71810544,-0.7310198,-0.7457709,-0.7605602,-0.77396804,-0.78803813,-0.80206615,-0.8118367,-0.82604855,-0.84244615,-0.8565232,-0.8666767,-0.8794181,-0.895764,-0.9110182,-0.9250665,-0.93835986,-0.9468773,-0.9592245,-0.97354424,-0.98901,-0.99815464,-1.0086673,-1.0208733,-1.0329535,-1.049761,-1.0636079,-1.0738099,-1.0889734,-1.101929,-1.1153345,-1.1282862,-1.1410757,-1.1513467,-1.1652664,-1.1797082,-1.1885871,-1.1990731,-1.2103359,-1.2255952,-1.2370316,-1.248661,-1.2612432,-1.2713243,-1.2811903,-1.2958572,-1.3105284,-1.3203998,-1.3331559,-1.345637,-1.3551214,-1.3688362,-1.3787456,-1.3906453,-1.3963616,-1.4070493,-1.4161628,-1.423898,-1.4393846,-1.4442338,-1.4568822,-1.4694307,-1.4828532,-1.4919393,-1.5054615,-1.5165403,-1.5228188,-1.5361918,-1.5439353
5,0.7430411,0.7278639,0.7144781,0.7012641,0.6902663,0.677651,0.66617286,0.65923566,0.6520238,0.6400918,0.6331764,0.6247934,0.6147957,0.6082061,0.5987357,0.59290737,0.5846595,0.57588786,0.56688875,0.5565437,0.55254894,0.5393814,0.53176486,0.5295282,0.521427,0.5090497,0.4977908,0.49036446,0.4845105,0.47706237,0.4697752,0.46251297,0.45371595,0.4487733,0.44237542,0.4352239,0.4265009,0.41970295,0.41058898,0.40297666,0.395635,0.39046484,0.38431546,0.37604457,0.36837417,0.3599722,0.351722,0.34471983,0.33727607,0.33411893,0.32891166,0.31998187,0.31135565,0.30266377,0.29426384,0.2878571,0.281872,0.2758352,0.27102742,0.26626915,0.25660348,0.2530703,0.24333139,0.236747,0.22911549,0.22168252,0.21418872,0.21089077,0.20624359,0.20068331,0.19318941,0.18934007,0.18529508,0.17832772,0.1717287,0.16847853,0.1603739,0.15277879,0.14932771,0.14428708,0.14030293,0.13231182,0.12646195,0.12041072,0.11374591,0.11206812,0.1060392,0.101184234,0.09697361,0.09241846,0.087283075,0.079970665,0.075144514,0.0650659,0.057708383,0.05488388,0.048746362,0.043298684,0.03877983,0.03522431,0.03166307,0.027797475,0.025548965,0.019334644,0.016441448,0.0066315993,0.003766173,0.0035085648,0.0007921398,-0.0056331246,-0.0073287897,-0.010094614,-0.014218057,-0.01890212,-0.020517206,-0.025440848,-0.029319191,-0.033747844,-0.03890711,-0.044228557
6,0.44468707,0.43786174,0.4337906,0.42755657,0.42503896,0.42165095,0.4184863,0.41485295,0.4127117,0.40828568,0.40161857,0.39784652,0.39385802,0.39166942,0.38833672,0.38571864,0.37979335,0.37404448,0.3707166,0.36659536,0.36344996,0.35609326,0.35467008,0.3510093,0.34731966,0.34179842,0.33570522,0.32928675,0.32345036,0.32076746,0.31981975,0.3142332,0.30885437,0.3066637,0.30267388,0.29944748,0.29266933,0.29041812,0.2848361,0.28020263,0.27642226,0.27187815,0.26607698,0.26101422,0.2567592,0.25327033,0.25011975,0.2486084,0.24491033,0.24228272,0.24072726,0.2361091,0.23322955,0.22765926,0.22642508,0.22175749,0.21698482,0.21149328,0.20624748,0.20091932,0.19839008,0.19325534,0.18893836,0.18487704,0.17928663,0.17473283,0.17255466,0.17305572,0.17011924,0.16725565,0.16302904,0.16002391,0.1588074,0.1527324,0.14726362,0.14427017,0.13948685,0.13301918,0.13318536,0.13239416,0.12943032,0.1253299,0.121722296,0.1164889,0.11397491,0.108695365,0.10084145,0.09941079,0.096962,0.092171066,0.08569548,0.080898665,0.07919487,0.07329859,0.06683765,0.06247314,0.056456912,0.05581356,0.053803522,0.049979985,0.047830027,0.045579616,0.04334177,0.03974059,0.037744533,0.031781483,0.02872051,0.026609754,0.019563455,0.015812512,0.009914646,0.005318909,0.0026537734,-0.0006267939,-0.0076859533,-0.010601681,-0.011480268,-0.01757794,-0.02193566,-0.022173423
7,-0.07283037,-0.071151294,-0.06573357,-0.06076155,-0.055491854,-0.04723255,-0.037417464,-0.028343847,-0.022036657,-0.010881305,-0.00412729,0.0055922153,0.01208325,0.02032369,0.02614212,0.03272767,0.043443643,0.050991386,0.05756125,0.067132294,0.07638932,0.08409497,0.09458044,0.10208523,0.111335896,0.11753686,0.13012287,0.14016607,0.14741622,0.15718627,0.16697106,0.1721342,0.1800546,0.18891379,0.19904661,0.20813832,0.21697119,0.22542253,0.23538402,0.24241093,0.25044984,0.25801212,0.26574382,0.27374214,0.2781309,0.28380376,0.29335362,0.3025835,0.31155694,0.31944183,0.32479227,0.32732287,0.33555388,0.34056264,0.35002828,0.3569898,0.36613956,0.37197393,0.38086736,0.3869713,0.39234465,0.40059057,0.40895796,0.41549644,0.4243709,0.43089667,0.43835172,0.4462892,0.447188,0.45421773,0.46210584,0.46763507,0.47412658,0.47830695,0.4834969,0.49232355,0.50120085,0.50843203,0.5116967,0.5173888,0.5249604,0.53296185,0.54208124,0.54846704,0.5531879,0.55920994,0.5655099,0.572047,0.57716703,0.5810191,0.58566785,0.5888278,0.58860403,0.59507096,0.6004681,0.6066488,0.6117044,0.6174519,0.6179994,0.6242855,0.62920153,0.63667876,0.64173895,0.64281976,0.6490273,0.65093917,0.6561393,0.6613994,0.6689612,0.6735811,0.6740335,0.6808993,0.684796,0.6896068,0.69583046,0.7003417,0.70554346,0.7050209,0.7077848,0.70406085
8,0.37517694,0.36826473,0.3696785,0.37277484,0.3714546,0.37644422,0.3787533,0.38270825,0.38847712,0.39365909,0.39911354,0.40416002,0.40625185,0.4076817,0.40736812,0.41053858,0.41342258,0.41889867,0.42510375,0.42919058,0.43454352,0.43750915,0.43973884,0.44216728,0.4465328,0.44965968,0.45351014,0.452341,0.455199,0.45796394,0.4644,0.46981376,0.47406092,0.48216558,0.4862702,0.4911212,0.49582785,0.50169665,0.50488675,0.51014775,0.510898,0.51456594,0.5176884,0.52289855,0.5267003,0.5279297,0.53119004,0.53354955,0.5365991,0.5433909,0.54518527,0.5480898,0.5530299,0.5568812,0.55957645,0.56646454,0.5702364,0.5751862,0.5820428,0.58621913,0.5915953,0.5943441,0.59644413,0.6010019,0.6064274,0.60826856,0.6115557,0.6183348,0.6150824,0.6183961,0.61996377,0.6233015,0.62638295,0.63125503,0.6335629,0.6370662,0.64061385,0.64267296,0.643404,0.6468724,0.65092015,0.6523779,0.6550206,0.6565132,0.66268533,0.6672581,0.6715198,0.6735038,0.6778962,0.6814183,0.68077487,0.6848138,0.6835885,0.68469775,0.6888805,0.69128174,0.69571686,0.69944125,0.6998826,0.7023865,0.706179,0.713406,0.7152607,0.7161447,0.71917534,0.7191995,0.71831095,0.72076476,0.72729075,0.73245937,0.7284665,0.73108804,0.73503417,0.7376487,0.7407942,0.7432951,0.745973,0.74855727,0.74936956,0.745468
9,1.3851931,1.374366,1.3691713,1.3651128,1.3591936,1.3455044,1.3344032,1.3248826,1.3172386,1.3096521,1.3044537,1.29546,1.286664,1.2734706,1.2660728,1.2575777,1.2513998,1.2445003,1.2352207,1.2293867,1.2202291,1.2147903,1.2107103,1.2062372,1.1984731,1.1912733,1.1846592,1.1762005,1.170008,1.1603492,1.1533663,1.1466606,1.1374491,1.1302199,1.1244148,1.1165268,1.1071479,1.1053419,1.0991644,1.0951346,1.0894215,1.082362,1.0745358,1.0677834,1.0620627,1.0520139,1.0458944,1.0457599,1.0401933,1.0367713,1.0302788,1.0282811,1.0206088,1.0151666,1.0135033,1.0075233,1.0028355,1.0009592,0.9944768,0.9886152,0.9840187,0.9809464,0.97428864,0.9705323,0.96630096,0.96127236,0.9598029,0.9610492,0.95506847,0.94792384,0.9469167,0.94299954,0.93928975,0.9340228,0.9299711,0.9264077,0.9210242,0.9158074,0.9136861,0.9097689,0.9069785,0.90663004,0.90254104,0.898008,0.8924017,0.88735807,0.88397694,0.88419324,0.8827325,0.8774594,0.870759,0.86984015,0.8646347,0.8609573,0.858539,0.85643685,0.8542074,0.85495913,0.8520654,0.85057324,0.8498287,0.84995586,0.8499443,0.84573877,0.84194756,0.83755,0.83518046,0.83569086,0.8322441,0.83345383,0.83465165,0.83322984,0.83311784,0.8343436,0.83093107,0.8279373,0.8282771,0.82747203,0.82567674,0.82355106
