ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5651162,,,,,,,,,,,,,,,,1.5430089,,,,,,,,,,,,,,1.3168614,,,,,,,,,,,,,1.2743567,,,,,,,,,,,,,,1.0908109,,,,,,,,,,,,
0_gen,1.565116,1.574599,1.5819741,1.5886273,1.5945562,1.5991937,1.6055927,1.6112604,1.6167333,1.6233082,1.6276846,1.633119,1.6388323,1.6439663,1.646485,1.6512034,1.6572975,1.6623265,1.6683527,1.6747134,1.6791937,1.6845341,1.6896083,1.6949565,1.701635,1.706466,1.7136438,1.7200699,1.7238772,1.7286174,1.7345831,1.741113,1.7465302,1.7501695,1.7561655,1.7606856,1.7645733,1.769748,1.7760944,1.7805016,1.7862723,1.792017,1.7979828,1.8040584,1.8094985,1.816089,1.8218552,1.8269863,1.8318827,1.836137,1.8420376,1.8493385,1.8548902,1.8618901,1.8669373,1.8711497,1.8775012,1.8823541,1.8883473,1.8927672,1.8981206,1.90323,1.908461,1.9127371,1.9185507,1.9238007,1.9291261,1.9337775,1.9377882,1.9437202
1_real,1.567178,,,,,,,,,,,,,,,,1.5763644,,,,,,,,,,,,,,1.429173,,,,,,,,,,,,,1.4215021,,,,,,,,,,,,,,1.4077586,,,,,,,,,,,,
1_gen,1.5671779,1.5676562,1.568063,1.570082,1.5720497,1.5740429,1.574894,1.5787007,1.5803113,1.5812671,1.5824934,1.5830499,1.5842501,1.586877,1.5869858,1.5884255,1.5908655,1.5934238,1.5947421,1.5968517,1.5994892,1.6000597,1.6026402,1.6040809,1.6066992,1.6084188,1.6097605,1.6116127,1.6136767,1.6163976,1.6176037,1.6197689,1.6221666,1.6244538,1.6265408,1.6307132,1.6322725,1.6355722,1.6364119,1.638807,1.6413071,1.6427212,1.6457993,1.6487833,1.6503254,1.6524941,1.6551764,1.657176,1.6603396,1.6615206,1.664464,1.6654516,1.669652,1.672282,1.6735227,1.6767423,1.6772802,1.6797243,1.6817038,1.6842415,1.686125,1.6883087,1.6920927,1.6936458,1.6979119,1.7004879,1.7036302,1.7061659,1.7079805,1.7137445
2_real,0.38568655,,,,,,,,,,,,,,,,0.3088723,,,,,,,,,,,,,,0.115626715,,,,,,,,,,,,,0.28551623,,,,,,,,,,,,,,0.07377896,,,,,,,,,,,,
2_gen,0.38568658,0.37756813,0.3702995,0.3643091,0.35683995,0.35192332,0.3453789,0.3393437,0.331196,0.3264758,0.31946206,0.31406456,0.304461,0.29979295,0.29544923,0.28733477,0.28243226,0.27614683,0.27162158,0.26453394,0.25834495,0.25425088,0.24618766,0.24364915,0.23999707,0.23686716,0.2302674,0.2293127,0.22529264,0.22195311,0.21550551,0.21055765,0.2017406,0.19541878,0.19134155,0.1841228,0.17918257,0.17412873,0.17010444,0.16468515,0.15895441,0.15355223,0.14636745,0.13991597,0.13210133,0.1250931,0.1204048,0.11387938,0.10908464,0.10485858,0.10001496,0.09586348,0.091399536,0.08695382,0.0827322,0.07646969,0.069845244,0.06483981,0.056340627,0.051126648,0.04661099,0.041707255,0.034030683,0.027276497,0.020815928,0.016297914,0.010946837,0.005071451,-0.0015458304,-0.006696665
3_real,0.5292333,,,,,,,,,,,,,,,,0.3879995,,,,,,,,,,,,,,0.20433682,,,,,,,,,,,,,0.36202586,,,,,,,,,,,,,,0.06551315,,,,,,,,,,,,
3_gen,0.52923334,0.51732767,0.50711805,0.49717817,0.48884988,0.4799939,0.47018415,0.46233472,0.45159107,0.44689164,0.44226208,0.43551874,0.42804784,0.42495242,0.4178865,0.4113942,0.40466142,0.39921054,0.39355677,0.38952795,0.3827857,0.37953132,0.37333524,0.3667163,0.3623012,0.35985646,0.3546278,0.3481119,0.34311956,0.33742282,0.33312517,0.32829893,0.32423967,0.3175526,0.31095093,0.30332392,0.29681394,0.2932787,0.28649825,0.28034654,0.27337974,0.26986665,0.26408008,0.25628823,0.2484335,0.24291305,0.23550496,0.22688289,0.22182755,0.215204,0.21071854,0.20629771,0.19692259,0.19087395,0.18641225,0.17876682,0.17049491,0.1635188,0.15788305,0.14900936,0.14275384,0.13631168,0.12804659,0.12147196,0.11320184,0.10395622,0.095465824,0.091346785,0.08271327,0.075315855
4_real,-0.5656877,,,,,,,,,,,,,,,,-0.28196287,,,,,,,,,,,,,,-0.485364,,,,,,,,,,,,,-0.54211736,,,,,,,,,,,,,,-0.09283068,,,,,,,,,,,,
4_gen,-0.5656877,-0.57714176,-0.5791294,-0.5830709,-0.5859951,-0.590356,-0.5929325,-0.5963771,-0.6020928,-0.60610443,-0.6119808,-0.6175724,-0.61997336,-0.6238386,-0.6299466,-0.6306778,-0.6353355,-0.6403394,-0.6479613,-0.65055716,-0.65353805,-0.6559165,-0.6648663,-0.6743504,-0.6795462,-0.6844112,-0.6932889,-0.69218004,-0.6959382,-0.70049685,-0.7021657,-0.70588577,-0.7161163,-0.72315145,-0.7297693,-0.73728126,-0.74415904,-0.7490254,-0.7489358,-0.752652,-0.7552052,-0.7551421,-0.7636922,-0.7718385,-0.7769381,-0.78407055,-0.7884038,-0.7953687,-0.80010664,-0.80696523,-0.81296504,-0.8199924,-0.8243884,-0.829532,-0.83225715,-0.83424294,-0.8391117,-0.8466585,-0.85006505,-0.8584118,-0.8625337,-0.86971366,-0.8753516,-0.88235044,-0.8871473,-0.8912722,-0.8973204,-0.90456516,-0.90932024,-0.9167178
5_real,-0.21053046,,,,,,,,,,,,,,,,-0.48268178,,,,,,,,,,,,,,-0.54210967,,,,,,,,,,,,,-0.69550467,,,,,,,,,,,,,,-0.5024928,,,,,,,,,,,,
5_gen,-0.21053049,-0.21863672,-0.22627732,-0.22909689,-0.23853298,-0.24373011,-0.2497346,-0.25682515,-0.26299286,-0.26799962,-0.26630813,-0.27149495,-0.27608126,-0.28147805,-0.28224072,-0.286215,-0.29143533,-0.29496723,-0.30035108,-0.3048499,-0.31031042,-0.31373838,-0.32278937,-0.3257424,-0.33262414,-0.33462578,-0.34271574,-0.35084203,-0.35289642,-0.35543162,-0.35816544,-0.36679286,-0.37189147,-0.37722173,-0.38070795,-0.38715008,-0.39081153,-0.39804888,-0.40713978,-0.41078204,-0.41845995,-0.4269773,-0.43166822,-0.43774757,-0.43714365,-0.4443265,-0.45106372,-0.45837665,-0.46346503,-0.46875936,-0.47337142,-0.48297793,-0.49000412,-0.49361363,-0.5042671,-0.50975317,-0.51053196,-0.517271,-0.5230324,-0.5296683,-0.5343677,-0.5402776,-0.55495304,-0.56302947,-0.5683845,-0.57526743,-0.5860908,-0.5917782,-0.5998515,-0.6077522
6_real,0.45756534,,,,,,,,,,,,,,,,0.5050526,,,,,,,,,,,,,,0.40050054,,,,,,,,,,,,,0.4488516,,,,,,,,,,,,,,0.29173166,,,,,,,,,,,,
6_gen,0.45756537,0.45283437,0.44983253,0.44686142,0.4445312,0.44121772,0.43754563,0.43443045,0.4322528,0.428823,0.42772287,0.42565218,0.42302808,0.4209631,0.4193642,0.41784635,0.41729432,0.4157814,0.41570958,0.41398993,0.41175374,0.4098745,0.40708512,0.4047121,0.40336066,0.4025312,0.3996734,0.39786407,0.39508006,0.39355883,0.39225593,0.38992625,0.38962585,0.38670442,0.38542455,0.38454136,0.3812135,0.37888926,0.37774527,0.37581724,0.37476355,0.3729178,0.3712094,0.36943793,0.36804342,0.3658225,0.36414775,0.36085722,0.35721022,0.35403937,0.3529261,0.35389107,0.35138214,0.3493067,0.34591192,0.34243315,0.3400084,0.33823317,0.33419305,0.33324248,0.3332284,0.33228666,0.32913068,0.32647246,0.32464984,0.32389742,0.32185322,0.32022566,0.3183951,0.3147359
7_real,0.32076234,,,,,,,,,,,,,,,,0.12819228,,,,,,,,,,,,,,0.11633128,,,,,,,,,,,,,0.16628142,,,,,,,,,,,,,,-0.030781511,,,,,,,,,,,,
7_gen,0.32076237,0.31776476,0.316888,0.31425327,0.31229267,0.31117672,0.311359,0.31239557,0.31327602,0.31268513,0.31459612,0.31440264,0.31547922,0.3195695,0.31834826,0.31931934,0.31937018,0.32149693,0.32293683,0.3238136,0.32547584,0.32707098,0.32861596,0.32988784,0.33042508,0.32989424,0.33041024,0.33174255,0.3341559,0.33594146,0.3394826,0.33910593,0.34025767,0.3392511,0.3399195,0.33990857,0.341977,0.34071928,0.34212202,0.34478796,0.34404176,0.34756356,0.3465677,0.3467098,0.34897736,0.34810537,0.34746903,0.35009807,0.35037023,0.3521507,0.35661414,0.35698396,0.36004668,0.35997123,0.36191574,0.36302143,0.3641842,0.36598483,0.36583242,0.36814904,0.37029448,0.37109393,0.37273416,0.37265983,0.37365457,0.37300536,0.37304172,0.37335464,0.37355357,0.3714859
8_real,0.56685835,,,,,,,,,,,,,,,,0.4185236,,,,,,,,,,,,,,0.29670873,,,,,,,,,,,,,0.52472484,,,,,,,,,,,,,,0.11078122,,,,,,,,,,,,
8_gen,0.56685835,0.5640295,0.56055486,0.5576433,0.5564826,0.55527484,0.5538102,0.5541924,0.5520763,0.55177915,0.553325,0.5515486,0.5494293,0.5492771,0.54938394,0.5521947,0.5553628,0.55532545,0.55384636,0.5544533,0.5517591,0.5499117,0.54990876,0.54854083,0.5500061,0.55008674,0.55042547,0.55279154,0.55472845,0.5534464,0.5540878,0.5540234,0.5526148,0.5489476,0.5473479,0.5480979,0.54841435,0.54938585,0.5515194,0.5510676,0.5525354,0.55293727,0.5530417,0.55424577,0.55340505,0.5561367,0.55469733,0.5553912,0.5575353,0.55756176,0.55770195,0.55713826,0.55587995,0.55672216,0.5559242,0.5547573,0.553918,0.554125,0.55282843,0.5508486,0.5498531,0.5505098,0.5483984,0.5480926,0.54514045,0.54348505,0.54534763,0.5428434,0.54103214,0.5401098
9_real,0.19291398,,,,,,,,,,,,,,,,0.12553886,,,,,,,,,,,,,,-0.080697455,,,,,,,,,,,,,-0.01537759,,,,,,,,,,,,,,-0.16028295,,,,,,,,,,,,
9_gen,0.192914,0.1939934,0.19750652,0.19346066,0.1929765,0.18949156,0.1898695,0.18981867,0.18852803,0.18589798,0.18027815,0.1800594,0.17488728,0.17585623,0.1715599,0.16709916,0.1646392,0.16368301,0.16400424,0.16354246,0.16258104,0.15952058,0.15910193,0.15526159,0.15453252,0.15359393,0.15348604,0.15245286,0.15056789,0.14830372,0.14568055,0.146011,0.14111495,0.13737641,0.13604763,0.13302948,0.13051228,0.12532023,0.12346824,0.12177334,0.12199292,0.11752111,0.11699822,0.1153697,0.11364496,0.11024066,0.104130745,0.103855684,0.10254221,0.099781655,0.1010919,0.099615596,0.098468825,0.098785475,0.09746983,0.09174344,0.09251726,0.08943446,0.088838786,0.08623023,0.08450547,0.08508377,0.082170516,0.07982106,0.07835014,0.07618883,0.07666978,0.07596718,0.07377747,0.07032074
10_real,-0.989018,,,,,,,,,,,,,,,,-0.95945215,,,,,,,,,,,,,,-0.9763676,,,,,,,,,,,,,-0.94468987,,,,,,,,,,,,,,-0.942563,,,,,,,,,,,,
10_gen,-0.9890181,-0.99088323,-0.99549687,-1.0000931,-1.0028491,-1.0057809,-1.0095413,-1.0121015,-1.0131494,-1.0151947,-1.0165285,-1.0199978,-1.0245779,-1.0265981,-1.0293553,-1.0335115,-1.0354536,-1.0386608,-1.0430506,-1.0454867,-1.0494506,-1.0521266,-1.0550253,-1.0577513,-1.0619793,-1.0663263,-1.0730203,-1.0757358,-1.0790863,-1.0834848,-1.0855852,-1.0876678,-1.0898412,-1.0951593,-1.0978364,-1.1028024,-1.1084085,-1.109946,-1.1131161,-1.1167034,-1.1211231,-1.1254227,-1.1290396,-1.1286557,-1.1318094,-1.1321615,-1.135644,-1.139968,-1.1422336,-1.1469718,-1.1512811,-1.155935,-1.1615787,-1.1651328,-1.1716136,-1.1763352,-1.1817579,-1.185326,-1.1913029,-1.1968254,-1.2017087,-1.2064179,-1.2109797,-1.2153728,-1.2204181,-1.2241203,-1.2312942,-1.231271,-1.2385314,-1.2416496
