ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.29465637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3682992,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5069349,,,,
0_gen,-0.29465634,-0.28644267,-0.27991763,-0.27098256,-0.260529,-0.25371012,-0.24369311,-0.23537138,-0.22828667,-0.22003826,-0.21262734,-0.2060227,-0.19751889,-0.18989266,-0.18081085,-0.17382115,-0.16646497,-0.15674344,-0.14945002,-0.14212735,-0.13414276,-0.12605381,-0.11815731,-0.10983969,-0.10274454,-0.095920384,-0.08804794,-0.078926824,-0.0706368,-0.0657776,-0.058088757,-0.051993184,-0.043203257,-0.036751408,-0.031172777,-0.02313855,-0.013518954,-0.00479316,0.0017309263,0.008291471,0.014476727,0.021644965,0.030098218,0.038284548,0.044838864,0.051805206,0.059083283,0.06681743,0.07450968,0.08149122,0.08868882,0.096714534,0.1048059,0.11282617,0.12152483,0.12939768,0.13797766,0.1455209,0.1538922,0.1610475,0.17064829,0.17796835,0.18647,0.1958497,0.20439987,0.2113074,0.21968718,0.22865792,0.23763685,0.24581447
1_real,-0.21756724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33759487,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28881702,,,,
1_gen,-0.21756724,-0.21962087,-0.21987608,-0.21786287,-0.21698281,-0.21547647,-0.2136837,-0.21235304,-0.21251631,-0.21116383,-0.21112743,-0.20887284,-0.20983467,-0.20833364,-0.20841417,-0.20796101,-0.20429602,-0.20323002,-0.20242605,-0.2003655,-0.1987482,-0.19784415,-0.19601075,-0.19423944,-0.19456804,-0.19209084,-0.19099866,-0.18841824,-0.18640165,-0.18661629,-0.1866246,-0.18540862,-0.18255946,-0.18047708,-0.17816871,-0.17565787,-0.17333561,-0.17185636,-0.17034891,-0.16703345,-0.16566949,-0.16312335,-0.16146185,-0.16001375,-0.15706758,-0.15429333,-0.15163362,-0.14903164,-0.1479166,-0.14568639,-0.1446492,-0.14233129,-0.13896307,-0.13525525,-0.13287733,-0.13129729,-0.12847997,-0.12613225,-0.12237618,-0.119413815,-0.116664484,-0.11377436,-0.11138767,-0.1087183,-0.10679241,-0.105186775,-0.10153836,-0.099997856,-0.097792864,-0.095817514
2_real,-0.6031657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9095753,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.032363,,,,
2_gen,-0.6031657,-0.615333,-0.6249305,-0.6375714,-0.6481417,-0.6610315,-0.67135537,-0.6853706,-0.69287807,-0.7002416,-0.70940405,-0.71870416,-0.7269027,-0.73677355,-0.7470665,-0.75395226,-0.7633147,-0.7700747,-0.77609473,-0.7870902,-0.7955803,-0.80255014,-0.809738,-0.8163172,-0.82437134,-0.8327214,-0.8436993,-0.8528225,-0.8612029,-0.869949,-0.8782304,-0.88878,-0.89649963,-0.9035982,-0.9121076,-0.91928434,-0.92831504,-0.9325293,-0.9408676,-0.94814855,-0.9546379,-0.9619443,-0.96769035,-0.9781049,-0.98845565,-0.9984578,-1.0047027,-1.0135324,-1.0224138,-1.0321288,-1.0412372,-1.0516269,-1.0606232,-1.0689476,-1.0792445,-1.0883,-1.0935287,-1.1022124,-1.1090006,-1.1161895,-1.1234225,-1.1315727,-1.1420119,-1.1488401,-1.1614523,-1.1707232,-1.1794659,-1.1885886,-1.197828,-1.2065021
3_real,-1.2220265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4730623,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.429764,,,,
3_gen,-1.2220266,-1.2391344,-1.2530572,-1.265291,-1.2765605,-1.2882143,-1.300833,-1.312257,-1.3234214,-1.3325344,-1.3406894,-1.3516676,-1.3606675,-1.3683263,-1.3793572,-1.3853269,-1.395383,-1.4027039,-1.4113133,-1.4185282,-1.4264317,-1.4337951,-1.442902,-1.4507545,-1.4593551,-1.4674319,-1.4732101,-1.4821678,-1.4890406,-1.4993248,-1.5096016,-1.5167985,-1.5251424,-1.5351498,-1.5434409,-1.5517799,-1.5592544,-1.5660244,-1.5776722,-1.5859506,-1.5959834,-1.6033089,-1.6123371,-1.6221949,-1.6311224,-1.6395003,-1.6507279,-1.659277,-1.6706864,-1.6797854,-1.6895428,-1.7000091,-1.7109048,-1.7241442,-1.735754,-1.7473243,-1.7558792,-1.7641127,-1.7706211,-1.7793385,-1.7865734,-1.7934325,-1.800004,-1.8082327,-1.8148043,-1.8240907,-1.831929,-1.8390789,-1.8468173,-1.8542421
4_real,-2.0892408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1759164,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9169852,,,,
4_gen,-2.0892408,-2.0975833,-2.107226,-2.1157258,-2.125159,-2.1320012,-2.142706,-2.153674,-2.166002,-2.172745,-2.1828976,-2.1953216,-2.2053266,-2.2138026,-2.222859,-2.2292256,-2.2403133,-2.2531626,-2.2616973,-2.2685592,-2.2762234,-2.2844188,-2.295642,-2.307176,-2.3123786,-2.3194737,-2.3265035,-2.330501,-2.3400502,-2.3498948,-2.354134,-2.3617682,-2.3734126,-2.3862731,-2.3906243,-2.3984404,-2.4063134,-2.4172456,-2.4247289,-2.4314234,-2.439317,-2.4501922,-2.459484,-2.468703,-2.4762776,-2.4856281,-2.491795,-2.5019026,-2.514113,-2.5234892,-2.5361958,-2.5454037,-2.5529437,-2.5613065,-2.5681386,-2.5787563,-2.5869143,-2.5970035,-2.6087391,-2.6162622,-2.6258018,-2.6312919,-2.640699,-2.6490026,-2.6573935,-2.669072,-2.6789045,-2.6866972,-2.6981013,-2.7084694
5_real,-1.809641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9663111,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4651233,,,,
5_gen,-1.8096411,-1.8188953,-1.8336058,-1.840938,-1.8491557,-1.8640782,-1.8772495,-1.8862311,-1.893276,-1.9094416,-1.9203031,-1.9267828,-1.9368136,-1.9471213,-1.9589037,-1.9734493,-1.9821622,-1.9937359,-2.002894,-2.013024,-2.026297,-2.0354328,-2.0436227,-2.0526602,-2.060222,-2.0723681,-2.0851712,-2.0946746,-2.1056867,-2.1215396,-2.1285596,-2.1407197,-2.1536682,-2.160273,-2.1663868,-2.1784563,-2.18943,-2.1988316,-2.2065506,-2.2160254,-2.2305858,-2.2403939,-2.2523637,-2.2668412,-2.2796721,-2.2876737,-2.2986917,-2.3047156,-2.3148174,-2.321156,-2.3373594,-2.3483052,-2.3649507,-2.3738248,-2.3873196,-2.3980303,-2.406745,-2.4185376,-2.427511,-2.441893,-2.4525762,-2.4642425,-2.4721885,-2.4859486,-2.4919922,-2.5060747,-2.519236,-2.535507,-2.543861,-2.5600133
6_real,-0.22400765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3614312,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21714287,,,,
6_gen,-0.22400764,-0.22475223,-0.2270813,-0.2301313,-0.23428309,-0.23511691,-0.23763254,-0.23821692,-0.24032047,-0.24218006,-0.24390152,-0.24405746,-0.24560265,-0.24762313,-0.25054127,-0.25405842,-0.25600877,-0.258755,-0.2603454,-0.2610148,-0.26297155,-0.26404214,-0.26535636,-0.26721936,-0.26885763,-0.27092522,-0.27108622,-0.2729606,-0.2753411,-0.27751696,-0.2797541,-0.2819226,-0.28278777,-0.28485575,-0.28665096,-0.28714323,-0.2874016,-0.28983998,-0.2922028,-0.294766,-0.2976856,-0.2995965,-0.30115238,-0.3024674,-0.30570355,-0.30800313,-0.30914372,-0.3089037,-0.31100917,-0.31237465,-0.31484616,-0.31708223,-0.3196511,-0.32125396,-0.3221612,-0.3240506,-0.3259494,-0.32868403,-0.32976863,-0.33184993,-0.33386117,-0.33458775,-0.3371842,-0.33824894,-0.33884257,-0.3425107,-0.3426724,-0.34446192,-0.34685498,-0.34828335
7_real,-0.33617163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46558347,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.61000085,,,,
