ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2012585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0043513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2012585,-1.1928594,-1.1869859,-1.1797066,-1.1725898,-1.1668025,-1.1583812,-1.1500078,-1.1439518,-1.1385789,-1.1314433,-1.1255223,-1.1206574,-1.1118249,-1.1054183,-1.0967519,-1.0885309,-1.0799677,-1.0734241,-1.0660304,-1.057757,-1.0495911,-1.0415633,-1.0328255,-1.0236056,-1.0173143,-1.0120059,-1.0031115,-0.99609965,-0.98934287,-0.98225343,-0.9747907,-0.96715814,-0.96076614,-0.9525832,-0.94605553,-0.9396291,-0.93300325,-0.9247904,-0.9189989,-0.9098716,-0.9009124,-0.8928706,-0.88620996,-0.8793001,-0.8736127,-0.8662465,-0.8608567,-0.85315335,-0.84594995,-0.83835804,-0.8284708,-0.82118464,-0.8151113,-0.8067502,-0.7995133,-0.7907422,-0.78216016,-0.7747507,-0.7681614,-0.7592197,-0.7523893,-0.74584657,-0.7374297,-0.7290412,-0.7217523,-0.7128796,-0.70446473,-0.6962378,-0.6877987
1_real,-1.1013258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0693948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1013259,-1.1030924,-1.1002429,-1.0977303,-1.0944602,-1.092911,-1.0905745,-1.0886408,-1.0875995,-1.0846908,-1.0812682,-1.0775502,-1.0757592,-1.074662,-1.0710334,-1.0686885,-1.0667728,-1.0636815,-1.0619433,-1.0588692,-1.0550195,-1.0529075,-1.0499804,-1.047394,-1.0445044,-1.0428375,-1.0391712,-1.0353858,-1.0313466,-1.0293437,-1.0262283,-1.0250223,-1.0220683,-1.0187551,-1.0165253,-1.015181,-1.0124466,-1.0101802,-1.0079706,-1.0033002,-0.9981634,-0.99615717,-0.992499,-0.98911464,-0.98619145,-0.9836588,-0.9806616,-0.9781164,-0.9755559,-0.9728441,-0.97022235,-0.9669213,-0.9651154,-0.96361816,-0.959964,-0.95642555,-0.9540059,-0.9519553,-0.94901836,-0.94590807,-0.94358575,-0.9402968,-0.9355906,-0.9328989,-0.9300998,-0.92920464,-0.92456234,-0.92102146,-0.91761285,-0.9156407
2_real,-0.59927225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6109047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.59927225,-0.6146203,-0.62499857,-0.63767433,-0.64816505,-0.66143835,-0.67208856,-0.6814486,-0.68874913,-0.69610274,-0.704954,-0.71670204,-0.72619665,-0.7342585,-0.74429214,-0.750566,-0.7597438,-0.7666191,-0.7767157,-0.7845297,-0.7929872,-0.801813,-0.8097661,-0.818262,-0.8254717,-0.83149785,-0.84062195,-0.85105,-0.85939676,-0.86767673,-0.87616193,-0.883726,-0.88991755,-0.8969494,-0.90671635,-0.91427785,-0.9188782,-0.9280883,-0.93503505,-0.9442462,-0.9523573,-0.96002865,-0.9688792,-0.9765936,-0.9844731,-0.9935459,-1.000577,-1.0102174,-1.0175127,-1.0279282,-1.033103,-1.0397152,-1.0498531,-1.0578959,-1.0676942,-1.0750376,-1.082547,-1.0895295,-1.0936736,-1.1014721,-1.1089022,-1.1153966,-1.1225396,-1.132433,-1.1409905,-1.1485232,-1.1593448,-1.1688188,-1.1806585,-1.1908249
3_real,-0.8532666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6845802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8532666,-0.8660301,-0.87956303,-0.89055526,-0.8991084,-0.91051227,-0.9204176,-0.93161213,-0.94224805,-0.95261085,-0.96163464,-0.97133845,-0.9826638,-0.99233943,-1.0035013,-1.0110981,-1.0191462,-1.0310966,-1.0391872,-1.0483457,-1.0574477,-1.0680828,-1.0772922,-1.0847753,-1.0911386,-1.1037519,-1.1124194,-1.1233728,-1.130274,-1.1394812,-1.147832,-1.1561149,-1.1642432,-1.1723154,-1.1808622,-1.1907312,-1.1996957,-1.2108392,-1.2156513,-1.2204317,-1.2284238,-1.237407,-1.24765,-1.2600158,-1.269267,-1.2776252,-1.2843063,-1.2974479,-1.3077466,-1.3195944,-1.328531,-1.3389342,-1.3505245,-1.3606031,-1.371036,-1.3796723,-1.3882475,-1.3962747,-1.4064134,-1.4166739,-1.4250777,-1.4347696,-1.4430639,-1.4512384,-1.4640195,-1.474174,-1.4830319,-1.4910867,-1.5011889,-1.5092456
4_real,0.5864989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7362501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.58649886,0.574819,0.5634891,0.5521044,0.54207516,0.52954704,0.51745975,0.50786865,0.49643213,0.48970836,0.48169136,0.4725586,0.46460956,0.4599437,0.44702515,0.43516412,0.42987204,0.4163906,0.40720528,0.39427212,0.38517505,0.37659115,0.37195355,0.3644721,0.3579429,0.34477153,0.3396544,0.33672217,0.3268475,0.31966013,0.30803293,0.30094528,0.29142112,0.28337163,0.2743891,0.2696119,0.26149118,0.2522876,0.23753051,0.23373953,0.22603965,0.21721308,0.20527771,0.19950771,0.18933734,0.18349664,0.17355506,0.16351078,0.155294,0.14609763,0.13749301,0.13111305,0.12135448,0.1103703,0.102078125,0.09196332,0.07877902,0.072056934,0.061693817,0.054448962,0.04569914,0.03532218,0.028483847,0.021105697,0.015084122,0.0052312138,-0.008394295,-0.018902177,-0.025145873,-0.035567034
