ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.054915983,,,,,,,,,,,,,,,,,,,,,,,,,0.0062312055,,,,,,,,,,,,,,,,,,,,,,,,-0.15014148,,,,,,,,,,,,,,,,,,,,
0_gen,-0.054915987,-0.046284266,-0.03783526,-0.02983467,-0.022668865,-0.017520076,-0.009028224,-0.000590192,0.0082979025,0.01581626,0.022626052,0.031219834,0.03804812,0.044827424,0.05233664,0.059260774,0.06826423,0.07419832,0.081212886,0.08845626,0.09440838,0.10017027,0.10649947,0.11237583,0.11857045,0.12628895,0.13392337,0.14171775,0.14965266,0.15646258,0.16404316,0.16974556,0.17903322,0.18893822,0.19663069,0.2036527,0.20990483,0.2163876,0.22285905,0.22923538,0.23610123,0.2433927,0.25040752,0.25717828,0.26558572,0.27452165,0.2831699,0.29102725,0.29735118,0.30572894,0.31345028,0.32005063,0.32670435,0.33196568,0.33973122,0.3480996,0.35448617,0.36080644,0.36831313,0.37819567,0.38464248,0.38999814,0.39724547,0.4052395,0.41191235,0.42242613,0.4294951,0.43748498,0.44581193,0.45359772
1_real,0.3932189,,,,,,,,,,,,,,,,,,,,,,,,,0.24296999,,,,,,,,,,,,,,,,,,,,,,,,0.2491215,,,,,,,,,,,,,,,,,,,,
1_gen,0.39321893,0.39447042,0.39770693,0.39973164,0.40139836,0.40388188,0.40499657,0.40799528,0.40823182,0.41121006,0.41261643,0.41264495,0.41519275,0.417341,0.41857538,0.42018986,0.42198116,0.42381114,0.4253401,0.4248787,0.4276567,0.4290518,0.43210834,0.43439025,0.4378005,0.43987173,0.44197565,0.44321078,0.44603172,0.44897527,0.45064178,0.45332974,0.4561295,0.45786437,0.4606164,0.46231097,0.46516815,0.4672273,0.468549,0.46917576,0.4722634,0.4748222,0.477497,0.47896948,0.48318258,0.48585096,0.48751122,0.48942834,0.49140993,0.49375653,0.4966441,0.50085104,0.5038564,0.5064262,0.50985134,0.51138866,0.513385,0.51554686,0.51859117,0.5183787,0.5208719,0.5230932,0.52541703,0.52850074,0.530206,0.5315575,0.53451616,0.5388869,0.541761,0.5448149
2_real,-0.45219466,,,,,,,,,,,,,,,,,,,,,,,,,-0.45459276,,,,,,,,,,,,,,,,,,,,,,,,-0.5662811,,,,,,,,,,,,,,,,,,,,
2_gen,-0.45219463,-0.46185532,-0.47176966,-0.47721243,-0.48134106,-0.4886447,-0.49570885,-0.5014192,-0.50496745,-0.51405495,-0.5204247,-0.5277066,-0.53582525,-0.541334,-0.5491375,-0.5588047,-0.56452173,-0.568455,-0.57685626,-0.58157045,-0.58858883,-0.59746695,-0.60417926,-0.6116948,-0.61756915,-0.6239365,-0.63040125,-0.63583463,-0.6426069,-0.64761865,-0.65389097,-0.6620366,-0.666039,-0.6721908,-0.6792382,-0.685755,-0.69450414,-0.7020065,-0.70778745,-0.71292603,-0.71938384,-0.72601813,-0.7318014,-0.7366108,-0.7436787,-0.7499019,-0.75519913,-0.76062953,-0.7656261,-0.77399963,-0.77963054,-0.78609097,-0.79332745,-0.79870725,-0.8028138,-0.8097216,-0.81799906,-0.8247825,-0.82949924,-0.8367028,-0.8456341,-0.8514265,-0.86059225,-0.8647205,-0.8671403,-0.8766702,-0.88281965,-0.8926445,-0.9005531,-0.90893584
3_real,-0.6358784,,,,,,,,,,,,,,,,,,,,,,,,,-0.7324487,,,,,,,,,,,,,,,,,,,,,,,,-0.8030351,,,,,,,,,,,,,,,,,,,,
3_gen,-0.63587844,-0.6475077,-0.65528464,-0.66511554,-0.6717661,-0.6782204,-0.6863945,-0.69312537,-0.70250034,-0.71318585,-0.72232014,-0.7298982,-0.7391769,-0.74418914,-0.7515715,-0.7571057,-0.7655964,-0.7746655,-0.78429323,-0.79148525,-0.79941374,-0.80349886,-0.8108222,-0.81464463,-0.82341987,-0.8330501,-0.84547204,-0.85407054,-0.8623832,-0.8719969,-0.881855,-0.88999194,-0.89449185,-0.90191615,-0.9102926,-0.92026967,-0.92784834,-0.9328338,-0.9367469,-0.94512635,-0.9509522,-0.9579052,-0.96453077,-0.9750959,-0.98345816,-0.99015474,-0.99593866,-1.0019798,-1.0106202,-1.0202148,-1.0247786,-1.0324726,-1.0377753,-1.0460546,-1.0522611,-1.0615921,-1.070214,-1.078675,-1.0868665,-1.0911672,-1.0981835,-1.1030657,-1.1115894,-1.1187983,-1.1263198,-1.1333678,-1.1422954,-1.1480633,-1.154719,-1.1629074
4_real,-0.58461726,,,,,,,,,,,,,,,,,,,,,,,,,-0.5184763,,,,,,,,,,,,,,,,,,,,,,,,-0.6650471,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5846172,-0.59122795,-0.60050416,-0.6087735,-0.61786884,-0.623263,-0.6318375,-0.63896924,-0.64625114,-0.6534172,-0.65929997,-0.66634804,-0.6737353,-0.68351066,-0.6952992,-0.70127285,-0.70982575,-0.7142998,-0.721221,-0.7324158,-0.7367846,-0.74015796,-0.7452614,-0.75421685,-0.7624078,-0.76886576,-0.776932,-0.78671753,-0.7942782,-0.80062467,-0.80584127,-0.8122002,-0.817402,-0.81867087,-0.8251723,-0.8302518,-0.8353116,-0.8451179,-0.85132045,-0.858349,-0.86175823,-0.86449033,-0.86976254,-0.8811346,-0.88598806,-0.8916484,-0.89327013,-0.900904,-0.9052771,-0.9139355,-0.9218542,-0.9278949,-0.93247044,-0.9384462,-0.9434573,-0.95452195,-0.9609693,-0.9688593,-0.9748638,-0.9841037,-0.9898033,-0.9963547,-1.0030202,-1.0087388,-1.0141466,-1.0199863,-1.0285431,-1.0352954,-1.0457127,-1.0528609
5_real,1.3480977,,,,,,,,,,,,,,,,,,,,,,,,,1.3876077,,,,,,,,,,,,,,,,,,,,,,,,1.0907531,,,,,,,,,,,,,,,,,,,,
5_gen,1.3480977,1.3369728,1.3251791,1.318827,1.308286,1.29972,1.2947913,1.2863319,1.2778451,1.2749667,1.2654563,1.2541955,1.2414429,1.2348354,1.2279388,1.2193841,1.2084216,1.2026508,1.1955192,1.1890042,1.1815226,1.1793327,1.1715477,1.1639473,1.1553156,1.1443379,1.1374872,1.1286749,1.1201177,1.1103429,1.0973277,1.0899731,1.0835402,1.0790646,1.0643632,1.0550567,1.0476451,1.0414313,1.0366713,1.0271727,1.017064,1.012624,1.0023578,0.9922336,0.9859502,0.9800326,0.96962166,0.9597551,0.9487095,0.9397904,0.9312843,0.92129725,0.91035175,0.90282357,0.89732045,0.8873016,0.87434024,0.85837716,0.84761286,0.8382738,0.82498646,0.8137437,0.80573857,0.7968187,0.7863416,0.7796203,0.77205384,0.76269156,0.7526018,0.74259174
6_real,0.6026281,,,,,,,,,,,,,,,,,,,,,,,,,0.5084332,,,,,,,,,,,,,,,,,,,,,,,,0.46182618,,,,,,,,,,,,,,,,,,,,
6_gen,0.6026282,0.60234845,0.5991701,0.5975154,0.5982356,0.5948148,0.5927743,0.58989334,0.58760315,0.58566976,0.58391625,0.5811261,0.5795493,0.5778713,0.5742685,0.5725163,0.56994,0.5687499,0.5657809,0.56295484,0.5589614,0.5568001,0.5556511,0.5534444,0.5530317,0.5525261,0.5504235,0.5485777,0.54640025,0.54483604,0.54274404,0.5422257,0.5405163,0.5380601,0.53587043,0.5354022,0.5351646,0.53326094,0.53065544,0.52923095,0.5274205,0.5244702,0.520946,0.51858675,0.5167819,0.5153852,0.5138711,0.5120222,0.5097328,0.50724536,0.5052274,0.50463027,0.5032311,0.50007284,0.5007102,0.49875116,0.49849647,0.49634963,0.4949669,0.49328947,0.49218234,0.49019846,0.48708862,0.48523602,0.48273247,0.4820814,0.479414,0.4770581,0.47508353,0.47449332
7_real,0.4497297,,,,,,,,,,,,,,,,,,,,,,,,,0.466019,,,,,,,,,,,,,,,,,,,,,,,,0.3861102,,,,,,,,,,,,,,,,,,,,
7_gen,0.44972974,0.44531503,0.44595584,0.44394422,0.44448653,0.44673175,0.44584697,0.44475785,0.4468618,0.44722027,0.44617486,0.44353634,0.44479233,0.44531575,0.44564146,0.44473568,0.44465104,0.44643468,0.44578928,0.44572264,0.44592413,0.44735035,0.44592032,0.44909412,0.4488678,0.44817066,0.44712454,0.4484536,0.44889602,0.44842944,0.446381,0.44775406,0.4502926,0.45300665,0.4518835,0.45124215,0.44804388,0.4484613,0.45129308,0.45022655,0.45054325,0.449713,0.45035857,0.4490336,0.44618282,0.44476113,0.44500867,0.44841442,0.44943112,0.4509833,0.45097286,0.453166,0.45125708,0.45160928,0.45423323,0.45452148,0.4560349,0.45654455,0.45492315,0.4581336,0.45527482,0.45669213,0.45913023,0.4603446,0.45826754,0.45768338,0.45606595,0.45576182,0.45618543,0.4572571
8_real,1.4700897,,,,,,,,,,,,,,,,,,,,,,,,,1.2729906,,,,,,,,,,,,,,,,,,,,,,,,1.3084368,,,,,,,,,,,,,,,,,,,,
8_gen,1.4700898,1.4670371,1.4626198,1.4606171,1.4556053,1.4541968,1.4554479,1.4544026,1.4525886,1.4531467,1.4506652,1.4517201,1.4508704,1.4493561,1.447482,1.446132,1.4468797,1.4489101,1.4473529,1.4469492,1.4474524,1.4475377,1.447064,1.4462208,1.4459713,1.4447517,1.4423621,1.4431303,1.4425871,1.4405142,1.4427383,1.442032,1.4415283,1.4415438,1.4403601,1.440397,1.4386494,1.439028,1.4399868,1.4392848,1.4403285,1.4401475,1.4382312,1.4385464,1.4377242,1.4380867,1.4373556,1.4390942,1.4398202,1.4424169,1.43941,1.4388163,1.4420683,1.4407018,1.4410387,1.4405376,1.4408519,1.4419749,1.4442297,1.4430311,1.4416153,1.4420416,1.4399033,1.4385754,1.4398837,1.4412796,1.4416889,1.439731,1.4419584,1.4456197
9_real,0.47666413,,,,,,,,,,,,,,,,,,,,,,,,,0.4153628,,,,,,,,,,,,,,,,,,,,,,,,0.37251374,,,,,,,,,,,,,,,,,,,,
9_gen,0.47666413,0.4741091,0.4729333,0.46947664,0.4663745,0.4622131,0.45916897,0.45492825,0.4540953,0.45016208,0.443904,0.44147855,0.43571344,0.4305873,0.42608863,0.42605132,0.42138714,0.4135887,0.4089355,0.4041794,0.39808732,0.39462999,0.39383158,0.38952622,0.38590753,0.380022,0.37769765,0.36998564,0.36431527,0.36235934,0.35595256,0.35176724,0.3499631,0.3475431,0.34096283,0.3406553,0.33367652,0.32974014,0.32695684,0.3208155,0.31852573,0.31415522,0.30984762,0.30503044,0.3006249,0.29593736,0.29377553,0.29017112,0.28595144,0.28221247,0.27930826,0.2751122,0.27582878,0.27112666,0.2649454,0.2587739,0.25800544,0.2555367,0.24782105,0.24528924,0.23872423,0.23497996,0.22933498,0.22451928,0.22300962,0.21424071,0.209215,0.2075356,0.20420142,0.20270857
10_real,-0.220244,,,,,,,,,,,,,,,,,,,,,,,,,-0.11678398,,,,,,,,,,,,,,,,,,,,,,,,-0.16323747,,,,,,,,,,,,,,,,,,,,
10_gen,-0.22024402,-0.22416739,-0.22422986,-0.22443351,-0.23058817,-0.23625712,-0.24160607,-0.2455786,-0.24771385,-0.25104457,-0.25511375,-0.2552329,-0.26016283,-0.26519316,-0.26898757,-0.27251458,-0.2762245,-0.28197455,-0.28877097,-0.29281798,-0.29863256,-0.3031814,-0.30631322,-0.31079587,-0.31611878,-0.32411614,-0.329551,-0.33632228,-0.34213495,-0.34747607,-0.3541084,-0.35743004,-0.36050668,-0.36312765,-0.36877856,-0.37671423,-0.38306236,-0.39178577,-0.39718616,-0.40026894,-0.40544677,-0.41643038,-0.42109555,-0.42514116,-0.43224764,-0.43951726,-0.44775057,-0.4565186,-0.46372858,-0.469122,-0.4763825,-0.48302847,-0.49195844,-0.49777254,-0.5031202,-0.50904953,-0.5160748,-0.5211273,-0.52730936,-0.5340444,-0.5374126,-0.5429401,-0.55117315,-0.5566943,-0.5626736,-0.5683344,-0.5757683,-0.5837164,-0.5903046,-0.5966821
11_real,0.31368935,,,,,,,,,,,,,,,,,,,,,,,,,0.21304914,,,,,,,,,,,,,,,,,,,,,,,,0.25106797,,,,,,,,,,,,,,,,,,,,
