ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.16431497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.16431497,-0.16069469,-0.15373287,-0.14884074,-0.14255549,-0.13543603,-0.13091217,-0.12472234,-0.11849928,-0.11219637,-0.10474999,-0.098978676,-0.09183501,-0.08577017,-0.07971797,-0.072377846,-0.06595054,-0.057665788,-0.051627927,-0.04428474,-0.03777127,-0.031821832,-0.02741924,-0.021770582,-0.017518515,-0.01082398,-0.003741096,0.0018585131,0.008904828,0.014935592,0.02111786,0.029283911,0.035867214,0.043918915,0.050750233,0.055726506,0.06164349,0.068626404,0.07371768,0.08156364,0.086758934,0.09301295,0.10024057,0.10680413,0.11292301,0.11857961,0.12529573,0.13280866,0.13969553,0.14658508,0.15371653,0.16020751,0.16719711,0.17302361,0.18066183,0.18672375,0.19287315,0.19920856,0.2082428,0.2142826,0.22241035,0.22923216,0.23599574,0.24482827,0.25233394,0.25669405,0.26249513,0.26929373,0.2774402,0.28510356
1_real,-2.1345146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.1345143,-2.1359134,-2.1343837,-2.132857,-2.1327548,-2.13018,-2.127302,-2.1262796,-2.1246011,-2.1220353,-2.1223722,-2.122074,-2.118729,-2.1181235,-2.1178222,-2.1146488,-2.1159832,-2.114122,-2.1110406,-2.1115565,-2.1089008,-2.1076417,-2.106239,-2.1062124,-2.1035569,-2.1023602,-2.0996864,-2.099421,-2.0965238,-2.0938678,-2.09161,-2.0894222,-2.088103,-2.0880399,-2.086451,-2.0829628,-2.080184,-2.0760484,-2.0733917,-2.0701332,-2.0681748,-2.0665984,-2.0665827,-2.065075,-2.064156,-2.061275,-2.0600066,-2.057059,-2.0551324,-2.0539677,-2.0504344,-2.047542,-2.0462945,-2.044435,-2.044067,-2.0433352,-2.040874,-2.0373645,-2.0363398,-2.0335526,-2.0330276,-2.0316632,-2.0290709,-2.0279021,-2.0262883,-2.0227695,-2.0205836,-2.0193138,-2.016605,-2.0149338
2_real,-0.87466997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.8746699,-0.8849651,-0.89069426,-0.89964515,-0.910538,-0.91592085,-0.9243658,-0.9307723,-0.93509114,-0.9418443,-0.95308197,-0.9563939,-0.9651718,-0.9740027,-0.9814786,-0.98820096,-0.99494743,-1.0020549,-1.0099165,-1.0154936,-1.0210441,-1.0300518,-1.0378606,-1.0426649,-1.0497762,-1.0549982,-1.0577344,-1.0661176,-1.0704176,-1.076731,-1.082941,-1.087788,-1.095073,-1.1030333,-1.1129463,-1.1201085,-1.125644,-1.1312988,-1.1367884,-1.1405096,-1.1472086,-1.1509545,-1.1560105,-1.1631033,-1.1702089,-1.180713,-1.1833689,-1.1888049,-1.1958954,-1.1989847,-1.2012112,-1.2079322,-1.2144982,-1.2226373,-1.2290976,-1.2374642,-1.2427928,-1.2483032,-1.2537704,-1.2570204,-1.2651902,-1.2715614,-1.2770934,-1.2835189,-1.291198,-1.2944038,-1.3003343,-1.3061421,-1.3096473,-1.3165313
3_real,-1.3396906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.3396904,-1.3478354,-1.3535885,-1.358965,-1.3654886,-1.3696967,-1.3759844,-1.3827852,-1.3886391,-1.3959217,-1.400697,-1.4069039,-1.4158622,-1.4231652,-1.4289688,-1.432347,-1.4386514,-1.4467125,-1.4509712,-1.4596732,-1.466663,-1.4728638,-1.4788821,-1.4817291,-1.4844695,-1.488423,-1.4960573,-1.5042279,-1.5078814,-1.5122585,-1.5167255,-1.5201733,-1.5245677,-1.5319388,-1.5371406,-1.5422305,-1.5464641,-1.5514376,-1.555105,-1.5617551,-1.5645152,-1.568683,-1.5733378,-1.5789945,-1.5815289,-1.5878928,-1.5919666,-1.5976481,-1.6031193,-1.60917,-1.613416,-1.6176484,-1.6240368,-1.626651,-1.6310133,-1.6374772,-1.6422746,-1.6497463,-1.65669,-1.6601206,-1.6652184,-1.6684906,-1.673304,-1.6797626,-1.6875626,-1.6909592,-1.6967243,-1.7019455,-1.7032131,-1.7090895
4_real,-0.9582448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.9582447,-0.96692055,-0.9725176,-0.97687227,-0.9866786,-0.99050695,-1.0013589,-1.0068637,-1.018625,-1.0229093,-1.0268338,-1.0381962,-1.0422676,-1.0464013,-1.049974,-1.0541081,-1.0610799,-1.0686293,-1.0751047,-1.0786378,-1.0875924,-1.0976241,-1.1002502,-1.1054227,-1.1123298,-1.1208078,-1.1206944,-1.1258048,-1.1326454,-1.1378344,-1.1429751,-1.1462183,-1.1450546,-1.1541955,-1.158,-1.1607724,-1.1698316,-1.1751121,-1.1819589,-1.1884896,-1.1950419,-1.1980361,-1.2063993,-1.2129972,-1.2208745,-1.2301885,-1.2380396,-1.2446859,-1.2463138,-1.2548282,-1.262739,-1.2659805,-1.2752662,-1.2807982,-1.2861674,-1.2933457,-1.3004109,-1.3062389,-1.3146927,-1.321177,-1.3302759,-1.33689,-1.3413908,-1.349366,-1.3557019,-1.3632996,-1.3737766,-1.3832568,-1.392766,-1.3997827
