ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.2994065,,,,,,,,,,,,,,,,,,,,,1.9951245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.2994063,2.3060527,2.3107128,2.3169255,2.3217344,2.3283772,2.3336902,2.3392272,2.3445678,2.3488142,2.353451,2.358145,2.3645408,2.3706422,2.3754642,2.3790672,2.3836782,2.3889713,2.3925276,2.397307,2.4008727,2.4052818,2.410672,2.414104,2.416382,2.4211736,2.4251842,2.430143,2.4351861,2.4394374,2.4442623,2.4469738,2.4514513,2.4572654,2.4621127,2.4693406,2.4745364,2.4805927,2.4866805,2.4910288,2.4960408,2.499621,2.50462,2.5092206,2.5134983,2.518786,2.5236378,2.5274904,2.5328364,2.5366282,2.5411615,2.5460153,2.551846,2.5565863,2.5624883,2.56805,2.5731926,2.5801558,2.5867665,2.5902913,2.5948098,2.59879,2.604627,2.6106274,2.6152866,2.6194472,2.6236663,2.6281102,2.633784,2.6393733
1_real,1.2927794,,,,,,,,,,,,,,,,,,,,,1.2330099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.2927796,1.2939323,1.2968199,1.2977057,1.2997849,1.300757,1.3016273,1.3023106,1.3034264,1.3047453,1.3060182,1.3074007,1.3099159,1.3116931,1.3126726,1.3147758,1.3156693,1.319109,1.3217782,1.3245809,1.3276929,1.3302009,1.3330679,1.3360832,1.3371283,1.3395178,1.341934,1.343448,1.3439555,1.3448666,1.3471953,1.3490074,1.3502635,1.3520608,1.3543613,1.3569084,1.3584359,1.3606982,1.3629385,1.3627727,1.3639243,1.365695,1.366814,1.3691714,1.3718408,1.3745189,1.3769997,1.379866,1.381978,1.3834088,1.3847935,1.3861744,1.3876338,1.3894083,1.3913231,1.3931546,1.3945802,1.3970128,1.3955125,1.3967791,1.3980104,1.3995358,1.4023726,1.4049437,1.4067767,1.4090523,1.4106877,1.4129723,1.4156396,1.4176862
2_real,0.40422553,,,,,,,,,,,,,,,,,,,,,0.19476135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.40422553,0.3954975,0.39023694,0.38591364,0.38237125,0.37843758,0.37485498,0.3660975,0.3604151,0.35444984,0.3480444,0.34354284,0.3383719,0.33290258,0.32813293,0.32512194,0.31882867,0.31513554,0.30996868,0.30797103,0.3038237,0.29841515,0.29424125,0.28882453,0.28570247,0.2846653,0.278311,0.27382666,0.2727547,0.27088115,0.27006802,0.26337418,0.2578128,0.25306582,0.24776776,0.24619448,0.24262969,0.2388309,0.23553033,0.23004599,0.22705504,0.22141461,0.2186712,0.21274307,0.20545256,0.20180717,0.19866076,0.19512127,0.19146173,0.18636051,0.18130794,0.17775485,0.17345026,0.16838957,0.165216,0.16266903,0.15962787,0.1560844,0.15303238,0.14943306,0.145735,0.13886896,0.13545448,0.13031021,0.124530375,0.11935737,0.11631707,0.11172752,0.11050744,0.1060733
3_real,0.19727945,,,,,,,,,,,,,,,,,,,,,0.13843681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.19727945,0.18543646,0.17536482,0.16863927,0.16168863,0.1566652,0.15304539,0.15048198,0.1422446,0.13696812,0.13311565,0.12962247,0.12406864,0.1205643,0.11747867,0.11218983,0.10884935,0.10500242,0.105212316,0.1028346,0.09469842,0.09046101,0.08780109,0.082959175,0.07903746,0.07645182,0.074432425,0.07274453,0.06943305,0.06874613,0.06564827,0.06318085,0.060673267,0.05633379,0.051553857,0.04772179,0.04509269,0.040845595,0.03818591,0.033099074,0.03243887,0.029635351,0.025638875,0.0220912,0.016834171,0.011872506,0.009216884,0.008846092,0.006120672,-0.00033722445,-0.0065244003,-0.009250936,-0.013355988,-0.017129755,-0.02515622,-0.02948396,-0.03492846,-0.04099658,-0.04619043,-0.049524117,-0.05305457,-0.06009815,-0.064184405,-0.0679995,-0.070950404,-0.07351916,-0.080448106,-0.08414777,-0.08627625,-0.09094754
4_real,2.7964518,,,,,,,,,,,,,,,,,,,,,2.734977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.7964518,2.7951865,2.7926302,2.7930863,2.793024,2.795295,2.7905881,2.7880592,2.7806616,2.7782881,2.7778418,2.7754388,2.7741652,2.7670176,2.765224,2.7596571,2.7587306,2.7516515,2.7470672,2.7450843,2.739289,2.7399476,2.7380414,2.7351298,2.7366548,2.7331939,2.7289155,2.731216,2.7251725,2.7229195,2.72174,2.7216625,2.7197928,2.7148774,2.7118201,2.7116308,2.7080157,2.7058084,2.7027054,2.6980252,2.6943574,2.6912575,2.6921103,2.6912448,2.6919756,2.6890533,2.687534,2.6826682,2.6833382,2.6760478,2.6756237,2.6668618,2.6669366,2.663318,2.660667,2.6587625,2.6609325,2.6590931,2.6610801,2.660336,2.6589231,2.6548896,2.655137,2.6529746,2.653072,2.653616,2.6492493,2.6456122,2.643463,2.6434414
