ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.61106277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9379948,,,,,,,,,,,,,,,,,,
0_gen,-0.6110628,-0.6042691,-0.5981309,-0.5920825,-0.5864447,-0.5791381,-0.57530373,-0.56770235,-0.5614338,-0.55657154,-0.55136716,-0.54495114,-0.5402471,-0.53466547,-0.5275423,-0.52041495,-0.51459897,-0.50625765,-0.5005711,-0.49505186,-0.4906227,-0.48201308,-0.47672802,-0.4707976,-0.46473736,-0.45739037,-0.4505407,-0.44507408,-0.43912163,-0.43423685,-0.4270796,-0.42211547,-0.41589537,-0.4108173,-0.4027341,-0.39687845,-0.39066666,-0.38457453,-0.37843037,-0.36990207,-0.36285383,-0.35604128,-0.3467442,-0.33900315,-0.33152062,-0.32512403,-0.320046,-0.3138569,-0.30763245,-0.29970327,-0.29389375,-0.28769073,-0.27964857,-0.27433798,-0.2686373,-0.26171246,-0.25395656,-0.24663186,-0.23818266,-0.23131602,-0.22302087,-0.21702257,-0.20820336,-0.20050776,-0.19468425,-0.18879518,-0.18212621,-0.17542428,-0.17187703,-0.16406217
1_real,-0.61724776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.99237996,,,,,,,,,,,,,,,,,,
1_gen,-0.6172477,-0.6186863,-0.61907226,-0.61913455,-0.61744124,-0.6175588,-0.6166719,-0.6164687,-0.6155475,-0.615188,-0.61360663,-0.6121308,-0.6110222,-0.60867995,-0.60782665,-0.6064004,-0.60518104,-0.6045119,-0.60379136,-0.601252,-0.60141504,-0.5994216,-0.5978292,-0.5975193,-0.59625214,-0.59282076,-0.58968943,-0.58644384,-0.5843704,-0.5812789,-0.5808854,-0.5789113,-0.5781525,-0.5752962,-0.5758794,-0.5772148,-0.5777588,-0.57816076,-0.57575583,-0.574825,-0.5733901,-0.5719973,-0.5695864,-0.56822306,-0.56667536,-0.5652901,-0.56319094,-0.5604408,-0.5592049,-0.55856824,-0.5557559,-0.55454075,-0.551768,-0.5490409,-0.5464312,-0.54575324,-0.5447029,-0.54359645,-0.5396295,-0.5370928,-0.5360204,-0.53341174,-0.5307554,-0.52858,-0.5248654,-0.5217577,-0.52073133,-0.517537,-0.51459134,-0.5136398
2_real,-0.23744605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38356724,,,,,,,,,,,,,,,,,,
2_gen,-0.23744604,-0.24729049,-0.25405565,-0.26291814,-0.26833433,-0.2797303,-0.29009476,-0.29627448,-0.30467257,-0.30644518,-0.31278586,-0.32021245,-0.32857937,-0.3359453,-0.34516448,-0.35140187,-0.3577162,-0.3615794,-0.3675422,-0.37911236,-0.38670546,-0.39663705,-0.40409517,-0.40895113,-0.41567016,-0.42186803,-0.4301187,-0.43609253,-0.44335872,-0.4470578,-0.45950645,-0.46585712,-0.47085422,-0.47832265,-0.48726472,-0.49206272,-0.5000131,-0.5027367,-0.5123387,-0.5222686,-0.5286793,-0.5353424,-0.5424446,-0.55127347,-0.5570638,-0.5636392,-0.5715622,-0.5810805,-0.58776015,-0.59451705,-0.60394096,-0.61153287,-0.6160199,-0.6238753,-0.6329004,-0.6379312,-0.64259493,-0.6502551,-0.6566244,-0.6630473,-0.6690823,-0.6760934,-0.680411,-0.68588525,-0.69209135,-0.6988925,-0.7084759,-0.7130475,-0.7184292,-0.72346795
3_real,-0.20546435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5664819,,,,,,,,,,,,,,,,,,
3_gen,-0.20546433,-0.21616344,-0.22753885,-0.23342463,-0.24354382,-0.24978843,-0.25696492,-0.26541033,-0.27150443,-0.2770692,-0.28399226,-0.29004857,-0.295622,-0.3028354,-0.30943018,-0.31427938,-0.31880826,-0.3236168,-0.3295827,-0.33738768,-0.34263775,-0.34843737,-0.35236412,-0.36092955,-0.36545557,-0.36839995,-0.3751385,-0.3808293,-0.38961267,-0.3952986,-0.4035992,-0.41102147,-0.41705686,-0.42424816,-0.43139616,-0.4357397,-0.44376487,-0.44989452,-0.455424,-0.46221453,-0.46543422,-0.4736832,-0.47918186,-0.4866863,-0.49004182,-0.49548668,-0.5004522,-0.5029799,-0.5060926,-0.5125718,-0.5223431,-0.5271956,-0.53226364,-0.53794444,-0.5440009,-0.5515335,-0.5590493,-0.5655419,-0.57037526,-0.575542,-0.58180547,-0.58725476,-0.5942992,-0.59990466,-0.607731,-0.6143099,-0.6193171,-0.6265367,-0.6348642,-0.64120233
4_real,-0.74336857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26984274,,,,,,,,,,,,,,,,,,
4_gen,-0.74336857,-0.7511617,-0.75969,-0.763657,-0.77031785,-0.772292,-0.7768339,-0.78389275,-0.7920042,-0.7990162,-0.8070429,-0.8105134,-0.81298226,-0.8179984,-0.8260232,-0.8269757,-0.8355689,-0.841661,-0.8498165,-0.86028516,-0.8657773,-0.86823523,-0.87696505,-0.8811758,-0.88501614,-0.8900447,-0.8978612,-0.90447724,-0.90985525,-0.91704047,-0.9189313,-0.9261161,-0.93402195,-0.93749446,-0.94062626,-0.9461795,-0.9523279,-0.9547528,-0.95996106,-0.968228,-0.97255003,-0.9759825,-0.98461056,-0.9894415,-0.9945549,-1.001098,-1.0082314,-1.0125159,-1.0155703,-1.0219467,-1.0280068,-1.0276041,-1.0365865,-1.0442961,-1.050263,-1.0513844,-1.0556711,-1.0622543,-1.0694957,-1.0784088,-1.0847995,-1.0918971,-1.0972842,-1.102883,-1.1112096,-1.1162311,-1.1245797,-1.1325454,-1.140845,-1.1487496
