ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.43003428,,,,,,,,,,,,,-0.15984249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.43003422,-0.42550182,-0.4215687,-0.41638765,-0.40919667,-0.40243584,-0.39716086,-0.39215368,-0.38679302,-0.38125962,-0.3756436,-0.3709778,-0.3655708,-0.3604317,-0.3572252,-0.3514285,-0.34570155,-0.33944815,-0.3354134,-0.32896873,-0.32295626,-0.3177696,-0.31367436,-0.3080382,-0.30290246,-0.29702225,-0.29187685,-0.28602996,-0.28124064,-0.2771232,-0.27114072,-0.2647802,-0.2597296,-0.25381663,-0.2468955,-0.24036428,-0.23429942,-0.22884893,-0.22256751,-0.21656111,-0.21113384,-0.20360887,-0.19910863,-0.1940424,-0.18743274,-0.18014781,-0.17619762,-0.16881993,-0.16151538,-0.15721306,-0.1515828,-0.14589782,-0.13997433,-0.13352415,-0.1264045,-0.12259512,-0.11794196,-0.113337755,-0.106485926,-0.10228427,-0.09599362,-0.08992775,-0.0848352,-0.078954384,-0.07000537,-0.062195152,-0.05638374,-0.048822243,-0.041136924,-0.034395196
1_real,0.8479601,,,,,,,,,,,,,0.9295636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8479601,0.8494648,0.8486644,0.8479916,0.84952915,0.8503086,0.8524868,0.8541585,0.8530264,0.85601616,0.859025,0.85864484,0.85795105,0.85841495,0.8615054,0.8620728,0.86510247,0.8670516,0.8694059,0.8712389,0.8744194,0.87696487,0.8792815,0.8799124,0.8849419,0.8874663,0.89011604,0.8926853,0.89658946,0.89851266,0.8988675,0.90280867,0.90588075,0.90841216,0.911545,0.9132511,0.9165226,0.91874343,0.92255104,0.9249757,0.92917454,0.9323794,0.9353315,0.93838704,0.94147426,0.9449434,0.9498092,0.9531568,0.956697,0.9587965,0.9625675,0.96550214,0.9697255,0.9733466,0.9760164,0.980667,0.98523253,0.98984754,0.99173164,0.9945513,0.9968926,1.0008905,1.0009998,1.0029572,1.0055847,1.0089729,1.0110507,1.0118153,1.0162584,1.0183223
2_real,-0.18380664,,,,,,,,,,,,,-0.078377426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.18380664,-0.19604295,-0.20595828,-0.21570292,-0.22589824,-0.2332578,-0.2440974,-0.25212067,-0.2583714,-0.26944232,-0.27664092,-0.28349155,-0.2886395,-0.2942448,-0.29880446,-0.30477437,-0.31348443,-0.32302374,-0.33300847,-0.3395608,-0.34618932,-0.3527535,-0.362306,-0.3679586,-0.37896076,-0.38591605,-0.3949737,-0.40025777,-0.40888733,-0.4176694,-0.42617026,-0.43283877,-0.44214305,-0.44943684,-0.45598197,-0.4616734,-0.46627125,-0.4723857,-0.4833385,-0.4915077,-0.49836093,-0.50701404,-0.51710457,-0.52254885,-0.5294659,-0.534966,-0.54553616,-0.5508057,-0.5561015,-0.56239617,-0.56948423,-0.5794124,-0.5887808,-0.5989654,-0.60759866,-0.617473,-0.6301545,-0.6370801,-0.6452355,-0.6549374,-0.6639701,-0.6700366,-0.6778504,-0.6863128,-0.6956573,-0.70530975,-0.71345055,-0.7213534,-0.7297468,-0.73666537
3_real,-0.6693625,,,,,,,,,,,,,-0.5477763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6693625,-0.6819413,-0.69231915,-0.700338,-0.7096429,-0.71764463,-0.72320586,-0.7304839,-0.73845136,-0.7418973,-0.74362504,-0.7494314,-0.7532014,-0.76160276,-0.76487786,-0.7710245,-0.7769037,-0.78270733,-0.7868091,-0.79256237,-0.7968778,-0.8009456,-0.8055159,-0.8108594,-0.81694317,-0.8248989,-0.8313111,-0.8370358,-0.84475505,-0.85134137,-0.85557204,-0.857254,-0.8634378,-0.8703505,-0.87722147,-0.884634,-0.8898551,-0.8954299,-0.8980425,-0.9036058,-0.90857905,-0.91456306,-0.9193158,-0.92106056,-0.9252366,-0.93042195,-0.9350076,-0.940794,-0.9469487,-0.9524785,-0.95709145,-0.9627134,-0.9685011,-0.97573555,-0.9838184,-0.98542374,-0.99233705,-0.9984516,-1.0032842,-1.0090561,-1.013552,-1.0199667,-1.0269363,-1.0349877,-1.0417739,-1.0488281,-1.0544064,-1.0641882,-1.0695403,-1.0759642
4_real,-0.20219618,,,,,,,,,,,,,0.0759063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.20219615,-0.20912695,-0.21038195,-0.21308926,-0.21914157,-0.22751749,-0.23260662,-0.23679724,-0.24309397,-0.24510494,-0.2516148,-0.2553855,-0.26299986,-0.2676249,-0.27167353,-0.2745528,-0.2802876,-0.28113464,-0.28524408,-0.28721297,-0.29384094,-0.2987663,-0.3036554,-0.31049958,-0.31613284,-0.32147187,-0.3264194,-0.32925496,-0.3345101,-0.34203658,-0.34695473,-0.3510396,-0.35239208,-0.36233073,-0.36944014,-0.37558034,-0.38173723,-0.38927636,-0.39629784,-0.40290222,-0.4102582,-0.41568914,-0.42549926,-0.43161073,-0.43712878,-0.44357648,-0.446218,-0.4538977,-0.46332043,-0.4674944,-0.47696847,-0.48378238,-0.4914189,-0.49578467,-0.50180453,-0.5076339,-0.5084399,-0.51133406,-0.5183939,-0.52528584,-0.5324236,-0.5425669,-0.54698575,-0.5564076,-0.560524,-0.5644735,-0.57431227,-0.5815249,-0.58671963,-0.5939972
