ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9136804,,,,,,,,,,,,,,,,,,,,,-1.0015222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9845124,,,,,,,,,,,,,,,,,,,
0_gen,-0.9136804,-0.9045731,-0.8984858,-0.8919401,-0.88618267,-0.8808378,-0.8753191,-0.86974543,-0.86372757,-0.8593418,-0.85350025,-0.8502585,-0.846288,-0.84194213,-0.83776224,-0.83348143,-0.83117354,-0.82716084,-0.82116544,-0.8177438,-0.8120586,-0.80715865,-0.8021218,-0.79611593,-0.7916016,-0.7856856,-0.77914923,-0.7757557,-0.76969683,-0.7650452,-0.7569874,-0.7506529,-0.7454506,-0.7390666,-0.7331212,-0.72851264,-0.72261,-0.71897656,-0.7141468,-0.7097111,-0.7029569,-0.6992701,-0.69145215,-0.6851989,-0.6784654,-0.6724776,-0.6677384,-0.6604755,-0.65753275,-0.6529149,-0.64636314,-0.64082015,-0.63302195,-0.62604856,-0.6212162,-0.61321247,-0.60863876,-0.60236895,-0.59531796,-0.5905461,-0.5864146,-0.5803891,-0.5746927,-0.570293,-0.5628303,-0.55602586,-0.55037844,-0.5421425,-0.53667337,-0.5300801
1_real,0.1860323,,,,,,,,,,,,,,,,,,,,,0.07234869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33289787,,,,,,,,,,,,,,,,,,,
1_gen,0.1860323,0.18917555,0.19194938,0.19272938,0.19655485,0.19730766,0.20199451,0.20420802,0.20714502,0.20871429,0.2106638,0.2143207,0.21795209,0.22103012,0.22402327,0.22689101,0.23033157,0.2326729,0.2349499,0.23758683,0.23970208,0.24317408,0.2465218,0.24968965,0.25142553,0.25304142,0.25364733,0.25801745,0.26291364,0.26514235,0.268897,0.27021202,0.27372903,0.27526027,0.27693245,0.27768224,0.2811922,0.28278208,0.28456953,0.28689498,0.28869808,0.2921231,0.2942149,0.29739785,0.29994598,0.30068013,0.3029827,0.3063182,0.3087802,0.3124507,0.3138757,0.31613573,0.3197351,0.32047597,0.32265902,0.3255151,0.3280083,0.330562,0.3320631,0.33515483,0.33551475,0.3375089,0.34046704,0.34200227,0.3445057,0.34686345,0.349969,0.3526212,0.35510233,0.3586996
2_real,0.29873103,,,,,,,,,,,,,,,,,,,,,0.24439867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02913711,,,,,,,,,,,,,,,,,,,
2_gen,0.29873106,0.28822094,0.28327128,0.2763411,0.2695225,0.26161015,0.25757253,0.25359184,0.24798489,0.2455777,0.24114105,0.23692593,0.23377964,0.22822538,0.22503106,0.2241319,0.21796234,0.2116485,0.20841488,0.20401028,0.1989584,0.1952097,0.19023539,0.18643704,0.18425778,0.18157229,0.17719404,0.17158133,0.16512421,0.16013823,0.15734725,0.15184548,0.14696755,0.14162287,0.13772872,0.13683991,0.1313528,0.12723239,0.124207936,0.11928786,0.11493601,0.1101925,0.10848185,0.10466856,0.10175987,0.09793083,0.09267999,0.088709414,0.082321584,0.07910408,0.07304235,0.06366187,0.062176455,0.05889802,0.053383548,0.051460553,0.0463796,0.04153038,0.03735856,0.032073643,0.026887065,0.01908259,0.014354977,0.008791259,0.0018982582,0.00015229844,-0.0047744093,-0.009724525,-0.0111626135,-0.016910551
3_real,-0.75517523,,,,,,,,,,,,,,,,,,,,,-0.7453913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.690453,,,,,,,,,,,,,,,,,,,
3_gen,-0.7551752,-0.76981455,-0.7796284,-0.7905372,-0.7968833,-0.80450165,-0.8102113,-0.81795216,-0.82039535,-0.8240706,-0.830686,-0.83613026,-0.84156626,-0.8464219,-0.85146034,-0.8575578,-0.86667234,-0.8744623,-0.8772957,-0.88253003,-0.88662946,-0.89377785,-0.8979088,-0.9019656,-0.9061388,-0.9116205,-0.916292,-0.91799563,-0.92259514,-0.9270688,-0.9359356,-0.9424101,-0.9507865,-0.9556378,-0.9615496,-0.9695794,-0.97500896,-0.97985077,-0.9835989,-0.9894599,-0.9992498,-1.0063787,-1.0128366,-1.0165279,-1.0207436,-1.0264782,-1.0332662,-1.0377116,-1.0448583,-1.0470101,-1.0517725,-1.0585177,-1.061836,-1.0687973,-1.0736238,-1.080447,-1.0867803,-1.0914309,-1.0948787,-1.1006225,-1.1063873,-1.1110524,-1.1178832,-1.1208707,-1.1257935,-1.1316621,-1.1369131,-1.1461269,-1.1512344,-1.1586634
4_real,0.47618178,,,,,,,,,,,,,,,,,,,,,0.27518132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49588016,,,,,,,,,,,,,,,,,,,
4_gen,0.4761818,0.4736336,0.4659422,0.4640634,0.46043307,0.45684904,0.45472956,0.4511854,0.4429562,0.43867007,0.43331933,0.4283533,0.4242033,0.41859072,0.41805682,0.41822797,0.41654342,0.41434965,0.40612525,0.39854106,0.39524037,0.3893267,0.38714677,0.38372213,0.38067532,0.3751388,0.3695056,0.36055517,0.3555472,0.3500479,0.34601963,0.33988518,0.33782554,0.33605736,0.3297548,0.32632095,0.32027707,0.316616,0.31468874,0.31329352,0.3091056,0.30371746,0.29857573,0.29856378,0.2895335,0.2862507,0.27678752,0.2749509,0.26743,0.261321,0.25423652,0.2492361,0.24539308,0.24149187,0.23731299,0.23300204,0.23407872,0.23082753,0.22933528,0.22577998,0.22237957,0.21765605,0.21456976,0.20801282,0.20666388,0.20109329,0.19177395,0.18504915,0.17976984,0.17884806
