ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.2776687,0.28388065,0.2886216,0.2916662,0.30007592,0.305096,0.31164122,0.3214291,0.3323788,0.3440198,0.34857222,0.35592452,0.36269063,0.37370613,0.3810967,0.38966683,0.3983256,0.40518966,0.41387,0.42332965,0.4286097,0.4368133,0.44665447,0.45405418,0.4648311,0.472531,0.48213992,0.48991698,0.49758473,0.5040893,0.5119792,0.5185536,0.5256432,0.5354835,0.544685,0.5511122,0.5584887,0.56829035,0.5775918,0.5866221,0.5914837,0.59986603,0.607375,0.6149812,0.62347364,0.63139373,0.64159685,0.6500368,0.66143817,0.6683786,0.67874134,0.68536943,0.6954318,0.70473593,0.7139724,0.72120225,0.7330669,0.73981917,0.7484827,0.7565055,0.7639209,0.7730159,0.7810707,0.7843757,0.79108435,0.7968445,0.8013736,0.81165636,0.81923217,0.8281949,0.83568716,0.8389395,0.8475975,0.85577726,0.8608154,0.86673355,0.87219876,0.87938726,0.8878309,0.8951033,0.9016054,0.9084384,0.9164127,0.92196035,0.9294637,0.9378708,0.94104546,0.9469434,0.95578754,0.9605193,0.9685777,0.9765361,0.98237026,0.9901749,0.9997219,1.0038856,1.0090758,1.020002,1.0284336,1.0368413,1.0464079,1.0565962,1.0630404,1.0698531,1.0701339,1.0742003,1.0802021,1.0865681,1.0936164,1.0959034,1.1024694,1.1058697,1.1125925,1.1132317,1.1146561,1.1163528,1.1204069,1.1282085,1.134276,1.1382879
1,-0.6926309,-0.6881436,-0.6793224,-0.67286396,-0.66735774,-0.659183,-0.6488333,-0.6407179,-0.63519883,-0.6274847,-0.61784256,-0.6133152,-0.6066809,-0.59709376,-0.5897275,-0.58038837,-0.5743997,-0.567441,-0.5580011,-0.5489519,-0.54030526,-0.5315189,-0.52368635,-0.5145789,-0.50938237,-0.49882975,-0.4909889,-0.48470506,-0.47539043,-0.46951288,-0.46106735,-0.4543716,-0.44528174,-0.43698797,-0.4252932,-0.41638517,-0.4057737,-0.39738625,-0.38806382,-0.37557772,-0.36832613,-0.35883963,-0.35105225,-0.34160042,-0.33318156,-0.32675374,-0.31720155,-0.30880883,-0.29985446,-0.2902351,-0.28140348,-0.2742406,-0.26857996,-0.25965896,-0.25167906,-0.24413224,-0.23576419,-0.22991972,-0.22100785,-0.21173513,-0.20573275,-0.19758919,-0.18899801,-0.18125165,-0.17253658,-0.16384612,-0.15340228,-0.14598504,-0.13799189,-0.12872319,-0.11585792,-0.10915989,-0.098335534,-0.09148325,-0.08306427,-0.07257644,-0.06415996,-0.05668574,-0.051060963,-0.041680153,-0.032769024,-0.025859615,-0.018508084,-0.0075490735,0.004068889,0.014310474,0.021067847,0.031084433,0.041128423,0.048051946,0.056819238,0.06686982,0.078241065,0.086616024,0.09761287,0.103754245,0.11179192,0.12427841,0.13477233,0.14821868,0.15887688,0.16849162,0.17872365,0.18873298,0.20182796,0.21014504,0.21732907,0.2257971,0.23636386,0.2431982,0.25014442,0.2611192,0.26778758,0.27808738,0.29026195,0.29825574,0.3074561,0.31781745,0.32667086,0.33538687
2,-0.83974683,-0.83617514,-0.8339286,-0.83094466,-0.828944,-0.8275487,-0.82896787,-0.8323189,-0.8343748,-0.83703834,-0.84057343,-0.8424856,-0.8457761,-0.8510125,-0.85384625,-0.85829115,-0.8644336,-0.868492,-0.8713749,-0.87711495,-0.8809298,-0.8854135,-0.89162457,-0.8970728,-0.9049264,-0.91132486,-0.9163925,-0.9228133,-0.9285196,-0.9340618,-0.9406921,-0.948023,-0.95749855,-0.9611885,-0.96558475,-0.9715527,-0.97409755,-0.9830742,-0.9938676,-0.9999701,-1.0068129,-1.0123065,-1.0231767,-1.0293316,-1.0341278,-1.0446055,-1.052075,-1.0600598,-1.0680319,-1.0740165,-1.0750802,-1.0816221,-1.0917577,-1.0996568,-1.1023248,-1.1077216,-1.1170347,-1.123803,-1.1300595,-1.1387855,-1.1464946,-1.1519492,-1.1596336,-1.1632019,-1.168672,-1.1775831,-1.1831758,-1.190109,-1.1954687,-1.1991562,-1.2058965,-1.2092196,-1.2123482,-1.2159306,-1.2185022,-1.2235255,-1.2261347,-1.2315972,-1.2393005,-1.2449417,-1.2496145,-1.2527139,-1.258041,-1.2631842,-1.2691126,-1.2761351,-1.2807686,-1.2874225,-1.2930936,-1.2989293,-1.3082415,-1.3117445,-1.3172412,-1.3223624,-1.3310568,-1.3334407,-1.3385413,-1.3404814,-1.3475051,-1.3492705,-1.3528078,-1.3550589,-1.3621945,-1.3693229,-1.3706962,-1.3754656,-1.3769314,-1.3776081,-1.3823583,-1.3815111,-1.3865154,-1.3922824,-1.3983129,-1.3965544,-1.3948271,-1.3938706,-1.3946642,-1.3950366,-1.4008533,-1.401433
3,-0.5688391,-0.56396616,-0.5628978,-0.5611806,-0.56143683,-0.5600239,-0.5616977,-0.5631579,-0.56358856,-0.5650452,-0.56913185,-0.56716573,-0.57005006,-0.5733916,-0.5763392,-0.5788577,-0.58476645,-0.5865914,-0.5904683,-0.5946856,-0.5926119,-0.59693784,-0.60326713,-0.60958403,-0.6135572,-0.613824,-0.6175498,-0.62365067,-0.62810457,-0.63419026,-0.64105505,-0.6477916,-0.6531564,-0.65716666,-0.65955144,-0.66337454,-0.66935486,-0.6742331,-0.68258,-0.68919045,-0.6959344,-0.70113534,-0.7060689,-0.71043456,-0.7137152,-0.71870387,-0.72474223,-0.73115385,-0.7361034,-0.7402788,-0.74273515,-0.7467278,-0.75355244,-0.7597041,-0.7643046,-0.7699829,-0.77752215,-0.7823828,-0.78713334,-0.79195523,-0.7974495,-0.80153054,-0.8058773,-0.8085699,-0.8132927,-0.81980306,-0.8229413,-0.8293338,-0.8331407,-0.8374952,-0.8397236,-0.8408803,-0.84138525,-0.8462038,-0.8519411,-0.85014546,-0.85049725,-0.8526513,-0.85541517,-0.8594125,-0.86544454,-0.868046,-0.87161267,-0.87196034,-0.8742217,-0.8792795,-0.8807998,-0.88419163,-0.88936806,-0.8904403,-0.89309084,-0.8944968,-0.8947975,-0.8973206,-0.901584,-0.9027213,-0.9039013,-0.9070938,-0.91177386,-0.91142786,-0.9159447,-0.9177945,-0.9195037,-0.9197796,-0.92065334,-0.9227029,-0.92319536,-0.9242195,-0.92696965,-0.92260885,-0.9234195,-0.92649394,-0.9270981,-0.9256247,-0.9262934,-0.9254812,-0.92614186,-0.9254674,-0.9281063,-0.93145925
4,-0.9424709,-0.93642807,-0.93058604,-0.9254135,-0.9217596,-0.91572684,-0.9129478,-0.91132927,-0.913875,-0.91940194,-0.9242991,-0.9276603,-0.93496656,-0.94130117,-0.94695216,-0.9542514,-0.9637116,-0.9707435,-0.97851336,-0.9822971,-0.98730296,-0.9941055,-1.0043404,-1.0182186,-1.0285715,-1.036257,-1.044203,-1.0541847,-1.0644867,-1.0723804,-1.0809445,-1.0904996,-1.1017505,-1.1096941,-1.1177604,-1.1270696,-1.1366827,-1.1474683,-1.1583364,-1.166076,-1.1735418,-1.1858479,-1.1958236,-1.2064419,-1.217569,-1.2273909,-1.2401316,-1.2505841,-1.2583511,-1.2666193,-1.2716486,-1.2790048,-1.2879189,-1.299106,-1.3051522,-1.3168694,-1.3282692,-1.3380821,-1.3446213,-1.3567919,-1.3665397,-1.3761337,-1.3863857,-1.3951931,-1.4054831,-1.4188505,-1.4277337,-1.4393158,-1.4492697,-1.4551432,-1.4619038,-1.4689516,-1.4766679,-1.4836953,-1.4914765,-1.496088,-1.5060651,-1.5131111,-1.5235887,-1.5310045,-1.5436741,-1.5511696,-1.55698,-1.5620356,-1.5722497,-1.5838766,-1.5922805,-1.601944,-1.6115726,-1.619642,-1.627917,-1.6385148,-1.64552,-1.6513954,-1.66167,-1.6700764,-1.6805966,-1.6880786,-1.6969697,-1.6987295,-1.7098364,-1.7172419,-1.723169,-1.7292941,-1.7336104,-1.7418816,-1.7496736,-1.7575245,-1.7654136,-1.7697296,-1.774555,-1.7807977,-1.789978,-1.7952467,-1.795544,-1.8005483,-1.8033043,-1.8109262,-1.8186849,-1.8258669
5,-0.23037073,-0.22298531,-0.2193158,-0.2143079,-0.20893362,-0.20688848,-0.19737819,-0.1950641,-0.19069417,-0.19092731,-0.19002691,-0.19446668,-0.19621068,-0.19604595,-0.19609812,-0.19937268,-0.20510828,-0.20899841,-0.2111355,-0.21461701,-0.21909583,-0.22207704,-0.22445801,-0.23088273,-0.23495083,-0.24195042,-0.24820705,-0.24978419,-0.25318235,-0.25709113,-0.25978878,-0.26341373,-0.26525941,-0.26796812,-0.26791394,-0.2730022,-0.27551728,-0.2805009,-0.28761962,-0.28890437,-0.29201227,-0.2946716,-0.30015582,-0.3025243,-0.3029065,-0.30514538,-0.30914217,-0.31273454,-0.3181079,-0.31889904,-0.3180897,-0.32084963,-0.32257122,-0.3282504,-0.33328184,-0.33611685,-0.34402734,-0.3486442,-0.35583147,-0.35968518,-0.3619324,-0.36695606,-0.37000564,-0.37243092,-0.37848935,-0.38410622,-0.38783538,-0.39202446,-0.39665833,-0.39930344,-0.39961222,-0.39947668,-0.4015502,-0.4078621,-0.40891153,-0.41013178,-0.41050425,-0.41277546,-0.41670245,-0.4194224,-0.42527065,-0.42911357,-0.43763432,-0.4393775,-0.4427391,-0.44543806,-0.4472464,-0.45092782,-0.45063797,-0.45508987,-0.45914254,-0.46284372,-0.4618525,-0.46626925,-0.46882215,-0.466935,-0.4699212,-0.47118694,-0.47576052,-0.47674027,-0.4795785,-0.48280996,-0.48669395,-0.48929685,-0.49216557,-0.4946603,-0.49742523,-0.49966097,-0.5032158,-0.50457823,-0.5069226,-0.5035538,-0.50311744,-0.50877786,-0.5099,-0.5093978,-0.5063385,-0.5062031,-0.5053511,-0.5022165
6,0.22003338,0.22828789,0.23783109,0.24777131,0.25616115,0.26140207,0.2687105,0.27578726,0.28083423,0.28711438,0.2927354,0.29788703,0.30419698,0.30898923,0.3191216,0.32625884,0.33194786,0.33637777,0.3439712,0.34632796,0.351882,0.35838458,0.3627031,0.36593077,0.37013355,0.37155905,0.37621102,0.3823342,0.38562256,0.38950008,0.3941434,0.4004647,0.4078063,0.4115115,0.41456944,0.42054543,0.42544326,0.42977172,0.43131727,0.43329793,0.44112673,0.4475438,0.44852415,0.45299107,0.45719233,0.46017855,0.46382338,0.4689954,0.47123426,0.4755847,0.48084646,0.48492336,0.490561,0.49437895,0.49927202,0.50302804,0.507485,0.5067354,0.5105943,0.5122799,0.51631916,0.51941895,0.522859,0.5269577,0.528641,0.5308882,0.5367864,0.53808105,0.5389396,0.5418753,0.5429873,0.5449339,0.5484392,0.5517584,0.5537891,0.55372643,0.5552407,0.55748034,0.5614756,0.56432116,0.5660955,0.5641585,0.5668093,0.5720803,0.5760798,0.57774603,0.58067447,0.5817808,0.58555067,0.58767384,0.59231824,0.59631,0.6018133,0.60601825,0.6084345,0.61471045,0.6161482,0.61889464,0.6230558,0.62819934,0.62687314,0.6310067,0.6331638,0.6330199,0.6349761,0.6372361,0.6401328,0.6449909,0.64606494,0.6482605,0.6481091,0.64910364,0.64954484,0.65089095,0.65373427,0.65587336,0.65780526,0.66111034,0.66373074,0.6668283
7,0.7795605,0.7989687,0.8179909,0.8337706,0.8501519,0.8697195,0.8864787,0.90226763,0.92107755,0.93737316,0.9521003,0.9666047,0.98462903,0.9992398,1.0148966,1.030528,1.049468,1.064904,1.0799721,1.0941384,1.1081798,1.1216328,1.1381183,1.1528122,1.1677123,1.1807219,1.1931531,1.2062712,1.2210629,1.2349627,1.2468758,1.2622772,1.2755162,1.2894138,1.3037491,1.3155272,1.3286833,1.3426522,1.3553929,1.3682096,1.3790557,1.3968433,1.4093295,1.4199631,1.4299543,1.4454736,1.4590681,1.4746959,1.4869993,1.5040301,1.5149572,1.5254616,1.5361755,1.54776,1.5556679,1.5698183,1.5833666,1.5959828,1.6076082,1.6163197,1.6239595,1.638229,1.6520693,1.6651945,1.6780554,1.6898197,1.7009722,1.714394,1.7263008,1.7404515,1.7531706,1.7628844,1.7755619,1.7876732,1.7991145,1.8073702,1.8193846,1.8299379,1.8449303,1.8550867,1.8649639,1.8775991,1.8859838,1.8934809,1.9084883,1.9183328,1.9290617,1.9423441,1.9566154,1.9691633,1.9817699,1.9940252,2.003905,2.0199466,2.0334117,2.044617,2.0576408,2.0684907,2.08143,2.094973,2.1033216,2.117642,2.128345,2.1369817,2.1483998,2.155745,2.1624358,2.1711273,2.1820014,2.1929865,2.2013726,2.206379,2.214402,2.220945,2.2293487,2.241512,2.2503984,2.2582693,2.2649412,2.2741132
8,-0.5054193,-0.4961763,-0.48518115,-0.4758613,-0.46439213,-0.45317286,-0.44423223,-0.4338922,-0.42166692,-0.41143388,-0.40321344,-0.39553052,-0.38512236,-0.3780591,-0.3703503,-0.3633042,-0.35446137,-0.34388608,-0.33574435,-0.32682228,-0.31960914,-0.31244636,-0.30390075,-0.29601607,-0.2863962,-0.28028244,-0.27312857,-0.26561663,-0.25578055,-0.24907318,-0.24179824,-0.23374371,-0.22517893,-0.2163183,-0.20759232,-0.2022523,-0.19343542,-0.18691227,-0.17956391,-0.17390147,-0.17093748,-0.16243967,-0.15633225,-0.14995043,-0.14355236,-0.13474387,-0.12668166,-0.11890517,-0.11543365,-0.107887745,-0.09879177,-0.092029914,-0.085025415,-0.08024838,-0.071642354,-0.06584404,-0.061869882,-0.05547921,-0.049969513,-0.044760916,-0.033914916,-0.030719776,-0.023355575,-0.014165309,-0.009095622,-0.0028328751,0.00546926,0.013452293,0.019548703,0.027434448,0.03399629,0.038922675,0.041621618,0.048186343,0.057398487,0.0652799,0.07326585,0.0830738,0.088213876,0.095351785,0.100536086,0.106181905,0.109862305,0.11311321,0.12075387,0.12731287,0.13383183,0.14162569,0.15027952,0.15922864,0.16443352,0.17123476,0.17597961,0.18313684,0.19055083,0.20030716,0.20925108,0.21550241,0.22327347,0.22657056,0.23303393,0.24332269,0.25153202,0.25934523,0.26581863,0.27110595,0.2774592,0.28515446,0.2929712,0.3043798,0.31222603,0.31492487,0.32047886,0.3287655,0.33313656,0.34031406,0.34743136,0.35687214,0.3620029,0.37232253
9,-0.19126354,-0.18293564,-0.17407297,-0.16544825,-0.1582532,-0.15301627,-0.1499789,-0.14295629,-0.13629144,-0.1328584,-0.13002643,-0.129383,-0.12854469,-0.1270438,-0.1254806,-0.123109356,-0.12144393,-0.12219401,-0.12230901,-0.120883085,-0.11725978,-0.11574678,-0.11381974,-0.11511769,-0.11207656,-0.10703059,-0.104323305,-0.102953695,-0.10207119,-0.10182743,-0.10350214,-0.10229701,-0.10241381,-0.10202513,-0.104792036,-0.10325259,-0.10190096,-0.10292177,-0.10086624,-0.098006904,-0.09543612,-0.09282226,-0.089109525,-0.084803306,-0.08219649,-0.08117973,-0.0809828,-0.078242406,-0.07849057,-0.076057486,-0.06994408,-0.06989544,-0.06918504,-0.069344714,-0.06504683,-0.06468335,-0.063837245,-0.062089145,-0.05702721,-0.055804443,-0.05278936,-0.05049331,-0.049629852,-0.050649,-0.048155073,-0.046720047,-0.04788538,-0.047794588,-0.046915837,-0.045457996,-0.043843433,-0.042490542,-0.04185289,-0.0408197,-0.038374864,-0.0387655,-0.036883675,-0.03676758,-0.033520944,-0.03139063,-0.029085968,-0.027977493,-0.026053447,-0.028952315,-0.028260048,-0.02873232,-0.026946753,-0.024781495,-0.020145629,-0.01889183,-0.016629484,-0.016762774,-0.016629204,-0.015119401,-0.014631862,-0.0131472675,-0.012597653,-0.010703994,-0.008094696,-0.0055316393,-0.0033003478,-0.00075577275,-0.0016768962,0.0015627102,0.0058607794,0.008285208,0.009602331,0.009660779,0.011827616,0.014198137,0.0184133,0.01770398,0.023822445,0.02331199,0.028513182,0.03357805,0.037888937,0.041204654,0.04609085,0.046075832
