ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.5171518,-1.5134917,-1.5103773,-1.5077248,-1.5053601,-1.5012821,-1.4970719,-1.4929571,-1.4902357,-1.4830633,-1.4768384,-1.4737154,-1.4681556,-1.4656422,-1.4637501,-1.460407,-1.4591153,-1.4575794,-1.4526153,-1.4483422,-1.4463441,-1.4419256,-1.4382741,-1.4363736,-1.4322716,-1.4292624,-1.4270525,-1.425628,-1.4235953,-1.4209981,-1.4187143,-1.4174327,-1.4126427,-1.4112204,-1.4078505,-1.407727,-1.4061667,-1.4036772,-1.4020582,-1.3957769,-1.3915718,-1.390368,-1.3895953,-1.3879063,-1.3848801,-1.3836197,-1.3799822,-1.3786106,-1.3774636,-1.3739625,-1.369911,-1.3688437,-1.3666918,-1.3650122,-1.3626437,-1.3606137,-1.3583914,-1.3556609,-1.3537142,-1.3508891,-1.3506019,-1.348139,-1.3459952,-1.3430164,-1.3397709,-1.3363755,-1.3332663,-1.3295728,-1.3258396,-1.3231242,-1.3221557,-1.3205259,-1.3193631,-1.3156523,-1.3134251,-1.3104572,-1.3087417,-1.3055421,-1.3048482,-1.302258,-1.3014361,-1.298926,-1.2978102,-1.2971727,-1.2962644,-1.2933737,-1.29296,-1.2912936,-1.2879654,-1.2857802,-1.2835191,-1.2796624,-1.2787219,-1.2780106,-1.2756732,-1.2739165,-1.2724371,-1.2709913,-1.2657799,-1.2618964,-1.2594913,-1.2566565,-1.2525704,-1.2490977,-1.2448922,-1.2434603,-1.2387822,-1.238385,-1.2368178,-1.2336508,-1.2306911,-1.2284664,-1.2267436,-1.2244155,-1.2238281,-1.2219304,-1.2185045,-1.2181362,-1.2149123,-1.2133667
1,-0.81268966,-0.8153451,-0.8157226,-0.8182809,-0.8203845,-0.8205131,-0.8209032,-0.817547,-0.81689465,-0.8179911,-0.81571436,-0.816357,-0.81610024,-0.8162899,-0.81972665,-0.8191358,-0.82051784,-0.8220258,-0.8219897,-0.8230977,-0.8249856,-0.82339936,-0.823997,-0.8249706,-0.82485646,-0.82420695,-0.82370996,-0.8240283,-0.826758,-0.82834435,-0.8280815,-0.82845676,-0.82624435,-0.8285794,-0.82669747,-0.8273942,-0.83003724,-0.8318676,-0.83078635,-0.83130246,-0.83348924,-0.83495826,-0.83698523,-0.8406674,-0.840706,-0.8426774,-0.8432213,-0.84437627,-0.84405816,-0.844674,-0.845208,-0.8475472,-0.84864026,-0.84881335,-0.8501552,-0.8483535,-0.8496593,-0.85071003,-0.85214376,-0.85337496,-0.8556553,-0.8558091,-0.8566769,-0.8593246,-0.86101407,-0.86103165,-0.86184216,-0.8614135,-0.86366355,-0.86595374,-0.86852324,-0.8699662,-0.87023413,-0.8690723,-0.86951923,-0.8700983,-0.8700899,-0.8713363,-0.875319,-0.8776493,-0.8807044,-0.8812807,-0.88129604,-0.88290536,-0.8843824,-0.8835098,-0.8843783,-0.88707036,-0.888361,-0.8898327,-0.89074576,-0.89261234,-0.8949973,-0.897581,-0.8999195,-0.9004095,-0.9011447,-0.9010065,-0.90102863,-0.89956284,-0.9007819,-0.90201664,-0.90234643,-0.9016727,-0.9019909,-0.90255755,-0.9020052,-0.90379107,-0.9048668,-0.9015893,-0.9021596,-0.9020723,-0.9007114,-0.89743197,-0.89973223,-0.90042955,-0.89921063,-0.9012849,-0.9037442,-0.90098685
2,-1.0802553,-1.0775306,-1.0742104,-1.071601,-1.0701352,-1.0657336,-1.0621674,-1.0577502,-1.0518363,-1.0482819,-1.0432905,-1.0424031,-1.0380576,-1.0356824,-1.0312849,-1.0293725,-1.026091,-1.0228298,-1.0198282,-1.0158877,-1.0129459,-1.0083885,-1.0037975,-1.0000575,-0.99395025,-0.9897537,-0.98680127,-0.9826509,-0.979202,-0.9756799,-0.96877354,-0.9625406,-0.9591522,-0.9533103,-0.95220786,-0.94894683,-0.94299805,-0.93699247,-0.9335445,-0.92885274,-0.9234635,-0.9208969,-0.9180458,-0.9154848,-0.91008586,-0.9052698,-0.90133524,-0.8953928,-0.8897907,-0.88459224,-0.8764466,-0.8726913,-0.86708987,-0.8632838,-0.85753614,-0.852476,-0.84587467,-0.84171903,-0.8357336,-0.8314558,-0.8278944,-0.82398236,-0.81551456,-0.80934936,-0.8042642,-0.8005738,-0.79490215,-0.79046184,-0.7876964,-0.78444684,-0.7801731,-0.77479994,-0.7725636,-0.76451886,-0.7576004,-0.75569475,-0.74915427,-0.7463046,-0.7417878,-0.7382833,-0.73393846,-0.7290882,-0.7221687,-0.71669227,-0.7099515,-0.7035458,-0.702541,-0.69778293,-0.692066,-0.6865397,-0.67970765,-0.67416126,-0.6676899,-0.664485,-0.6608008,-0.6557073,-0.65034354,-0.64605886,-0.63919276,-0.6349309,-0.62720144,-0.6223937,-0.61883175,-0.6149767,-0.6043309,-0.600191,-0.5951773,-0.5888599,-0.58340657,-0.5754193,-0.5712635,-0.56537354,-0.5597128,-0.5570892,-0.5535195,-0.5458292,-0.5411445,-0.5378338,-0.5333163,-0.53107345
3,-0.78460836,-0.7891266,-0.79194105,-0.79469764,-0.79795825,-0.7993852,-0.8031707,-0.80482066,-0.8056258,-0.8071798,-0.80986965,-0.8124569,-0.8155788,-0.81877834,-0.82206553,-0.825339,-0.82614595,-0.8280881,-0.8297455,-0.83320475,-0.83503324,-0.8367491,-0.83726037,-0.84006196,-0.84367645,-0.8445636,-0.846132,-0.8486644,-0.852173,-0.8541997,-0.8563463,-0.8593194,-0.8615948,-0.86178905,-0.8659202,-0.8673234,-0.8676256,-0.86714476,-0.8677516,-0.86739206,-0.8664616,-0.8682705,-0.8709339,-0.8731252,-0.87485915,-0.8767769,-0.8795792,-0.8811819,-0.8810294,-0.8845991,-0.8842454,-0.8876502,-0.8875586,-0.89010274,-0.89147025,-0.8918476,-0.894213,-0.8966219,-0.8952897,-0.8952138,-0.89642537,-0.89730376,-0.8964707,-0.8972481,-0.89775294,-0.9004921,-0.9015028,-0.9021925,-0.90426314,-0.9057067,-0.90725005,-0.9086269,-0.9097473,-0.9087566,-0.913101,-0.9148534,-0.9162835,-0.91816396,-0.9216797,-0.9220282,-0.9246106,-0.9261255,-0.92580307,-0.926698,-0.9271658,-0.92700636,-0.9296338,-0.93094987,-0.92973375,-0.93138134,-0.9314291,-0.9357522,-0.9346098,-0.93755436,-0.9410702,-0.94052917,-0.94223917,-0.9451388,-0.9440489,-0.9471712,-0.9497016,-0.9529065,-0.95645255,-0.95761764,-0.9572643,-0.9569682,-0.9594488,-0.96165675,-0.96366405,-0.9643742,-0.96631736,-0.9647523,-0.96702594,-0.961545,-0.9640015,-0.9673417,-0.9682606,-0.97164315,-0.9708928,-0.97311324
4,0.3146004,0.31374344,0.31276116,0.31312606,0.31083757,0.31036207,0.3071869,0.3060612,0.30640867,0.30437046,0.3018106,0.3005018,0.29831758,0.29410207,0.29243544,0.28991744,0.28790492,0.28755158,0.285791,0.28346315,0.2809221,0.28073713,0.27713695,0.27529562,0.27168724,0.26826817,0.26645678,0.26191488,0.25839025,0.25752217,0.2544578,0.25282484,0.2488079,0.24413219,0.24082014,0.24020645,0.23945148,0.23713973,0.23300478,0.23146477,0.23018631,0.22972599,0.22534356,0.22308227,0.22154823,0.22011259,0.21655619,0.21555085,0.21218772,0.20957465,0.20872632,0.20645802,0.20498565,0.20176013,0.19965579,0.19721906,0.19608478,0.1951629,0.1949087,0.1920046,0.18871187,0.18697634,0.18553856,0.18253173,0.18191311,0.17854491,0.17660737,0.17450583,0.17424175,0.17421111,0.1718091,0.16989116,0.16838554,0.16753154,0.1639891,0.15986788,0.15676676,0.15335476,0.14927344,0.14813018,0.14431037,0.1408601,0.13834095,0.1357732,0.13199845,0.13108721,0.12648405,0.12431953,0.11910305,0.115413524,0.1144105,0.112437986,0.108004436,0.105965875,0.10061147,0.097724296,0.09388228,0.08834855,0.08859617,0.08426463,0.07633338,0.07592658,0.07173689,0.06641684,0.06600925,0.062678374,0.061804373,0.058095507,0.054782093,0.049393527,0.046425976,0.044863768,0.04176443,0.039596505,0.035325013,0.030815434,0.0280636,0.023093019,0.023697224,0.019213952
5,0.5695495,0.56055194,0.5519997,0.5426504,0.5332167,0.52264416,0.511989,0.50462496,0.49598318,0.4838943,0.4734176,0.4627025,0.45212555,0.44094476,0.4294676,0.42070118,0.4115761,0.40458736,0.39521617,0.38727996,0.37777647,0.36837873,0.3591072,0.3492317,0.33887485,0.33085227,0.32245675,0.31100255,0.30167678,0.29198518,0.28410417,0.27308747,0.26231313,0.25256523,0.24229546,0.23428254,0.22562198,0.21640413,0.20540121,0.19414933,0.18486099,0.17369716,0.16433463,0.15544179,0.14662516,0.13826087,0.1282105,0.12108104,0.11147897,0.10022561,0.09328599,0.08336817,0.07263335,0.059572637,0.051496733,0.041049577,0.03489324,0.026666185,0.018695692,0.012429214,0.0029807668,-0.0067341104,-0.013482596,-0.024752552,-0.03248205,-0.041240428,-0.047476992,-0.05781219,-0.06461282,-0.07298206,-0.08008014,-0.08798708,-0.09671856,-0.10225175,-0.11245201,-0.121142104,-0.13090912,-0.13907059,-0.14938189,-0.15823698,-0.16775194,-0.17767237,-0.18684548,-0.19242105,-0.20133498,-0.2076528,-0.21825095,-0.22749558,-0.23464541,-0.24409325,-0.251881,-0.25994936,-0.2696464,-0.27927378,-0.2894678,-0.30082232,-0.31046483,-0.31883144,-0.325488,-0.3330745,-0.34305272,-0.35262376,-0.36176714,-0.3719574,-0.37789717,-0.38650814,-0.389502,-0.39576784,-0.40401515,-0.40922394,-0.41620868,-0.423896,-0.42621565,-0.43308014,-0.44223815,-0.4515159,-0.4599288,-0.46996698,-0.47718018,-0.486893
6,-0.051997013,-0.053772718,-0.05395627,-0.05444192,-0.056200765,-0.05616183,-0.057300366,-0.060110025,-0.061224453,-0.06159901,-0.061729856,-0.0641744,-0.064024545,-0.06666016,-0.06910184,-0.07170812,-0.07214085,-0.074862406,-0.076335296,-0.0777813,-0.081039086,-0.0833496,-0.08322048,-0.08448036,-0.08636449,-0.0874189,-0.08806391,-0.087903894,-0.08940858,-0.09026521,-0.092597544,-0.093719594,-0.09303962,-0.09219558,-0.09321309,-0.094726786,-0.09604497,-0.09784263,-0.097449385,-0.097792044,-0.09955561,-0.10169856,-0.10296217,-0.10559575,-0.107691325,-0.108241476,-0.11059823,-0.1112775,-0.11301486,-0.11557348,-0.11623661,-0.117486656,-0.12063155,-0.121118106,-0.12129166,-0.124047615,-0.1268038,-0.12630193,-0.12730458,-0.12624502,-0.12825565,-0.12885572,-0.1279228,-0.12855886,-0.12885182,-0.13139465,-0.13268194,-0.13241282,-0.13422808,-0.13545427,-0.13784467,-0.13850786,-0.14019097,-0.1423827,-0.14267352,-0.14412048,-0.14456855,-0.14446858,-0.14677142,-0.14831233,-0.14902899,-0.15207057,-0.15366523,-0.15506968,-0.15711065,-0.15836628,-0.15929995,-0.15984227,-0.16230878,-0.16226278,-0.16409937,-0.16762176,-0.16925025,-0.1710699,-0.17229204,-0.17471842,-0.17343405,-0.17511798,-0.17482606,-0.17650089,-0.17756121,-0.17848131,-0.18329847,-0.1847177,-0.18534091,-0.1865486,-0.18865962,-0.19085728,-0.1918494,-0.19072422,-0.19026832,-0.18919533,-0.18834192,-0.190025,-0.19129166,-0.19407836,-0.19570272,-0.19656543,-0.19753374,-0.19915181
7,0.5494444,0.54703426,0.5458722,0.5441085,0.5412588,0.53973675,0.53790003,0.5337448,0.5325785,0.53353846,0.5335316,0.5328012,0.52897006,0.527608,0.52746063,0.5264226,0.5270513,0.52607673,0.52521944,0.5237225,0.52478707,0.5245165,0.523653,0.52387667,0.5219299,0.5204082,0.52018845,0.52033645,0.5196137,0.51882726,0.51604027,0.5163156,0.5188645,0.51661,0.5150744,0.51499736,0.51495373,0.5141839,0.5149422,0.5162951,0.5149941,0.51569456,0.5149601,0.5143429,0.514013,0.5150929,0.5147594,0.51531637,0.51732516,0.5156099,0.5151453,0.51507366,0.5141684,0.51293355,0.5122868,0.50873667,0.50847924,0.50823206,0.50842136,0.5074338,0.505607,0.5068892,0.5060879,0.5038812,0.5039468,0.5032289,0.5030668,0.50124127,0.49985784,0.49987382,0.5008317,0.5002161,0.4994946,0.49981433,0.49725437,0.4957214,0.4921419,0.49071497,0.49063683,0.48964873,0.489708,0.49090204,0.49074858,0.49072394,0.49003467,0.49157745,0.48808002,0.48599058,0.48314285,0.48328978,0.48253506,0.4813487,0.48198885,0.48141265,0.4816172,0.4775199,0.4774366,0.47763172,0.47781715,0.47714835,0.47695598,0.4787582,0.4779992,0.47693616,0.47797114,0.47648343,0.4719591,0.47169918,0.469417,0.46769315,0.46623382,0.4666632,0.4641307,0.4596911,0.45836464,0.4566101,0.45690456,0.45549315,0.45439544,0.45498076
8,0.34689116,0.3494593,0.35087785,0.35321486,0.35466313,0.35938329,0.3633983,0.36378092,0.36699486,0.3705035,0.37178355,0.3737275,0.37558,0.37858564,0.38130873,0.38356233,0.38577646,0.38866696,0.39085215,0.39058056,0.39413267,0.39815587,0.4012955,0.40437835,0.40628123,0.40674448,0.4107957,0.4133144,0.41541916,0.41620246,0.41673183,0.41971484,0.42197666,0.42455107,0.4266552,0.43047452,0.43463412,0.4396011,0.44178432,0.4459907,0.44750953,0.45219812,0.45501357,0.4577899,0.46242437,0.4661182,0.4689929,0.47218332,0.47548157,0.47883072,0.48024574,0.48551074,0.4878429,0.4916857,0.4941656,0.49627128,0.49795705,0.5023582,0.5040875,0.50750816,0.5103175,0.5145735,0.5177716,0.52125764,0.5244854,0.5263733,0.5300919,0.53040004,0.53027505,0.53368294,0.5362767,0.5390834,0.54150033,0.54622364,0.54639703,0.5469358,0.5479878,0.54896635,0.5529567,0.5546581,0.557283,0.5605639,0.56269616,0.5643247,0.56681406,0.5706836,0.5723446,0.5733088,0.57663643,0.579103,0.57867783,0.58103466,0.58359396,0.58516014,0.5887364,0.58930385,0.58961344,0.5927323,0.59403193,0.59599435,0.59817755,0.6014678,0.60449636,0.6069668,0.6092106,0.611174,0.610213,0.6121351,0.6141418,0.6134913,0.61336994,0.61287737,0.6156135,0.61512375,0.6173232,0.6194805,0.62188303,0.624215,0.62549627,0.6264697
9,0.361617,0.3562458,0.35116285,0.34677526,0.3408228,0.33455366,0.32917172,0.3221333,0.31400347,0.3088643,0.30168438,0.29465154,0.28688174,0.28008756,0.2743709,0.2691035,0.26380447,0.25762886,0.25135484,0.24638498,0.24071816,0.23540494,0.22893551,0.22461848,0.21886349,0.21229729,0.2057971,0.20044312,0.19454476,0.18964258,0.18432465,0.17831993,0.17362535,0.16976091,0.16480035,0.15917702,0.1542699,0.14736088,0.14338595,0.13835113,0.13211605,0.12634768,0.1220272,0.115590535,0.11144601,0.106413506,0.100148425,0.096632525,0.09247123,0.08611779,0.08169682,0.07688758,0.07195958,0.066573516,0.063150555,0.05898528,0.054983933,0.051948607,0.047716293,0.042455263,0.039012376,0.035147347,0.028384428,0.023082862,0.0200244,0.015566982,0.011341492,0.007394129,0.003231338,-0.0012221396,-0.0047056447,-0.010130329,-0.013742529,-0.014787367,-0.018441714,-0.021643557,-0.026639218,-0.02914001,-0.033434737,-0.038399134,-0.042620704,-0.046810918,-0.05097133,-0.05238741,-0.053789787,-0.055791907,-0.05922853,-0.063253626,-0.06541935,-0.06830709,-0.070410855,-0.073676765,-0.07526011,-0.07888279,-0.08138384,-0.08467369,-0.08624474,-0.08919419,-0.090033695,-0.09319493,-0.096730486,-0.09920104,-0.10364614,-0.10712831,-0.10934792,-0.11211076,-0.11586466,-0.11766432,-0.1182922,-0.12060903,-0.12349162,-0.12256076,-0.12271949,-0.11983937,-0.121215954,-0.12214589,-0.123167954,-0.1262207,-0.12649769,-0.12743749
