ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.4741549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.447321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.4741549,-0.46447104,-0.45626846,-0.4475988,-0.43980527,-0.4320868,-0.42390546,-0.41682306,-0.40962905,-0.40222335,-0.39316913,-0.3866411,-0.37735692,-0.36902326,-0.35991907,-0.35345274,-0.3462844,-0.3387702,-0.33009583,-0.32204813,-0.31522292,-0.30699545,-0.2982704,-0.29012644,-0.28348106,-0.27621713,-0.2691391,-0.26149657,-0.2515828,-0.24352968,-0.23501436,-0.22647254,-0.2193174,-0.21045072,-0.20210922,-0.19479874,-0.18703847,-0.17911607,-0.17220373,-0.1642097,-0.15641156,-0.14873831,-0.1412992,-0.13262734,-0.12656763,-0.11773751,-0.11136409,-0.10277919,-0.09352134,-0.086542085,-0.07873158,-0.07111526,-0.063621596,-0.053317875,-0.045893416,-0.03744071,-0.029977182,-0.024246443,-0.014521631,-0.0071140686,6.451355e-05,0.0082029775,0.017857287,0.025950555,0.036237147,0.04539073,0.054776926,0.06460833,0.072820164,0.08191192
1_real,-0.1188844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18925823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.1188844,-0.11976751,-0.11913757,-0.11753027,-0.116999105,-0.11575403,-0.115445934,-0.11397245,-0.1116673,-0.10977876,-0.10947891,-0.10700102,-0.10545482,-0.1041319,-0.101977035,-0.0989086,-0.09582752,-0.09328783,-0.09092446,-0.08944926,-0.0871958,-0.08578022,-0.08328129,-0.078787535,-0.0760866,-0.07488089,-0.073370084,-0.06948362,-0.066410944,-0.06210949,-0.05916201,-0.05611191,-0.05219087,-0.047903154,-0.046229593,-0.044471007,-0.0406396,-0.037938133,-0.034379367,-0.031942,-0.027083483,-0.024196764,-0.021114778,-0.019044459,-0.0174895,-0.015810449,-0.012904031,-0.008170907,-0.0052874004,-0.0034969642,0.00028950814,0.0018811363,0.0045806314,0.007559779,0.0119582405,0.013349734,0.015062627,0.017207963,0.020605592,0.024872348,0.027791325,0.030381095,0.03294317,0.036310345,0.03944089,0.042536743,0.04609837,0.048338972,0.05157841,0.05441428
2_real,-0.69266206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.71937907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6926621,-0.70796835,-0.72260976,-0.7327657,-0.7467396,-0.75635463,-0.767823,-0.77633893,-0.7866961,-0.7975577,-0.80858195,-0.8175019,-0.829035,-0.8407119,-0.8519478,-0.8621249,-0.8681491,-0.8793975,-0.8881798,-0.8967911,-0.9083735,-0.9158508,-0.9237051,-0.9323672,-0.94093734,-0.95049226,-0.95873994,-0.96459275,-0.9744981,-0.9846589,-0.9948165,-1.0033561,-1.0129349,-1.0225695,-1.032478,-1.0414913,-1.0492227,-1.0566835,-1.0669047,-1.0748541,-1.0828679,-1.0908896,-1.0964386,-1.1069453,-1.1173196,-1.1244105,-1.1335237,-1.1403874,-1.1498659,-1.1590849,-1.1686542,-1.1769748,-1.1838334,-1.1932468,-1.2010226,-1.2105764,-1.2189097,-1.2236744,-1.2346855,-1.2426853,-1.2515128,-1.2611476,-1.2737765,-1.2837802,-1.2936842,-1.3012235,-1.3104212,-1.3209372,-1.3279066,-1.3370454
3_real,-0.69119096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.90059936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6911909,-0.7075196,-0.7195474,-0.732612,-0.7443105,-0.756807,-0.76999295,-0.785915,-0.79764646,-0.8094772,-0.8198371,-0.832836,-0.8446056,-0.85460424,-0.8658578,-0.8754517,-0.8878096,-0.90174246,-0.9137244,-0.92767584,-0.9380662,-0.95114267,-0.9611322,-0.97114867,-0.9812422,-0.9943148,-1.0034801,-1.0113181,-1.0232733,-1.0346527,-1.0448952,-1.0578737,-1.0684763,-1.0838175,-1.0948795,-1.1063837,-1.1144476,-1.1244875,-1.1377716,-1.1495757,-1.163029,-1.170425,-1.1784642,-1.187833,-1.1971166,-1.2062328,-1.2176803,-1.2282346,-1.2389437,-1.2487729,-1.2580854,-1.268786,-1.2802669,-1.2901362,-1.3014438,-1.3148164,-1.3292501,-1.3394808,-1.3475773,-1.3612707,-1.3739369,-1.3842989,-1.3946334,-1.4055412,-1.4154804,-1.4265344,-1.4369321,-1.4504013,-1.4623216,-1.4739306
4_real,-1.0511272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9900529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0511273,-1.067387,-1.0828794,-1.0889848,-1.1014136,-1.1140702,-1.1284839,-1.140467,-1.1523371,-1.159456,-1.1711838,-1.1810267,-1.1960435,-1.2082399,-1.2223148,-1.2314622,-1.240154,-1.2505016,-1.2627198,-1.2728014,-1.2807454,-1.2917917,-1.3065546,-1.32079,-1.3322397,-1.3452312,-1.3603002,-1.3731365,-1.3842996,-1.3921999,-1.4019272,-1.4152708,-1.423224,-1.4356534,-1.4481231,-1.4650385,-1.4787711,-1.4884489,-1.501512,-1.5130669,-1.5214095,-1.5314679,-1.5422165,-1.5538862,-1.5648654,-1.5773872,-1.5911257,-1.602926,-1.6190678,-1.6326535,-1.6412535,-1.6528356,-1.6608166,-1.6746218,-1.6848122,-1.6983092,-1.7124786,-1.7254884,-1.736206,-1.7475922,-1.7604145,-1.7729318,-1.7860734,-1.8032557,-1.8105732,-1.8199451,-1.8337128,-1.8464521,-1.8628668,-1.8771254
