ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.80651176,0.8252823,0.8450899,0.8689812,0.89477664,0.9142481,0.93473446,0.95190895,0.97022426,0.9854474,1.0037119,1.0185064,1.0361118,1.057224,1.080316,1.1003861,1.1197702,1.142443,1.1585143,1.1763456,1.198514,1.2171509,1.2379599,1.2518667,1.2684592,1.2873806,1.3043177,1.3219858,1.3390968,1.3552713,1.3696883,1.3792288,1.3954116,1.4113315,1.4229653,1.4336865,1.4472392,1.4619343,1.4790714,1.4942992,1.5082176,1.5192835,1.5332127,1.546314,1.5613178,1.5735222,1.5891812,1.6009537,1.6162252,1.6283258,1.639486,1.654628,1.6694586,1.6782913,1.6886559,1.6972342,1.7076108,1.7171139,1.7278807,1.7379653,1.7513202,1.7580299,1.7652603,1.7759516,1.7880476,1.7981529,1.8102604,1.8215116,1.8313748,1.8432438,1.8488266,1.8577731,1.8675848,1.8789895,1.8843504,1.8892529,1.8934513,1.9043915,1.9148312,1.9176611,1.9249785,1.9335617,1.9370648,1.9432724,1.953281,1.960994,1.968601,1.976383,1.9797407,1.985067,1.9908056,1.9966778,2.00462,2.0151577,2.0272005,2.0371704,2.0447986,2.04979,2.0560527,2.061853,2.0696044,2.0720842,2.0756774,2.0782914,2.0830712,2.0878055,2.0939176,2.1017458,2.1053226,2.1134882,2.1166701,2.1222034,2.1285014,2.129621,2.1322556,2.1281514,2.1285205,2.1270149,2.1300354,2.1301327
1,1.5569198,1.5548499,1.5524598,1.553756,1.5498714,1.5539887,1.5537167,1.5530535,1.5488851,1.5449121,1.5475008,1.5476879,1.5503324,1.5547812,1.5543513,1.5537622,1.5568806,1.5573138,1.5569198,1.5608294,1.5684412,1.5710177,1.575287,1.5779672,1.5840082,1.5905981,1.5939897,1.5967718,1.6034696,1.6068388,1.6100519,1.6109304,1.6141813,1.6154999,1.6183913,1.6205666,1.6246281,1.6321961,1.6357048,1.6419706,1.641536,1.6501566,1.654589,1.6560796,1.6623204,1.6691358,1.6746109,1.6817566,1.6861327,1.69415,1.6969559,1.7012485,1.7037855,1.7075335,1.71432,1.7157915,1.7227993,1.7296746,1.7349548,1.741284,1.7499144,1.7555716,1.7568802,1.7654216,1.7699864,1.774189,1.7826338,1.7907627,1.794165,1.798962,1.8006172,1.8056269,1.810215,1.813975,1.8137499,1.8162153,1.8213825,1.8293667,1.8339245,1.8354721,1.842325,1.8511149,1.8570963,1.8620193,1.8695055,1.875967,1.8809264,1.8872674,1.8876187,1.8889421,1.8952957,1.89669,1.902097,1.909605,1.9173353,1.9290472,1.9307213,1.9358952,1.9465466,1.9515587,1.9558529,1.9575895,1.9620463,1.9627237,1.9667898,1.9735329,1.9812219,1.9869398,1.9905117,1.9962298,2.002217,2.0089607,2.0150523,2.0211768,2.0246267,2.016873,2.0217366,2.0189552,2.018679,2.0174994
2,0.8236085,0.791904,0.75794685,0.725234,0.694095,0.66460407,0.63438946,0.6018364,0.57076555,0.53953874,0.5099681,0.47641954,0.4420836,0.41021228,0.38027462,0.3477978,0.31612724,0.2835855,0.2463549,0.2182018,0.19239806,0.16693181,0.1430252,0.1188766,0.09231355,0.06517933,0.042170078,0.01463792,-0.0116633,-0.03645537,-0.064241245,-0.08446916,-0.10785818,-0.12804656,-0.14984378,-0.17074493,-0.1940438,-0.21655802,-0.23412736,-0.2547012,-0.2743749,-0.29654127,-0.31480566,-0.32887736,-0.34358817,-0.3635611,-0.38303787,-0.40137053,-0.41990155,-0.43812776,-0.45696163,-0.47391278,-0.49028677,-0.50497437,-0.5211777,-0.5415509,-0.55965096,-0.57277554,-0.58737373,-0.5991607,-0.6163557,-0.6303748,-0.6440013,-0.6566867,-0.67115897,-0.6843223,-0.6991757,-0.7114543,-0.72538054,-0.7363529,-0.7464803,-0.75857437,-0.77165085,-0.7839321,-0.7936049,-0.80432427,-0.81006795,-0.82288104,-0.8400056,-0.84697884,-0.8580264,-0.8705673,-0.8784622,-0.8857293,-0.8992097,-0.9088135,-0.9213934,-0.9300383,-0.9365004,-0.94951093,-0.95917284,-0.96709263,-0.9780919,-0.9868568,-0.9956131,-1.0056783,-1.0149755,-1.0227878,-1.0355692,-1.0473397,-1.0508739,-1.059015,-1.063415,-1.0704756,-1.0775999,-1.0865098,-1.0979103,-1.1065735,-1.1165063,-1.1259031,-1.1299437,-1.1390191,-1.1445773,-1.1563237,-1.1587174,-1.1568406,-1.1618149,-1.1602688,-1.1661397,-1.1679351
3,0.56526935,0.5410827,0.5119321,0.48366934,0.4567029,0.42959934,0.4036294,0.3785143,0.34887508,0.3260794,0.29483327,0.2710263,0.24268857,0.21886823,0.19303313,0.16174555,0.13647214,0.10544785,0.078714594,0.05074895,0.027001148,0.0031369776,-0.020148266,-0.04517912,-0.067075,-0.08954601,-0.11188932,-0.13806014,-0.16100058,-0.18329298,-0.20522574,-0.22606428,-0.24568634,-0.2685706,-0.2899168,-0.30755275,-0.32549733,-0.3453672,-0.36556995,-0.38723236,-0.4024206,-0.41927543,-0.43427196,-0.4471858,-0.46301442,-0.4790936,-0.4963796,-0.5152694,-0.5306078,-0.5441004,-0.55878264,-0.57582796,-0.5884916,-0.6003997,-0.6138297,-0.6274707,-0.64208317,-0.65558684,-0.667678,-0.6765946,-0.6922791,-0.7039512,-0.71322936,-0.7256531,-0.741434,-0.7527952,-0.76216286,-0.77453387,-0.7867327,-0.79419076,-0.8048067,-0.8154505,-0.8267704,-0.8369325,-0.8457941,-0.85275364,-0.85948837,-0.86946374,-0.8810601,-0.88574106,-0.8907839,-0.9005206,-0.9079275,-0.90931016,-0.92074144,-0.92742556,-0.93458015,-0.93886673,-0.942826,-0.9563379,-0.9632837,-0.9689391,-0.97906363,-0.9855218,-0.995025,-1.0011488,-1.0105755,-1.0204513,-1.0267664,-1.0360596,-1.0401465,-1.0432682,-1.0443561,-1.0458626,-1.0541394,-1.0581887,-1.0664479,-1.07241,-1.0772208,-1.0841935,-1.0875928,-1.0909299,-1.0946295,-1.0952766,-1.0986311,-1.0970821,-1.1023431,-1.1007578,-1.1050752,-1.1080501
4,-0.26396152,-0.2827236,-0.297787,-0.31299198,-0.3319147,-0.35304627,-0.37214366,-0.39369237,-0.41592008,-0.4385469,-0.46104494,-0.48382217,-0.5074816,-0.5281925,-0.53980076,-0.56023717,-0.5836296,-0.606189,-0.6263534,-0.6462683,-0.66770387,-0.6882042,-0.70741665,-0.7270566,-0.74995625,-0.77224743,-0.79064316,-0.806851,-0.8293048,-0.8506767,-0.8701436,-0.88819504,-0.9095702,-0.92763364,-0.9482824,-0.9634508,-0.98381346,-1.0011067,-1.0177062,-1.0354376,-1.0488081,-1.0694842,-1.0863464,-1.1020546,-1.1189121,-1.1368197,-1.1544336,-1.1702523,-1.1866431,-1.2036543,-1.2167114,-1.2320986,-1.2485867,-1.2644975,-1.2793716,-1.2906417,-1.3095356,-1.3246701,-1.3398112,-1.3529307,-1.368047,-1.3803419,-1.3905305,-1.4053298,-1.4170597,-1.4304793,-1.4441899,-1.459492,-1.4744966,-1.4842255,-1.4917223,-1.5060912,-1.5202345,-1.5328553,-1.5385818,-1.5477905,-1.5603449,-1.5702978,-1.5851059,-1.5973762,-1.6088845,-1.6209959,-1.6316643,-1.6396818,-1.653702,-1.6625668,-1.6770163,-1.6883074,-1.6942295,-1.7003084,-1.7107977,-1.7231287,-1.7372735,-1.7450883,-1.7560189,-1.766783,-1.7749637,-1.7865074,-1.7994802,-1.8047447,-1.8125286,-1.8179588,-1.81877,-1.8278668,-1.8333542,-1.8415391,-1.8517578,-1.8588953,-1.8585106,-1.8653418,-1.868708,-1.8746411,-1.8787458,-1.8846687,-1.8893343,-1.8904915,-1.9031694,-1.8997982,-1.9025452,-1.9069989
5,0.1821041,0.15957072,0.1370316,0.116124175,0.09081875,0.07035409,0.048749857,0.0317583,0.011891409,-0.005749456,-0.027773548,-0.049009733,-0.06906401,-0.089789584,-0.109201945,-0.13170135,-0.14979307,-0.17139944,-0.19169083,-0.20876953,-0.22572477,-0.24573907,-0.25987312,-0.27206716,-0.29086947,-0.30863994,-0.3253373,-0.34315664,-0.3603653,-0.3795835,-0.3969503,-0.40948552,-0.42594808,-0.4454522,-0.46116424,-0.47354087,-0.49033466,-0.5032462,-0.5241438,-0.5403358,-0.55073047,-0.5677098,-0.58028835,-0.5914377,-0.6005209,-0.60959464,-0.62265533,-0.63227636,-0.6463764,-0.65703475,-0.6692445,-0.6801777,-0.6906316,-0.70060635,-0.71532285,-0.72981226,-0.7434603,-0.75607294,-0.76701957,-0.77770364,-0.79074854,-0.79967266,-0.80773383,-0.8201164,-0.83198625,-0.8430153,-0.8550173,-0.86658084,-0.87626755,-0.8864606,-0.8960951,-0.9026874,-0.9137553,-0.92364705,-0.93024474,-0.93885183,-0.9467322,-0.9555067,-0.9658872,-0.97321147,-0.9799425,-0.9876219,-0.9974618,-0.99979657,-1.0089422,-1.0162141,-1.0234089,-1.0309839,-1.0389745,-1.0437678,-1.0542464,-1.0632116,-1.0717156,-1.0792152,-1.0869813,-1.1021543,-1.1112262,-1.1194055,-1.1261008,-1.1313756,-1.1410788,-1.1428033,-1.1502272,-1.1567031,-1.1611549,-1.1682131,-1.1789095,-1.1855167,-1.1899662,-1.1980442,-1.2033118,-1.2057139,-1.2108997,-1.2186936,-1.2251804,-1.2262925,-1.2279605,-1.2299252,-1.2310216,-1.2356656
6,1.2514031,1.2380661,1.222504,1.2117089,1.2019836,1.1925397,1.1850817,1.1710439,1.1569024,1.1464603,1.1345981,1.1246926,1.1139601,1.1018264,1.0939139,1.0839448,1.0754449,1.0652835,1.0592449,1.0514966,1.0435637,1.0322269,1.0279992,1.0148723,1.0088727,1.0048368,0.99429655,0.98626155,0.9768871,0.968466,0.9619485,0.9519684,0.94314927,0.9331776,0.92408496,0.9136076,0.9067434,0.89978284,0.8925802,0.88538915,0.8729168,0.86303014,0.85686433,0.84725475,0.8429985,0.8353612,0.83036196,0.82601106,0.81930083,0.81362754,0.80627525,0.79788494,0.78913224,0.78760296,0.78364146,0.77754116,0.7701367,0.76479155,0.76083213,0.7574558,0.7516173,0.7453546,0.74045825,0.7364123,0.73123103,0.72598064,0.72245306,0.717474,0.7117519,0.70346797,0.69783914,0.69447714,0.69047946,0.6839122,0.6800552,0.675511,0.67133254,0.66701186,0.6612626,0.6571826,0.65421253,0.6509845,0.64539045,0.6396243,0.63842237,0.63490105,0.633996,0.6320348,0.62465894,0.61974746,0.61796474,0.6154095,0.61224854,0.60888845,0.6060053,0.60325944,0.5991451,0.59596497,0.59129566,0.5851077,0.58475536,0.58134717,0.5742034,0.5667263,0.5629811,0.5572055,0.5540322,0.55396646,0.54930514,0.54729605,0.5433033,0.5386384,0.53826463,0.53469676,0.5308487,0.5232439,0.5257083,0.5216757,0.5164426,0.50994384
7,0.5632382,0.56087554,0.56003845,0.5598961,0.55773145,0.562992,0.56407326,0.56413853,0.5641299,0.56812084,0.56879395,0.56932753,0.56901795,0.5745279,0.57512087,0.5809513,0.58360183,0.59121954,0.59304655,0.59615296,0.6009012,0.6022571,0.60791165,0.60980237,0.6143854,0.6168191,0.6171928,0.6216061,0.6225825,0.62715596,0.6295274,0.6290609,0.6357855,0.6413617,0.641526,0.64747894,0.65235895,0.65705454,0.6594906,0.6641739,0.66610414,0.6676919,0.67057896,0.6745769,0.6779429,0.6749436,0.6811198,0.68451226,0.6881112,0.6937586,0.69603693,0.69517785,0.704161,0.70496166,0.707674,0.71095145,0.7130078,0.71671337,0.7200757,0.72608393,0.7269263,0.7321412,0.7358874,0.7358868,0.7392152,0.7431777,0.74679995,0.74871504,0.75123805,0.7550243,0.75576794,0.76264566,0.76466924,0.76314265,0.7660027,0.7677857,0.76945096,0.7741951,0.77384365,0.7770299,0.7810527,0.78225636,0.7804636,0.78684914,0.7931574,0.7970872,0.7995715,0.8065373,0.8094598,0.814239,0.8166628,0.81612843,0.8178177,0.8263189,0.8277708,0.8341112,0.8372796,0.84220856,0.8455901,0.8529898,0.8565658,0.8540863,0.85646737,0.8579744,0.8563382,0.86135626,0.8602336,0.8621999,0.8677514,0.8742968,0.8766535,0.8791665,0.8851,0.88516855,0.8885952,0.88297355,0.88506633,0.88661003,0.88961375,0.895933
8,1.0105426,1.0052044,0.99720514,0.9982045,0.99574023,0.9947122,0.99599993,0.99697894,0.9983635,0.99867713,0.99650776,0.99593127,0.9964913,1.0018699,1.0061119,1.0067521,1.0077765,1.0065572,1.0079454,1.0081818,1.0106654,1.0122762,1.0178117,1.0221469,1.0261682,1.0247926,1.0317701,1.0341793,1.0350779,1.037853,1.0377816,1.0358841,1.0379078,1.0410366,1.0427288,1.0465047,1.0430962,1.0492417,1.0532948,1.0560802,1.051979,1.0511919,1.0571483,1.0589244,1.0662148,1.0632532,1.0659162,1.0698782,1.0758028,1.0749555,1.0757974,1.0805814,1.0866188,1.0876625,1.0884637,1.0863979,1.0908697,1.0970314,1.1038457,1.1138006,1.1150727,1.1198466,1.1241533,1.1242647,1.1257594,1.1282182,1.134711,1.1452599,1.1488689,1.153229,1.1533692,1.1570456,1.1614882,1.1646734,1.1677902,1.1694005,1.1729302,1.1785513,1.1802659,1.1820358,1.1851041,1.1879833,1.1904786,1.1941559,1.2038513,1.209179,1.2150607,1.2173597,1.2188344,1.2185744,1.2211195,1.2245796,1.2294115,1.2319233,1.2378433,1.2402911,1.2440174,1.2495234,1.2571771,1.2610369,1.2696388,1.2707655,1.2703589,1.2745337,1.2763379,1.2781215,1.2819812,1.2885377,1.2941926,1.2979584,1.2980525,1.3016336,1.303449,1.3017719,1.304993,1.3011754,1.3043354,1.303599,1.3075922,1.3126072
9,0.57079685,0.5556413,0.5412932,0.52120674,0.5038121,0.4904974,0.46861392,0.45026508,0.43004218,0.41303286,0.39589933,0.37303403,0.35541287,0.34006804,0.3258461,0.31305352,0.30079022,0.2838958,0.2659819,0.2501819,0.2396373,0.22298034,0.20890272,0.19338016,0.18097632,0.16737589,0.15332091,0.14350042,0.13378032,0.12455984,0.1118652,0.09563499,0.082965314,0.06657532,0.053120203,0.03880878,0.02924643,0.01891056,0.011509049,0.0025916847,-0.001516971,-0.016440453,-0.029890552,-0.033892613,-0.043539193,-0.052444953,-0.06442485,-0.07851899,-0.08444157,-0.094305106,-0.105269566,-0.11145804,-0.1175933,-0.12578039,-0.134745,-0.14105852,-0.15125576,-0.16033238,-0.16649303,-0.17324027,-0.18063095,-0.19013345,-0.19921733,-0.20813529,-0.21147294,-0.22187929,-0.23024333,-0.2384671,-0.24638185,-0.2557584,-0.26540756,-0.27195898,-0.27718264,-0.28396052,-0.28932688,-0.2960868,-0.2988494,-0.30467907,-0.3135518,-0.31555527,-0.32357517,-0.33072323,-0.3353151,-0.3438076,-0.34739596,-0.34892642,-0.35251325,-0.35413224,-0.35464653,-0.35785884,-0.36136878,-0.3661066,-0.36711624,-0.36678526,-0.37044764,-0.37257656,-0.3800272,-0.38367015,-0.38884762,-0.38697016,-0.39129752,-0.39134818,-0.3978605,-0.40071997,-0.40303987,-0.40883857,-0.4106497,-0.41434622,-0.41922012,-0.42101678,-0.4249639,-0.42720613,-0.43111497,-0.43925166,-0.44076872,-0.43991956,-0.4376564,-0.4384791,-0.44100732,-0.44414502
