ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2864612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3498842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2864611,-1.2786849,-1.2694814,-1.2617595,-1.2543658,-1.2473578,-1.2406223,-1.2315533,-1.2254465,-1.217685,-1.2117774,-1.2030108,-1.195878,-1.18976,-1.1826633,-1.1764762,-1.1688776,-1.1617522,-1.1553786,-1.1493908,-1.1415219,-1.1339054,-1.1249384,-1.1187049,-1.1124125,-1.1026881,-1.0961363,-1.0885575,-1.0814631,-1.0752155,-1.0670816,-1.0598867,-1.0526102,-1.0452039,-1.0349524,-1.0279756,-1.0215487,-1.0147785,-1.0094033,-0.99996746,-0.9932569,-0.9865097,-0.9793665,-0.97370833,-0.96690637,-0.9588135,-0.9519407,-0.9450866,-0.9384519,-0.9313267,-0.92267245,-0.91592586,-0.91012734,-0.9027332,-0.89524156,-0.8883048,-0.88003796,-0.8725411,-0.8645838,-0.85884,-0.85312396,-0.8435235,-0.83763456,-0.83279055,-0.82579374,-0.81753,-0.80873424,-0.80286777,-0.7954296,-0.78762853
1_real,-1.5285803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5197829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.5285804,-1.5270267,-1.5242754,-1.5218716,-1.5184625,-1.5167048,-1.5142572,-1.511481,-1.5074999,-1.5055245,-1.5021473,-1.5000899,-1.4969027,-1.494111,-1.4912908,-1.4872746,-1.4856312,-1.4822447,-1.479736,-1.4765975,-1.4743582,-1.4715912,-1.4692968,-1.4655104,-1.4625642,-1.460386,-1.4587994,-1.4550542,-1.452431,-1.4484415,-1.4461197,-1.443589,-1.4405805,-1.4402192,-1.4377081,-1.4347135,-1.4318626,-1.4278767,-1.4243219,-1.4206865,-1.4176483,-1.4145117,-1.4127638,-1.4075205,-1.4055351,-1.402342,-1.3994207,-1.3966004,-1.3949435,-1.3930055,-1.3896139,-1.386007,-1.3849337,-1.3831412,-1.3811146,-1.3792408,-1.3762662,-1.3750141,-1.3705251,-1.366746,-1.3640991,-1.3607144,-1.3590004,-1.3557922,-1.353007,-1.34951,-1.347483,-1.34535,-1.3435986,-1.339402
2_real,-1.1502119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2637644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.150212,-1.1650082,-1.1765773,-1.1876589,-1.200431,-1.2074496,-1.2160094,-1.2265409,-1.2369606,-1.2468599,-1.2537329,-1.2641939,-1.2767898,-1.285601,-1.2973387,-1.3043073,-1.3178461,-1.3264672,-1.3359162,-1.3424095,-1.3478173,-1.353474,-1.3612573,-1.3691328,-1.3781981,-1.3869231,-1.3932554,-1.4006071,-1.4071743,-1.41637,-1.4229475,-1.4326351,-1.4406679,-1.4486163,-1.4550153,-1.4598348,-1.4667923,-1.4742005,-1.4799969,-1.4883708,-1.4944392,-1.5001142,-1.510075,-1.5166585,-1.5247687,-1.5301092,-1.5393549,-1.5453207,-1.5539591,-1.5613097,-1.5685809,-1.575786,-1.5835747,-1.5894341,-1.5946882,-1.6047776,-1.6108013,-1.620006,-1.6289442,-1.6347071,-1.6413742,-1.6502253,-1.6577018,-1.6659758,-1.6746782,-1.6837494,-1.6944401,-1.7041848,-1.7134631,-1.7216974
3_real,-0.9850375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.02219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9850375,-0.99937546,-1.0131128,-1.0210481,-1.0310094,-1.0419195,-1.0510534,-1.0587307,-1.07037,-1.0771503,-1.087076,-1.0962509,-1.1052517,-1.1118793,-1.1211622,-1.1310623,-1.1402996,-1.1473248,-1.1563692,-1.1662325,-1.1755615,-1.186837,-1.1948907,-1.2027699,-1.2099335,-1.217488,-1.225569,-1.2321461,-1.2375538,-1.2486398,-1.2554162,-1.2626011,-1.2672611,-1.2733887,-1.2825987,-1.2921854,-1.2959201,-1.3040637,-1.3123562,-1.3229892,-1.3303301,-1.3365395,-1.3447593,-1.3515503,-1.3583534,-1.3663392,-1.3749179,-1.382985,-1.3893813,-1.3990655,-1.4074156,-1.4155546,-1.4231852,-1.4331123,-1.4411676,-1.4510747,-1.4594659,-1.4677678,-1.4736717,-1.4796137,-1.4863327,-1.4941931,-1.5038612,-1.5173229,-1.5247672,-1.5323207,-1.5397048,-1.546584,-1.5527302,-1.5641358
4_real,-0.135028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04140638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.135028,-0.15103461,-0.1618543,-0.17794853,-0.18832774,-0.19933943,-0.21351163,-0.22167821,-0.23345141,-0.24431142,-0.25245517,-0.26568273,-0.27349028,-0.2847994,-0.29453385,-0.3062194,-0.31617194,-0.32944784,-0.33847612,-0.35235548,-0.36286014,-0.3714046,-0.38012227,-0.3904021,-0.40362197,-0.41435772,-0.4196002,-0.4314231,-0.4388091,-0.4483815,-0.46357307,-0.47235012,-0.4839427,-0.49354786,-0.50475276,-0.51303685,-0.5245365,-0.53892577,-0.5505029,-0.55840844,-0.56842625,-0.5791371,-0.5882238,-0.6000112,-0.6119459,-0.6227928,-0.6347564,-0.6467422,-0.6595765,-0.670346,-0.67814946,-0.6928118,-0.70254004,-0.7156107,-0.72575665,-0.73612034,-0.7479619,-0.76223457,-0.7724183,-0.77844155,-0.79078436,-0.80090654,-0.81165826,-0.82602155,-0.8354119,-0.8469454,-0.8596689,-0.87120837,-0.8822489,-0.8955039
