ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.67541796,,,,,,,,,,,,,,,,,,,,,,,-0.7808117,,,,,,,,,,,,,,,,,,,-0.9032045,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.67541796,-0.6687823,-0.6605233,-0.6533008,-0.6468792,-0.64130145,-0.6361674,-0.6292367,-0.6252083,-0.61758417,-0.61385536,-0.6104642,-0.6056171,-0.6034385,-0.59812707,-0.5933191,-0.58712715,-0.58102226,-0.5759822,-0.56991255,-0.5652255,-0.56050694,-0.55666316,-0.55044127,-0.5456372,-0.5415396,-0.53741777,-0.5322019,-0.52567905,-0.52259076,-0.5172105,-0.510323,-0.5057188,-0.5013149,-0.4958137,-0.49234205,-0.4886906,-0.4823249,-0.47730556,-0.47258863,-0.46525612,-0.4605352,-0.45436686,-0.4477818,-0.44006506,-0.43394262,-0.42783585,-0.42339343,-0.41794196,-0.41176873,-0.40538663,-0.40063596,-0.39450553,-0.38918972,-0.38461357,-0.3786641,-0.37180346,-0.3648254,-0.35793167,-0.3509077,-0.3455755,-0.3408711,-0.3347232,-0.32791573,-0.32290894,-0.3179707,-0.3111704,-0.30447796,-0.2989338,-0.29288876
1_real,-0.56007415,,,,,,,,,,,,,,,,,,,,,,,-0.6045181,,,,,,,,,,,,,,,,,,,-0.8466611,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5600742,-0.5616512,-0.5585226,-0.55572546,-0.5546406,-0.553489,-0.5501121,-0.5475419,-0.5449194,-0.5410495,-0.5392991,-0.53575194,-0.5339066,-0.53165764,-0.5286931,-0.52699816,-0.52387166,-0.52113885,-0.5179867,-0.5140799,-0.5119833,-0.5092509,-0.5067457,-0.5051136,-0.5016123,-0.49889335,-0.49703652,-0.4942716,-0.49183488,-0.48966226,-0.48564005,-0.4835454,-0.47995728,-0.47598714,-0.4726053,-0.47093302,-0.46819407,-0.46448487,-0.46029824,-0.45657605,-0.45533282,-0.45279974,-0.44989267,-0.44597453,-0.4443098,-0.4419577,-0.43982497,-0.43828863,-0.4362184,-0.4324301,-0.4314054,-0.42826137,-0.42491716,-0.42294464,-0.42078796,-0.41773444,-0.41566268,-0.4133432,-0.41047543,-0.4097413,-0.4067306,-0.40449628,-0.40156394,-0.3982303,-0.39812267,-0.39672512,-0.39441705,-0.39144653,-0.3884738,-0.38710743
2_real,0.71376705,,,,,,,,,,,,,,,,,,,,,,,0.41353506,,,,,,,,,,,,,,,,,,,0.006243571,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.71376705,0.70772064,0.70261467,0.6957452,0.6937599,0.689268,0.6843358,0.68029165,0.67784923,0.6757369,0.6693984,0.66529673,0.66123104,0.65697753,0.6542891,0.6496897,0.64370453,0.63814867,0.6362535,0.6282695,0.6212216,0.62004936,0.61316216,0.6086734,0.60375196,0.598236,0.5962364,0.5916893,0.5880809,0.5838566,0.57947594,0.57632434,0.5721478,0.56725585,0.5618169,0.55660313,0.5549854,0.549603,0.5474529,0.54208606,0.53673756,0.5303297,0.5264229,0.52317286,0.5184976,0.5131401,0.50894374,0.5037945,0.49859133,0.49523202,0.49020094,0.48639005,0.48106942,0.47721457,0.4728214,0.46768832,0.4608678,0.4551568,0.44989032,0.44552794,0.439565,0.43518955,0.43198237,0.42903113,0.4234031,0.41888222,0.4146821,0.41072583,0.4060459,0.39847714
3_real,1.0540283,,,,,,,,,,,,,,,,,,,,,,,0.61388534,,,,,,,,,,,,,,,,,,,0.19257204,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0540284,1.042917,1.0340345,1.0280232,1.0203559,1.0104977,1.003628,0.9993046,0.9947609,0.98832256,0.98098344,0.977003,0.9717275,0.96821606,0.962735,0.958913,0.9546298,0.95014554,0.946204,0.93856925,0.9336502,0.9261982,0.92033386,0.914533,0.9066769,0.90103424,0.90067273,0.89516723,0.88970125,0.88659114,0.880208,0.87598884,0.87315387,0.866529,0.859659,0.8558408,0.85088426,0.8469081,0.83886516,0.8333677,0.83077586,0.8226509,0.8168381,0.8093909,0.80300665,0.799457,0.79695296,0.79295874,0.7861783,0.78095645,0.7772245,0.7686627,0.76476634,0.75879407,0.7544302,0.7512312,0.7492372,0.74445575,0.74260247,0.73757684,0.73504466,0.726262,0.7209152,0.7180384,0.7145131,0.7050859,0.7043314,0.69696534,0.69361985,0.68730474
4_real,0.12938787,,,,,,,,,,,,,,,,,,,,,,,-0.012477229,,,,,,,,,,,,,,,,,,,-0.35768232,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.12938787,0.12856047,0.119366385,0.11461643,0.10754712,0.10116285,0.094000936,0.0915211,0.08751006,0.083836906,0.08042735,0.084638946,0.08194107,0.07203494,0.07277083,0.06516402,0.061000865,0.05612911,0.05300988,0.04978839,0.046684243,0.041957684,0.0366602,0.02774847,0.021993795,0.018062826,0.01281645,0.009082857,0.0054502324,-0.0022046503,-0.008441531,-0.0148656415,-0.018752744,-0.023093637,-0.028158966,-0.033022583,-0.037381474,-0.038187336,-0.04171484,-0.04412541,-0.049542274,-0.056141634,-0.06163735,-0.06542492,-0.06840369,-0.07527538,-0.078776844,-0.08433147,-0.08865768,-0.09072747,-0.093757756,-0.10122564,-0.10751536,-0.11175232,-0.11766744,-0.119236134,-0.12355304,-0.1267645,-0.13247135,-0.14045389,-0.14487962,-0.1519774,-0.15613449,-0.16547656,-0.1720629,-0.17530693,-0.17669412,-0.18487845,-0.1936662,-0.19674014
5_real,-0.5520031,,,,,,,,,,,,,,,,,,,,,,,-0.76971626,,,,,,,,,,,,,,,,,,,-1.071546,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.552003,-0.5621475,-0.5749392,-0.5810716,-0.5866815,-0.59583557,-0.6037051,-0.60798746,-0.6075661,-0.6161267,-0.6213152,-0.6243616,-0.63037527,-0.6332338,-0.6346371,-0.641522,-0.64725775,-0.65325874,-0.6578477,-0.6618303,-0.6667217,-0.66890186,-0.67464834,-0.67938805,-0.6814359,-0.6879481,-0.6912788,-0.69347477,-0.6981628,-0.7070068,-0.7113277,-0.7188429,-0.7266804,-0.73132545,-0.73591757,-0.74199784,-0.7475793,-0.7517232,-0.761399,-0.7698242,-0.77333504,-0.7778697,-0.7865858,-0.78951246,-0.7925585,-0.7938484,-0.7943803,-0.796291,-0.80013245,-0.8070027,-0.81385916,-0.8155467,-0.8170215,-0.82218874,-0.8281083,-0.83588064,-0.83727056,-0.8456829,-0.85259545,-0.8575835,-0.8650187,-0.8706131,-0.8760225,-0.8812081,-0.88895816,-0.8940813,-0.8979499,-0.9031435,-0.90725195,-0.9091781
6_real,-0.20139103,,,,,,,,,,,,,,,,,,,,,,,-0.40173477,,,,,,,,,,,,,,,,,,,-0.6426654,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.20139101,-0.20206109,-0.20285137,-0.20456696,-0.20706925,-0.2071949,-0.20866165,-0.20984292,-0.21082039,-0.21368799,-0.21447513,-0.2157729,-0.21740475,-0.21879046,-0.21982904,-0.22158495,-0.22271717,-0.22422178,-0.2247016,-0.2261384,-0.22668819,-0.2298027,-0.23127434,-0.23212317,-0.23390992,-0.23658958,-0.23855665,-0.23922253,-0.24184594,-0.24320564,-0.24501598,-0.24594161,-0.24701717,-0.24814725,-0.24985552,-0.2521522,-0.25395954,-0.2548749,-0.2552827,-0.25568002,-0.257465,-0.25953132,-0.26351514,-0.26591894,-0.26653352,-0.26763657,-0.2698382,-0.27188215,-0.27375245,-0.27485138,-0.27511203,-0.2772335,-0.27864972,-0.28047004,-0.2823639,-0.2852572,-0.28644,-0.28873128,-0.2914493,-0.2945122,-0.29574484,-0.29693294,-0.2992601,-0.30308908,-0.305297,-0.30830452,-0.31079876,-0.31247157,-0.31351715,-0.31633025
7_real,0.12360048,,,,,,,,,,,,,,,,,,,,,,,-0.09166807,,,,,,,,,,,,,,,,,,,-0.23518044,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.12360048,0.12180765,0.12048658,0.11965271,0.11966269,0.12069122,0.12124743,0.12167029,0.12101843,0.11892728,0.11953201,0.11911087,0.11770417,0.11525755,0.117044404,0.11811241,0.118521295,0.1195613,0.12512124,0.124479845,0.12788983,0.12626798,0.12595375,0.12785219,0.12576793,0.12562473,0.123631,0.12342517,0.1236254,0.12505224,0.12426718,0.124484636,0.121671975,0.12170044,0.12196918,0.12228435,0.121719435,0.12461865,0.12180059,0.12049142,0.12128625,0.121976554,0.11983452,0.11871736,0.11465392,0.11483681,0.11728611,0.11633235,0.117030576,0.1181824,0.11627804,0.117136225,0.11767808,0.11904965,0.1190354,0.11925447,0.120842956,0.11914076,0.11954105,0.120132014,0.12072809,0.12254562,0.122396514,0.12078414,0.120108284,0.11920738,0.118123494,0.11605058,0.11588025,0.1166669
8_real,0.06426069,,,,,,,,,,,,,,,,,,,,,,,-0.088492714,,,,,,,,,,,,,,,,,,,-0.24567376,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.0642607,0.062256385,0.06285806,0.060703598,0.06033017,0.059759457,0.060156338,0.060237933,0.060609765,0.06154449,0.062229,0.06324302,0.06511285,0.065210186,0.06175646,0.06262945,0.06318099,0.06558416,0.068204984,0.07126043,0.0692658,0.069303855,0.07247654,0.07186453,0.0729164,0.075663775,0.07522742,0.07651479,0.07805774,0.080866836,0.08060534,0.08183165,0.082906306,0.086611465,0.08508705,0.0882559,0.0876557,0.08731239,0.09065994,0.09054151,0.09285466,0.09419516,0.0944341,0.095430285,0.096542224,0.098225,0.098676056,0.10037383,0.100796185,0.0982635,0.0992959,0.09636309,0.09699948,0.09853073,0.10055946,0.10001731,0.10152501,0.10213748,0.10033178,0.1000012,0.100896835,0.102154925,0.10363221,0.101052105,0.10064465,0.102405034,0.10238826,0.101532675,0.100290954,0.098560624
9_real,0.63585067,,,,,,,,,,,,,,,,,,,,,,,0.49907416,,,,,,,,,,,,,,,,,,,0.7277155,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.6358507,0.6370945,0.63381946,0.6308677,0.6269964,0.6229865,0.6233547,0.62125665,0.6142862,0.613449,0.61372954,0.6106589,0.6130289,0.61194813,0.6109997,0.6098949,0.6068194,0.6060259,0.60600644,0.6001066,0.59914243,0.59987646,0.59717196,0.5951865,0.5963383,0.59008265,0.58876,0.58514184,0.5854605,0.5835878,0.57906973,0.57504034,0.5739045,0.5708013,0.56778026,0.568085,0.5658032,0.5644566,0.5638178,0.5602928,0.55946815,0.55275965,0.5516206,0.5486949,0.5446777,0.543702,0.5404213,0.5383932,0.5338513,0.5326174,0.5292953,0.5264292,0.52799857,0.5264741,0.5240441,0.5181993,0.5139764,0.5130374,0.5082543,0.51035917,0.5068355,0.506765,0.5017813,0.5009195,0.4985364,0.4962779,0.49230233,0.4906332,0.48667923,0.48890847
10_real,-0.70180506,,,,,,,,,,,,,,,,,,,,,,,-0.76305336,,,,,,,,,,,,,,,,,,,-0.7567173,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.70180506,-0.7042764,-0.708739,-0.7126553,-0.7157022,-0.7180677,-0.71895844,-0.7227795,-0.729868,-0.7348965,-0.73849696,-0.7437267,-0.7464241,-0.74985754,-0.75436074,-0.7571682,-0.76037765,-0.76425326,-0.76805925,-0.7725898,-0.7758888,-0.7773284,-0.78198594,-0.78714,-0.79103273,-0.7945228,-0.7985673,-0.80244863,-0.8071225,-0.8124994,-0.8146411,-0.8172167,-0.8199892,-0.82315284,-0.8257287,-0.82933456,-0.83179533,-0.8382145,-0.8423022,-0.8453681,-0.84937704,-0.85392237,-0.8584994,-0.863221,-0.8689092,-0.87433356,-0.8779734,-0.8822257,-0.88491404,-0.88648236,-0.88979703,-0.8920454,-0.8991848,-0.901669,-0.90834236,-0.9101966,-0.9139042,-0.9209856,-0.9249053,-0.9277385,-0.9336113,-0.9373838,-0.9413144,-0.9445653,-0.95074797,-0.9543508,-0.9596013,-0.96408546,-0.96863174,-0.9719979
11_real,0.15942323,,,,,,,,,,,,,,,,,,,,,,,-0.06407579,,,,,,,,,,,,,,,,,,,-0.5222488,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.15942323,0.15653607,0.15414646,0.15096328,0.15136698,0.15023848,0.14502916,0.14455819,0.14264022,0.14028466,0.13432519,0.13269028,0.12706736,0.12848872,0.12508813,0.12071212,0.117520355,0.11640687,0.113876626,0.1111057,0.11117866,0.10676736,0.1044399,0.104195,0.1021011,0.10053052,0.099972114,0.09686936,0.094669424,0.09138786,0.08792389,0.08651269,0.084894046,0.0829297,0.07958758,0.075970486,0.071770504,0.069301024,0.06710772,0.06585048,0.06162371,0.06227265,0.059108734,0.058507014,0.05650547,0.060195398,0.055241667,0.05458941,0.053098507,0.050521456,0.048310306,0.046348583,0.040909234,0.03748456,0.036479935,0.030345375,0.02938754,0.027106127,0.02349678,0.019528558,0.019140106,0.017516974,0.016473673,0.013026906,0.010072872,0.0099712,0.008443427,0.004380234,7.109344e-06,-0.002527134
12_real,-0.4752202,,,,,,,,,,,,,,,,,,,,,,,-0.6652213,,,,,,,,,,,,,,,,,,,-0.99888164,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.4752202,-0.4736847,-0.47344837,-0.4743213,-0.47445446,-0.47455654,-0.47273654,-0.47598535,-0.47902918,-0.4835351,-0.4872772,-0.4900147,-0.49194536,-0.49097905,-0.49000525,-0.49095803,-0.4921596,-0.4956585,-0.49671292,-0.4996286,-0.50525165,-0.509312,-0.5153781,-0.5188327,-0.5186695,-0.51872605,-0.5214693,-0.5245167,-0.5212706,-0.52566075,-0.52764547,-0.53071344,-0.5307914,-0.53128326,-0.5323099,-0.53702474,-0.53905946,-0.5396926,-0.54246473,-0.54443914,-0.54582554,-0.5465715,-0.5482966,-0.5497196,-0.55391264,-0.55512583,-0.5581912,-0.5615252,-0.56318104,-0.5642129,-0.5672349,-0.5746193,-0.5788917,-0.58064866,-0.58349234,-0.58635384,-0.588997,-0.5913534,-0.593809,-0.59627944,-0.59902275,-0.6006476,-0.6025265,-0.6044935,-0.6060451,-0.6059365,-0.6078201,-0.60989326,-0.6112489,-0.6098845
13_real,0.35887086,,,,,,,,,,,,,,,,,,,,,,,0.36789343,,,,,,,,,,,,,,,,,,,0.24458516,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,0.3588709,0.35314643,0.34802306,0.34442067,0.33793968,0.3347277,0.331114,0.3266676,0.32025194,0.31404766,0.3104393,0.30610114,0.3026486,0.2998931,0.296099,0.29216474,0.2861577,0.28317413,0.27712026,0.2731094,0.26934093,0.26275098,0.258158,0.25323623,0.24888441,0.24410203,0.2420938,0.2359542,0.23242697,0.22803476,0.22334723,0.21666491,0.21073112,0.2049882,0.2013069,0.19482478,0.19181523,0.18586533,0.17881435,0.1774115,0.1707159,0.16365424,0.15861633,0.15316401,0.14868054,0.14312315,0.13970372,0.13402942,0.12605497,0.12262,0.11900528,0.117023826,0.10980047,0.10503683,0.09697436,0.08923421,0.081904545,0.07717945,0.07151506,0.065538,0.061939944,0.057132136,0.052399218,0.0463955,0.040886395,0.031048376,0.023354173,0.01393888,0.007097789,0.002398403
14_real,-0.014085953,,,,,,,,,,,,,,,,,,,,,,,-0.15376437,,,,,,,,,,,,,,,,,,,-0.36948994,,,,,,,,,,,,,,,,,,,,,,,,,,,
