ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5803969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2777966,,,,,,,,,,,,,,,,,,,
0_gen,1.5803968,1.5895212,1.5992817,1.6077582,1.6155367,1.6250242,1.6345327,1.6442864,1.6516205,1.65986,1.6683433,1.6769648,1.6833149,1.692651,1.7018381,1.7084472,1.7173513,1.7260021,1.7344011,1.7407802,1.7488317,1.7564602,1.7635047,1.770593,1.7787443,1.7873472,1.7956238,1.8023573,1.8112347,1.8185467,1.8275973,1.8344898,1.842132,1.8507643,1.8602718,1.8679569,1.8762375,1.8822687,1.8885342,1.8964027,1.9052643,1.9129025,1.9211639,1.9297447,1.9389808,1.9471439,1.9554001,1.9620774,1.9705616,1.9772997,1.9865782,1.9938217,2.0016992,2.0088134,2.0172942,2.0256035,2.0348382,2.0431027,2.0520654,2.062367,2.0713646,2.0794723,2.0883386,2.0969565,2.1049464,2.11223,2.1202388,2.1269968,2.1353638,2.1444988
1_real,0.41007364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20469585,,,,,,,,,,,,,,,,,,,
1_gen,0.4100737,0.41076407,0.41187,0.41492873,0.41813532,0.41888005,0.42016014,0.42206734,0.42445737,0.42646465,0.42920047,0.43146977,0.43446454,0.4361097,0.438093,0.43963113,0.44330764,0.4452865,0.44893336,0.4515261,0.45353633,0.4556744,0.4579154,0.46040154,0.4629108,0.46653065,0.46760792,0.46760902,0.47186813,0.4728229,0.4736094,0.47569966,0.4759523,0.47799975,0.48084244,0.48233145,0.48370576,0.48557633,0.4876303,0.48949808,0.4923244,0.49404025,0.49570903,0.4985086,0.49990264,0.5024893,0.5051926,0.5059613,0.5080198,0.5100647,0.5119301,0.51591605,0.51698697,0.5205088,0.5233804,0.5252534,0.5257852,0.528707,0.5304508,0.5328103,0.53478736,0.53778493,0.5398525,0.5431514,0.54522765,0.54689556,0.55068195,0.5543534,0.5562454,0.5597963
2_real,0.37635463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0970477,,,,,,,,,,,,,,,,,,,
2_gen,0.37635466,0.3697737,0.3630124,0.35405117,0.3467789,0.3414393,0.3343874,0.3298139,0.32676175,0.32226136,0.31903753,0.31999058,0.3168346,0.31306553,0.3112262,0.30619854,0.30313545,0.29688233,0.2921378,0.28997576,0.2849213,0.2794504,0.27906927,0.27091008,0.26626042,0.26147932,0.25680083,0.24937308,0.24750571,0.24289176,0.2394931,0.23620217,0.23360345,0.22855206,0.2243352,0.21743903,0.21141584,0.20698218,0.20040293,0.19708517,0.19182476,0.18950449,0.18199955,0.1765249,0.17052513,0.16696653,0.16042629,0.1570839,0.15300074,0.14823449,0.14334211,0.13757822,0.1323037,0.12570627,0.123190865,0.11774588,0.11260704,0.106344976,0.099974185,0.09604844,0.09083073,0.08507888,0.080400996,0.073470116,0.06862384,0.06407734,0.05727411,0.05397985,0.047874577,0.04240149
3_real,0.56687015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28440368,,,,,,,,,,,,,,,,,,,
3_gen,0.56687015,0.555323,0.5456633,0.537804,0.5302645,0.5225331,0.51484954,0.50597584,0.49936247,0.48929167,0.478036,0.47212514,0.46946144,0.46163297,0.45454875,0.44752318,0.44157177,0.4342266,0.42712116,0.4183742,0.41254267,0.40399328,0.3970378,0.387942,0.3822642,0.37949124,0.3753681,0.36677498,0.3626843,0.35604838,0.35105133,0.3409209,0.33385277,0.32672998,0.31990972,0.3157388,0.30499768,0.29898936,0.2934932,0.28749165,0.27889982,0.26967496,0.26362035,0.2577906,0.25160295,0.24473953,0.23656735,0.23072717,0.22202733,0.21476841,0.20722719,0.19944493,0.19325578,0.18655506,0.17909424,0.17155021,0.16561472,0.15977846,0.15110205,0.14242007,0.13413265,0.12669668,0.11866331,0.109165035,0.10121636,0.09347625,0.08595527,0.0759143,0.06653498,0.058896147
4_real,-0.61299413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.70758706,,,,,,,,,,,,,,,,,,,
4_gen,-0.61299413,-0.61564696,-0.6182262,-0.6241996,-0.6279673,-0.63352966,-0.63805044,-0.64012516,-0.6460167,-0.6545674,-0.6593112,-0.6614086,-0.6665879,-0.67337096,-0.6761284,-0.67718285,-0.68210334,-0.6877003,-0.690015,-0.69197786,-0.69414485,-0.7022264,-0.7034442,-0.7048946,-0.7109061,-0.7141267,-0.72248566,-0.7259289,-0.7277884,-0.73048306,-0.7376703,-0.7459377,-0.75321573,-0.75990874,-0.76186746,-0.7691883,-0.7746409,-0.7803232,-0.7870115,-0.7915293,-0.7972311,-0.80235225,-0.80382144,-0.8123702,-0.81471395,-0.8160149,-0.81960785,-0.82527894,-0.8343646,-0.8390894,-0.8412207,-0.84551585,-0.85418403,-0.8550869,-0.8633089,-0.8695735,-0.8771011,-0.8830616,-0.8926226,-0.8966646,-0.8966376,-0.8998221,-0.900097,-0.9011289,-0.907467,-0.91286886,-0.918928,-0.92547846,-0.93098813,-0.94007194
5_real,0.17540215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15559427,,,,,,,,,,,,,,,,,,,
5_gen,0.17540215,0.16581014,0.15806082,0.14935665,0.14332668,0.13614382,0.12933472,0.12056728,0.1153666,0.10835941,0.10843442,0.10428952,0.09865191,0.10105302,0.09101579,0.08544974,0.07764677,0.073041014,0.067557774,0.05818511,0.052162886,0.046241056,0.04007698,0.03562019,0.029684424,0.023329927,0.017369347,0.012498845,0.009925204,0.0031804175,0.00013446808,-0.004393288,-0.008349797,-0.01650942,-0.020360708,-0.023988863,-0.03086637,-0.038007762,-0.049131013,-0.054322112,-0.06509842,-0.07364906,-0.078331485,-0.08593349,-0.092689484,-0.10136988,-0.10832707,-0.115834236,-0.12257944,-0.12420279,-0.12912442,-0.13503346,-0.13884506,-0.14509463,-0.14751,-0.15464711,-0.15685311,-0.1656564,-0.17765495,-0.18500224,-0.19133325,-0.19706587,-0.20046127,-0.21072073,-0.21738717,-0.22274525,-0.23231201,-0.24145344,-0.24983665,-0.25569466
6_real,0.42904922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2891366,,,,,,,,,,,,,,,,,,,
6_gen,0.4290492,0.42356753,0.41971523,0.41591805,0.41273174,0.40999144,0.40688595,0.4038652,0.40143305,0.3975401,0.39388493,0.39168546,0.38905525,0.38714024,0.3844396,0.3824432,0.3802286,0.3784052,0.37409046,0.3716886,0.3687528,0.36576596,0.36380118,0.36018842,0.35870546,0.35491475,0.35071427,0.3494566,0.34702167,0.34531373,0.3421171,0.34006748,0.33742628,0.33520493,0.33233187,0.3296618,0.32644233,0.32359523,0.32027143,0.31817275,0.31588593,0.31399152,0.3111215,0.30921972,0.30842367,0.30581835,0.3028679,0.2988209,0.2961133,0.29402456,0.29007128,0.28669843,0.2825622,0.2796552,0.27743942,0.27490142,0.27184623,0.27048928,0.26715133,0.2646907,0.26242295,0.26001206,0.2573836,0.2548696,0.25204876,0.2488993,0.24555568,0.24469408,0.24272661,0.24310787
7_real,0.8493839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63318974,,,,,,,,,,,,,,,,,,,
7_gen,0.84938395,0.84697646,0.844152,0.8460821,0.8461679,0.8460267,0.8480337,0.84635746,0.8460573,0.847191,0.8472131,0.8488513,0.84889805,0.84971714,0.8479622,0.84856385,0.8472765,0.8493962,0.8498603,0.85294914,0.8561428,0.85579956,0.85783446,0.85563886,0.8558651,0.8567875,0.85626537,0.8572119,0.85834944,0.8591353,0.85857356,0.8561578,0.85848016,0.8580538,0.8575689,0.86006945,0.8590784,0.8607936,0.860571,0.8623956,0.86344206,0.86462295,0.86265963,0.86104363,0.8599879,0.85863465,0.85962516,0.85774136,0.85843277,0.8567195,0.85714805,0.85506165,0.85344267,0.85469687,0.8549267,0.8552181,0.8579729,0.8577591,0.8582921,0.8575161,0.85821664,0.85724676,0.8568493,0.8587853,0.86331224,0.86630565,0.8653182,0.8675254,0.8657023,0.8652285
8_real,0.6620362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41849956,,,,,,,,,,,,,,,,,,,
